image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00160.tif,4.204685122827044,64.66516203484655,15.345257725395767,line,862.2021604646206,204.60343633861024,0.081303125,78051,0.09314479166666667,9,raw_line,ok,,800,1200
IMG_00161.tif,10.31880656304401,67.0186245652469,18.18512624611172,line,893.5816608699586,242.46834994815632,0.08283125,79518,0.06836145833333333,5,raw_line,ok,,800,1200
IMG_00162.tif,10.502041579323873,66.89519528365022,18.25014775157738,line,891.9359371153364,243.3353033543651,0.08362604166666666,80281,0.06877291666666667,7,raw_line,ok,,800,1200
IMG_00163.tif,9.904517254732497,66.91860619409242,18.17683465354778,line,892.2480825878989,242.35779538063707,0.08376354166666666,80413,0.07081041666666667,6,raw_line,ok,,800,1200
IMG_00164.tif,10.521182056032359,67.05717354530125,18.222458516593356,line,894.0956472706835,242.96611355457807,0.08462604166666667,81241,0.07057708333333333,6,raw_line,ok,,800,1200
IMG_00165.tif,11.703404502792779,67.29215437084207,18.233492864355455,line,897.228724944561,243.11323819140605,0.08489583333333334,81500,0.06674375,6,raw_line,ok,,800,1200
IMG_00166.tif,7.2289766678704215,66.59436522949278,24.89074567772968,line,887.9248697265704,331.87660903639573,0.03576041666666667,34330,0.08032916666666666,6,raw_line,ok,,800,1200
IMG_00167.tif,7.405123387907985,66.2919053363924,24.644154296595612,line,883.8920711518988,328.58872395460816,0.041463541666666666,39805,0.08202291666666667,6,raw_line,ok,,800,1200
IMG_00168.tif,4.167471873161603,65.99564963457884,24.287644425438014,line,879.9419951277179,323.8352590058402,0.037086458333333336,35603,0.07800625,6,raw_line,ok,,800,1200
IMG_00169.tif,4.027013283024698,65.00763562130763,24.393473820674874,line,866.7684749507685,325.2463176089983,0.03819375,36666,0.08089583333333333,6,raw_line,ok,,800,1200
IMG_00170.tif,2.789187703242898,65.51070613571065,24.28430383570908,line,873.4760818094754,323.7907178094544,0.03549270833333333,34073,0.0814625,8,raw_line,ok,,800,1200
IMG_00171.tif,5.306449761811782,65.63621451317346,28.170706883119042,line,875.1495268423128,375.6094251082539,0.036438541666666664,34981,0.06193125,3,raw_line,ok,,800,1200
IMG_00172.tif,5.323023879800026,65.62775820854176,28.160004115544222,line,875.0367761138903,375.4667215405896,0.035297916666666665,33886,0.06368645833333333,3,raw_line,ok,,800,1200
IMG_00173.tif,6.412003453422316,65.67445230443893,28.059344040333503,line,875.6593640591858,374.1245872044467,0.03603541666666667,34594,0.06453125,4,raw_line,ok,,800,1200
IMG_00174.tif,6.196948654939664,65.61903839756982,27.99883565006555,line,874.9205119675977,373.3178086675407,0.03550208333333333,34082,0.06481875,4,raw_line,ok,,800,1200
IMG_00175.tif,6.4489901160582415,65.73493827593398,28.009509251192462,line,876.4658436791199,373.46012334923284,0.03694895833333333,35471,0.06558333333333333,4,raw_line,ok,,800,1200
IMG_00176.tif,1.0598094590550318,63.81522650800539,22.898590286488893,line,850.8696867734052,305.31453715318526,0.02824375,27114,0.036659375,3,raw_line,ok,,800,1200
IMG_00177.tif,1.0977511940483282,63.51669954825366,22.93151567003087,line,846.8893273100489,305.7535422670783,0.027417708333333332,26321,0.03745208333333333,2,raw_line,ok,,800,1200
IMG_00178.tif,1.16516685515856,64.18897557932839,22.92608787390054,line,855.8530077243786,305.6811716520072,0.026891666666666668,25816,0.038405208333333336,2,raw_line,ok,,800,1200
IMG_00179.tif,1.1166183229013882,63.848865516965894,22.904224252539368,line,851.3182068928786,305.38965670052494,0.026351041666666665,25297,0.03721354166666667,2,raw_line,ok,,800,1200
IMG_00180.tif,1.0852587764833004,63.47709942772543,22.913579055606238,line,846.3613257030057,305.51438740808317,0.026370833333333333,25316,0.03630625,2,raw_line,ok,,800,1200
IMG_00181.tif,1.7516635831310623,62.031118314155485,31.558107419198347,line,827.0815775220732,420.7747655893113,0.036816666666666664,35344,0.06255,3,raw_line,ok,,800,1200
IMG_00182.tif,1.7164304812013995,62.03665719059448,31.539636404683126,line,827.1554292079264,420.528485395775,0.037310416666666665,35818,0.061132291666666665,3,raw_line,ok,,800,1200
IMG_00183.tif,1.9412356493149048,63.241510371831104,31.722035129707763,line,843.2201382910814,422.9604683961035,0.035913541666666667,34477,0.061780208333333336,3,raw_line,ok,,800,1200
IMG_00184.tif,1.172720778206667,63.223227898332524,28.774376734400324,line,842.976371977767,383.658356458671,0.034371875,32997,0.06373229166666666,4,raw_line,ok,,800,1200
IMG_00185.tif,1.1409911131955255,62.82587006772095,28.68796419483151,line,837.6782675696127,382.50618926442013,0.03437604166666667,33001,0.06340416666666666,5,raw_line,ok,,800,1200
IMG_00186.tif,7.103943084204378,65.58350793873825,30.156979451670836,line,874.44677251651,402.09305935561116,0.030147916666666667,28942,0.104078125,6,raw_line,ok,,800,1200
IMG_00187.tif,7.891065565283652,65.61109879975072,30.180566830448456,line,874.814650663343,402.4075577393128,0.030095833333333332,28892,0.10524375,5,raw_line,ok,,800,1200
IMG_00188.tif,7.437413740490699,65.56694851551275,30.275467837160743,line,874.2259802068368,403.6729044954766,0.028830208333333333,27677,0.105659375,5,raw_line,ok,,800,1200
IMG_00189.tif,7.46622095947544,65.57141967756735,30.23468111083463,line,874.285595700898,403.12908147779507,0.028957291666666666,27799,0.10578958333333334,5,raw_line,ok,,800,1200
IMG_00190.tif,7.653725694703389,65.58864109153929,30.13572074576556,line,874.5152145538572,401.8096099435408,0.030297916666666667,29086,0.10579791666666667,5,raw_line,ok,,800,1200
IMG_00191.tif,6.551588603670962,69.09760906783099,30.079058551178182,line,921.3014542377466,401.0541140157091,0.04817604166666667,46249,0.120559375,6,raw_line,ok,,800,1200
IMG_00192.tif,6.899107784319076,69.53565397300831,30.023432379353473,line,927.1420529734442,400.312431724713,0.048285416666666664,46354,0.12043854166666666,6,raw_line,ok,,800,1200
IMG_00193.tif,6.917060715857072,69.56562972387674,30.037805351926828,line,927.5417296516898,400.5040713590244,0.04690416666666666,45028,0.12044791666666667,6,raw_line,ok,,800,1200
IMG_00194.tif,6.909024482586275,69.54512601948171,30.020587444542127,line,927.2683469264229,400.2744992605617,0.047371875,45477,0.121384375,6,raw_line,ok,,800,1200
IMG_00195.tif,7.322137527229001,69.57393776336758,30.04956482509649,line,927.6525035115678,400.6608643346199,0.047709375,45801,0.12139166666666666,6,raw_line,ok,,800,1200
IMG_00196.tif,2.30232727985491,65.87184006936026,,line,878.2912009248034,,0.0007666666666666667,736,0.10525833333333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00197.tif,3.4441186647458593,53.31431615322711,2.909854520940066,line,710.8575487096948,38.79806027920088,0.0035625,3420,0.07306458333333334,2,raw_line,ok,,800,1200
IMG_00198.tif,1.0775782313304774,69.65234025837616,,line,928.6978701116822,,0.0023322916666666665,2239,0.130025,1,raw_line,single_contour,single_contour,800,1200
IMG_00199.tif,1.2982879234659208,69.53773958595956,,line,927.1698611461275,,0.0006979166666666667,670,0.092440625,0,raw_line,no_contours,no_contours,800,1200
IMG_00200.tif,1.1100343028922572,67.74368807504676,,line,903.249174333957,,0.021477083333333334,20618,0.087121875,1,raw_line,single_contour,single_contour,800,1200
IMG_00201.tif,0.03673796233093175,66.75128470503417,,line,890.0171294004556,,0.0004145833333333333,398,0.13564270833333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00202.tif,3.1506379974907746,67.93520078663337,,line,905.8026771551117,,0.004058333333333333,3896,0.12273854166666667,3,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00203.tif,4.013729602314612,66.55528261521219,37.728532511646065,line,887.4037682028293,503.04710015528093,0.018594791666666666,17851,0.13426458333333333,3,raw_line,ok,,800,1200
IMG_00204.tif,2.771361614040437,66.92729052169918,,line,892.3638736226558,,0.0022791666666666668,2188,0.12827083333333333,3,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00205.tif,0.5643259731902788,58.990723317153325,,line,786.5429775620444,,0.005483333333333333,5264,0.10765520833333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00206.tif,0.4231781077508987,59.36890064952229,18.89580340025008,line,791.5853419936305,251.94404533666776,0.0033677083333333332,3233,0.10711458333333333,3,raw_line,ok,,800,1200
IMG_00207.tif,4.349608709208354,67.0507656996058,,line,894.0102093280774,,0.0070625,6780,0.09013229166666667,3,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00208.tif,6.405080144301621,67.5252769113175,,line,900.3370254842334,,0.000871875,837,0.120890625,1,raw_line,single_contour,single_contour,800,1200
IMG_00209.tif,1.9269769720578154,66.41158043554593,,line,885.4877391406125,,0.00069375,666,0.08808229166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00210.tif,0.42424444700560066,66.34485865830538,,line,884.5981154440718,,0.003340625,3207,0.10129895833333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00211.tif,7.7019054494916475,55.55202711793825,,line,740.6936949058434,,0.0013947916666666666,1339,0.10171354166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00212.tif,2.7692586231762277,53.343549270037556,,line,711.2473236005007,,0.002101041666666667,2017,0.070825,1,raw_line,single_contour,single_contour,800,1200
IMG_00213.tif,1.1916083511561117,53.52882464865851,,line,713.7176619821134,,0.0025072916666666668,2407,0.08394166666666666,1,raw_line,single_contour,single_contour,800,1200
IMG_00214.tif,1.629710923493218,66.55291933153833,,line,887.3722577538445,,0.0006427083333333333,617,0.11103020833333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00215.tif,8.731184647143039,61.94366322392047,,line,825.9155096522729,,0.001665625,1599,0.08265416666666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00216.tif,0.2054924810764262,58.68109443805134,,line,782.4145925073512,,0.0033552083333333333,3221,0.08332708333333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00217.tif,1.8194952919021636,66.10215183143549,24.540287681407225,line,881.36202441914,327.2038357520963,0.014578125,13995,0.12623854166666668,3,raw_line,ok,,800,1200
IMG_00218.tif,0.15728061959777595,66.00922179380473,,line,880.1229572507298,,0.004473958333333333,4295,0.10342395833333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00219.tif,2.3603947594586714,67.05566855919027,23.65171187207446,line,894.0755807892035,315.3561582943262,0.040147916666666665,38542,0.10970208333333334,2,raw_line,ok,,800,1200
IMG_00220.tif,2.5751109660322697,66.96843008631868,,line,892.9124011509157,,0.00054375,522,0.138328125,1,raw_line,single_contour,single_contour,800,1200
IMG_00221.tif,3.553662725103124,67.12598711403112,,line,895.0131615204149,,0.0005541666666666667,532,0.12573958333333332,0,raw_line,no_contours,no_contours,800,1200
IMG_00222.tif,0.6460942812439043,66.51927433117406,22.292632649775516,line,886.9236577489876,297.2351019970069,0.015590625,14967,0.10903125,5,raw_line,ok,,800,1200
IMG_00223.tif,2.9922328711925843,66.54612134547114,,line,887.2816179396152,,0.000925,888,0.08630416666666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00224.tif,0.08056089203215056,65.76888747430174,18.99513821913523,line,876.9184996573565,253.26850958846975,0.013132291666666667,12607,0.09158958333333334,3,raw_line,ok,,800,1200
IMG_00225.tif,0.9473657735627796,66.49985149796355,,line,886.664686639514,,0.0007729166666666667,742,0.12515625,0,raw_line,no_contours,no_contours,800,1200
IMG_00226.tif,8.486287312143986,68.48920557161402,,line,913.1894076215203,,0.005226041666666667,5017,0.139221875,4,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00227.tif,1.1714648819771964,65.91333406293141,26.394351517800306,line,878.8444541724189,351.9246869040041,0.00649375,6234,0.10197395833333334,3,raw_line,ok,,800,1200
IMG_00228.tif,0.644913868901341,66.16380944021317,,line,882.184125869509,,0.0017895833333333333,1718,0.123740625,1,raw_line,single_contour,single_contour,800,1200
IMG_00229.tif,3.011000409722576,60.01879593000566,,line,800.2506124000755,,0.0034572916666666667,3319,0.09772708333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00230.tif,0.06430939956461046,59.119314254489865,20.230199076763732,line,788.2575233931982,269.7359876901831,0.006034375,5793,0.07466666666666667,3,raw_line,ok,,800,1200
IMG_00231.tif,0.22753128068548384,66.41528029196365,,line,885.5370705595154,,0.0017645833333333333,1694,0.12812708333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00232.tif,0.6125069326409687,66.39285468125097,,line,885.2380624166796,,0.0012333333333333332,1184,0.08926458333333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00233.tif,4.358850574061961,66.89512237355682,,line,891.9349649807575,,0.010375,9960,0.09418541666666666,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00234.tif,0.5246698537725334,69.64732995686403,16.752158242850914,line,928.6310660915203,223.36210990467885,0.018591666666666666,17848,0.07390520833333333,7,raw_line,ok,,800,1200
IMG_00235.tif,2.6142976623715413,69.34144084218046,,line,924.5525445624062,,0.005760416666666666,5530,0.07833125,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00236.tif,6.527952209747895,59.960610430507415,,line,799.4748057400989,,0.000703125,675,0.09538020833333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00237.tif,2.2927182903638084,53.7747407802592,25.715390475923208,line,716.9965437367894,342.87187301230944,0.013654166666666667,13108,0.09125520833333334,5,raw_line,ok,,800,1200
IMG_00238.tif,0.3311000799425585,66.44930447202877,,line,885.990726293717,,0.000825,792,0.13505416666666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00239.tif,1.3269391173405438,66.11082439106458,,line,881.4776585475278,,0.000234375,225,0.09344479166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00240.tif,3.189649038424477,65.60608606793807,24.388450940531012,line,874.7478142391742,325.17934587374685,0.007773958333333333,7463,0.09239895833333334,5,raw_line,ok,,800,1200
IMG_00241.tif,2.4852265559663884,66.48233287519264,,line,886.4311050025685,,0.0007260416666666667,697,0.124515625,0,raw_line,no_contours,no_contours,800,1200
IMG_00242.tif,3.2252079848985034,53.72049776389947,,line,716.2733035186596,,0.0023604166666666665,2266,0.05743020833333334,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00243.tif,0.6118234849952806,65.6686108149826,23.006252850408632,line,875.5814775331013,306.75003800544846,0.010661458333333334,10235,0.0895,3,raw_line,ok,,800,1200
IMG_00244.tif,1.8784003597329562,66.93671930224724,,line,892.48959069663,,0.0023635416666666666,2269,0.14908958333333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00245.tif,4.656525403261923,67.28538843267242,,line,897.1385124356323,,0.0024625,2364,0.13996875,1,raw_line,single_contour,single_contour,800,1200
IMG_00246.tif,1.585442287075669,67.09461402166399,23.93686392221404,line,894.5948536221865,319.1581856295206,0.006136458333333333,5891,0.120065625,5,raw_line,ok,,800,1200
IMG_00247.tif,1.6028714258586634,66.04818880864498,37.55180400192282,line,880.6425174485998,500.69072002563763,0.021182291666666665,20335,0.09398125,7,raw_line,ok,,800,1200
IMG_00248.tif,1.6825316771628802,66.49133899409226,,line,886.5511865878968,,2.8125e-05,27,0.08565208333333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00249.tif,10.243751397067165,66.40103497585922,21.684023418984605,line,885.3471330114562,289.1203122531281,0.005513541666666667,5293,0.07304270833333333,3,raw_line,ok,,800,1200
IMG_00250.tif,2.544712414193812,66.32619576328071,,line,884.3492768437428,,0.0032520833333333334,3122,0.11366041666666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00251.tif,1.4311423791667153,69.24028420658719,15.30318352320088,line,923.2037894211626,204.04244697601175,0.014910416666666667,14314,0.06946354166666667,6,raw_line,ok,,800,1200
IMG_00252.png,8.921799710854657,35.97813752340059,32.99547850772883,line,479.7085003120079,439.93971343638447,0.01331875,12786,0.05711666666666667,3,raw_line,ok,,800,1200
IMG_00253.png,10.698942285390645,34.989518896387075,34.40584167807606,line,466.5269186184944,458.74455570768083,0.010886458333333333,10451,0.048272916666666665,3,raw_line,ok,,800,1200
IMG_00254.png,2.0391091164592017,38.89726206083656,24.344570638812197,line,518.6301608111542,324.59427518416265,0.016057291666666668,15415,0.056728125,5,raw_line,ok,,800,1200
IMG_00255.png,17.419893638965732,40.592160479059665,33.096725408777466,line,541.2288063874622,441.2896721170329,0.023189583333333333,22262,0.06184479166666667,3,raw_line,ok,,800,1200
IMG_00256.png,9.959087935133567,41.675463527998744,,line,555.6728470399833,,0.002691666666666667,2584,0.06484583333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00257.png,0.5561703542257863,38.68919233133618,24.571317324231888,line,515.8558977511491,327.61756432309187,0.025185416666666665,24178,0.05836770833333333,4,raw_line,ok,,800,1200
IMG_00258.png,11.436884180846931,30.514491411826228,24.697926819631345,line,406.85988549101637,329.30569092841796,0.011455208333333333,10997,0.049517708333333334,2,raw_line,ok,,800,1200
IMG_00259.png,3.415028902380044,33.139757660639376,23.86994019060553,line,441.8634354751917,318.26586920807375,0.016438541666666667,15781,0.03922083333333334,4,raw_line,ok,,800,1200
IMG_00260.png,7.5141791011244266,40.88544121171403,35.33850187708366,line,545.1392161561871,471.18002502778216,0.03386666666666667,32512,0.06391458333333333,4,raw_line,ok,,800,1200
IMG_00261.png,6.847785993946701,35.82795079980461,34.089338374933,line,477.7060106640615,454.5245116657734,0.0146625,14076,0.065509375,7,raw_line,ok,,800,1200
IMG_00262.png,2.1881519517481385,38.575806046921166,25.956737729488168,line,514.3440806256156,346.0898363931756,0.016207291666666665,15559,0.077984375,2,raw_line,ok,,800,1200
IMG_00263.png,13.465096406115682,41.91085649827027,17.606560508172684,line,558.8114199769369,234.75414010896915,0.013533333333333333,12992,0.049225,3,raw_line,ok,,800,1200
IMG_00264.png,7.905355644894854,36.96777753648688,22.073294367650686,line,492.90370048649174,294.3105915686758,0.016677083333333332,16010,0.05881145833333333,5,raw_line,ok,,800,1200
IMG_00265.png,5.5187538393100795,40.20869679723612,22.0394442220249,line,536.1159572964816,293.85925629366534,0.025244791666666665,24235,0.06321145833333333,3,raw_line,ok,,800,1200
IMG_00266.png,0.535850883775737,33.6891327092389,16.950974230544468,line,449.1884361231853,226.01298974059293,0.012226041666666666,11737,0.04810520833333334,4,raw_line,ok,,800,1200
IMG_00267.png,4.346591382134688,31.15923753028878,21.63643954282694,line,415.45650040385044,288.48586057102585,0.010986458333333334,10547,0.057044791666666664,3,raw_line,ok,,800,1200
IMG_00268.png,8.465270430942383,31.88519545952799,27.961936560278833,line,425.1359394603732,372.82582080371776,0.003678125,3531,0.06094270833333333,4,raw_line,ok,,800,1200
IMG_00269.png,9.981476297761732,36.39782279162123,32.34621221457738,line,485.30430388828313,431.28282952769837,0.012548958333333334,12047,0.07206875,4,raw_line,ok,,800,1200
IMG_00270.png,6.716601929464417,40.55840029467669,24.879436880614993,line,540.7786705956892,331.7258250748666,0.025182291666666665,24175,0.06424583333333334,3,raw_line,ok,,800,1200
IMG_00271.png,4.538830585213532,37.64983960124154,6.529954058268186,line,501.9978613498872,87.06605411024248,0.014721875,14133,0.057508333333333335,5,raw_line,ok,,800,1200
IMG_00272.png,12.251239879968033,45.089807286653034,24.104037372575036,line,601.1974304887071,321.38716496766716,0.023539583333333332,22598,0.05494375,4,raw_line,ok,,800,1200
IMG_00273.png,1.528069673493492,38.74888278532285,4.6212499999999945,line,516.6517704709713,61.616666666666596,0.016233333333333332,15584,0.0567625,4,raw_line,ok,,800,1200
IMG_00274.png,3.8940584406638763,31.785602474323483,21.262742365584543,line,423.80803299097977,283.50323154112726,0.010971875,10533,0.05211458333333333,4,raw_line,ok,,800,1200
IMG_00275.png,2.4563627701493456,24.227403517714176,19.0439971409049,line,323.0320469028557,253.919961878732,0.008598958333333333,8255,0.03621666666666667,2,raw_line,ok,,800,1200
IMG_00276.png,0.5368088633222257,38.22661242246172,28.279180022375904,line,509.6881656328229,377.0557336316787,0.023126041666666666,22201,0.086665625,2,raw_line,ok,,800,1200
IMG_00277.png,9.15038069651899,40.449241481129306,1.1712500000000012,line,539.3232197483908,15.616666666666683,0.02025625,19446,0.079896875,3,raw_line,ok,,800,1200
IMG_00278.png,4.5345323197413165,33.30819954033835,21.732776974547203,line,444.1093272045114,289.77035966062937,0.0263875,25332,0.051770833333333335,2,raw_line,ok,,800,1200
IMG_00279.png,0.3434508524260309,44.56823399754433,22.56416201631434,line,594.2431199672578,300.8554935508579,0.027658333333333333,26552,0.08110104166666667,5,raw_line,ok,,800,1200
IMG_00280.png,3.268384681997162,46.17933667306909,23.6990022430866,line,615.7244889742545,315.986696574488,0.019207291666666668,18439,0.058228125,8,raw_line,ok,,800,1200
IMG_00281.png,4.048406281479686,30.27670002699917,17.46809138762072,line,403.6893336933223,232.9078851682763,0.016253125,15603,0.03876145833333333,3,raw_line,ok,,800,1200
IMG_00282.png,1.3345935360435734,38.90747896773647,25.3414284889695,line,518.7663862364864,337.88571318626,0.020201041666666666,19393,0.079525,4,raw_line,ok,,800,1200
IMG_00283.png,1.6385223952967745,30.570421090529315,,line,407.6056145403909,,0.002,1920,0.053348958333333335,1,raw_line,single_contour,single_contour,800,1200
IMG_00284.png,3.3159472706058555,31.70877193666346,18.95319518700249,line,422.7836258221795,252.7092691600332,0.015969791666666667,15331,0.049654166666666666,2,raw_line,ok,,800,1200
IMG_00285.png,7.056051819666563,40.2243650422243,5.034957667714328,line,536.3248672296573,67.1327689028577,0.013042708333333333,12521,0.07485833333333333,6,raw_line,ok,,800,1200
IMG_00286.png,15.188135044785191,44.630769182077294,39.75986067236887,line,595.0769224276972,530.131475631585,0.021645833333333333,20780,0.040028125,4,raw_line,ok,,800,1200
IMG_00287.png,2.4509434752407913,38.618102797805214,20.406386515855658,line,514.9080373040696,272.0851535447421,0.022176041666666667,21289,0.03525729166666667,5,raw_line,ok,,800,1200
IMG_00288.png,1.1429224809505172,27.950202974059568,22.89659175739268,line,372.6693729874609,305.2878900985691,0.00601875,5778,0.04820625,3,raw_line,ok,,800,1200
IMG_00289.png,4.119194681886149,34.33993881896535,,line,457.86585091953805,,0.0046166666666666665,4432,0.05154895833333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00290.png,3.0523572761230184,33.190632583597576,19.078263210177905,line,442.541767781301,254.37684280237207,0.01281875,12306,0.040334375,6,raw_line,ok,,800,1200
IMG_00291.png,0.21423566304946462,34.119352300125556,33.415542812887054,line,454.9246973350074,445.54057083849403,0.007286458333333333,6995,0.06454583333333333,5,raw_line,ok,,800,1200
IMG_00292.png,1.3664288146384251,30.322272159835023,17.122647015012276,line,404.2969621311337,228.30196020016368,0.017320833333333334,16628,0.03648125,3,raw_line,ok,,800,1200
IMG_00293.png,2.7690877162584933,27.297822034403488,24.578745434276513,line,363.9709604587132,327.7166057903535,0.00806875,7746,0.04693125,4,raw_line,ok,,800,1200
IMG_00294.png,25.86669949813024,32.06204830846173,,line,427.49397744615646,,0.0027291666666666666,2620,0.044360416666666666,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00295.png,12.69382475176625,42.2760354453095,34.613658567542494,line,563.6804726041267,461.51544756723325,0.0151,14496,0.05790104166666667,5,raw_line,ok,,800,1200
IMG_00296.png,3.920725869796062,27.875451062503778,10.945519301338491,line,371.6726808333837,145.9402573511799,0.004338541666666667,4165,0.04597916666666667,5,raw_line,ok,,800,1200
IMG_00297.png,2.913895124529413,27.946179445678258,18.93563546126208,line,372.6157259423768,252.47513948349442,0.012255208333333333,11765,0.044211458333333335,4,raw_line,ok,,800,1200
IMG_00298.png,15.79576043060925,29.270658007187144,,line,390.2754400958286,,0.003977083333333333,3818,0.04219375,1,raw_line,single_contour,single_contour,800,1200
IMG_00299.png,8.81196342275779,36.38246974524246,8.874164003889959,line,485.09959660323284,118.32218671853279,0.014667708333333333,14081,0.050047916666666664,5,raw_line,ok,,800,1200
IMG_00300.png,4.261823607189893,34.07072951238174,6.637174387525476,line,454.2763934984232,88.49565850033967,0.013175,12648,0.05004375,5,raw_line,ok,,800,1200
IMG_00301.png,4.302518517121342,26.906109534077093,17.56766515340283,line,358.7481271210279,234.23553537870444,0.003129166666666667,3004,0.041367708333333336,3,raw_line,ok,,800,1200
IMG_00302.png,4.9047695639815565,33.89207565011,33.26922115332137,line,451.8943420014667,443.58961537761826,0.008080208333333333,7757,0.05902604166666667,5,raw_line,ok,,800,1200
IMG_00303.png,8.46554535693696,36.26414004425771,30.687432321771702,line,483.5218672567695,409.16576429028936,0.01335625,12822,0.057222916666666665,5,raw_line,ok,,800,1200
IMG_00304.png,16.14544131336279,29.64943329415174,,line,395.32577725535657,,0.002809375,2697,0.035684375,1,raw_line,single_contour,single_contour,800,1200
IMG_00305.png,4.070954079561858,40.29014749671615,29.995425290597634,line,537.2019666228821,399.93900387463515,0.008539583333333333,8198,0.054588541666666664,5,raw_line,ok,,800,1200
IMG_00306.png,6.960702294197754,39.8703664731582,5.367663395887122,line,531.604886308776,71.56884527849496,0.019202083333333335,18434,0.057419791666666664,5,raw_line,ok,,800,1200
IMG_00307.png,24.131468622273864,40.325118431186596,8.115457544678165,line,537.6682457491546,108.20610059570886,0.005958333333333334,5720,0.05379791666666667,4,raw_line,ok,,800,1200
IMG_00308.png,0.89548427805647,33.95034774923247,29.669394623506495,line,452.67130332309966,395.59192831341994,0.010358333333333334,9944,0.050240625,3,raw_line,ok,,800,1200
IMG_00309.png,1.6015826715100734,44.84757702087709,25.93485811432294,line,597.9676936116946,345.7981081909725,0.040766666666666666,39136,0.04419270833333333,4,raw_line,ok,,800,1200
