image_id,pa_deg_b19,fl_mm_b19,mt_mm_b19,pa_deg_smp,fl_mm_smp,mt_mm_smp,pa_deg,fl_mm,mt_mm
IMG_00170.tif,15.184999382992073,82.21513139501977,20.38144673019671,15.870359027574434,77.02016010366415,20.86423932655402,15.527679205283253,80.3968914430453,20.574563768739637
IMG_00171.tif,15.184999382992073,85.14691963134187,21.46857382707232,15.943461073099078,78.06606964190705,21.797082458822445,15.564230228045576,82.66862213503968,21.599977279772368
IMG_00172.tif,15.986861079646813,82.40329866671387,21.469019693893024,16.521912868168375,77.05258658670213,21.797082458822445,16.254386973907593,80.53054943870976,21.600244799864793
IMG_00173.tif,16.783151381294555,80.23359692846697,21.46854610390624,15.744400615506285,78.47213689958508,21.797082458822445,16.26377599840042,79.6170859183583,21.599960645872724
IMG_00174.tif,16.783151381294555,80.21539161293023,21.46914725677362,16.5199162673614,77.05571816313902,21.797082458822445,16.651533824327977,79.10950590550331,21.60032133759315
IMG_00175.tif,15.986861079646813,82.43851089152112,21.469299621836942,16.417699401575934,77.21913825097536,21.797082458822445,16.202280240611373,80.6117304673301,21.600412756631144
IMG_00176.tif,19.902417449190285,71.53477113631578,20.38234164633133,16.69060243649778,75.77279224903627,20.86423932655402,18.296509942844033,73.01807852576796,20.57510071842041
IMG_00177.tif,19.902417449190285,71.43669507913869,20.38234164633133,16.687644237885017,75.77664198819504,20.86423932655402,18.295030843537653,72.95567649730842,20.57510071842041
IMG_00178.tif,19.902417449190285,71.65756016454777,20.38188020050389,16.69554576213892,75.76636807901212,20.86423932655402,18.2989816056646,73.0956429346103,20.57482385092394
IMG_00179.tif,19.902417449190285,71.54582267205961,20.38413697301253,16.62502739549761,75.85908527944892,20.86423932655402,18.263722422343946,73.05546458464588,20.576177914429127
IMG_00180.tif,19.902417449190285,71.42368511954115,20.38515188963627,16.767434723586256,75.67419512481463,20.86423932655402,18.334926086388272,72.91136362138687,20.57678686440337
IMG_00181.tif,16.783151381294555,79.38345617033161,21.7576188696085,16.591590526112896,77.43190862830548,22.23373243562894,16.687370953703727,78.70041453062247,21.948064296016675
IMG_00182.tif,16.783151381294555,79.38527587587103,21.756096979131062,16.511554223878065,77.54049755328283,22.213884709410465,16.647352802586312,78.73960346296516,21.939212071242824
IMG_00183.tif,16.783151381294555,79.78111030767998,21.757326069756914,16.508206119020993,77.54604965408144,22.213884709410465,16.645678750157774,78.9988390789205,21.939949525618335
IMG_00184.tif,16.783151381294555,79.77510390571992,21.756874905564583,16.52462149643744,77.54130020990931,22.23373243562894,16.653886438865996,78.9932726121862,21.94761791759033
IMG_00185.tif,16.783151381294555,79.64455861310299,21.757326069756914,16.492311527051264,77.57250012451742,22.213884709410465,16.637731454172908,78.91933814209804,21.939949525618335
IMG_00186.tif,13.566796857094278,88.5911255755253,21.712018120241975,14.515190949447028,82.34645798374979,21.995559721007215,14.040993903270653,86.40549191840387,21.82543476054807
IMG_00187.tif,14.37811948391138,88.60019009306325,21.719173870241978,14.513221492482032,82.35427161771466,21.995559721007215,14.445670488196706,86.41411862669125,21.829728210548073
IMG_00188.tif,15.184999382992073,85.73917504877843,21.71989136001494,14.502340124680554,82.39760007348345,21.995559721007215,14.843669753836313,84.56962380742519,21.83015870441185
IMG_00189.tif,15.184999382992073,85.7406439745521,21.704235670978992,14.528653389061397,82.29327953175061,21.995559721007215,14.856826386026736,84.53406641957159,21.82076529099028
IMG_00190.tif,15.184999382992073,85.74630178308902,21.720980011004997,14.509925346358774,82.36736829197513,21.995559721007215,14.847462364675422,84.56367506119916,21.830811895005883
IMG_00191.tif,13.566796857094278,89.74562493313657,21.1617734043582,16.76736469073038,77.0280061640677,22.114646078318078,15.167080773912328,85.29445836396246,21.542922473942152
IMG_00192.tif,13.566796857094278,89.88953728598415,21.1555081392261,16.77413089147717,77.03936797940293,22.134493804536557,15.170463874285725,85.39197802868073,21.547102405350284
IMG_00193.tif,13.566796857094278,89.89938531933612,21.155061093270696,16.7796947325952,77.03105937463457,22.134493804536557,15.173245794844739,85.39547123869058,21.546834177777043
IMG_00194.tif,13.566796857094278,89.89264916898554,21.155508139226104,16.793741173601536,77.01015493045664,22.134493804536557,15.180269015347907,85.38377618550042,21.547102405350287
IMG_00195.tif,13.566796857094278,89.90211478724352,21.155825835895893,16.783151381294555,77.00447504202454,22.114646078318078,15.174974119194417,85.38794087641688,21.539353932864767
IMG_00196.tif,18.356927962172982,72.44951776059429,19.537500562414348,17.575657599517317,74.00185959582637,20.050482551596456,17.96629278084515,72.99283740292552,19.74269335808719
IMG_00197.tif,14.37811948391138,78.8687666987054,19.49338786316306,17.831907281344332,73.44397761002125,19.67337575344539,16.105013382627856,76.97009051766595,19.56538301927599
IMG_00198.tif,15.184999382992073,78.82402913013438,18.179720231839067,15.852173521076345,75.93337916318711,19.990939372941025,15.51858645203421,77.81230164170285,18.90420788827985
IMG_00199.tif,13.566796857094278,82.43642944780463,19.530329123560684,17.03601888294421,74.01318365535305,19.574137122353008,15.301407870019244,79.48829342044658,19.547852323077613
IMG_00200.tif,18.356927962172982,73.7175406934621,19.7927754406657,17.677532706868085,73.95309439210016,20.09017800403341,18.017230334520534,73.79998448798541,19.911736466012783
IMG_00201.tif,16.783151381294555,74.787614598839,19.529968218084505,15.608153764976214,76.2017755056436,19.89170074184864,16.195652573135384,75.2825709162206,19.674661227590157
IMG_00202.tif,15.184999382992073,85.94656680145155,20.18163680283453,16.85635492749091,75.3939758899024,20.705457516806202,16.02067715524149,82.25315998240936,20.3911650884232
IMG_00203.tif,15.184999382992073,79.20737492014733,21.63052978339661,17.014420721136293,74.63178515361217,20.149721182688843,16.099710052064182,77.60591850186002,21.0382063431135
IMG_00204.tif,13.566796857094278,89.03260294678073,20.47819024773974,17.5646958912638,74.56078959287008,20.626066611932295,15.565746374179039,83.967468272912,20.53734079341676
IMG_00205.tif,16.783151381294555,74.60717169715666,20.035162818075683,16.199496472732985,75.56879047679922,20.110025730251888,16.49132392701377,74.94373827003156,20.065107982946166
IMG_00206.tif,15.184999382992073,75.32733023021203,19.16432584599902,16.657102027969188,74.32773074861356,19.514593943697577,15.921050705480631,74.97747041165256,19.304433085078443
IMG_00207.tif,15.184999382992073,75.53878680145367,18.370731138051603,17.48197582085119,72.97079114778107,18.899314430924782,16.333487601921632,74.63998832266826,18.582164455200875
IMG_00208.tif,15.184999382992073,80.30429757900266,19.95693316388289,16.94784077273107,75.09825530021203,20.526827980839908,16.066420077861572,78.48218278142595,20.184891090665698
IMG_00209.tif,15.184999382992073,81.97382691588135,19.951737761990547,18.08014570223792,73.17751912879416,19.574137122353008,16.632572542614998,78.89511919040083,19.80069750613553
IMG_00210.tif,13.566796857094278,81.4747168555663,18.846337216745106,15.42703178247199,75.66092249629216,19.27642122907585,14.496914319783134,79.43988882982035,19.0183708216774
IMG_00211.tif,15.986861079646813,79.71992662709431,21.1180709514305,17.73142220201197,74.51867047485256,20.745152969243158,16.859141640829392,77.8994869738097,20.968903758555562
IMG_00212.tif,22.16018392016079,65.57611496148857,19.532604195530645,20.132495182284078,71.89096372434754,19.27642122907585,21.146339551222432,67.7863120284892,19.430131008948727
IMG_00213.tif,15.184999382992073,79.55233358262717,20.53291183956326,17.271045954083117,74.77117464223468,20.546675707058387,16.228022668537594,77.87892795348981,20.53841738656131
IMG_00214.tif,16.783151381294555,74.57776342255865,19.448264936757845,16.196714827680687,75.35857995882118,19.931396194285593,16.48993310448762,74.85104921025054,19.641517439768943
IMG_00215.tif,15.184999382992073,81.35904584221494,20.473213200278117,18.215017456760954,74.10790816845818,20.745152969243158,16.700008419876514,78.82114765640009,20.581989107864132
IMG_00216.tif,18.356927962172982,70.92807315655467,19.62791376135771,17.82945492250492,73.59170748343892,19.83215756319321,18.09319144233895,71.86034517096417,19.70961128209191
IMG_00217.tif,16.783151381294555,75.29776050663865,19.93565662270576,16.953171646336326,75.13389553624489,20.566523433276863,16.86816151381544,75.24040776700083,20.188003346934202
IMG_00218.tif,14.37811948391138,81.35109774509729,19.671830873531302,15.505373633531377,76.57270148104867,20.03063482537798,14.941746558721379,79.67865905268027,19.815352454269973
IMG_00219.tif,19.902417449190285,71.99089279244812,20.037480888658042,19.708113270038933,73.00131868266843,20.566523433276863,19.80526535961461,72.34454185402522,20.24909790650557
IMG_00220.tif,16.783151381294555,75.96817922639723,19.99525908851826,17.737009361093275,74.49510446407994,20.72530524302468,17.260080371193915,75.45260305958618,20.28727755032083
IMG_00221.tif,15.184999382992073,81.84934230819283,20.05765664627842,15.928789818373682,76.01572967228952,20.149721182688843,15.556894600682877,79.80757788562667,20.09448246084259
IMG_00222.tif,19.902417449190285,70.72724571169051,19.51741957720567,17.70232275718151,73.83956318399933,19.990939372941025,18.802370103185897,71.8165568269986,19.70682749549981
IMG_00223.tif,15.184999382992073,77.28867972365185,19.084887362028745,17.362870029621654,73.58510185653338,19.435203038823666,16.273934706306864,75.99242747016038,19.225013632746716
IMG_00224.tif,18.356927962172982,70.51088060443806,18.804179909814557,18.337770551060572,72.70195692429031,19.21687805042042,18.347349256616777,71.27775731638636,18.9692591660569
IMG_00225.tif,16.783151381294555,76.10359861865199,17.816244434140046,15.703461058453295,76.96023410022113,20.58637115949534,16.243306219873926,76.40342103720118,18.924295124282164
IMG_00226.tif,19.439999999999998,65.44699012016038,18.77029662839056,18.265112919171752,74.49807211246794,21.241346124705085,18.852556459585877,68.61486881746802,19.758716426916372
IMG_00227.tif,20.663455848475408,71.81480569282931,20.688427544693507,20.068188431552286,73.2508255978861,21.181802946049654,20.365822140013847,72.31741265959919,20.885777705235967
IMG_00228.tif,16.783151381294555,74.93219964928814,19.634535574439013,15.273522209649572,77.04818313376535,20.050482551596456,16.028336795472065,75.67279386885517,19.800914365301992
IMG_00229.tif,15.184999382992073,79.58174141320396,20.20472990807709,14.621169767131393,79.15867908272764,20.368046171092093,14.903084575061733,79.43366959753725,20.270056413283093
IMG_00230.tif,19.902417449190285,68.8749021934629,19.451063735077977,18.457385559641132,72.86671745509526,19.494746217479097,19.17990150441571,70.27203753503423,19.468536728038426
IMG_00231.tif,17.573341339728536,75.295169462525,20.249877686089675,16.453813379453184,75.93538796011784,20.72530524302468,17.01357735959086,75.5192459366825,20.440048708863678
IMG_00232.tif,16.783151381294555,74.76631274763065,19.48924541600087,16.07882583187456,74.7187598373429,19.27642122907585,16.430988606584556,74.74966922902993,19.40411574123086
IMG_00233.tif,14.37811948391138,80.1413735088459,19.26112803174203,18.351005684792508,73.01690557423501,19.593984848571484,16.364562584351944,77.64780973173208,19.39427075847381
IMG_00234.tif,15.184999382992073,74.61825861097896,18.128983135984427,17.87182791555664,72.45356614215608,18.621446263866105,16.528413649274356,73.86061624689094,18.3259683871371
IMG_00235.tif,21.416163570040993,70.92407318640547,19.4703788587427,18.86247091763043,72.80987613876692,19.713071205882347,20.139317243835713,71.58410421973198,19.56745579759856
IMG_00236.tif,15.184999382992073,80.23610869046497,20.24769134590248,17.340202233820268,74.38779480248567,20.22911208756275,16.26260080840617,78.18919882967222,20.24025964256659
IMG_00237.tif,23.62088952915208,67.62711578681738,21.270098340809838,20.227969123869936,73.03106731146477,20.983325683864884,21.92442932651101,69.51849882044397,21.155389278031855
IMG_00238.tif,16.783151381294555,77.29267172663035,20.548569023754816,17.72589837753443,74.93090751717106,21.181802946049654,17.254524879414493,76.4660542533196,20.80186259267275
IMG_00239.tif,12.751627058999745,88.76436660732958,20.036311931096094,15.845626459297758,75.84175756563482,19.911548468067117,14.298626759148751,84.24145344273641,19.986406545884503
IMG_00240.tif,18.356927962172982,72.80801619704741,19.875596686772248,18.364245576078073,73.70387169426388,20.407741623529045,18.360586769125526,73.12156562107317,20.08845466147497
IMG_00241.tif,15.184999382992073,79.54259951401977,19.89778025357452,16.222795863756026,75.93895821334861,20.447437075966,15.70389762337405,78.28132505878487,20.117642982531112
IMG_00242.tif,17.573341339728536,71.24556412152226,19.758242306913147,20.62870561172278,71.85506837480224,19.494746217479097,19.101023475725658,71.45889061017026,19.652843871139527
IMG_00243.tif,19.902417449190285,71.32472898556357,19.88622030947875,19.32866767691438,72.96887831370584,20.24895981378123,19.615542563052333,71.90018125041337,20.031316111199743
IMG_00244.tif,15.184999382992073,80.47012780096297,20.106470641128755,14.750819236019732,79.17827000233852,20.606218885713815,14.967909309505902,80.01797757144442,20.30636993896278
IMG_00245.tif,13.566796857094278,89.15025004713246,20.805393667304216,15.811290544816694,77.76766441061366,21.36043248201595,14.689043700955487,85.16634507435089,21.02740919318891
IMG_00246.tif,19.902417449190285,71.51259310219302,19.76883279965331,19.342942750798223,72.87076505648278,20.129873456470367,19.622680099994255,71.98795328619444,19.91324906238013
IMG_00247.tif,16.783151381294555,72.00058363963984,20.993800099366165,16.53248211611684,73.85863372545512,18.978705335798693,16.6578167487057,72.6509011696752,20.18776219393918
IMG_00248.tif,15.184999382992073,82.23949093773368,20.196088062132436,17.169059883668364,74.41410267839233,20.09017800403341,16.177029633330218,79.50060504696421,20.153724038892825
IMG_00249.tif,16.783151381294555,74.43140998963429,19.124613908150295,19.28420378330999,72.20548938702979,19.21687805042042,18.033677582302275,73.65233777872271,19.161519565058345
IMG_00250.tif,15.184999382992073,80.62874148275468,19.95664749567651,17.08014609355563,74.6251768169691,20.209264361344275,16.13257273827385,78.52749384972972,20.057694241943615
IMG_00251.tif,21.416163570040993,67.02917666447547,17.772564301871583,19.628402751080536,71.52766778301307,18.50235990655524,20.522283160560765,68.60364855596363,18.064482543745047
IMG_00252.png,15.184999382992073,68.17219227264302,18.09937571721509,16.98843258032137,74.41043921425904,19.911548468067117,16.08671598165672,70.35557870220862,18.8242448175559
IMG_00253.png,19.439999999999998,59.50644218408222,20.076933497683992,16.842419323218138,75.09244932147223,20.407741623529045,18.141209661609068,64.96154468216872,20.209256748022014
IMG_00254.png,18.356927962172982,66.12688765561361,20.434403429357516,17.79819225380827,74.31188699204745,20.58637115949534,18.077560107990628,68.99163742336546,20.495190521412646
IMG_00255.png,21.416163570040993,64.24415937874261,21.874580893725728,18.407050665282462,75.93308985279104,23.06733693680498,19.911607117661728,68.33528504465956,22.35168331095743
IMG_00256.png,19.439999999999998,61.34282880144167,20.269626935820234,18.21776109475449,74.55528997495202,21.26119385092356,18.828880547377246,65.9671902121703,20.666253701861564
IMG_00257.png,22.895190975257947,59.4580577848821,19.84450267553357,20.49984290847971,72.80699471546953,20.84439160033554,21.697516941868827,64.13018571058771,20.244458245454357
IMG_00258.png,28.421590770919536,57.14343811697168,21.104565975264,22.954118407299035,71.8991601017081,20.80469614789859,25.687854589109286,62.30794081162942,20.984618044317834
IMG_00259.png,19.902417449190285,58.67423970149301,18.825782833096277,20.66932812583901,71.65729480999863,19.21687805042042,20.28587278751465,63.218308989469975,18.982220920025934
IMG_00260.png,18.356927962172982,64.91460679734271,20.271874271653832,18.42641887453611,74.41640125241348,21.300889303360517,18.391673418354546,68.24023485661749,20.683480284336508
IMG_00261.png,16.783151381294555,67.44184229313565,18.325164732758623,15.040136926198425,78.43396548222191,20.626066611932295,15.91164415374649,71.28908540931585,19.245525484428093
IMG_00262.png,21.416163570040993,60.80728161590054,20.11710930301672,18.00393863470134,74.52932164594723,21.023021136301836,19.710051102371168,65.60999562641689,20.479474036330764
IMG_00263.png,19.439999999999998,56.333870488950204,17.51821498275862,19.597211546512124,71.93413442874927,19.038248514454125,19.518605773256063,61.79396286787988,18.126228395436822
IMG_00264.png,19.439999999999998,56.29108075129387,18.671240704779585,22.405263864868303,71.68002035844147,20.129873456470367,20.92263193243415,61.677209613795526,19.254693805455897
IMG_00265.png,22.895190975257947,59.067457486123544,19.231411133921412,20.348586585804846,72.4045012545669,20.149721182688843,21.621888780531396,63.73542280507872,19.598735153428386
IMG_00266.png,19.439999999999998,55.32687781385259,18.135821510016612,21.24024479589902,71.21505583675192,18.8000757998324,20.340122397949507,60.88774012186735,18.401523225942928
IMG_00267.png,21.416163570040993,59.130002914302004,19.88320165482829,18.283247158995103,73.33448433325432,19.911548468067117,19.849705364518048,64.10157141093532,19.89454038012382
IMG_00268.png,15.184999382992073,74.43107992770129,20.861315891923148,16.72937645160136,74.92252560601186,20.129873456470367,15.957187917296718,74.60308591510999,20.568738917742035
IMG_00269.png,18.356927962172982,68.46698250433059,21.393792477381368,18.113267767264198,74.55787491601308,21.161955219831178,18.23509786471859,70.59879484841946,21.30105757436129
IMG_00270.png,22.895190975257947,62.56856115114688,20.763277973043763,20.037849372384994,73.07161718038927,20.903934778990973,21.466520173821472,66.24463076138171,20.819540695422646
IMG_00271.png,18.356927962172982,62.882997516583586,17.588589580947037,18.0286471603213,74.20621814955973,20.685609790587726,18.19278756124714,66.84612473812524,18.827397664803314
IMG_00272.png,15.184999382992073,71.18122357298716,19.585223527612865,17.199825467362803,74.96487772251619,20.66576206436925,16.192412425177437,72.50550252532233,20.01743894231542
IMG_00273.png,21.416163570040993,58.66656834511969,18.83652102927025,21.01260592176419,71.84959065758689,19.69322347966387,21.214384745902592,63.28062615448321,19.179202009427698
IMG_00274.png,18.356927962172982,62.59376778556522,19.815869186922352,19.049652841755382,72.87807835849226,19.931396194285593,18.703290401964182,66.19327648608969,19.86207998986765
IMG_00275.png,19.439999999999998,50.99014908934602,17.95050900423702,25.438897502044824,70.59681695346596,19.21687805042042,22.43944875102241,57.852482841787996,18.45705662271038
IMG_00276.png,18.356927962172982,65.11732213281579,20.781165349037696,17.24631414459791,76.04921888412717,21.797082458822445,17.801621053385446,68.94348599577478,21.187532192951593
IMG_00277.png,15.184999382992073,72.6241455348531,20.72853346525277,16.903118369682154,76.43066825970479,21.737539280167013,16.044058876337115,73.95642848855118,21.132135791218467
IMG_00278.png,22.895190975257947,58.28540508206322,19.757553575893343,21.39504502318175,72.00502173175387,20.149721182688843,22.14511799921985,63.08727090945494,19.914420618611544
IMG_00279.png,15.184999382992073,67.17078162042239,19.046466143872387,17.021269461103895,75.01615260118392,20.526827980839908,16.103134422047983,69.91666146368892,19.638610878659392
IMG_00280.png,16.783151381294555,65.28855245114075,19.08706793327125,17.532185289443113,74.26788070306486,20.288655266218182,17.157668335368832,68.43131733931419,19.567702866450023
IMG_00281.png,16.783151381294555,55.53425038249554,17.580637482758625,20.655441739900105,71.51779506586817,18.99855306201717,18.71929656059733,61.12849102167597,18.147803714462043
IMG_00282.png,18.356927962172982,63.690791350591276,19.980687942787274,18.16641200353323,74.26852523637582,20.884087052772497,18.261669982853107,67.39299821061587,20.342047586781362
IMG_00283.png,19.439999999999998,53.37683371867413,18.585938119212642,18.90971269119209,73.30597713519046,20.368046171092093,19.174856345596044,60.35203391445485,19.29878133996442
IMG_00284.png,19.902417449190285,59.66229758454916,19.253111611676843,20.657238645530512,71.70070081920827,19.27642122907585,20.279828047360397,63.87573871667985,19.262435458636446
IMG_00285.png,16.783151381294555,67.21221467078433,20.223371058340017,18.85582064273918,74.00913094929402,21.20165067226813,17.819486012016867,69.59113536826273,20.614682903911262
IMG_00286.png,18.356927962172982,67.14955248555023,20.69892719652101,20.24081337675931,73.78971416597588,22.094798352099602,19.298870669466147,69.47360907369921,21.257275658752448
IMG_00287.png,13.566796857094278,71.66114287223036,18.840454674619085,24.488836557559782,70.9189059364128,19.574137122353008,19.02781670732703,71.4013599446942,19.133927653712654
IMG_00288.png,24.33701483017331,57.42504468480468,20.415099369489997,19.770709545229444,72.65291113313027,20.129873456470367,22.053862187701377,62.754797941718635,20.301009004282143
IMG_00289.png,22.895190975257947,57.71742061428678,19.20885302163895,19.43932939538993,72.41776884801456,19.593984848571484,21.16726018532394,62.8625424960915,19.36290575241196
IMG_00290.png,22.895190975257947,56.687968334553176,18.793961232758623,19.473775825597134,72.08995410168217,19.177182597983464,21.18448340042754,62.07866335304832,18.94724977884856
IMG_00291.png,16.783151381294555,64.28612960419174,19.50966045414991,16.890464983706355,74.55337979993755,19.951243920504073,16.836808182500455,67.87966717270278,19.686293840691576
IMG_00292.png,25.73963603486407,54.797331698000534,18.76920841302821,23.697377824441656,70.71344420539639,18.879466704706307,24.71850692965286,60.36797107558908,18.81331172969945
IMG_00293.png,16.783151381294555,67.66301966192783,20.304634367500565,16.503664931117928,74.13504929918274,19.19703032420194,16.64340815620624,69.92823003496704,19.861592750181114
IMG_00294.png,19.439999999999998,54.09857817509386,18.361952807240097,20.31756436277753,72.17377035809592,19.792462110756254,19.878782181388765,60.42489543914458,18.93415652864656
IMG_00295.png,22.895190975257947,61.995884451691566,20.831489877693002,21.957154084051172,72.83694424489613,21.876473363696356,22.426172529654558,65.79025537931315,21.249483272094345
IMG_00296.png,19.439999999999998,51.95308795061932,17.816123611019762,16.397832901959692,74.01982669376967,18.99855306201717,17.918916450979843,59.676446510721945,18.289095391418726
IMG_00297.png,13.566796857094278,74.59474247912162,19.511632773189707,15.59974436447247,75.35844306055655,19.25657350285737,14.583270610783373,74.86203768262385,19.409609065056774
IMG_00298.png,18.356927962172982,54.94943270516905,18.188586116564085,19.376316473764426,72.55308763065466,19.732918932100823,18.866622217968704,61.110711929089014,18.80631924277878
IMG_00299.png,19.439999999999998,55.84466998455155,16.890767882522443,23.051758947781977,71.52993510372772,20.16956890890732,21.245879473890987,61.33451277626321,18.202288293076393
IMG_00300.png,15.184999382992073,65.54036131881061,18.73104515068129,16.97527639289521,73.73871462556721,19.25657350285737,16.080137887943643,68.40978497617542,18.941256491551723
IMG_00301.png,22.895190975257947,55.79773086276026,19.097980191436307,19.19253919003841,71.97282722458557,18.85961897848783,21.04386508264818,61.45901458939912,19.002635706256918
IMG_00302.png,19.439999999999998,53.699433687634624,18.287497092252142,18.71479257117344,73.55978832390987,20.526827980839908,19.07739628558672,60.65055781033096,19.183229447687246
IMG_00303.png,18.356927962172982,62.746312871358334,17.47841078555123,16.67881668411145,74.85015487091486,20.010787099159504,17.517872323142214,66.98265757120312,18.49136131099454
IMG_00304.png,18.356927962172982,66.29274730995724,18.399419364317204,19.873702639168012,73.2424033362789,21.023021136301836,19.115315300670495,68.72512691916981,19.448860073111057
IMG_00305.png,19.439999999999998,56.18455993313529,18.090780341339787,21.12972447963802,71.83502512553463,19.732918932100823,20.28486223981901,61.66222275047506,18.747635777644202
IMG_00306.png,21.416163570040993,60.4909063902911,19.598748959502807,18.7485482319479,73.53730784005384,20.526827980839908,20.082355900994447,65.05714689770807,19.96998056803765
IMG_00307.png,18.356927962172982,65.85012873733278,17.484942140034335,16.27053895586855,76.55061654159296,21.023021136301836,17.313733459020767,69.59529946882384,18.900173738541334
IMG_00308.png,19.902417449190285,60.649554678817545,19.87659356968607,23.230716474299825,71.60153293968297,20.38789389731057,21.566566961745053,64.48274707012044,20.08111370073587
IMG_00309.png,19.902417449190285,63.12857972455839,19.096696631184265,22.032103035260576,71.41798080080933,19.494746217479097,20.96726024222543,66.02987010124622,19.2559164657022
