pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
17.02222995633876,1014.5392856491247,297.0,mt_ok+pa_ok,IMG_00216.tif,0.0390625,0.004121875,800,1200
14.847857369474358,1303.3931388784843,334.0,mt_ok+pa_ok,IMG_00217.tif,0.03441145833333333,0.007494791666666667,800,1200
11.2553520735566,1572.8833871330319,307.0,mt_ok+pa_ok,IMG_00218.tif,0.036036458333333334,0.004130208333333333,800,1200
21.683854024782143,903.9586857697983,334.0,mt_ok+pa_ok,IMG_00219.tif,0.037403125,0.006794791666666667,800,1200
16.79283941565692,1183.74672982504,342.0,mt_ok+pa_ok,IMG_00220.tif,0.03249479166666667,0.011226041666666667,800,1200
12.305999244618988,1468.5618338649465,313.0,mt_ok+pa_ok,IMG_00221.tif,0.03876770833333333,0.01306875,800,1200
16.70676953080537,1060.9629847703013,305.0,mt_ok+pa_ok,IMG_00222.tif,0.030820833333333332,0.009739583333333333,800,1200
15.864465762816433,1013.3020430306353,277.0,mt_ok+pa_ok,IMG_00223.tif,0.03266770833333334,0.005071875,800,1200
18.283543047966802,847.8878341899897,266.0,mt_ok+pa_ok,IMG_00224.tif,0.02965833333333333,0.005870833333333333,800,1200
11.746877905746402,1645.4687570536198,335.0,mt_ok+pa_ok,IMG_00225.tif,0.031901041666666664,0.007847916666666666,800,1200
18.103253446074255,1184.302574276268,368.0,mt_ok+pa_ok,IMG_00226.tif,0.034120833333333336,0.006553125,800,1200
22.57732943587144,950.6916595707964,365.0,mt_ok+pa_ok,IMG_00227.tif,0.030136458333333335,0.003826041666666667,800,1200
10.680045669766367,1661.9417268583209,308.0,mt_ok+pa_ok,IMG_00228.tif,0.043028125,0.008994791666666667,800,1200
9.061325666130625,2057.2403974539807,324.0,mt_ok+pa_ok,IMG_00229.tif,0.032984375,0.004530208333333333,800,1200
18.580350715884776,878.7476985862495,280.0,mt_ok+pa_ok,IMG_00230.tif,0.03035625,0.004592708333333333,800,1200
13.608770699599447,1453.5137253715548,342.0,mt_ok+pa_ok,IMG_00231.tif,0.032259375,0.011013541666666666,800,1200
12.67829231886906,1225.6376757735004,269.0,mt_ok+pa_ok,IMG_00232.tif,0.033302083333333336,0.007216666666666666,800,1200
18.31638415397996,906.8781310869127,285.0,mt_ok+pa_ok,IMG_00233.tif,0.03181666666666667,0.0025135416666666665,800,1200
17.12737252498152,801.3639135853776,236.0,mt_ok+pa_ok,IMG_00234.tif,0.03291145833333333,0.002871875,800,1200
19.585512541639645,868.1012451824685,291.0,mt_ok+pa_ok,IMG_00235.tif,0.0441,0.005023958333333333,800,1200
15.808218844570224,1163.647488890158,317.0,mt_ok+pa_ok,IMG_00236.tif,0.03498125,0.005622916666666667,800,1200
22.97380254763133,909.5306431199251,355.0,mt_ok+pa_ok,IMG_00237.tif,0.029097916666666668,0.00480625,800,1200
16.765269086836902,1265.3732155869059,365.0,mt_ok+pa_ok,IMG_00238.tif,0.02870625,0.007313541666666667,800,1200
12.09964117169434,1435.9766291811168,301.0,mt_ok+pa_ok,IMG_00239.tif,0.039338541666666664,0.005420833333333333,800,1200
18.349237065187243,1035.547790047969,326.0,mt_ok+pa_ok,IMG_00240.tif,0.03448020833333333,0.0047375,800,1200
13.035533520620376,1454.1824385034179,328.0,mt_ok+pa_ok,IMG_00241.tif,0.039260416666666666,0.010375,800,1200
23.968173269338337,689.2644935861256,280.0,mt_ok+pa_ok,IMG_00242.tif,0.023072916666666665,0.0017083333333333334,800,1200
20.742313636719565,897.8825619417245,318.0,mt_ok+pa_ok,IMG_00243.tif,0.033642708333333333,0.003309375,800,1200
9.383032423202291,2060.909802496779,336.0,mt_ok+pa_ok,IMG_00244.tif,0.029389583333333334,0.00960625,800,1200
12.014441472894905,1796.7015175115312,374.0,mt_ok+pa_ok,IMG_00245.tif,0.03698958333333333,0.007384375,800,1200
20.77773520663039,879.5058196565011,312.0,mt_ok+pa_ok,IMG_00246.tif,0.03158645833333333,0.004603125,800,1200
13.803976004889096,1064.5349222993543,254.0,mt_ok+pa_ok,IMG_00247.tif,0.027208333333333334,0.00323125,800,1200
15.383553391351818,1168.5749886928488,310.0,mt_ok+pa_ok,IMG_00248.tif,0.041926041666666664,0.002665625,800,1200
20.631982795097933,754.8988106529,266.0,mt_ok+pa_ok,IMG_00249.tif,0.026884375,0.002411458333333333,800,1200
15.162926439915907,1208.1094528161034,316.0,mt_ok+pa_ok,IMG_00250.tif,0.04718125,0.0069010416666666664,800,1200
21.48606368457882,627.9419315835195,230.0,mt_ok+pa_ok,IMG_00251.tif,0.03569479166666667,0.003178125,800,1200
14.935352372893279,1167.8888170361965,301.0,mt_ok+pa_ok,IMG_00252.png,0.015260416666666667,0.002336458333333333,800,1200
14.573041197730593,1295.6302082702027,326.0,mt_ok+pa_ok,IMG_00253.png,0.01441875,0.0021510416666666666,800,1200
16.94465608079542,1149.4298560305376,335.0,mt_ok+pa_ok,IMG_00254.png,0.018680208333333333,0.004760416666666666,800,1200
18.45545181910936,1453.0832868428213,460.0,mt_ok+pa_ok,IMG_00255.png,0.02178333333333333,0.006928125,800,1200
17.98575661399834,1195.0195552709013,369.0,mt_ok+pa_ok,IMG_00256.png,0.022801041666666667,0.002475,800,1200
23.648418759556883,867.5615508042603,348.0,mt_ok+pa_ok,IMG_00257.png,0.022492708333333333,0.004519791666666667,800,1200
29.73835509678646,697.522932100887,346.0,mt_ok+pa_ok,IMG_00258.png,0.011860416666666667,0.00463125,800,1200
24.068972272932296,652.2212444463826,266.0,mt_ok+pa_ok,IMG_00259.png,0.015870833333333334,0.0021489583333333334,800,1200
18.503511281617786,1169.0055146340503,371.0,mt_ok+pa_ok,IMG_00260.png,0.019907291666666667,0.0035010416666666666,800,1200
10.100933211141607,1921.500585689184,337.0,mt_ok+pa_ok,IMG_00261.png,0.014817708333333334,0.00379375,800,1200
17.45518652526139,1190.1556530500861,357.0,mt_ok+pa_ok,IMG_00262.png,0.021494791666666666,0.0052875,800,1200
21.408667137127434,704.0736696140992,257.0,mt_ok+pa_ok,IMG_00263.png,0.0250625,0.0031375,800,1200
28.376450443698246,656.4777695974612,312.0,mt_ok+pa_ok,IMG_00264.png,0.016769791666666665,0.005740625,800,1200
23.273097661279,792.1739955253761,313.0,mt_ok+pa_ok,IMG_00265.png,0.021082291666666666,0.0055697916666666665,800,1200
25.485620964654622,569.3893023637769,245.0,mt_ok+pa_ok,IMG_00266.png,0.015040625,0.0040875,800,1200
18.1482509885675,966.3610508771551,301.0,mt_ok+pa_ok,IMG_00267.png,0.013979166666666668,0.004067708333333334,800,1200
14.292541354964378,1263.803272588478,312.0,mt_ok+pa_ok,IMG_00268.png,0.016407291666666667,0.00335625,800,1200
17.726471251622645,1195.5037181358,364.0,mt_ok+pa_ok,IMG_00269.png,0.01896875,0.005695833333333333,800,1200
22.50204736629566,917.1256869704307,351.0,mt_ok+pa_ok,IMG_00270.png,0.019429166666666668,0.006492708333333333,800,1200
17.51649722493009,1129.6379426751437,340.0,mt_ok+pa_ok,IMG_00271.png,0.02105,0.0038322916666666666,800,1200
15.459893821008947,1271.7358797841046,339.0,mt_ok+pa_ok,IMG_00272.png,0.018867708333333334,0.002434375,800,1200
24.920767405212484,688.2385099379745,290.0,mt_ok+pa_ok,IMG_00273.png,0.016030208333333334,0.0053614583333333335,800,1200
20.049977921320725,880.8756107539128,302.0,mt_ok+pa_ok,IMG_00274.png,0.014360416666666667,0.0037125,800,1200
35.90398177820849,453.59234535296423,266.0,mt_ok+pa_ok,IMG_00275.png,0.010904166666666666,0.0016458333333333333,800,1200
15.575248875851,1474.8344073447613,396.0,mt_ok+pa_ok,IMG_00276.png,0.020514583333333333,0.005171875,800,1200
14.723657267065203,1546.2803777288855,393.0,mt_ok+pa_ok,IMG_00277.png,0.019492708333333334,0.005119791666666667,800,1200
25.869735759262657,717.3509548197908,313.0,mt_ok+pa_ok,IMG_00278.png,0.017764583333333334,0.0037958333333333334,800,1200
15.016832432314061,1281.3397320834995,332.0,mt_ok+pa_ok,IMG_00279.png,0.022654166666666666,0.004186458333333334,800,1200
16.284597550682225,1141.187420151325,320.0,mt_ok+pa_ok,IMG_00280.png,0.02251875,0.00470625,800,1200
24.034515176993875,626.0927586606981,255.0,mt_ok+pa_ok,IMG_00281.png,0.013791666666666667,0.002628125,800,1200
17.85834113164419,1141.3081420892668,350.0,mt_ok+pa_ok,IMG_00282.png,0.020496875,0.008163541666666666,800,1200
19.702736298135907,961.0216151380845,324.0,mt_ok+pa_ok,IMG_00283.png,0.015392708333333333,0.005216666666666666,800,1200
24.03897394329719,660.351247133602,269.0,mt_ok+pa_ok,IMG_00284.png,0.018488541666666667,0.00295625,800,1200
19.569010828310287,1092.7232505172326,366.0,mt_ok+pa_ok,IMG_00285.png,0.023783333333333333,0.006409375,800,1200
23.00567373830784,1051.6261980473237,411.0,mt_ok+pa_ok,IMG_00286.png,0.011473958333333333,0.0034520833333333335,800,1200
33.546540378013006,513.9200360244366,284.0,mt_ok+pa_ok,IMG_00287.png,0.019414583333333332,0.0014395833333333333,800,1200
21.839177797945066,838.7014929163162,312.0,mt_ok+pa_ok,IMG_00288.png,0.012755208333333334,0.004623958333333333,800,1200
21.016904985901313,794.6590332504875,285.0,mt_ok+pa_ok,IMG_00289.png,0.017164583333333334,0.0031645833333333335,800,1200
21.102378913790673,733.2588995565247,264.0,mt_ok+pa_ok,IMG_00290.png,0.017641666666666667,0.002273958333333333,800,1200
14.692259685546713,1194.661776975142,303.0,mt_ok+pa_ok,IMG_00291.png,0.017010416666666667,0.004363541666666667,800,1200
31.582647856349286,475.43678322833125,249.0,mt_ok+pa_ok,IMG_00292.png,0.012685416666666666,0.0024375,800,1200
13.73247025007634,1116.307923275827,265.0,mt_ok+pa_ok,IMG_00293.png,0.010901041666666667,0.004190625,800,1200
23.196120417539827,748.9577947621549,295.0,mt_ok+pa_ok,IMG_00294.png,0.011802083333333333,0.0032416666666666666,800,1200
27.26452961876273,873.1711371070072,400.0,mt_ok+pa_ok,IMG_00295.png,0.017648958333333332,0.0035645833333333332,800,1200
13.469863089501445,1094.7265775429662,255.0,mt_ok+pa_ok,IMG_00296.png,0.012876041666666666,0.0022375,800,1200
11.489519649203892,1345.4511858932576,268.0,mt_ok+pa_ok,IMG_00297.png,0.01119375,0.00435,800,1200
20.860547363740817,820.0044194430344,292.0,mt_ok+pa_ok,IMG_00298.png,0.013189583333333333,0.0041916666666666665,800,1200
29.980636240757402,628.3666037392535,314.0,mt_ok+pa_ok,IMG_00299.png,0.017651041666666666,0.0032791666666666668,800,1200
14.902707160933781,1042.0739169664487,268.0,mt_ok+pa_ok,IMG_00300.png,0.022994791666666667,0.0029510416666666665,800,1200
20.40453011601992,711.3208812295676,248.0,mt_ok+pa_ok,IMG_00301.png,0.0112875,0.002915625,800,1200
19.219069683556658,1008.5607850343432,332.0,mt_ok+pa_ok,IMG_00302.png,0.013122916666666666,0.006469791666666667,800,1200
14.167084467427992,1250.2481385983194,306.0,mt_ok+pa_ok,IMG_00303.png,0.015344791666666666,0.00403125,800,1200
22.094740543676718,949.1141588803206,357.0,mt_ok+pa_ok,IMG_00304.png,0.012273958333333333,0.00178125,800,1200
25.211380485000348,685.5103666029399,292.0,mt_ok+pa_ok,IMG_00305.png,0.01665625,0.0032239583333333335,800,1200
19.302829565133308,1004.3501608031024,332.0,mt_ok+pa_ok,IMG_00306.png,0.02455625,0.0030885416666666665,800,1200
13.154001227953001,1568.746848888871,357.0,mt_ok+pa_ok,IMG_00307.png,0.011791666666666667,0.0033083333333333333,800,1200
30.424693944990718,641.7769727023173,325.0,mt_ok+pa_ok,IMG_00308.png,0.013485416666666666,0.0032604166666666667,800,1200
27.450504804363113,607.3974153677424,280.0,mt_ok+pa_ok,IMG_00309.png,0.022403125,0.003096875,800,1200
