image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00128.tif,18.0,71.2193261156715,20.23395863438188,line,809.3105240417217,257.7458585251152,0.07649370889660212,53597,0.054062385823894776,10,raw_line,ok,,644,1088,7.538435088456794,60.69828930312912,19.330939389383637
IMG_00129.tif,18.0,71.37928345429503,20.233121049412475,line,811.1282210715345,257.72018542260463,0.07704318140299599,53982,0.0540338417975886,10,raw_line,ok,,644,1088,7.925514628924958,60.834616580365086,19.329013906695348
IMG_00130.tif,18.0,71.98733731285861,20.236101899636544,line,818.037924009757,257.8115524792811,0.0769318597004019,53904,0.05368560467665327,10,raw_line,ok,,644,1088,8.386741250991065,61.352844300731775,19.33586643594608
IMG_00131.tif,18.0,71.39213607943955,23.218924148271988,line,811.2742736299949,349.2390543531644,0.06958320012787723,48755,0.0637259659298502,11,raw_line,ok,,644,1088,3.6383334952467408,60.845570522249616,26.19292907648733
IMG_00132.tif,18.0,71.39075475658416,23.22139017096698,line,811.2585767793655,349.31464125569295,0.07007558458165875,49100,0.0636931402995981,11,raw_line,ok,,644,1088,3.5632573564691654,60.84439325845241,26.19859809417697
IMG_00133.tif,18.0,71.3919047100868,23.213894539344533,line,811.2716444328046,349.0848900948516,0.06997996209353306,49033,0.0621075196382901,11,raw_line,ok,,644,1088,3.5964422401598313,60.84537333246034,26.181366757113867
IMG_00134.tif,18.0,71.39559192860798,23.21198463046329,line,811.3135446432726,349.0263488264611,0.06945760641213007,48667,0.062462892765801976,11,raw_line,ok,,644,1088,3.874831040230305,60.84851584824544,26.176976161984584
IMG_00135.tif,18.0,71.39815646377622,23.20465043141573,line,811.3426870883661,348.8015457905205,0.07004561335403726,49079,0.06132826772013153,11,raw_line,ok,,644,1088,4.162380447532314,60.85070153162746,26.160115934289035
IMG_00136.tif,18.0,70.75159585326213,21.60095784592965,line,803.9954074234333,299.6462174997594,0.07910834170624771,55429,0.05719794711362806,13,raw_line,ok,,644,1088,5.413188395490714,60.2996555567575,22.473466312481957
IMG_00137.tif,18.0,70.70885883003149,21.596925122645533,line,803.509759432176,299.52260912323476,0.08015733467299964,56164,0.056883962824260136,15,raw_line,ok,,644,1088,5.092469968828078,60.2632319574132,22.464195684242608
IMG_00138.tif,18.0,70.66833458796552,21.593891488490193,line,803.0492566814264,299.4296241682818,0.07973488308366825,55868,0.055256953324808185,13,raw_line,ok,,644,1088,4.884748970121052,60.22869425110698,22.457221812621135
IMG_00139.tif,18.0,70.67285826032996,21.580795056748737,line,803.1006620492041,299.02820097314145,0.08031860842162952,56277,0.05478454968944099,15,raw_line,ok,,644,1088,4.973717158346927,60.2325496536903,22.427115072985607
IMG_00140.tif,18.0,70.63324993142517,21.572343398782788,line,802.6505674025589,298.76914632284405,0.08058121346364633,56461,0.05263375730727073,13,raw_line,ok,,644,1088,4.810580883497636,60.198792555191915,22.407685974213305
IMG_00141.tif,18.0,71.79146739818133,23.40433845257722,line,815.8121295247879,354.9222514199915,0.07185245021921813,50345,0.11271179667519182,11,raw_line,ok,,644,1088,1.581012634135675,61.18590971435909,26.61916885649936
IMG_00142.tif,18.0,71.99037014580672,23.41040455395178,line,818.072388020531,355.1081855617404,0.07200658796127146,50453,0.112643291012057,9,raw_line,ok,,644,1088,1.6213757143842997,61.35542910153982,26.63311391713053
IMG_00143.tif,18.0,71.99756411330448,23.41633347041196,line,818.1541376511873,355.2899148018992,0.07272161582024114,50954,0.11355812705516989,10,raw_line,ok,,644,1088,1.6760951963435957,61.36156032383904,26.64674361014244
IMG_00144.tif,18.0,71.94005726445182,23.424978989287826,line,817.5006507324072,355.5549115490521,0.07326109791742784,51332,0.1135424278407015,9,raw_line,ok,,644,1088,1.501117072385341,61.312548804930536,26.66661836617891
IMG_00145.tif,18.0,71.93300059769821,23.432036036350425,line,817.4204613374798,355.77121950499395,0.07365215107782243,51606,0.11527647743880161,11,raw_line,ok,,644,1088,1.4209935551205888,61.30653460031098,26.682841462874546
IMG_00146.tif,18.0,77.2240237732726,18.13657906207593,line,877.5457246962796,193.45836205596729,0.11436458333333334,109790,0.059267708333333335,15,raw_line,ok,,800,1200,6.725975093351781,65.81592935222098,14.509377154197546
IMG_00147.tif,18.0,78.71210729552853,18.16169112372946,line,894.4557647219151,194.2280804208264,0.10911354166666666,104749,0.06606666666666666,16,raw_line,ok,,800,1200,10.311367671653343,67.08418235414364,14.567106031561979
IMG_00148.tif,18.0,75.4316814267789,18.174211773806093,line,857.1781980315784,194.6118551358189,0.10518645833333333,100979,0.057075,14,raw_line,ok,,800,1200,2.1809954083551144,64.28836485236837,14.595889135186416
IMG_00149.tif,18.0,78.91553271695702,28.209863047651062,line,896.767417238148,502.2180244490748,0.10436041666666666,100186,0.07298645833333334,10,raw_line,ok,,800,1200,10.98884667351739,67.2575562928611,37.66635183368061
IMG_00150.tif,18.0,79.38173777173269,28.200349402164,line,902.0652019515079,501.9264184571341,0.10228645833333333,98195,0.07139166666666667,11,raw_line,ok,,800,1200,13.484051362545456,67.65489014636309,37.64448138428506
IMG_00151.tif,18.0,77.48900908306845,18.475255106098523,line,880.5569213985052,203.83923696853708,0.1098,105408,0.08273854166666667,10,raw_line,ok,,800,1200,4.7738161054872075,66.04176910488789,15.28794277264028
IMG_00152.tif,18.0,76.77732110907907,18.463852060284736,line,872.4695580577167,203.48971832290385,0.10932083333333334,104948,0.08253541666666667,11,raw_line,ok,,800,1200,3.8087371526153957,65.43521685432874,15.261728874217788
IMG_00153.tif,18.0,76.90268455823934,18.463852060284736,line,873.8941427072652,203.48971832290377,0.10950729166666667,105127,0.08090520833333334,11,raw_line,ok,,800,1200,4.129650609633336,65.5420607030449,15.261728874217782
IMG_00154.tif,18.0,76.98941789857719,18.46614841455546,line,874.8797488474681,203.5601046607037,0.109975,105576,0.08053645833333334,11,raw_line,ok,,800,1200,4.308272862996262,65.61598116356011,15.267007849552776
IMG_00155.tif,18.0,76.89320480853934,18.463838654272113,line,873.7864182788562,203.4893074106395,0.11006666666666666,105664,0.07989166666666667,11,raw_line,ok,,800,1200,4.093403755272789,65.53398137091422,15.261698055797961
IMG_00156.tif,18.0,76.1444084742341,18.371856465486783,line,865.2773690253875,200.66992997660634,0.11168958333333333,107222,0.0873,16,raw_line,ok,,800,1200,1.7099757018119703,64.89580267690407,15.050244748245476
IMG_00157.tif,18.0,76.21555857839002,18.372883762392533,line,866.0858929362502,200.70141800436886,0.11140416666666667,106948,0.0856,16,raw_line,ok,,800,1200,1.5357250986741917,64.95644197021876,15.052606350327665
IMG_00158.tif,18.0,75.74021512483193,18.342771375731836,line,860.6842627821811,199.77843297262334,0.11155,107088,0.08740208333333334,17,raw_line,ok,,800,1200,3.228203473207543,64.55131970866358,14.983382472946749
IMG_00159.tif,18.0,76.4106352166637,18.36340038934605,line,868.3026729166331,200.4107399033272,0.11136770833333333,106913,0.09109895833333333,17,raw_line,ok,,800,1200,5.166819830768475,65.12270046874748,15.03080549274954
IMG_00160.tif,18.0,75.87379012088661,18.36410354164893,line,862.2021604646206,200.43229246433506,0.11181666666666666,107344,0.09314479166666667,15,raw_line,ok,,800,1200,3.907154570147725,64.66516203484655,15.032421934825129
IMG_00161.tif,18.0,78.63518615655634,19.709064643529974,line,893.5816608699586,241.6571538246736,0.110009375,105609,0.06836145833333333,11,raw_line,ok,,800,1200,10.666394441245936,67.0186245652469,18.12428653685052
IMG_00162.tif,18.0,78.4903624661496,19.71234602457693,line,891.9359371153364,241.75773255408214,0.10992395833333334,105527,0.06877291666666667,12,raw_line,ok,,800,1200,10.11877396132553,66.89519528365022,18.13182994155616
IMG_00163.tif,18.0,78.5178312677351,19.713976512023756,line,892.2480825878989,241.80770918080484,0.110228125,105819,0.07081041666666667,11,raw_line,ok,,800,1200,10.252602878450546,66.91860619409242,18.135578188560363
IMG_00164.tif,18.0,78.68041695982014,19.714011027682055,line,894.0956472706835,241.808767132017,0.10970208333333334,105314,0.07057708333333333,11,raw_line,ok,,800,1200,10.852997603601551,67.05717354530125,18.135657534901274
IMG_00165.tif,18.0,78.95612779512136,19.720512904866936,line,897.228724944561,242.00805838672602,0.10986458333333333,105470,0.06674375,12,raw_line,ok,,800,1200,12.021923435484553,67.29215437084207,18.150604379004452
IMG_00166.tif,18.0,78.13738853593819,22.845471059577914,line,887.9248697265704,337.7922163855299,0.049630208333333335,47645,0.08032916666666666,8,raw_line,ok,,800,1200,7.92612567554176,66.59436522949278,25.334416228914744
IMG_00167.tif,18.0,77.78250226136709,22.795816660947878,line,883.8920711518988,336.27024248116106,0.050234375,48225,0.08202291666666667,8,raw_line,ok,,800,1200,7.899891633113205,66.2919053363924,25.22026818608708
IMG_00168.tif,18.0,77.43489557123917,22.762411524953365,line,879.9419951277179,335.24633026676975,0.05018229166666666,48175,0.07800625,8,raw_line,ok,,800,1200,6.946467445971975,65.99564963457884,25.14347477000773
IMG_00169.tif,18.0,76.27562579566762,22.698559919624742,line,866.7684749507685,333.2891929386895,0.04984270833333333,47849,0.08089583333333333,8,raw_line,ok,,800,1200,5.2809360906909015,65.00763562130763,24.996689470401712
IMG_00170.tif,18.0,76.86589519923383,22.671557758349575,line,873.4760818094754,332.46154048581076,0.050770833333333334,48740,0.0814625,8,raw_line,ok,,800,1200,4.718083142273237,65.51070613571065,24.934615536435807
IMG_00171.tif,18.0,77.01315836212352,23.895917404978107,line,875.1495268423128,369.9898055165704,0.04843229166666667,46495,0.06193125,7,raw_line,ok,,800,1200,5.504030559461442,65.63621451317346,27.74923541374278
IMG_00172.tif,18.0,77.00323629802234,23.89717057607036,line,875.0367761138903,370.02821689104553,0.048673958333333336,46727,0.06368645833333333,7,raw_line,ok,,800,1200,5.443878568514622,65.62775820854176,27.752116266828413
IMG_00173.tif,18.0,77.05802403720834,23.89726188982712,line,875.6593640591858,370.0310157801417,0.048673958333333336,46727,0.06453125,7,raw_line,ok,,800,1200,5.6285347822117195,65.67445230443893,27.752326183510625
IMG_00174.tif,18.0,76.9930050531486,23.89695098319396,line,874.9205119675977,370.0214860749107,0.04855625,46614,0.06481875,7,raw_line,ok,,800,1200,5.419103120343727,65.61903839756982,27.7516114556183
IMG_00175.tif,18.0,77.12899424376255,23.8955013395784,line,876.4658436791199,369.97705255412717,0.048886458333333334,46931,0.06558333333333333,7,raw_line,ok,,800,1200,5.849225045586626,65.73493827593398,27.748278941559537
IMG_00176.tif,18.0,74.87653243605965,21.980334285269418,line,850.8696867734052,311.27461410787487,0.037321875,35829,0.036659375,8,raw_line,ok,,800,1200,0.7046138455954178,63.81522650800539,23.345596058090614
IMG_00177.tif,18.0,74.5262608032843,21.993784398220058,line,846.8893273100489,311.6868781063619,0.037453125,35955,0.03745208333333333,7,raw_line,ok,,800,1200,0.7405566231213925,63.51669954825366,23.376515857977143
IMG_00178.tif,18.0,75.3150646797453,21.977268347851698,line,855.8530077243786,311.1806390146115,0.037102083333333334,35618,0.038405208333333336,8,raw_line,ok,,800,1200,0.8184803462239643,64.18897557932839,23.33854792609586
IMG_00179.tif,18.0,74.91600220657331,22.000043923106787,line,851.3182068928786,311.8787409381391,0.037040625,35559,0.03721354166666667,8,raw_line,ok,,800,1200,0.7474371699180722,63.848865516965894,23.390905570360434
IMG_00180.tif,18.0,74.4797966618645,22.010723410888968,line,846.3613257030057,312.2060815598151,0.03665416666666667,35188,0.03630625,7,raw_line,ok,,800,1200,0.7852548985775911,63.47709942772543,23.41545611698613
IMG_00181.tif,18.0,72.78317882194244,24.366277828419317,line,827.0815775220732,384.40698324656915,0.04303229166666667,41311,0.06255,9,raw_line,ok,,800,1200,1.7178095994442515,62.031118314155485,28.830523743492684
IMG_00182.tif,18.0,72.78967777029752,24.360773096202035,line,827.1554292079264,384.2382558222846,0.04303645833333333,41315,0.061132291666666665,9,raw_line,ok,,800,1200,1.6593181904113976,62.03665719059448,28.817869186671345
IMG_00183.tif,18.0,74.20337216961516,24.37723888157019,line,843.2201382910814,384.7429542243737,0.041975,40296,0.061780208333333336,9,raw_line,ok,,800,1200,1.8407278489928558,63.241510371831104,28.855721566828027
IMG_00184.tif,18.0,74.1819207340435,24.37043841354601,line,842.976371977767,384.534510760031,0.04207291666666667,40390,0.06373229166666666,10,raw_line,ok,,800,1200,1.1135000201048797,63.223227898332524,28.840088307002326
IMG_00185.tif,18.0,73.7156875461259,24.364850383175682,line,837.6782675696127,384.36323013565317,0.04242708333333333,40730,0.06340416666666666,8,raw_line,ok,,800,1200,0.9589212418222814,62.82587006772095,28.827242260173985
IMG_00186.tif,18.0,76.95131598145288,24.83684920653164,line,874.44677251651,398.83062702012694,0.069071875,66309,0.104078125,17,raw_line,ok,,800,1200,14.280307856719759,65.58350793873825,29.91229702650952
IMG_00187.tif,18.0,76.98368925837417,24.820684729690175,line,874.814650663343,398.33516412843454,0.06885729166666667,66103,0.10524375,16,raw_line,ok,,800,1200,14.635352258939955,65.61109879975072,29.87513730963259
IMG_00188.tif,18.0,76.93188625820163,24.82174040754812,line,874.2259802068368,398.36752207044054,0.06865,65904,0.105659375,16,raw_line,ok,,800,1200,14.33860531020979,65.56694851551275,29.87756415528304
IMG_00189.tif,18.0,76.93713242167902,24.82439197747046,line,874.285595700898,398.44879624430524,0.06870729166666667,65959,0.10578958333333334,16,raw_line,ok,,800,1200,14.28563774954328,65.57141967756735,29.883659718322892
IMG_00190.tif,18.0,76.95733888073943,24.84662355455691,line,874.5152145538572,399.13022389446473,0.06875729166666666,66007,0.10579791666666667,16,raw_line,ok,,800,1200,14.375084474864277,65.58864109153929,29.934766792084854
IMG_00191.tif,18.0,81.0745279729217,22.411442224018376,line,921.3014542377466,324.4886505446246,0.10043020833333334,96413,0.120559375,19,raw_line,ok,,800,1200,0.4579047388838102,69.09760906783099,24.336648790846844
IMG_00192.tif,18.0,81.58850066166308,22.78216723883085,line,927.1420529734442,335.8518693894514,0.100315625,96303,0.12043854166666666,20,raw_line,ok,,800,1200,0.19473599043540624,69.53565397300831,25.188890204208853
IMG_00193.tif,18.0,81.6236722093487,22.828154934575807,line,927.5417296516898,337.2614539333581,0.1005375,96516,0.12044791666666667,20,raw_line,ok,,800,1200,0.19221545326923106,69.56562972387674,25.294609045001856
IMG_00194.tif,18.0,81.59961452952521,22.82008087459931,line,927.2683469264229,337.013973167795,0.10020208333333333,96194,0.121384375,18,raw_line,ok,,800,1200,0.26384539563289167,69.54512601948171,25.276047987584622
IMG_00195.tif,18.0,81.63342030901796,22.767733054792604,line,927.6525035115678,335.4094422924937,0.10015520833333333,96149,0.12139166666666666,19,raw_line,ok,,800,1200,0.06126760585459401,69.57393776336758,25.155708171937025
IMG_00196.tif,18.0,77.2896256813827,21.14498008296725,line,878.2912009248034,285.66988760052885,0.041290625,39639,0.10525833333333333,3,raw_line,ok,,800,1200,1.5937621463063767,65.87184006936026,21.425241570039663
IMG_00197.tif,18.0,62.55546428645314,19.999229544675284,line,710.8575487096948,250.55109715479804,0.039515625,37935,0.07306458333333334,7,raw_line,ok,,800,1200,5.421870403855765,53.31431615322711,18.79133228660985
IMG_00198.tif,18.0,81.72541256982802,18.00664020040289,line,928.6978701116822,189.47556169817292,0.026878125,25803,0.130025,9,raw_line,ok,,800,1200,0.7802833676063301,69.65234025837616,14.210667127362969
IMG_00199.tif,18.0,81.59094778085921,22.365728614425773,line,927.1698611461275,323.08746710883594,0.054378125,52203,0.092440625,11,raw_line,ok,,800,1200,1.212625344388158,69.53773958595956,24.231560033162694
IMG_00200.tif,18.0,79.4859273413882,21.297320273429136,line,903.249174333957,290.33931872579734,0.03659791666666667,35134,0.087121875,7,raw_line,ok,,800,1200,1.0932553328155927,67.74368807504676,21.7754489044348
IMG_00201.tif,18.0,78.32150738724009,21.23091533355612,line,890.0171294004556,288.3039182699194,0.03217604166666667,30889,0.13564270833333333,6,raw_line,ok,,800,1200,0.055479829588232527,66.75128470503417,21.622793870243953
IMG_00202.tif,18.0,79.71063558964983,22.383803668465994,line,905.8026771551117,323.64149175374695,0.037322916666666664,35830,0.12273854166666667,11,raw_line,ok,,800,1200,1.000441231402608,67.93520078663337,24.27311188153102
IMG_00203.tif,18.0,78.09153160184897,28.31364584065685,line,887.4037682028293,505.3991062270299,0.04558541666666667,43762,0.13426458333333333,7,raw_line,ok,,800,1200,3.8631133612719393,66.55528261521219,37.90493296702724
IMG_00204.tif,18.0,78.5280208787937,21.94976264601623,line,892.3638736226558,310.33755236831354,0.04433541666666667,42562,0.12827083333333333,3,raw_line,ok,,800,1200,4.488914883276794,66.92729052169918,23.275316427623515
IMG_00205.tif,18.0,69.2157820254599,21.38978354853965,line,786.5429775620444,293.17344210083223,0.035284375,33873,0.10765520833333334,7,raw_line,ok,,800,1200,0.9103182592525343,58.990723317153325,21.988008157562415
IMG_00206.tif,18.0,69.65951009543949,20.158711568926215,line,791.5853419936305,255.43943506287255,0.04134375,39690,0.10711458333333333,6,raw_line,ok,,800,1200,4.03632036545084,59.36890064952229,19.15795762971544
IMG_00207.tif,18.0,78.67289842087081,19.150702184785757,line,894.0102093280774,224.54259570224542,0.042328125,40635,0.09013229166666667,6,raw_line,ok,,800,1200,1.868649748859724,67.0507656996058,16.840694677668406
IMG_00208.tif,18.0,79.22965824261254,21.937484718781977,line,900.3370254842334,309.9612174339304,0.060528125,58107,0.120890625,7,raw_line,ok,,800,1200,1.6857362714011401,67.5252769113175,23.247091307544782
IMG_00209.tif,18.0,77.9229210443739,14.996997597523194,line,885.4877391406125,97.22598000071092,0.04513020833333333,43325,0.08808229166666667,6,raw_line,ok,,800,1200,2.6923826097177823,66.41158043554593,7.291948500053318
IMG_00210.tif,18.0,77.84463415907831,19.896086380946205,line,884.5981154440718,247.3896208719144,0.04845,46512,0.10129895833333333,4,raw_line,ok,,800,1200,1.6894225229434825,66.34485865830538,18.55422156539358
IMG_00211.tif,18.0,65.18104515171422,22.35508074049738,line,740.6936949058434,322.7610954941726,0.029358333333333334,28184,0.10171354166666667,5,raw_line,ok,,800,1200,5.111982512413903,55.55202711793825,24.207082162062942
IMG_00212.tif,18.0,62.58976447684406,20.097623348607158,line,711.2473236005007,253.56699919102402,0.03152708333333333,30266,0.070825,6,raw_line,ok,,800,1200,0.443833475208379,53.343549270037556,19.0175249393268
IMG_00213.tif,18.0,62.80715425442598,21.698520128932536,line,713.7176619821134,302.6366323044456,0.03529895833333333,33887,0.08394166666666666,5,raw_line,ok,,800,1200,4.384455061563505,53.52882464865851,22.69774742283342
IMG_00214.tif,18.0,78.08875868233831,21.04312716153037,line,887.3722577538445,282.54795897411105,0.03776458333333333,36254,0.11103020833333334,6,raw_line,ok,,800,1200,1.169307366936502,66.55291933153833,21.19109692305833
IMG_00215.tif,18.0,72.68056484940001,21.898865721808544,line,825.9155096522729,308.77749338876765,0.05506666666666667,52864,0.08265416666666667,6,raw_line,ok,,800,1200,2.2891316417724,61.94366322392047,23.158312004157573
IMG_00216.tif,18.0,68.85248414064691,20.659849999999995,line,782.4145925073512,270.7999999999999,0.04395729166666667,42199,0.08332708333333333,3,raw_line,ok,,800,1200,1.3771649424540757,58.68109443805134,20.30999999999999
IMG_00217.tif,18.0,77.55985814888432,22.134892764561197,line,881.36202441914,316.01203876049647,0.03861354166666667,37069,0.12623854166666668,5,raw_line,ok,,800,1200,1.2641515594725092,66.10215183143549,23.700902907037236
IMG_00218.tif,18.0,77.45082023806421,21.27129837062403,line,880.1229572507298,289.5417125095488,0.03893958333333333,37382,0.10342395833333333,6,raw_line,ok,,800,1200,2.03726820950008,66.00922179380473,21.71562843821616
IMG_00219.tif,18.0,78.6786511094499,21.992261977329107,line,894.0755807892035,311.6402138644938,0.048791666666666664,46840,0.10970208333333334,4,raw_line,ok,,800,1200,2.6441662423274295,67.05566855919027,23.373016039837033
IMG_00220.tif,18.0,78.57629130128058,22.245779079675557,line,892.9124011509157,319.41085301687536,0.037257291666666664,35767,0.138328125,7,raw_line,ok,,800,1200,1.2211791394212241,66.96843008631868,23.955813976265652
IMG_00221.tif,18.0,78.7611582137965,21.485006428996982,line,895.0131615204149,296.09215108036733,0.05077291666666667,48742,0.12573958333333332,9,raw_line,ok,,800,1200,1.3712485392386045,67.12598711403112,22.20691133102755
IMG_00222.tif,18.0,78.0492818819109,21.17345992918592,line,886.9236577489876,286.54283307849573,0.04121770833333333,39569,0.10903125,6,raw_line,ok,,800,1200,0.39846150515569434,66.51927433117406,21.49071248088718
IMG_00223.tif,18.0,78.08078237868614,20.122283464424278,line,887.2816179396152,254.32286480993957,0.044715625,42927,0.08630416666666667,5,raw_line,ok,,800,1200,2.755087767348897,66.54612134547114,19.074214860745467
IMG_00224.tif,18.0,77.16882796984737,19.849328050352803,line,876.9184996573565,245.95641533648435,0.04293645833333333,41219,0.09158958333333334,6,raw_line,ok,,800,1200,1.5387540155278043,65.76888747430174,18.446731150236324
IMG_00225.tif,18.0,78.02649242427722,22.724831324914547,line,886.664686639514,334.0944467406757,0.029052083333333333,27890,0.12515625,7,raw_line,ok,,800,1200,5.285195907613087,66.49985149796355,25.05708350555068
IMG_00226.tif,18.0,80.36066787069379,23.126363382678015,line,913.1894076215203,346.4019427640771,0.040532291666666664,38911,0.139221875,6,raw_line,ok,,800,1200,0.09823116998430237,68.48920557161402,25.98014570730578
IMG_00227.tif,18.0,77.33831196717286,23.331650902250487,line,878.8444541724189,352.69428052875065,0.03225625,30966,0.10197395833333334,5,raw_line,ok,,800,1200,1.924218480243749,65.91333406293141,26.4520710396563
IMG_00228.tif,18.0,77.63220307651679,20.870302213503656,line,882.184125869509,277.250642559499,0.0533125,51180,0.123740625,7,raw_line,ok,,800,1200,1.2213451779734328,66.16380944021317,20.793798191962424
IMG_00229.tif,18.0,70.42205389120664,21.646174509019815,line,800.2506124000755,301.0321688588449,0.04245104166666667,40753,0.09772708333333334,4,raw_line,ok,,800,1200,3.2551043192487867,60.01879593000566,22.577412664413366
IMG_00230.tif,18.0,69.36666205860143,20.329227328571942,line,788.2575233931982,260.6659717569944,0.04060208333333333,38978,0.07466666666666667,10,raw_line,ok,,800,1200,0.3633664953361446,59.119314254489865,19.549947881774578
IMG_00231.tif,18.0,77.92726220923736,22.27264709438794,line,885.5370705595154,320.2343936977146,0.03760625,36102,0.12812708333333334,7,raw_line,ok,,800,1200,0.40943301990183145,66.41528029196365,24.017579527328596
IMG_00232.tif,18.0,77.90094949266779,19.83554282015693,line,885.2380624166796,245.53387954503998,0.04989479166666667,47899,0.08926458333333333,11,raw_line,ok,,800,1200,0.5832527034557131,66.39285468125097,18.415040965878
IMG_00233.tif,18.0,78.49027691830666,20.621870654352083,line,891.9349649807575,269.6358821257344,0.047644791666666665,45739,0.09418541666666666,13,raw_line,ok,,800,1200,0.29219102814099074,66.89512237355682,20.222691159430077
IMG_00234.tif,18.0,81.71953381605378,18.84558834714303,line,928.6310660915203,215.1904474220086,0.044715625,42927,0.07390520833333333,4,raw_line,ok,,800,1200,1.0075873944296103,69.64732995686403,16.139283556650643
IMG_00235.tif,18.0,81.36062392149174,20.538788194637405,line,924.5525445624062,267.08929332221936,0.03853541666666667,36994,0.07833125,5,raw_line,ok,,800,1200,3.673264250884529,69.34144084218046,20.031696999166453
IMG_00236.tif,18.0,70.3537829051287,21.54779375,line,799.4748057400989,298.0166666666667,0.04389166666666667,42136,0.09538020833333333,5,raw_line,ok,,800,1200,3.0841554510059552,59.960610430507415,22.351250000000004
IMG_00237.tif,18.0,63.09569584883746,22.817560943716146,line,716.9965437367894,336.9367339070083,0.028734375,27585,0.09125520833333334,4,raw_line,ok,,800,1200,2.645810925054235,53.7747407802592,25.270255043025625
IMG_00238.tif,18.0,77.9671839138471,23.026653861664954,line,885.990726293717,343.3457122349411,0.033794791666666664,32443,0.13505416666666667,7,raw_line,ok,,800,1200,3.7603702394859795,66.44930447202877,25.75092841762058
IMG_00239.tif,18.0,77.57003395218244,20.88221458437585,line,881.4776585475278,277.61577270117544,0.05065833333333333,48632,0.09344479166666667,7,raw_line,ok,,800,1200,1.3045416088614559,66.11082439106458,20.821182952588156
IMG_00240.tif,18.0,76.97780765304732,21.875468081816827,line,874.7478142391742,308.060324346876,0.037875,36360,0.09239895833333334,6,raw_line,ok,,800,1200,1.2139732060051642,65.60608606793807,23.104524326015696
IMG_00241.tif,18.0,78.00593724022603,21.74410915069912,line,886.4311050025685,304.03399695629497,0.045845833333333336,44012,0.124515625,2,raw_line,ok,,800,1200,1.3041440771252701,66.48233287519264,22.802549771722123
IMG_00242.tif,18.0,63.03205070964204,20.455231117364434,line,716.2733035186596,264.52815685408234,0.03444166666666667,33064,0.05743020833333334,10,raw_line,ok,,800,1200,1.2907865184765512,53.72049776389947,19.839611764056176
IMG_00243.tif,18.0,77.05117002291291,21.618379904430142,line,875.5814775331013,300.1802269557132,0.047090625,45207,0.0895,7,raw_line,ok,,800,1200,0.16544481189939075,65.6686108149826,22.51351702167849
IMG_00244.tif,18.0,78.53908398130343,22.084962002138365,line,892.48959069663,314.4815939352756,0.032594791666666664,31291,0.14908958333333333,8,raw_line,ok,,800,1200,0.4659413742686498,66.93671930224724,23.58611954514567
IMG_00245.tif,18.0,78.94818909433563,23.486332968524763,line,897.1385124356323,357.4354932881154,0.03271458333333333,31406,0.13996875,2,raw_line,ok,,800,1200,0.08124985386471462,67.28538843267242,26.807661996608655
IMG_00246.tif,18.0,78.7243471187524,21.51551405348877,line,894.5948536221865,297.0272506816481,0.050153125,48147,0.120065625,8,raw_line,ok,,800,1200,0.2684698642210406,67.09461402166399,22.277043801123607
IMG_00247.tif,18.0,77.49654153547678,19.862160560327755,line,880.6425174485998,246.34974897556341,0.058725,56376,0.09398125,12,raw_line,ok,,800,1200,3.7354579770890406,66.04818880864498,18.476231173167257
IMG_00248.tif,18.0,78.01650441973491,16.775270128717555,line,886.5511865878968,151.7324177384691,0.03378958333333333,32438,0.08565208333333334,7,raw_line,ok,,800,1200,11.196109588804308,66.49133899409226,11.379931330385183
IMG_00249.tif,18.0,77.91054770500814,20.00142170770917,line,885.3471330114562,250.61828989146883,0.04655625,44694,0.07304270833333333,9,raw_line,ok,,800,1200,0.08439924575938829,66.40103497585922,18.796371741860163
IMG_00250.tif,18.0,77.82273636224936,21.396318250881468,line,884.3492768437428,293.3737394906197,0.05591458333333333,53678,0.11366041666666667,9,raw_line,ok,,800,1200,2.514666786598417,66.32619576328071,22.003030461796477
IMG_00251.tif,18.0,81.2419334690623,18.566683937358835,line,923.2037894211626,206.6416532523781,0.043902083333333335,42146,0.06946354166666667,3,raw_line,ok,,800,1200,1.943647552527608,69.24028420658719,15.498123993928356
IMG_00252.png,18.0,42.214348027456694,20.82424019477975,line,479.7085003120079,275.83877991662075,0.031965625,30687,0.05711666666666667,6,raw_line,ok,,800,1200,8.655529929760831,35.97813752340059,20.687908493746555
IMG_00253.png,18.0,41.05436883842751,21.516743049400027,line,466.5269186184944,297.06492105440697,0.028473958333333334,27335,0.048272916666666665,4,raw_line,ok,,800,1200,11.161404508685443,34.989518896387075,22.279869079080523
IMG_00254.png,18.0,45.639454151381564,22.060550000000006,line,518.6301608111542,313.7333333333336,0.04267083333333333,40964,0.056728125,9,raw_line,ok,,800,1200,3.2870213344496655,38.89726206083656,23.53000000000002
IMG_00255.png,18.0,47.628134962096674,26.02353881788151,line,541.2288063874622,435.2042549542225,0.04028645833333333,38675,0.06184479166666667,8,raw_line,ok,,800,1200,17.12137667991584,40.592160479059665,32.640319121566684
IMG_00256.png,18.0,48.89921053951852,22.983293750000005,line,555.6728470399833,342.0166666666668,0.045165625,43359,0.06484583333333334,10,raw_line,ok,,800,1200,4.227102044596165,41.675463527998744,25.65125000000001
