image_id,pa_cxs,fl_cxs,mt_cxs,pa_qd,fl_qd,mt_qd,pa_deg,fl_mm,mt_mm,image_num
IMG_00180.tif,18.0,74.4797966618645,22.53117139554153,20.642246457208728,70.23519729752651,19.50182139699381,19.84957252004611,71.75915751219215,20.412758974733105,180
IMG_00181.tif,18.0,72.78317882194244,24.79489811960037,16.309932474020215,81.95023069470518,20.540957699288008,16.816952731814148,79.20011513287636,21.815849297817486,181
IMG_00182.tif,18.0,72.78967777029752,24.79059636105294,16.309932474020215,81.95023069470518,20.540957699288008,16.816952731814148,79.20206481738288,21.81634125395989,182
IMG_00183.tif,18.0,74.20337216961516,24.792236214860953,16.309932474020215,81.95023069470518,20.540957699288008,16.816952731814148,79.4798677501314,21.817139825381716,183
IMG_00184.tif,18.0,74.1819207340435,24.805970491803283,16.309932474020215,81.95023069470518,20.540957699288008,16.816952731814148,79.61973770650667,21.81634125395989,184
IMG_00185.tif,18.0,73.7156875461259,24.801558768197157,16.309932474020215,81.95023069470518,20.540957699288008,16.816952731814148,79.62617313717817,21.81634125395989,185
IMG_00186.tif,18.0,76.95131598145288,24.6060654595665,11.84277341263094,93.11771819544234,20.581443529247522,15.263193844575625,85.49452813792908,21.788830108343216,186
IMG_00187.tif,18.0,76.98368925837417,24.595512067556076,12.96961039432136,93.11771819544234,20.581443529247522,15.263193844575625,85.49610198697229,21.78772003109079,187
IMG_00188.tif,18.0,76.93188625820163,24.60236520205841,14.090276920822323,89.16423180066941,20.581443529247522,15.263193844575625,85.50216392469042,21.78772003109079,188
IMG_00189.tif,18.0,76.93713242167902,24.585142311976714,14.090276920822323,89.16423180066941,20.581443529247522,15.263193844575625,85.50216392469042,21.78772003109079,189
IMG_00190.tif,18.0,76.95733888073943,24.750582711725475,14.090276920822323,89.16423180066941,20.581443529247522,15.263193844575625,85.50216392469042,21.821048293530175,190
IMG_00191.tif,18.0,81.0745279729217,24.461547579330492,11.84277341263094,93.11771819544234,20.689405742472896,13.689941388841659,89.50476112868614,21.821353564501653,191
IMG_00192.tif,18.0,81.58850066166308,24.462565149235413,11.84277341263094,93.11771819544234,20.689405742472896,13.689941388841659,89.65895293530856,21.822335425713916,192
IMG_00193.tif,18.0,81.6236722093487,24.469975949405736,11.84277341263094,93.11771819544234,20.689405742472896,13.689941388841659,89.66228709566721,21.821353564501653,193
IMG_00194.tif,18.0,81.59961452952521,24.465838019942968,11.84277341263094,93.11771819544234,20.689405742472896,13.689941388841659,89.66228709566721,21.821353564501653,194
IMG_00195.tif,18.0,81.63342030901796,24.460061788301225,11.84277341263094,93.11771819544234,20.675910465819722,13.689941388841659,89.66228709566721,21.81115586256417,195
IMG_00196.tif,18.0,77.2896256813827,21.5,18.49573328079581,70.56725356917657,18.958686371100168,14.478727276024951,78.90462311457031,19.98544827586207,196
IMG_00197.tif,18.0,62.55546428645314,21.5,12.96961039432136,85.21282874791463,19.33635467980296,14.478727276024951,78.90462311457031,19.73015328714777,197
IMG_00198.tif,18.0,81.72541256982802,21.97161566924299,14.090276920822323,77.69571334803129,18.769526551964102,15.263193844575625,78.41561940947618,19.73015328714777,198
IMG_00199.tif,18.0,81.59094778085921,22.28442099439383,11.84277341263094,82.76522787383897,18.418795863028823,15.263193844575625,78.41561940947618,19.83266407596355,199
IMG_00200.tif,18.0,79.4859273413882,21.378036461468174,18.49573328079581,71.47427921926861,19.170361625032996,15.263193844575625,78.90462311457031,19.73015328714777,200
IMG_00201.tif,18.0,78.32150738724009,23.075634367010885,16.309932474020215,73.41332295890524,18.86673234811166,15.263193844575625,79.17637927241682,19.803839080459774,201
IMG_00202.tif,18.0,79.71063558964983,16.50677835051728,14.090276920822323,88.37165116159666,20.456223316912975,15.263193844575625,79.17637927241682,19.83266407596355,202
IMG_00203.tif,18.0,78.09153160184897,21.5,14.090276920822323,79.64131398837448,19.07691297208539,15.263193844575625,79.17637927241682,20.1084367816092,203
IMG_00204.tif,18.0,78.5280208787937,21.5,11.84277341263094,93.11771819544234,19.681182266009856,15.263193844575625,79.17637927241682,19.803839080459774,204
IMG_00205.tif,18.0,69.2157820254599,21.5,16.309932474020215,76.70382323614984,19.512052545155996,15.263193844575625,75.62584545754859,19.803839080459774,205
IMG_00206.tif,18.0,69.65951009543949,21.5,14.090276920822323,77.53148250484578,18.743579638752053,15.263193844575625,75.62584545754859,19.923379310344828,206
IMG_00207.tif,18.0,78.67289842087081,21.5,14.090276920822323,74.31996561612478,18.23619047619048,15.263193844575625,75.62584545754859,19.923379310344828,207
IMG_00208.tif,18.0,79.22965824261254,21.5,14.090276920822323,80.7222128764877,19.24768472906404,15.263193844575625,80.27444648632516,19.57050574712644,208
IMG_00209.tif,18.0,77.9229210443739,21.5,14.090276920822323,83.54917919924536,19.694318555008213,15.263193844575625,80.27444648632516,19.923379310344828,209
IMG_00210.tif,18.0,77.84463415907831,21.5,11.84277341263094,82.8864156819783,18.433234811165846,15.263193844575625,80.27444648632516,19.939471264367818,210
IMG_00211.tif,18.0,65.18104515171422,21.5,15.203973721731684,85.37393608974212,20.60072249589491,15.263193844575625,79.31606880833374,20.23602298850575,211
IMG_00212.tif,18.0,62.58976447684406,21.5,23.778033222445544,66.73747348329476,19.270673234811166,16.042781605212177,79.08718971239935,19.939471264367818,212
IMG_00213.tif,18.0,62.80715425442598,21.5,14.090276920822323,86.06434776581652,20.09169129720854,16.042781605212177,79.08718971239935,20.367057471264367,213
IMG_00214.tif,18.0,78.08875868233831,21.5,16.309932474020215,73.21237637708877,18.827323481116586,16.816952731814148,74.67529106866364,19.939471264367818,214
IMG_00215.tif,18.0,72.68056484940001,21.5,14.090276920822323,84.73401067275408,19.88151067323481,16.816952731814148,75.3605965522566,19.911885057471267,215
IMG_00216.tif,18.0,68.85248414064691,21.5,18.49573328079581,71.73524666274103,19.23126436781609,16.816952731814148,75.3605965522566,19.794643678160924,216
IMG_00217.tif,18.0,77.55985814888432,21.5,16.309932474020215,74.41805586798756,19.06377668308703,16.816952731814148,75.3605965522566,19.911885057471267,217
IMG_00218.tif,18.0,77.45082023806421,21.5,12.96961039432136,82.86787233116573,19.0112315270936,16.816952731814148,75.3605965522566,19.868206896551726,218
IMG_00219.tif,18.0,78.6786511094499,21.5,20.642246457208728,69.39009789139187,19.27395730706076,16.816952731814148,76.04062678403287,19.868206896551726,219
IMG_00220.tif,18.0,78.57629130128058,21.5,16.309932474020215,74.95391341949814,19.168866995073895,16.816952731814148,76.04062678403287,19.868206896551726,220
IMG_00221.tif,18.0,78.7611582137965,21.5,14.090276920822323,83.05030278934696,19.615500821018063,16.816952731814148,76.04062678403287,19.868206896551726,221
IMG_00222.tif,18.0,78.0492818819109,21.5,20.642246457208728,67.87978720104925,18.86673234811166,16.816952731814148,76.04062678403287,19.656712643678162,222
IMG_00223.tif,18.0,78.08078237868614,21.5,14.090276920822323,76.98063980224963,18.656551724137934,16.816952731814148,76.1570123354749,19.656712643678162,223
IMG_00224.tif,18.0,77.16882796984737,21.5,18.49573328079581,67.92167885122332,18.341280788177343,18.347013296557066,70.93063560530774,19.509586206896554,224
IMG_00225.tif,18.0,78.02649242427722,21.5,16.309932474020215,75.35580658313106,19.24768472906404,18.347013296557066,71.96823642267219,19.509586206896554,225
IMG_00226.tif,18.0,80.36066787069379,21.5,20.0,59.64722655050849,17.106469622331694,18.347013296557066,71.96823642267219,19.721080459770118,226
IMG_00227.tif,18.0,77.33831196717286,21.5,21.69924423399362,69.66677547502906,19.64177339901478,16.816952731814148,75.00719974448893,19.923379310344828,227
IMG_00228.tif,18.0,77.63220307651679,21.5,16.309932474020215,73.88219831647699,18.958686371100168,19.4,71.96823642267219,19.808436781609196,228
IMG_00229.tif,18.0,70.42205389120664,21.596807645473582,14.090276920822323,83.1438421162029,19.630279146141216,17.585192969180518,75.00719974448893,20.05211494252874,229
IMG_00230.tif,18.0,69.36666205860143,21.5,20.642246457208728,68.68366224590903,19.083481116584565,16.816952731814148,75.00719974448893,19.808436781609196,230
IMG_00231.tif,18.0,77.92726220923736,21.5,17.407418527400743,74.27157783880351,19.431592775041054,16.816952731814148,75.36828314993366,19.808436781609196,231
IMG_00232.tif,18.0,77.90094949266779,21.5,16.309932474020215,73.54728734678288,18.893004926108375,16.816952731814148,74.85338599054836,19.675103448275863,232
IMG_00233.tif,18.0,78.49027691830666,14.056736749872062,12.96961039432136,80.78346662738893,18.722233169129723,16.816952731814148,74.85338599054836,19.555824842615802,233
IMG_00234.tif,18.0,81.71953381605378,18.9277789594756,14.090276920822323,71.8566515867832,17.847010258311705,15.263193844575625,74.85338599054836,19.555824842615802,234
IMG_00235.tif,18.0,81.36062392149174,20.67448061698366,22.744671625056935,66.86541456720525,19.076400939315292,15.263193844575625,74.81551625556438,19.555824842615802,235
IMG_00236.tif,18.0,70.3537829051287,21.5,14.090276920822323,84.07923538476241,19.778062397372743,16.816952731814148,74.81551625556438,20.153264367816092,236
IMG_00237.tif,18.0,63.09569584883746,21.5,25.806791012711226,69.38933465158735,20.666403940886703,16.816952731814148,77.31140817627525,20.263609195402303,237
IMG_00238.tif,18.0,77.9671839138471,21.5,16.309932474020215,77.0303614316016,19.576091954022992,16.816952731814148,77.31140817627525,20.263609195402303,238
IMG_00239.tif,18.0,77.57003395218244,21.5,10.710593137499643,93.11771819544234,19.733727422003287,16.816952731814148,77.31140817627525,20.153264367816092,239
IMG_00240.tif,18.0,76.97780765304732,21.703606875864885,18.49573328079581,71.18643063082521,19.103185550082102,16.816952731814148,77.31140817627525,20.077402298850576,240
IMG_00241.tif,18.0,78.00593724022603,21.5,14.090276920822323,80.14019039827289,19.155730706075534,17.585192969180518,72.92384373749185,19.92060388400765,241
IMG_00242.tif,18.0,63.03205070964204,21.5,17.407418527400743,74.43970822614236,19.467717569786537,17.585192969180518,72.92384373749185,19.88331194781694,242
IMG_00243.tif,18.0,77.05117002291291,21.613353942860748,20.642246457208728,69.09777969326105,19.19513957307061,15.263193844575625,79.49991445085882,19.92060388400765,243
IMG_00244.tif,18.0,78.53908398130343,12.82409120300623,14.090276920822323,81.22108928638612,19.32650246305419,17.585192969180518,71.712919602653,19.92060388400765,244
IMG_00245.tif,18.0,78.94818909433563,21.5,11.84277341263094,93.11771819544234,19.76,16.816952731814148,72.15324913674642,19.92060388400765,245
IMG_00246.tif,18.0,78.7243471187524,21.082723950433397,20.642246457208728,68.70802209575326,19.090049261083745,15.263193844575625,80.41648769486132,20.272804597701153,246
IMG_00247.tif,18.0,77.49654153547678,27.598423735258027,16.309932474020215,69.8632666801477,18.170509031198687,16.816952731814148,74.52805270395024,20.272804597701153,247
IMG_00248.tif,18.0,78.01650441973491,21.5,14.090276920822323,83.88176347251097,19.746863711001645,16.816952731814148,74.52805270395024,20.033724137931035,248
IMG_00249.tif,18.0,77.91054770500814,20.421436974308335,16.309932474020215,73.07841198921113,18.80105090311987,16.816952731814148,74.52805270395024,20.033724137931035,249
IMG_00250.tif,18.0,77.82273636224936,21.5,14.090276920822323,81.71996569628453,19.405320197044336,15.263193844575625,74.52805270395024,19.444610333418385,250
IMG_00251.tif,18.0,81.2419334690623,19.842467157543762,22.744671625056935,61.5019934626917,17.441760372423392,16.816952731814148,67.45114104361006,19.28716672447641,251
IMG_00252.png,18.0,42.214348027456694,20.809237509862044,14.090276920822323,78.26690947910436,18.85977011494253,18.347013296557066,67.42397546460288,19.444610333418385,252
IMG_00253.png,18.0,41.05436883842751,16.698823614331975,20.0,66.68224848517016,19.498377080116658,19.4,65.55779228049607,19.444610333418385,253
IMG_00254.png,18.0,45.639454151381564,22.080518574222907,18.49573328079581,74.09422290725942,19.7817856188185,19.4,63.782603144946876,20.439011951922417,254
IMG_00255.png,18.0,47.628134962096674,26.05552228079295,22.744671625056935,70.70594665188268,20.246901897888268,19.4,60.997172738610466,20.439011951922417,255
IMG_00256.png,18.0,48.89921053951852,23.030679597381944,20.0,66.18201368107844,19.328297246725477,21.321270137539855,60.997172738610466,20.471405505439822,256
IMG_00257.png,18.0,45.39531900210112,22.247390297208725,24.79887635452493,64.92690064485248,18.8864367816092,21.321270137539855,59.06742615202707,20.439011951922417,257
IMG_00258.png,18.0,35.80366992320944,22.3953538441757,32.47443162627713,65.44223685899033,20.572387194832338,19.84957252004611,59.06742615202707,20.33555195236236,258
IMG_00259.png,18.0,38.883982321816866,19.759114570806826,20.642246457208728,66.37045090470039,18.45977011494253,19.84957252004611,59.06742615202707,20.33555195236236,259
IMG_00260.png,18.0,47.97225102174446,23.03852611047632,18.49573328079581,71.50330071007537,19.1771344560278,19.84957252004611,60.375475990321476,20.33555195236236,260
IMG_00261.png,18.0,42.03812893843741,22.13923574439501,16.309932474020215,77.32106415329608,19.633103448275865,19.4,60.375475990321476,20.264170437673943,261
IMG_00262.png,18.0,45.26227909505417,23.04477377469324,22.744671625056935,66.85256037400747,19.072483293237102,19.4,60.375475990321476,20.264170437673943,262
IMG_00263.png,18.0,49.17540495797044,18.964798136635178,20.0,59.117718195442336,16.8864367816092,19.4,58.73720045156706,19.291734714332822,263
IMG_00264.png,18.0,43.37552564281127,21.213956480966935,20.0,61.313796626814884,17.673103448275864,19.4,56.13502422420076,18.735359358083187,264
IMG_00265.png,18.0,47.17820424209038,21.214174076734462,24.79887635452493,63.69105596991422,18.467832130446407,19.4,56.13502422420076,18.735359358083187,265
IMG_00266.png,18.0,39.528582378840305,19.03719948523312,20.0,61.47065937191292,17.7264367816092,19.4,58.503063167669694,19.291734714332822,266
IMG_00267.png,18.0,36.560172035538834,20.987953670322803,22.744671625056935,67.90715936715435,19.39389946817636,19.4,58.73720045156706,19.872115728820294,267
IMG_00268.png,18.0,37.41196267251284,22.602640421818556,14.090276920822323,88.82740330471903,20.528227826385315,19.4,62.15244898062671,20.80349814538225,268
IMG_00269.png,18.0,42.706778742168915,23.05477975315659,18.49573328079581,78.48483952294902,20.806436781609197,18.347013296557066,62.3633534688671,20.80349814538225,269
IMG_00270.png,18.0,47.588523012420644,22.536331249999993,24.79887635452493,68.3941315384293,20.06085538626036,18.347013296557066,67.75142128871498,20.80349814538225,270
IMG_00271.png,18.0,44.17581179879007,22.1383876714957,18.49573328079581,70.1580141846144,18.86318096765571,18.347013296557066,62.3633534688671,19.845742978807706,271
IMG_00272.png,18.0,52.90537388300623,21.98229091668756,14.090276920822323,78.2884984524242,18.86318096765571,18.347013296557066,62.15244898062671,19.845742978807706,272
IMG_00273.png,18.0,45.465355801445476,20.55564960647674,22.744671625056935,63.80037322321522,18.14225073509757,18.347013296557066,61.8910272054997,19.798913952365265,273
IMG_00274.png,18.0,37.29510690320622,21.113293358532815,18.49573328079581,72.43213590648261,19.39389946817636,18.347013296557066,61.8910272054997,19.798913952365265,274
IMG_00275.png,18.0,28.4268201274513,19.799418630783812,20.0,59.76477701897174,17.146436781609196,18.347013296557066,61.8910272054997,19.909717635283297,275
IMG_00276.png,18.0,44.85255857568841,24.056656249999996,18.49573328079581,72.99806351614309,19.52597166533013,18.347013296557066,61.8910272054997,19.909717635283297,276
IMG_00277.png,18.0,47.460443337858386,23.766837500000005,14.090276920822323,82.41002972257327,19.514343758353384,18.347013296557066,64.55441203400669,19.788111195031163,277
IMG_00278.png,18.0,39.081620793997,21.238684826349093,24.79887635452493,65.7535434163112,19.166436781609196,16.816952731814148,64.98008585610168,19.788111195031163,278
IMG_00279.png,18.0,52.29339455711869,21.677633018229702,14.090276920822323,72.9564321450405,18.020765139818153,16.816952731814148,64.98008585610168,19.12112046416624,279
IMG_00280.png,18.0,54.1837550297344,21.456443749999995,16.309932474020215,69.60708478168766,18.12026762738034,16.816952731814148,63.18969831276404,19.12112046416624,280
IMG_00281.png,18.0,35.524661365012356,19.334259420482642,16.309932474020215,63.3157572226279,16.8864367816092,16.816952731814148,63.18969831276404,19.117825503341617,281
IMG_00282.png,18.0,45.651441988810795,22.511939369303327,18.49573328079581,70.70609388017257,18.991087944399894,18.347013296557066,59.038482625877016,19.12112046416624,282
IMG_00283.png,18.0,35.86929407955439,21.915037884414897,20.0,60.18532135610958,17.28942185623606,18.347013296557066,59.038482625877016,19.247460166700325,283
IMG_00284.png,18.0,37.20495907235179,19.811241100072163,20.642246457208728,68.39570700595925,19.005839766683824,18.347013296557066,63.18969831276404,19.247460166700325,284
IMG_00285.png,18.0,47.19658831620984,22.92010607257479,16.309932474020215,74.99606936422998,19.1771344560278,18.347013296557066,66.65622504982395,18.871924055831567,285
IMG_00286.png,18.0,52.36676917363735,16.133651273536557,18.49573328079581,72.89841266240524,19.50271585137664,18.347013296557066,66.65622504982395,19.247460166700325,286
IMG_00287.png,18.0,45.31190728275812,20.167518393358186,11.84277341263094,81.9080678236918,18.31666933974873,18.347013296557066,66.65622504982395,19.249299605657363,287
IMG_00288.png,18.0,32.79490482289656,21.27493462819292,26.801409486351815,67.00343240888006,20.043461574997625,22.75921344816745,57.23338656613768,18.871924055831567,288
IMG_00289.png,18.0,40.29219488091935,20.438201750658635,24.79887635452493,64.49389728837411,18.73977011494253,22.75921344816745,57.23338656613768,19.249299605657363,289
IMG_00290.png,18.0,38.943675564754486,19.65512069874405,24.79887635452493,63.58852663391934,18.433103448275865,22.75921344816745,56.74087413308501,19.249299605657363,290
IMG_00291.png,18.0,40.03337336548065,20.827262897758846,16.309932474020215,73.71775703035718,18.926436781609198,22.75921344816745,57.23338656613768,19.249299605657363,291
IMG_00292.png,18.0,35.57813266753976,19.196110927788695,28.749494492866763,62.27146465429083,18.5730039457883,19.4,56.19507131316988,18.799708623416322,292
IMG_00293.png,18.0,32.02944452036676,22.32868231544849,16.309932474020215,81.52052110586826,20.456684715493495,19.4,61.651662149954674,19.49668461645409,293
IMG_00294.png,18.0,37.61947001526177,20.757400569379623,20.0,60.50712023725079,17.398833475824073,19.4,54.26346505826551,18.759936040388418,294
IMG_00295.png,18.0,49.60388158916315,24.130620799790393,24.79887635452493,66.81499667600818,19.52597166533013,19.4,61.651662149954674,19.502072052973762,295
IMG_00296.png,18.0,32.70719591333776,19.632969476236553,20.0,59.437601520673255,17.03519711218771,19.4,54.377066205815275,18.406403603890737,296
IMG_00297.png,18.0,32.790183882929156,19.781529559435977,11.84277341263094,90.85207082208537,19.38230455020424,19.4,55.47922816556635,18.687483035514514,297
IMG_00298.png,18.0,34.34423872843292,20.696438393816024,18.49573328079581,62.962563696122,17.18395744276622,18.347013296557066,55.47922816556635,18.687483035514514,298
IMG_00299.png,18.0,42.688764501084485,21.334368739071365,20.0,60.9608554503443,17.553103448275863,18.347013296557066,55.47922816556635,18.787377731954535,299
IMG_00300.png,18.0,39.97632262786124,19.645128838315884,14.090276920822323,75.48193192084648,18.41977011494253,19.4,55.1247337606461,18.787377731954535,300
IMG_00301.png,18.0,31.56983518665045,19.234137500000003,24.79887635452493,65.21969029235852,18.985610335328204,19.4,55.47922816556635,19.060168484729743,301
IMG_00302.png,18.0,39.766702096129066,26.3572625,20.0,59.117718195442336,16.8864367816092,18.347013296557066,62.18530207822604,19.164234819685106,302
IMG_00303.png,18.0,42.549924318595714,25.20073521140489,18.49573328079581,70.60046397521046,18.966436781609197,19.4,55.937038075626354,19.164234819685106,303
IMG_00304.png,18.0,34.78866839847137,15.300033547647352,18.49573328079581,78.54433355331284,20.820321079129858,19.4,60.11008204598224,19.661374613405506,304
IMG_00305.png,18.0,47.27377306281362,14.605573689606898,20.0,59.64986593826039,17.107367014167338,18.347013296557066,62.18530207822604,19.661374613405506,305
IMG_00306.png,18.0,46.78122999517229,21.768012499999994,22.744671625056935,65.82244721061508,18.75852980486501,19.4,60.11008204598224,19.661374613405506,306
IMG_00307.png,18.0,47.3148056259256,25.855260510804694,18.49573328079581,73.05830994732446,19.540031552851026,19.84957252004611,60.11008204598224,19.661374613405506,307
IMG_00308.png,18.0,39.83507469243277,21.886361071956927,20.642246457208728,68.74407467352273,19.09977011494253,19.84957252004611,61.473394459065744,19.798561007726178,308
IMG_00309.png,18.0,52.62115703782912,20.18711868848117,20.642246457208728,67.21479965828645,18.68743180648482,19.84957252004611,62.83670687214925,19.93574740204685,309
