image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00128.tif,18.0,71.2193261156715,20.365817232803707,line,809.3105240417217,261.78750138861943,0.06623213143953234,46407,0.054062385823894776,15,raw_line,ok,,644,1088,9.40872068046005,60.69828930312912,19.634062604146457
IMG_00129.tif,18.0,71.37928345429503,20.365356690284695,line,811.1282210715345,261.77338514282593,0.06630491870661308,46458,0.0540338417975886,14,raw_line,ok,,644,1088,9.848879554233974,60.834616580365086,19.633003885711943
IMG_00130.tif,18.0,71.98733731285861,20.365914736664095,line,818.037924009757,261.7904900126926,0.06609083850931677,46308,0.05368560467665327,14,raw_line,ok,,644,1088,10.337826825528111,61.352844300731775,19.634286750951944
IMG_00131.tif,18.0,71.39213607943955,14.683803254267673,line,811.2742736299949,87.62615338751493,0.054583314303982465,38245,0.0637259659298502,14,raw_line,ok,,644,1088,0.17148275449375205,60.845570522249616,6.57196150406362
IMG_00132.tif,18.0,71.39075475658416,14.681592796827232,line,811.2585767793655,87.55839990275041,0.05437066130800146,38096,0.0636931402995981,15,raw_line,ok,,644,1088,0.24593968190174564,60.84439325845241,6.566879992706281
IMG_00133.tif,18.0,71.3919047100868,14.6920499311221,line,811.2716444328046,87.87892509186514,0.05443773976982097,38143,0.0621075196382901,13,raw_line,ok,,644,1088,0.17327496297303924,60.84537333246034,6.5909193818898855
IMG_00134.tif,18.0,71.39559192860798,14.689964052263509,line,811.3135446432726,87.81499010769382,0.053784081567409575,37685,0.062462892765801976,13,raw_line,ok,,644,1088,0.08611357152852861,60.84851584824544,6.586124258077036
IMG_00135.tif,18.0,71.39815646377622,14.680263090875929,line,811.3426870883661,87.5176426322124,0.054206533156740955,37981,0.06132826772013153,15,raw_line,ok,,644,1088,0.33923421554845845,60.85070153162746,6.56382319741593
IMG_00136.tif,18.0,70.75159585326213,14.402147064649576,line,803.9954074234333,78.99301347584908,0.0688910074899525,48270,0.05719794711362806,22,raw_line,ok,,644,1088,5.022810225187706,60.2996555567575,5.924476010688681
IMG_00137.tif,18.0,70.70885883003149,14.051498936163703,line,803.509759432176,68.24517811996026,0.06887673547679941,48260,0.056883962824260136,25,raw_line,ok,,644,1088,5.5773853853973625,60.2632319574132,5.118388358997019
IMG_00138.tif,18.0,70.66833458796552,21.536237022966066,line,803.0492566814264,297.66243748555,0.067238308366825,47112,0.055256953324808185,21,raw_line,ok,,644,1088,4.856855042515832,60.22869425110698,22.32468281141625
IMG_00139.tif,18.0,70.67285826032996,21.516791772601778,line,803.1006620492041,297.0664144858783,0.06624497625137012,46416,0.05478454968944099,21,raw_line,ok,,644,1088,4.870803393708844,60.2325496536903,22.27998108644087
IMG_00140.tif,18.0,70.63324993142517,21.810604262436105,line,802.6505674025589,306.0721613007235,0.06654183412495433,46624,0.05263375730727073,19,raw_line,ok,,644,1088,4.670761880978546,60.198792555191915,22.955412097554262
IMG_00141.tif,18.0,71.79146739818133,23.477905106283103,line,815.8121295247879,357.1771680086775,0.05915749451954695,41450,0.11271179667519182,12,raw_line,ok,,644,1088,1.6986006030023475,61.18590971435909,26.78828760065081
IMG_00142.tif,18.0,71.99037014580672,23.564458917051898,line,818.072388020531,359.83015837706967,0.05911182407745707,41418,0.112643291012057,11,raw_line,ok,,644,1088,1.683837831669024,61.35542910153982,26.987261878280226
IMG_00143.tif,18.0,71.99756411330448,23.456016468960286,line,818.1541376511873,356.5062519221544,0.0609971570149799,42739,0.11355812705516989,13,raw_line,ok,,644,1088,1.7171812294866982,61.36156032383904,26.73796889416158
IMG_00144.tif,18.0,71.94005726445182,23.455733852401725,line,817.5006507324072,356.4975893456467,0.061278315674095724,42936,0.1135424278407015,12,raw_line,ok,,644,1088,1.4454581776018358,61.312548804930536,26.7373192009235
IMG_00145.tif,18.0,71.93300059769821,23.44712032428265,line,817.4204613374798,356.233573158089,0.061039973054439166,42769,0.11527647743880161,14,raw_line,ok,,644,1088,1.4571572658466323,61.30653460031098,26.717517986856674
IMG_00146.tif,18.0,77.2240237732726,18.262542497476673,line,877.5457246962796,197.3193102674843,0.10804375,103722,0.059267708333333335,15,raw_line,ok,,800,1200,6.701995427611678,65.81592935222098,14.798948270061322
IMG_00147.tif,18.0,78.71210729552853,18.330816274779302,line,894.4557647219151,199.41199309668363,0.108603125,104259,0.06606666666666666,18,raw_line,ok,,800,1200,10.680903267818037,67.08418235414364,14.955899482251272
IMG_00148.tif,18.0,75.4316814267789,18.336309118421962,line,857.1781980315784,199.5803561202134,0.101159375,97113,0.057075,18,raw_line,ok,,800,1200,2.165477641552975,64.28836485236837,14.968526709016004
IMG_00149.tif,18.0,78.91553271695702,18.331603762355023,line,896.767417238148,199.43613064689728,0.09922395833333333,95255,0.07298645833333334,15,raw_line,ok,,800,1200,10.895744341933822,67.2575562928611,14.957709798517296
IMG_00150.tif,18.0,79.38173777173269,18.335577275377744,line,902.0652019515079,199.55792414950938,0.10073020833333333,96701,0.07139166666666667,15,raw_line,ok,,800,1200,13.476854567794296,67.65489014636309,14.966844311213203
IMG_00151.tif,18.0,77.48900908306845,19.858210998373472,line,880.5569213985052,246.22868960531721,0.103209375,99081,0.08273854166666667,9,raw_line,ok,,800,1200,5.627521472741799,66.04176910488789,18.46715172039879
IMG_00152.tif,18.0,76.77732110907907,19.85329287754312,line,872.4695580577167,246.0779426066857,0.10321145833333334,99083,0.08253541666666667,10,raw_line,ok,,800,1200,4.6727536998896975,65.43521685432874,18.455845695501427
IMG_00153.tif,18.0,76.90268455823934,19.8554785397814,line,873.8941427072652,246.14493608525376,0.10367604166666666,99529,0.08090520833333334,10,raw_line,ok,,800,1200,4.996833866680557,65.5420607030449,18.46087020639403
IMG_00154.tif,18.0,76.98941789857719,19.860372289781402,line,874.8797488474681,246.29493608525368,0.10408333333333333,99920,0.08053645833333334,11,raw_line,ok,,800,1200,5.175317585887399,65.61598116356011,18.472120206394024
IMG_00155.tif,18.0,76.89320480853934,19.860372289781402,line,873.7864182788562,246.29493608525368,0.10444166666666667,100264,0.07989166666666667,11,raw_line,ok,,800,1200,5.021544637814047,65.53398137091422,18.472120206394024
IMG_00156.tif,18.0,76.1444084742341,18.513544444004715,line,865.2773690253875,205.0128565212174,0.10824583333333333,103916,0.0873,17,raw_line,ok,,800,1200,2.3548310210087777,64.89580267690407,15.375964239091305
IMG_00157.tif,18.0,76.21555857839002,18.50799755317864,line,866.0858929362502,204.8428368790388,0.10735833333333333,103064,0.0856,18,raw_line,ok,,800,1200,2.1364135297657754,64.95644197021876,15.363212765927909
IMG_00158.tif,18.0,75.74021512483193,18.514800493749505,line,860.6842627821811,205.05135613025308,0.10632708333333334,102074,0.08740208333333334,17,raw_line,ok,,800,1200,4.047469147448993,64.55131970866358,15.37885170976898
IMG_00159.tif,18.0,76.4106352166637,18.529942384236097,line,868.3026729166331,205.5154753788842,0.10667604166666667,102409,0.09109895833333333,17,raw_line,ok,,800,1200,5.705944169018835,65.12270046874748,15.413660653416313
IMG_00160.tif,18.0,75.87379012088661,18.52890441987902,line,862.2021604646206,205.48366037943356,0.10698229166666667,102703,0.09314479166666667,17,raw_line,ok,,800,1200,4.464725611118041,64.66516203484655,15.411274528457517
IMG_00161.tif,18.0,78.63518615655634,19.8000632099884,line,893.5816608699586,244.4463819153533,0.10267916666666667,98572,0.06836145833333333,11,raw_line,ok,,800,1200,10.826255362668448,67.0186245652469,18.333478643651496
IMG_00162.tif,18.0,78.4903624661496,19.8033257099884,line,891.9359371153364,244.5463819153533,0.10206145833333333,97979,0.06877291666666667,12,raw_line,ok,,800,1200,10.278634882748037,66.89519528365022,18.340978643651496
IMG_00163.tif,18.0,78.5178312677351,19.8018125,line,892.2480825878989,244.50000000000003,0.10296979166666667,98851,0.07081041666666667,12,raw_line,ok,,800,1200,10.376472141662418,66.91860619409242,18.337500000000002
IMG_00164.tif,18.0,78.68041695982014,19.8083375,line,894.0956472706835,244.70000000000005,0.102596875,98493,0.07057708333333333,12,raw_line,ok,,800,1200,11.015016005146066,67.05717354530125,18.352500000000003
IMG_00165.tif,18.0,78.95612779512136,19.813775,line,897.228724944561,244.86666666666665,0.10303645833333333,98915,0.06674375,12,raw_line,ok,,800,1200,12.187593679608511,67.29215437084207,18.365
IMG_00166.tif,18.0,78.13738853593819,22.60619506873629,line,887.9248697265704,330.45808639804727,0.051778125,49707,0.08032916666666666,9,raw_line,ok,,800,1200,7.513919920329489,66.59436522949278,24.784356479853546
IMG_00167.tif,18.0,77.78250226136709,22.281431222398602,line,883.8920711518988,320.50363900072347,0.052846875,50733,0.08202291666666667,7,raw_line,ok,,800,1200,5.246200984701442,66.2919053363924,24.03777292505426
IMG_00168.tif,18.0,77.43489557123917,22.294156144555075,line,879.9419951277179,320.8936749288912,0.05263854166666666,50533,0.07800625,7,raw_line,ok,,800,1200,4.195166600522701,65.99564963457884,24.06702561966684
IMG_00169.tif,18.0,76.27562579566762,22.27273798652506,line,866.7684749507685,320.23717966360334,0.05328854166666667,51157,0.08089583333333333,7,raw_line,ok,,800,1200,2.5803492066872815,65.00763562130763,24.01778847477025
IMG_00170.tif,18.0,76.86589519923383,21.861815109915252,line,873.4760818094754,307.6418424495097,0.054664583333333336,52478,0.0814625,5,raw_line,ok,,800,1200,0.9998623359966876,65.51070613571065,23.073138183713226
IMG_00171.tif,18.0,77.01315836212352,24.12748376718459,line,875.1495268423128,377.08762504780356,0.04767604166666667,45769,0.06193125,6,raw_line,ok,,800,1200,5.58700735255581,65.63621451317346,28.281571878585265
IMG_00172.tif,18.0,77.00323629802234,24.13074842040336,line,875.0367761138903,377.18769104684634,0.04749375,45594,0.06368645833333333,6,raw_line,ok,,800,1200,5.5337570462142,65.62775820854176,28.289076828513476
IMG_00173.tif,18.0,77.05802403720834,24.15350579064406,line,875.6593640591858,377.88523496227003,0.047276041666666664,45385,0.06453125,6,raw_line,ok,,800,1200,5.698141307310587,65.67445230443893,28.34139262217025
IMG_00174.tif,18.0,76.9930050531486,24.142507421207576,line,874.9205119675977,377.5481201902706,0.04721770833333333,45329,0.06481875,6,raw_line,ok,,800,1200,5.5036686946048645,65.61903839756982,28.316109014270292
IMG_00175.tif,18.0,77.12899424376255,24.14081724831975,line,876.4658436791199,377.49631412474326,0.04753645833333333,45635,0.06558333333333333,6,raw_line,ok,,800,1200,5.913512808684643,65.73493827593398,28.312223559355743
IMG_00176.tif,18.0,74.87653243605965,22.975536875110734,line,850.8696867734052,341.7789080493712,0.042571875,40869,0.036659375,11,raw_line,ok,,800,1200,1.0636985057371078,63.81522650800539,25.633418103702837
IMG_00177.tif,18.0,74.5262608032843,22.050656878344103,line,846.8893273100489,313.43009588794183,0.04109375,39450,0.03745208333333333,12,raw_line,ok,,800,1200,1.0996412832630824,63.51669954825366,23.507257191595638
IMG_00178.tif,18.0,75.3150646797453,22.41345229786619,line,855.8530077243786,324.55026200356144,0.04131875,39666,0.038405208333333336,11,raw_line,ok,,800,1200,1.1090908615831552,64.18897557932839,24.341269650267108
IMG_00179.tif,18.0,74.91600220657331,22.799651373463927,line,851.3182068928786,336.38778156211276,0.041517708333333334,39857,0.03721354166666667,13,raw_line,ok,,800,1200,1.1152588163608073,63.848865516965894,25.229083617158455
IMG_00180.tif,18.0,74.4797966618645,22.08234524339292,line,846.3613257030057,314.40138677066415,0.040332291666666666,38719,0.03630625,12,raw_line,ok,,800,1200,1.1611165214591495,63.47709942772543,23.58010400779981
IMG_00181.tif,18.0,72.78317882194244,24.439822217679048,line,827.0815775220732,386.66121740012403,0.043709375,41961,0.06255,11,raw_line,ok,,800,1200,1.8033975917175553,62.031118314155485,28.9995913050093
IMG_00182.tif,18.0,72.78967777029752,24.439685240909427,line,827.1554292079264,386.6570188784499,0.0441125,42348,0.061132291666666665,11,raw_line,ok,,800,1200,1.7628084070966565,62.03665719059448,28.99927641588374
IMG_00183.tif,18.0,74.20337216961516,24.431528990909428,line,843.2201382910814,386.40701887844995,0.04387083333333333,42116,0.061780208333333336,9,raw_line,ok,,800,1200,1.939659893270715,63.241510371831104,28.980526415883745
IMG_00184.tif,18.0,74.1819207340435,24.419839693185875,line,842.976371977767,386.04872622791953,0.044507291666666664,42727,0.06373229166666666,10,raw_line,ok,,800,1200,1.188079427992335,63.223227898332524,28.953654467093962
IMG_00185.tif,18.0,73.7156875461259,24.427909414553817,line,837.6782675696127,386.29607400931235,0.045251041666666665,43441,0.06340416666666666,8,raw_line,ok,,800,1200,1.0058732174827014,62.82587006772095,28.972205550698426
IMG_00186.tif,18.0,76.95131598145288,25.368397263128653,line,874.44677251651,415.1232877587327,0.06197916666666667,59500,0.104078125,21,raw_line,ok,,800,1200,12.25338183101053,65.58350793873825,31.134246581904954
IMG_00187.tif,18.0,76.98368925837417,25.360672091205906,line,874.814650663343,414.8865008798746,0.06194895833333333,59471,0.10524375,21,raw_line,ok,,800,1200,12.634789554344803,65.61109879975072,31.116487565990592
IMG_00188.tif,18.0,76.93188625820163,25.377585752986946,line,874.2259802068368,415.40492729461903,0.061925,59448,0.105659375,21,raw_line,ok,,800,1200,12.165061567440311,65.56694851551275,31.155369547096427
IMG_00189.tif,18.0,76.93713242167902,25.378131269503278,line,874.285595700898,415.42164810738024,0.06251875,60018,0.10578958333333334,20,raw_line,ok,,800,1200,12.195953349525713,65.57141967756735,31.156623608053515
IMG_00190.tif,18.0,76.95733888073943,25.346378876076706,line,874.5152145538572,414.4483946690178,0.06301145833333334,60491,0.10579791666666667,19,raw_line,ok,,800,1200,12.447006476457535,65.58864109153929,31.08362960017633
IMG_00191.tif,18.0,81.0745279729217,22.373236379481387,line,921.3014542377466,323.3175901756747,0.08816875,84642,0.120559375,18,raw_line,ok,,800,1200,0.9828311121112296,69.09760906783099,24.2488192631756
IMG_00192.tif,18.0,81.58850066166308,22.375541417803845,line,927.1420529734442,323.3882426913056,0.08825729166666667,84727,0.12043854166666666,16,raw_line,ok,,800,1200,1.3594425291428216,69.53565397300831,24.25411820184792
IMG_00193.tif,18.0,81.6236722093487,22.37660974933373,line,927.5417296516898,323.42098848532515,0.08812604166666667,84601,0.12044791666666667,17,raw_line,ok,,800,1200,1.4085818918861914,69.56562972387674,24.256574136399387
IMG_00194.tif,18.0,81.59961452952521,22.38502558229692,line,927.2683469264229,323.67894505124656,0.08804895833333333,84527,0.121384375,17,raw_line,ok,,800,1200,1.3350463696638908,69.54512601948171,24.27592087884349
IMG_00195.tif,18.0,81.63342030901796,22.31066607755382,line,927.6525035115678,321.39972651505957,0.08802708333333334,84506,0.12139166666666666,17,raw_line,ok,,800,1200,1.8014366076027954,69.57393776336758,24.104979488629468
IMG_00196.tif,18.0,77.2896256813827,21.0888565253465,line,878.2912009248034,283.94962529797704,0.05064791666666667,48622,0.10525833333333333,11,raw_line,ok,,800,1200,1.7991306287415814,65.87184006936026,21.29622189734828
IMG_00197.tif,18.0,62.55546428645314,20.41940553565967,line,710.8575487096948,263.4300547328635,0.05621770833333333,53969,0.07306458333333334,7,raw_line,ok,,800,1200,6.294156449334952,53.31431615322711,19.757254104964762
IMG_00198.tif,18.0,81.72541256982802,21.737942143931107,line,928.6978701116822,303.8449699289228,0.036315625,34863,0.130025,11,raw_line,ok,,800,1200,2.7273755489522102,69.65234025837616,22.78837274466921
IMG_00199.tif,18.0,81.59094778085921,13.104977474504445,line,927.1698611461275,39.23302603845042,0.07400104166666667,71041,0.092440625,8,raw_line,ok,,800,1200,0.9496037913071689,69.53773958595956,2.9424769528837813
IMG_00200.tif,18.0,79.4859273413882,21.36180385688954,line,903.249174333957,292.31582703109706,0.042229166666666665,40540,0.087121875,9,raw_line,ok,,800,1200,0.7520070587106569,67.74368807504676,21.923687027332278
IMG_00201.tif,18.0,78.32150738724009,21.057442061119254,line,890.0171294004556,282.98672984273577,0.05366666666666667,51520,0.13564270833333333,14,raw_line,ok,,800,1200,0.06056477104608969,66.75128470503417,21.22400473820518
IMG_00202.tif,18.0,79.71063558964983,22.51187172745746,line,905.8026771551117,327.5669495006119,0.06511145833333333,62507,0.12273854166666667,12,raw_line,ok,,800,1200,1.4550098398187985,67.93520078663337,24.56752121254589
IMG_00203.tif,18.0,78.09153160184897,21.0862178466481,line,887.4037682028293,283.8687462574131,0.059661458333333334,57275,0.13426458333333333,11,raw_line,ok,,800,1200,2.4151974328625188,66.55528261521219,21.29015596930598
IMG_00204.tif,18.0,78.5280208787937,22.004126106353933,line,892.3638736226558,312.0038653288562,0.04341458333333333,41678,0.12827083333333333,4,raw_line,ok,,800,1200,4.17543085082797,66.92729052169918,23.400289899664212
IMG_00205.tif,18.0,69.2157820254599,21.232369008041644,line,786.5429775620444,288.3484753422726,0.04822083333333333,46292,0.10765520833333334,9,raw_line,ok,,800,1200,0.23282316444883122,58.990723317153325,21.626135650670445
IMG_00206.tif,18.0,69.65951009543949,20.16836649252742,line,791.5853419936305,255.73537141846495,0.04470729166666667,42919,0.10711458333333333,6,raw_line,ok,,800,1200,3.548925792967461,59.36890064952229,19.180152856384872
IMG_00207.tif,18.0,78.67289842087081,19.21206029408629,line,894.0102093280774,226.4233040332962,0.05009895833333333,48095,0.09013229166666667,9,raw_line,ok,,800,1200,1.3357468205203986,67.0507656996058,16.981747802497214
IMG_00208.tif,18.0,79.22965824261254,21.699660280994593,line,900.3370254842334,302.6715794940872,0.0655625,62940,0.120890625,9,raw_line,ok,,800,1200,1.9152908425509168,67.5252769113175,22.70036846205654
IMG_00209.tif,18.0,77.9229210443739,20.529240513307677,line,885.4877391406125,266.79664408605913,0.047596875,45693,0.08808229166666667,7,raw_line,ok,,800,1200,0.3135614656015093,66.41158043554593,20.009748306454433
IMG_00210.tif,18.0,77.84463415907831,19.827213459191178,line,884.5981154440718,245.27857346179857,0.057959375,55641,0.10129895833333333,10,raw_line,ok,,800,1200,1.7681492151450233,66.34485865830538,18.395893009634893
IMG_00211.tif,18.0,65.18104515171422,22.35971981397388,line,740.6936949058434,322.903289317207,0.03210104166666667,30817,0.10171354166666667,5,raw_line,ok,,800,1200,4.484281710052727,55.55202711793825,24.217746698790524
IMG_00212.tif,18.0,62.58976447684406,20.060331925275527,line,711.2473236005007,252.42396705825377,0.037369791666666666,35875,0.070825,6,raw_line,ok,,800,1200,0.5858146260422643,53.343549270037556,18.93179752936903
IMG_00213.tif,18.0,62.80715425442598,21.577556902113688,line,713.7176619821134,298.92894719122415,0.042330208333333334,40637,0.08394166666666666,6,raw_line,ok,,800,1200,5.1583319791139495,53.52882464865851,22.41967103934181
IMG_00214.tif,18.0,78.08875868233831,20.959063039881016,line,887.3722577538445,279.9712809158932,0.044336458333333335,42563,0.11103020833333334,7,raw_line,ok,,800,1200,1.024586621257237,66.55291933153833,20.997846068691988
IMG_00215.tif,18.0,72.68056484940001,24.884846630796584,line,825.9155096522729,400.3018124382095,0.04307291666666667,41350,0.08265416666666667,6,raw_line,ok,,800,1200,2.326944779258156,61.94366322392047,30.02263593286571
IMG_00216.tif,18.0,68.85248414064691,20.59514375,line,782.4145925073512,268.8166666666666,0.05209479166666667,50011,0.08332708333333333,6,raw_line,ok,,800,1200,1.3695162691112848,58.68109443805134,20.161249999999995
IMG_00217.tif,18.0,77.55985814888432,22.06308878598417,line,881.36202441914,313.81115052825044,0.056522916666666666,54262,0.12623854166666668,10,raw_line,ok,,800,1200,1.2375303301828686,66.10215183143549,23.535836289618782
IMG_00218.tif,18.0,77.45082023806421,21.114724820338104,line,880.1229572507298,284.7425232287541,0.04948958333333333,47510,0.10342395833333333,7,raw_line,ok,,800,1200,2.6803179905609276,66.00922179380473,21.355689242156558
IMG_00219.tif,18.0,78.6786511094499,21.963805284582353,line,894.0755807892035,310.7679780714897,0.05655416666666667,54292,0.10970208333333334,9,raw_line,ok,,800,1200,2.534405185182038,67.05566855919027,23.30759835536173
IMG_00220.tif,18.0,78.57629130128058,22.379225075640118,line,892.9124011509157,323.50115174375844,0.039596875,38013,0.138328125,7,raw_line,ok,,800,1200,1.1491757627867685,66.96843008631868,24.262586380781883
IMG_00221.tif,18.0,78.7611582137965,21.55424138462063,line,895.0131615204149,298.2142953140424,0.05889166666666667,56536,0.12573958333333332,11,raw_line,ok,,800,1200,0.5714653689414426,67.12598711403112,22.366072148553176
IMG_00222.tif,18.0,78.0492818819109,21.154981960579324,line,886.9236577489876,285.9764585618184,0.04745625,45558,0.10903125,10,raw_line,ok,,800,1200,0.32520832796063814,66.51927433117406,21.448234392136378
IMG_00223.tif,18.0,78.08078237868614,20.176014168018398,line,887.2816179396152,255.969782927767,0.05408958333333334,51926,0.08630416666666667,11,raw_line,ok,,800,1200,1.5230694442302877,66.54612134547114,19.197733719582523
IMG_00224.tif,18.0,77.16882796984737,19.798408958780016,line,876.9184996573565,244.39567689747173,0.04482083333333333,43028,0.09158958333333334,4,raw_line,ok,,800,1200,0.6506526927435687,65.76888747430174,18.32967576731038
IMG_00225.tif,18.0,78.02649242427722,22.218759670575547,line,886.664686639514,318.58267189503596,0.0439,42144,0.12515625,8,raw_line,ok,,800,1200,3.376585590949304,66.49985149796355,23.893700392127695
IMG_00226.tif,18.0,80.36066787069379,23.023734036538702,line,913.1894076215203,343.25621567934724,0.045915625,44079,0.139221875,10,raw_line,ok,,800,1200,0.40414409544246155,68.48920557161402,25.744216175951042
IMG_00227.tif,18.0,77.33831196717286,23.21328713486217,line,878.8444541724189,349.0662723329401,0.042958333333333334,41240,0.10197395833333334,7,raw_line,ok,,800,1200,2.0805757035291648,65.91333406293141,26.17997042497051
IMG_00228.tif,18.0,77.63220307651679,20.86015721860509,line,882.184125869509,276.9396848614587,0.060142708333333336,57737,0.123740625,9,raw_line,ok,,800,1200,1.0554683703558965,66.16380944021317,20.770476364609404
IMG_00229.tif,18.0,70.42205389120664,21.6294237837835,line,800.2506124000755,300.51873666769353,0.040796875,39165,0.09772708333333334,5,raw_line,ok,,800,1200,3.360562509233388,60.01879593000566,22.538905250077015
IMG_00230.tif,18.0,69.36666205860143,20.364031212255842,line,788.2575233931982,261.7327574637806,0.04445625,42678,0.07466666666666667,12,raw_line,ok,,800,1200,0.1587000767373974,59.119314254489865,19.629956809783547
IMG_00231.tif,18.0,77.92726220923736,22.200563863826535,line,885.5370705595154,318.02494601767154,0.04984583333333333,47852,0.12812708333333334,11,raw_line,ok,,800,1200,0.4528315465528411,66.41528029196365,23.851870951325363
IMG_00232.tif,18.0,77.90094949266779,19.795342141150467,line,885.2380624166796,244.30167482453544,0.06115625,58710,0.08926458333333333,14,raw_line,ok,,800,1200,0.5339290976233428,66.39285468125097,18.322625611840156
IMG_00233.tif,18.0,78.49027691830666,20.542400000000008,line,891.9349649807575,267.2000000000002,0.05313333333333333,51008,0.09418541666666666,10,raw_line,ok,,800,1200,0.21393885862087814,66.89512237355682,20.040000000000017
IMG_00234.tif,18.0,81.71953381605378,18.865682671183887,line,928.6310660915203,215.8063654002724,0.04921145833333333,47243,0.07390520833333333,8,raw_line,ok,,800,1200,0.868769411844245,69.64732995686403,16.18547740502043
IMG_00235.tif,18.0,81.36062392149174,20.5927502077699,line,924.5525445624062,268.74330138758313,0.05132916666666667,49276,0.07833125,7,raw_line,ok,,800,1200,3.8783711938753527,69.34144084218046,20.155747604068733
IMG_00236.tif,18.0,70.3537829051287,22.37473771981058,line,799.4748057400989,323.3636082700561,0.0504125,48396,0.09538020833333333,8,raw_line,ok,,800,1200,10.377257656142575,59.960610430507415,24.252270620254205
IMG_00237.tif,18.0,63.09569584883746,22.83253048850375,line,716.9965437367894,337.39557052885056,0.03269166666666667,31384,0.09125520833333334,7,raw_line,ok,,800,1200,2.503932328033784,53.7747407802592,25.304667789663792
IMG_00238.tif,18.0,77.9671839138471,23.257722176709713,line,885.990726293717,350.4282659527882,0.046651041666666664,44785,0.13505416666666667,8,raw_line,ok,,800,1200,3.7786929467290236,66.44930447202877,26.282119946459115
IMG_00239.tif,18.0,77.57003395218244,21.050262499999995,line,881.4776585475278,282.76666666666654,0.05095,48912,0.09344479166666667,8,raw_line,ok,,800,1200,0.9411613963773391,66.11082439106458,21.20749999999999
IMG_00240.tif,18.0,76.97780765304732,21.846324782296566,line,874.7478142391742,307.1670431355269,0.04320729166666667,41479,0.09239895833333334,6,raw_line,ok,,800,1200,1.3193015559144783,65.60608606793807,23.03752823516452
IMG_00241.tif,18.0,78.00593724022603,21.681379926390456,line,886.4311050025685,302.1112621115849,0.05429166666666667,52120,0.124515625,9,raw_line,ok,,800,1200,1.4738445996283658,66.48233287519264,22.658344658368865
IMG_00242.tif,18.0,63.03205070964204,20.43444894356727,line,716.2733035186596,263.8911553583837,0.035172916666666665,33766,0.05743020833333334,6,raw_line,ok,,800,1200,1.355200409569136,53.72049776389947,19.791836651878775
IMG_00243.tif,18.0,77.05117002291291,21.60733696677892,line,875.5814775331013,299.84174610816615,0.051619791666666665,49555,0.0895,4,raw_line,ok,,800,1200,0.08245084056903651,65.6686108149826,22.48813095811246
IMG_00244.tif,18.0,78.53908398130343,22.33913824594982,line,892.48959069663,322.27243665746573,0.04579166666666667,43960,0.14908958333333333,10,raw_line,ok,,800,1200,0.1889314628114287,66.93671930224724,24.170432749309928
IMG_00245.tif,18.0,78.94818909433563,23.448180581503212,line,897.1385124356323,356.26607146370003,0.03875625,37206,0.13996875,3,raw_line,ok,,800,1200,0.09615869928924425,67.28538843267242,26.7199553597775
IMG_00246.tif,18.0,78.7243471187524,21.452689425316688,line,894.5948536221865,295.1015915805882,0.0446375,42852,0.120065625,7,raw_line,ok,,800,1200,0.12844479456060132,67.09461402166399,22.132619368544116
IMG_00247.tif,18.0,77.49654153547678,19.677400089443164,line,880.6425174485998,240.68659277986717,0.064903125,62307,0.09398125,11,raw_line,ok,,800,1200,0.5483442985444567,66.04818880864498,18.051494458490037
IMG_00248.tif,18.0,78.01650441973491,21.189246464600103,line,886.5511865878968,287.0267115586239,0.043464583333333334,41726,0.08565208333333334,4,raw_line,ok,,800,1200,1.5407724204354711,66.49133899409226,21.527003366896793
IMG_00249.tif,18.0,77.91054770500814,19.978004474110204,line,885.3471330114562,249.90052027923994,0.055621875,53397,0.07304270833333333,5,raw_line,ok,,800,1200,0.17869504812001846,66.40103497585922,18.742539020942996
IMG_00250.tif,18.0,77.82273636224936,21.29689693057213,line,884.3492768437428,290.326342699529,0.06976875,66978,0.11366041666666667,9,raw_line,ok,,800,1200,2.6450454347944876,66.32619576328071,21.774475702464674
IMG_00251.tif,18.0,81.2419334690623,18.563499863920963,line,923.2037894211626,206.54405713167702,0.045140625,43335,0.06946354166666667,3,raw_line,ok,,800,1200,1.9116563516022893,69.24028420658719,15.490804284875775
IMG_00252.png,18.0,42.214348027456694,20.871386790003687,line,479.7085003120079,277.2838862836379,0.03134583333333334,30092,0.05711666666666667,8,raw_line,ok,,800,1200,9.072676731121334,35.97813752340059,20.79629147127284
IMG_00253.png,18.0,41.05436883842751,16.656082552640093,line,466.5269186184944,148.07915870161207,0.027991666666666668,26872,0.048272916666666665,6,raw_line,ok,,800,1200,19.793046012313347,34.989518896387075,11.105936902620906
IMG_00254.png,18.0,45.639454151381564,22.09103781091836,line,518.6301608111542,314.66782562201865,0.040984375,39345,0.056728125,10,raw_line,ok,,800,1200,3.6719087191348656,38.89726206083656,23.6000869216514
IMG_00255.png,18.0,47.628134962096674,26.171196541249124,line,541.2288063874622,439.73016218388125,0.03671354166666667,35245,0.06184479166666667,9,raw_line,ok,,800,1200,18.00199045646019,40.592160479059665,32.979762163791094
