pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
5.0,3051.9727058885205,266.0,mt_ok+pa_ok,IMG_00224.tif,0.02965833333333333,0.005870833333333333,800,1200
5.0,3843.6498363633627,335.0,mt_ok+pa_ok,IMG_00225.tif,0.031901041666666664,0.007847916666666666,800,1200
5.0,4222.278029199157,368.0,mt_ok+pa_ok,IMG_00226.tif,0.034120833333333336,0.006553125,800,1200
5.0,4187.857284395903,365.0,mt_ok+pa_ok,IMG_00227.tif,0.030136458333333335,0.003826041666666667,800,1200
5.0,3533.8631331340766,308.0,mt_ok+pa_ok,IMG_00228.tif,0.043028125,0.008994791666666667,800,1200
11.799809895304533,1584.4000828131398,324.0,mt_ok+pa_ok,IMG_00229.tif,0.032984375,0.004530208333333333,800,1200
5.0,3212.602848303706,280.0,mt_ok+pa_ok,IMG_00230.tif,0.03035625,0.004592708333333333,800,1200
5.0,3923.9649075709553,342.0,mt_ok+pa_ok,IMG_00231.tif,0.032259375,0.011013541666666666,800,1200
6.278447295566543,2459.7342112616684,269.0,mt_ok+pa_ok,IMG_00232.tif,0.033302083333333336,0.007216666666666666,800,1200
5.0,3269.9707563091292,285.0,mt_ok+pa_ok,IMG_00233.tif,0.03181666666666667,0.0025135416666666665,800,1200
5.0,2707.765257855981,236.0,mt_ok+pa_ok,IMG_00234.tif,0.03291145833333333,0.002871875,800,1200
5.0,3338.8122459156375,291.0,mt_ok+pa_ok,IMG_00235.tif,0.0441,0.005023958333333333,800,1200
5.0,3637.125367543839,317.0,mt_ok+pa_ok,IMG_00236.tif,0.03498125,0.005622916666666667,800,1200
5.0,4073.121468385056,355.0,mt_ok+pa_ok,IMG_00237.tif,0.029097916666666668,0.00480625,800,1200
5.0,4187.857284395903,365.0,mt_ok+pa_ok,IMG_00238.tif,0.02870625,0.007313541666666667,800,1200
5.0,3453.548061926484,301.0,mt_ok+pa_ok,IMG_00239.tif,0.039338541666666664,0.005420833333333333,800,1200
5.0,3740.3876019536006,326.0,mt_ok+pa_ok,IMG_00240.tif,0.03448020833333333,0.0047375,800,1200
5.0,3763.33476515577,328.0,mt_ok+pa_ok,IMG_00241.tif,0.039260416666666666,0.010375,800,1200
13.047751344608873,1240.2329778387286,280.0,mt_ok+pa_ok,IMG_00242.tif,0.023072916666666665,0.0017083333333333334,800,1200
5.907437937138709,3089.698471831156,318.0,mt_ok+pa_ok,IMG_00243.tif,0.033642708333333333,0.003309375,800,1200
5.0,3855.123417964447,336.0,mt_ok+pa_ok,IMG_00244.tif,0.029389583333333334,0.00960625,800,1200
5.0,4291.1195188056645,374.0,mt_ok+pa_ok,IMG_00245.tif,0.03698958333333333,0.007384375,800,1200
5.354854202994458,3343.161431340724,312.0,mt_ok+pa_ok,IMG_00246.tif,0.03158645833333333,0.004603125,800,1200
15.0,579.5532565516082,150.0,fallback,IMG_00247.tif,0.027208333333333334,0.00323125,800,1200
5.0,3556.8102963362458,310.0,mt_ok+pa_ok,IMG_00248.tif,0.041926041666666664,0.002665625,800,1200
5.0,3292.917919511299,287.0,mt_ok+pa_ok,IMG_00249.tif,0.026884375,0.002411458333333333,800,1200
5.853371003755734,3098.5257350089223,316.0,mt_ok+pa_ok,IMG_00250.tif,0.04718125,0.0069010416666666664,800,1200
6.842147970931591,2022.9086879501353,241.0,mt_ok+pa_ok,IMG_00251.tif,0.03569479166666667,0.003178125,800,1200
23.634229548823175,750.8155210325249,301.0,mt_ok+pa_ok,IMG_00252.png,0.015260416666666667,0.002336458333333333,800,1200
27.704746414980473,701.2013483763986,326.0,mt_ok+pa_ok,IMG_00253.png,0.01441875,0.0021510416666666666,800,1200
24.052066819524853,821.9494399684286,335.0,mt_ok+pa_ok,IMG_00254.png,0.018680208333333333,0.004760416666666666,800,1200
18.500762006921352,1449.6486507941418,460.0,mt_ok+pa_ok,IMG_00255.png,0.02178333333333333,0.006928125,800,1200
5.0,4233.751610800241,369.0,mt_ok+pa_ok,IMG_00256.png,0.022801041666666667,0.002475,800,1200
5.0,3992.806397177463,348.0,mt_ok+pa_ok,IMG_00257.png,0.022492708333333333,0.004519791666666667,800,1200
19.527460257980156,1035.1235908913914,346.0,mt_ok+pa_ok,IMG_00258.png,0.011860416666666667,0.00463125,800,1200
17.031876169164722,908.14522772726,266.0,mt_ok+pa_ok,IMG_00259.png,0.015870833333333334,0.0021489583333333334,800,1200
8.132769933361507,2622.4929303005733,371.0,mt_ok+pa_ok,IMG_00260.png,0.019907291666666667,0.0035010416666666666,800,1200
33.03229896035098,618.2207525358992,337.0,mt_ok+pa_ok,IMG_00261.png,0.014817708333333334,0.00379375,800,1200
5.287464317899952,3873.961405751512,357.0,mt_ok+pa_ok,IMG_00262.png,0.021494791666666666,0.0052875,800,1200
5.0,2948.710471478759,257.0,mt_ok+pa_ok,IMG_00263.png,0.0250625,0.0031375,800,1200
5.0,3579.7574595384153,312.0,mt_ok+pa_ok,IMG_00264.png,0.016769791666666665,0.005740625,800,1200
5.0,3591.2310411395,313.0,mt_ok+pa_ok,IMG_00265.png,0.021082291666666666,0.0055697916666666665,800,1200
6.940174521455427,2044.1282004830443,247.0,mt_ok+pa_ok,IMG_00266.png,0.015040625,0.0040875,800,1200
10.746860113976318,1614.190321405891,301.0,mt_ok+pa_ok,IMG_00267.png,0.013979166666666668,0.004067708333333334,800,1200
13.422675405198262,1344.0520242545022,312.0,mt_ok+pa_ok,IMG_00268.png,0.016407291666666667,0.00335625,800,1200
9.509442598675925,2203.241153585814,364.0,mt_ok+pa_ok,IMG_00269.png,0.01896875,0.005695833333333333,800,1200
11.164948685987849,1812.6869030048165,351.0,mt_ok+pa_ok,IMG_00270.png,0.019429166666666668,0.006492708333333333,800,1200
25.387969682103527,793.0094780547586,340.0,mt_ok+pa_ok,IMG_00271.png,0.02105,0.0038322916666666666,800,1200
15.811649325857132,1244.142261234833,339.0,mt_ok+pa_ok,IMG_00272.png,0.018867708333333334,0.002434375,800,1200
7.265039001487754,2293.20896551296,290.0,mt_ok+pa_ok,IMG_00273.png,0.016030208333333334,0.0053614583333333335,800,1200
21.642624322321993,818.8339535507057,302.0,mt_ok+pa_ok,IMG_00274.png,0.014360416666666667,0.0037125,800,1200
5.0,3051.9727058885205,266.0,mt_ok+pa_ok,IMG_00275.png,0.010904166666666666,0.0016458333333333333,800,1200
5.0,4543.538314029527,396.0,mt_ok+pa_ok,IMG_00276.png,0.020514583333333333,0.005171875,800,1200
5.0,4509.117569226273,393.0,mt_ok+pa_ok,IMG_00277.png,0.019492708333333334,0.005119791666666667,800,1200
12.44845734050514,1452.0166852486138,313.0,mt_ok+pa_ok,IMG_00278.png,0.017764583333333334,0.0037958333333333334,800,1200
6.40098134534147,2977.926928681663,332.0,mt_ok+pa_ok,IMG_00279.png,0.022654166666666666,0.004186458333333334,800,1200
6.378273175158294,2880.467369517759,320.0,mt_ok+pa_ok,IMG_00280.png,0.02251875,0.00470625,800,1200
8.949311995972343,224.99122398074118,35.0,mt_ok+pa_ok,IMG_00281.png,0.013791666666666667,0.002628125,800,1200
5.0,4015.7535603796327,350.0,mt_ok+pa_ok,IMG_00282.png,0.020496875,0.008163541666666666,800,1200
5.0,3717.4404387514314,324.0,mt_ok+pa_ok,IMG_00283.png,0.015392708333333333,0.005216666666666666,800,1200
16.933779246176933,923.5504786705461,269.0,mt_ok+pa_ok,IMG_00284.png,0.018488541666666667,0.00295625,800,1200
5.0,4199.330865996987,366.0,mt_ok+pa_ok,IMG_00285.png,0.023783333333333333,0.006409375,800,1200
18.509133324559357,1294.6642575716758,411.0,mt_ok+pa_ok,IMG_00286.png,0.011473958333333333,0.0034520833333333335,800,1200
5.0,3258.497174708045,284.0,mt_ok+pa_ok,IMG_00287.png,0.019414583333333332,0.0014395833333333333,800,1200
5.0,3579.7574595384153,312.0,mt_ok+pa_ok,IMG_00288.png,0.012755208333333334,0.004623958333333333,800,1200
5.0,3269.9707563091292,285.0,mt_ok+pa_ok,IMG_00289.png,0.017164583333333334,0.0031645833333333335,800,1200
16.825691641903163,912.0367075159053,264.0,mt_ok+pa_ok,IMG_00290.png,0.017641666666666667,0.002273958333333333,800,1200
32.23611807866354,568.0427123821772,303.0,mt_ok+pa_ok,IMG_00291.png,0.017010416666666667,0.004363541666666667,800,1200
7.792233713445524,1895.5279683269196,257.0,mt_ok+pa_ok,IMG_00292.png,0.012685416666666666,0.0024375,800,1200
5.0,3040.499124287436,265.0,mt_ok+pa_ok,IMG_00293.png,0.010901041666666667,0.004190625,800,1200
26.277495779419574,666.335319237915,295.0,mt_ok+pa_ok,IMG_00294.png,0.011802083333333333,0.0032416666666666666,800,1200
5.278154318056301,4348.2074177756695,400.0,mt_ok+pa_ok,IMG_00295.png,0.017648958333333332,0.0035645833333333332,800,1200
5.0,2925.763308276589,255.0,mt_ok+pa_ok,IMG_00296.png,0.012876041666666666,0.0022375,800,1200
12.979398461692313,1193.2234307742388,268.0,mt_ok+pa_ok,IMG_00297.png,0.01119375,0.00435,800,1200
5.0,3350.285827516722,292.0,mt_ok+pa_ok,IMG_00298.png,0.013189583333333333,0.0041916666666666665,800,1200
17.30041527993086,1055.8781682970327,314.0,mt_ok+pa_ok,IMG_00299.png,0.017651041666666666,0.0032791666666666668,800,1200
12.762617402313179,1213.1460770179308,268.0,mt_ok+pa_ok,IMG_00300.png,0.022994791666666667,0.0029510416666666665,800,1200
6.549727320007371,2182.9371948332196,249.0,mt_ok+pa_ok,IMG_00301.png,0.0112875,0.002915625,800,1200
8.821204064362847,2164.946065844445,332.0,mt_ok+pa_ok,IMG_00302.png,0.013122916666666666,0.006469791666666667,800,1200
5.0,3510.9159699319075,306.0,mt_ok+pa_ok,IMG_00303.png,0.015344791666666666,0.00403125,800,1200
45.0,504.8735277682047,357.0,mt_ok+pa_ok,IMG_00304.png,0.012273958333333333,0.00178125,800,1200
5.0,3350.285827516722,292.0,mt_ok+pa_ok,IMG_00305.png,0.01665625,0.0032239583333333335,800,1200
13.39739185208592,1432.858772926505,332.0,mt_ok+pa_ok,IMG_00306.png,0.02455625,0.0030885416666666665,800,1200
7.936298590893248,2585.588112370927,357.0,mt_ok+pa_ok,IMG_00307.png,0.011791666666666667,0.0033083333333333333,800,1200
15.734887635383469,1198.4324530120734,325.0,mt_ok+pa_ok,IMG_00308.png,0.013485416666666666,0.0032604166666666667,800,1200
9.063645780058582,1777.4107782807716,280.0,mt_ok+pa_ok,IMG_00309.png,0.022403125,0.003096875,800,1200
