image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00128.tif,18.0,71.2193261156715,19.83959853595531,line,809.3105240417217,245.6581926729597,0.09682704603580562,67844,0.054062385823894776,13,raw_line,ok,,644,1088,5.930458486124763,60.69828930312912,18.424364450471977
IMG_00129.tif,18.0,71.37928345429503,19.836606480006882,line,811.1282210715345,245.56648214580483,0.09703969903178662,67993,0.0540338417975886,14,raw_line,ok,,644,1088,6.320319572036823,60.834616580365086,18.41748616093536
IMG_00130.tif,18.0,71.98733731285861,19.83743801415107,line,818.037924009757,245.59196978240826,0.0967428411582024,67785,0.05368560467665327,13,raw_line,ok,,644,1088,6.781108997519112,61.352844300731775,18.41939773368062
IMG_00131.tif,18.0,71.39213607943955,23.19881205894323,line,811.2742736299949,348.62259184500317,0.0863956316222141,60535,0.0637259659298502,12,raw_line,ok,,644,1088,3.457623057266545,60.845570522249616,26.146694388375238
IMG_00132.tif,18.0,71.39075475658416,23.198266180811267,line,811.2585767793655,348.6058599482381,0.08643416605772744,60562,0.0636931402995981,13,raw_line,ok,,644,1088,3.38254691848897,60.84439325845241,26.145439496117856
IMG_00133.tif,18.0,71.3919047100868,23.196502041264488,line,811.2716444328046,348.55178670542495,0.08687945286810377,60874,0.0621075196382901,12,raw_line,ok,,644,1088,3.456907174134244,60.84537333246034,26.14138400290687
IMG_00134.tif,18.0,71.39559192860798,23.20297232037549,line,811.3135446432726,348.75010943679666,0.08646556448666423,60584,0.062462892765801976,12,raw_line,ok,,644,1088,3.7247728333381644,60.84851584824544,26.15625820775975
IMG_00135.tif,18.0,71.39815646377622,23.179674379831944,line,811.3426870883661,348.03599631668794,0.08661399342345634,60688,0.06132826772013153,12,raw_line,ok,,644,1088,3.9963457849600843,60.85070153162746,26.102699723751595
IMG_00136.tif,18.0,70.75159585326213,21.99801875,line,803.9954074234333,311.81666666666666,0.09480042016806722,66424,0.05719794711362806,14,raw_line,ok,,644,1088,5.165409138427874,60.2996555567575,23.38625
IMG_00137.tif,18.0,70.70885883003149,21.992037500000002,line,803.509759432176,311.6333333333334,0.0948632170259408,66468,0.056883962824260136,13,raw_line,ok,,644,1088,4.928795011170289,60.2632319574132,23.372500000000002
IMG_00138.tif,18.0,70.66833458796552,21.98931875,line,803.0492566814264,311.54999999999995,0.09395408978808915,65831,0.055256953324808185,14,raw_line,ok,,644,1088,4.712584324083792,60.22869425110698,23.366249999999997
IMG_00139.tif,18.0,70.67285826032996,21.983188516711042,line,803.1006620492041,311.3621001290741,0.09416103397880891,65976,0.05478454968944099,13,raw_line,ok,,644,1088,4.765580519000213,60.2325496536903,23.35215750968056
IMG_00140.tif,18.0,70.63324993142517,21.98160230547561,line,802.6505674025589,311.31348062760503,0.09450070789185239,66214,0.05263375730727073,12,raw_line,ok,,644,1088,4.568098092686114,60.198792555191915,23.348511047070378
IMG_00141.tif,18.0,71.79146739818133,23.302960141750145,line,815.8121295247879,351.81487024521516,0.08792701863354037,61608,0.11271179667519182,13,raw_line,ok,,644,1088,1.9561466624646187,61.18590971435909,26.386115268391137
IMG_00142.tif,18.0,71.99037014580672,23.32703550789841,line,818.072388020531,352.55281250263334,0.08732473967848009,61186,0.112643291012057,13,raw_line,ok,,644,1088,2.0481350803944167,61.35542910153982,26.4414609376975
IMG_00143.tif,18.0,71.99756411330448,23.333681586052577,line,818.1541376511873,352.7565237104238,0.08800266030325174,61661,0.11355812705516989,14,raw_line,ok,,644,1088,2.1553041210248978,61.36156032383904,26.456739278281784
IMG_00144.tif,18.0,71.94005726445182,23.33380649666402,line,817.5006507324072,352.7603523881692,0.0885050351662404,62013,0.1135424278407015,14,raw_line,ok,,644,1088,1.8997770778831296,61.312548804930536,26.45702642911269
IMG_00145.tif,18.0,71.93300059769821,23.333317890398117,line,817.4204613374798,352.7453759509001,0.0888304370661308,62241,0.11527647743880161,14,raw_line,ok,,644,1088,1.8533022467514968,61.30653460031098,26.455903196317507
IMG_00146.tif,18.0,77.2240237732726,20.990993749999994,line,877.5457246962796,280.9499999999999,0.13568229166666668,130255,0.059267708333333335,16,raw_line,ok,,800,1200,4.6507458875158,65.81592935222098,21.07124999999999
IMG_00147.tif,18.0,78.71210729552853,20.98880803908078,line,894.4557647219151,280.88300502929593,0.13232604166666667,127033,0.06606666666666666,18,raw_line,ok,,800,1200,8.365869998364925,67.08418235414364,21.066225377197195
IMG_00148.tif,18.0,75.4316814267789,20.999177990890207,line,857.1781980315784,281.2008579583205,0.12941354166666666,124237,0.057075,18,raw_line,ok,,800,1200,0.19632688897683032,64.28836485236837,21.090064346874037
IMG_00149.tif,18.0,78.91553271695702,28.178281249999998,line,896.767417238148,501.25,0.119284375,114513,0.07298645833333334,17,raw_line,ok,,800,1200,11.009216824566662,67.2575562928611,37.59375
IMG_00150.tif,18.0,79.38173777173269,28.15648034151438,line,902.0652019515079,500.581772919981,0.11873541666666666,113986,0.07139166666666667,17,raw_line,ok,,800,1200,13.473699057815814,67.65489014636309,37.54363296899857
IMG_00151.tif,18.0,77.48900908306845,19.824160696687443,line,880.5569213985052,245.18500219731627,0.125153125,120147,0.08273854166666667,13,raw_line,ok,,800,1200,5.506938579093284,66.04176910488789,18.38887516479872
IMG_00152.tif,18.0,76.77732110907907,19.818159192702694,line,872.4695580577167,245.00104805218987,0.12522083333333334,120212,0.08253541666666667,13,raw_line,ok,,800,1200,4.5105080788837295,65.43521685432874,18.37507860391424
IMG_00153.tif,18.0,76.90268455823934,19.823035464800892,line,873.8941427072652,245.15051233106183,0.12530208333333334,120290,0.08090520833333334,13,raw_line,ok,,800,1200,4.849553785245835,65.5420607030449,18.386288424829637
IMG_00154.tif,18.0,76.98941789857719,19.816518561678315,line,874.8797488474681,244.9507605112128,0.125215625,120207,0.08053645833333334,13,raw_line,ok,,800,1200,5.024494865201547,65.61598116356011,18.37130703834096
IMG_00155.tif,18.0,76.89320480853934,19.810623993760284,line,873.7864182788562,244.77008409993212,0.12564791666666666,120622,0.07989166666666667,13,raw_line,ok,,800,1200,4.811105453118896,65.53398137091422,18.35775630749491
IMG_00156.tif,18.0,76.1444084742341,20.791419585214662,line,865.2773690253875,274.83278422113915,0.12656354166666667,121501,0.0873,15,raw_line,ok,,800,1200,1.0880506004197343,64.89580267690407,20.612458816585434
IMG_00157.tif,18.0,76.21555857839002,20.784362303598982,line,866.0858929362502,274.6164690758309,0.12680104166666667,121729,0.0856,15,raw_line,ok,,800,1200,1.2359872755200456,64.95644197021876,20.596235180687316
IMG_00158.tif,18.0,75.74021512483193,20.784362303598982,line,860.6842627821811,274.6164690758309,0.12669166666666667,121624,0.08740208333333334,15,raw_line,ok,,800,1200,0.7210526913540889,64.55131970866358,20.596235180687316
IMG_00159.tif,18.0,76.4106352166637,20.78001250575314,line,868.3026729166331,274.4831419387936,0.12655,121488,0.09109895833333333,15,raw_line,ok,,800,1200,2.3757687581358766,65.12270046874748,20.58623564540952
IMG_00160.tif,18.0,75.87379012088661,20.78871875,line,862.2021604646206,274.75,0.12659166666666666,121528,0.09314479166666667,15,raw_line,ok,,800,1200,1.0647884372723126,64.66516203484655,20.60625
IMG_00161.tif,18.0,78.63518615655634,19.687886773223372,line,893.5816608699586,241.0080237003333,0.11927916666666667,114508,0.06836145833333333,10,raw_line,ok,,800,1200,10.619106888869368,67.0186245652469,18.075601777524998
IMG_00162.tif,18.0,78.4903624661496,19.691063219602555,line,891.9359371153364,241.1053860414576,0.11896666666666667,114208,0.06877291666666667,10,raw_line,ok,,800,1200,10.080386833598709,66.89519528365022,18.08290395310932
IMG_00163.tif,18.0,78.5178312677351,19.691007989462207,line,892.2480825878989,241.1036931635925,0.11900104166666667,114241,0.07081041666666667,10,raw_line,ok,,800,1200,10.19604580648064,66.91860619409242,18.082776987269437
IMG_00164.tif,18.0,78.68041695982014,19.69436570939511,line,894.0956472706835,241.20661178222568,0.119009375,114249,0.07057708333333333,11,raw_line,ok,,800,1200,10.83153757458959,67.05717354530125,18.090495883666925
IMG_00165.tif,18.0,78.95612779512136,19.694280812581514,line,897.228724944561,241.20400958104256,0.11906875,114306,0.06674375,10,raw_line,ok,,800,1200,12.014867664426362,67.29215437084207,18.09030071857819
IMG_00166.tif,18.0,78.13738853593819,22.513561392886338,line,887.9248697265704,327.61874001184174,0.06268333333333333,60176,0.08032916666666666,9,raw_line,ok,,800,1200,6.18319440776445,66.59436522949278,24.57140550088813
IMG_00167.tif,18.0,77.78250226136709,22.507912611376394,line,883.8920711518988,327.4455972835676,0.06302083333333333,60500,0.08202291666666667,10,raw_line,ok,,800,1200,6.261642346627722,66.2919053363924,24.55841979626757
IMG_00168.tif,18.0,77.43489557123917,22.49019967688835,line,879.9419951277179,326.9026720885318,0.06177083333333333,59300,0.07800625,10,raw_line,ok,,800,1200,5.47576471539694,65.99564963457884,24.517700406639886
IMG_00169.tif,18.0,76.27562579566762,22.46939939291316,line,866.7684749507685,326.2651154915912,0.06263020833333334,60125,0.08089583333333333,12,raw_line,ok,,800,1200,4.018662270316142,65.00763562130763,24.46988366186934
IMG_00170.tif,18.0,76.86589519923383,21.845191224945168,line,873.4760818094754,307.1322980826106,0.06341458333333333,60878,0.0814625,10,raw_line,ok,,800,1200,1.0261885019095924,65.51070613571065,23.034922356195793
IMG_00171.tif,18.0,77.01315836212352,24.096787421131914,line,875.1495268423128,376.1467408776066,0.058721875,56373,0.06193125,9,raw_line,ok,,800,1200,5.432323050839501,65.63621451317346,28.211005565820493
IMG_00172.tif,18.0,77.00323629802234,24.098379802634426,line,875.0367761138903,376.19554950603606,0.05882291666666667,56470,0.06368645833333333,9,raw_line,ok,,800,1200,5.412623733990286,65.62775820854176,28.214666212952704
IMG_00173.tif,18.0,77.05802403720834,24.096688409824495,line,875.6593640591858,376.14370604826036,0.058740625,56391,0.06453125,8,raw_line,ok,,800,1200,5.592132253579152,65.67445230443893,28.210777953619527
IMG_00174.tif,18.0,76.9930050531486,24.098835384350846,line,874.9205119675977,376.2095136965777,0.05872395833333333,56375,0.06481875,9,raw_line,ok,,800,1200,5.405226411102159,65.61903839756982,28.215713527243327
IMG_00175.tif,18.0,77.12899424376255,24.099379545291278,line,876.4658436791199,376.2261929591197,0.05869479166666667,56347,0.06558333333333333,9,raw_line,ok,,800,1200,5.8150705251819375,65.73493827593398,28.216964471933977
IMG_00176.tif,18.0,74.87653243605965,22.646536573199235,line,850.8696867734052,331.69460760763945,0.05223958333333333,50150,0.036659375,9,raw_line,ok,,800,1200,0.9298200358672943,63.81522650800539,24.87709557057296
IMG_00177.tif,18.0,74.5262608032843,22.646536573199235,line,846.8893273100489,331.69460760763945,0.052095833333333334,50012,0.03745208333333333,9,raw_line,ok,,800,1200,0.965762813393269,63.51669954825366,24.87709557057296
IMG_00178.tif,18.0,75.3150646797453,22.644888552386945,line,855.8530077243786,331.64409355975306,0.05195729166666667,49879,0.038405208333333336,9,raw_line,ok,,800,1200,0.9752123917133417,64.18897557932839,24.873307016981478
IMG_00179.tif,18.0,74.91600220657331,22.65294845420353,line,851.3182068928786,331.8911403587288,0.05193645833333333,49859,0.03721354166666667,9,raw_line,ok,,800,1200,1.0082435476183491,63.848865516965894,24.89183552690466
IMG_00180.tif,18.0,74.4797966618645,22.656573156431165,line,846.3613257030057,332.0022423427177,0.05176041666666667,49690,0.03630625,10,raw_line,ok,,800,1200,1.05210742680228,63.47709942772543,24.900168175703826
IMG_00181.tif,18.0,72.78317882194244,24.886176164718343,line,827.0815775220732,400.34256443581125,0.05498229166666667,52783,0.06255,12,raw_line,ok,,800,1200,1.5798734468479267,62.031118314155485,30.025692332685843
IMG_00182.tif,18.0,72.78967777029752,24.88074084158463,line,827.1554292079264,400.17596449301544,0.05490208333333333,52706,0.061132291666666665,12,raw_line,ok,,800,1200,1.5469276304686161,62.03665719059448,30.013197336976155
IMG_00183.tif,18.0,74.20337216961516,24.885130450962674,line,843.2201382910814,400.3105119069019,0.054408333333333336,52232,0.061780208333333336,11,raw_line,ok,,800,1200,1.7895530594805678,63.241510371831104,30.023288393017644
IMG_00184.tif,18.0,74.1819207340435,24.883519150275777,line,842.976371977767,400.2611233801005,0.054745833333333334,52556,0.06373229166666666,11,raw_line,ok,,800,1200,1.0320392568991679,63.223227898332524,30.01958425350754
IMG_00185.tif,18.0,73.7156875461259,24.885130450962674,line,837.6782675696127,400.31051190690187,0.054559375,52377,0.06340416666666666,9,raw_line,ok,,800,1200,0.8939626048797891,62.82587006772095,30.023288393017637
IMG_00186.tif,18.0,76.95131598145288,24.619209925656286,line,874.44677251651,392.1596912078555,0.07835520833333333,75221,0.104078125,18,raw_line,ok,,800,1200,13.790625994047193,65.58350793873825,29.41197684058916
IMG_00187.tif,18.0,76.98368925837417,24.644766175656294,line,874.814650663343,392.94302454118906,0.07792291666666666,74806,0.10524375,18,raw_line,ok,,800,1200,14.262539427599592,65.61109879975072,29.47072684058918
IMG_00188.tif,18.0,76.93188625820163,24.647328639131164,line,874.2259802068368,393.02156748294755,0.07780208333333333,74690,0.105659375,18,raw_line,ok,,800,1200,14.024632841968725,65.56694851551275,29.476617561221065
IMG_00189.tif,18.0,76.93713242167902,24.591415464002772,line,874.285595700898,391.3077536859087,0.07813645833333334,75011,0.10578958333333334,18,raw_line,ok,,800,1200,13.472874272341334,65.57141967756735,29.348081526443153
IMG_00190.tif,18.0,76.95733888073943,24.651216678381367,line,874.5152145538572,393.140741099812,0.07795625,74838,0.10579791666666667,18,raw_line,ok,,800,1200,14.087106122991003,65.58864109153929,29.485555582485897
IMG_00191.tif,18.0,81.0745279729217,22.37643310634898,line,921.3014542377466,323.41557414096496,0.10623958333333333,101990,0.120559375,18,raw_line,ok,,800,1200,1.1305899762567826,69.09760906783099,24.25616806057237
IMG_00192.tif,18.0,81.58850066166308,22.35405715944863,line,927.1420529734442,322.72972136241015,0.10596458333333333,101726,0.12043854166666666,19,raw_line,ok,,800,1200,1.3328324044729296,69.53565397300831,24.20472910218076
IMG_00193.tif,18.0,81.6236722093487,22.352460566750747,line,927.5417296516898,322.6807836551953,0.10592916666666667,101692,0.12044791666666667,18,raw_line,ok,,800,1200,1.4284494507383911,69.56562972387674,24.201058774139646
IMG_00194.tif,18.0,81.59961452952521,22.354057159448633,line,927.2683469264229,322.7297213624102,0.105809375,101577,0.121384375,18,raw_line,ok,,800,1200,1.3666654251534496,69.54512601948171,24.204729102180764
IMG_00195.tif,18.0,81.63342030901796,22.38989393037748,line,927.6525035115678,323.8281664483519,0.10584791666666667,101614,0.12139166666666666,19,raw_line,ok,,800,1200,1.6835873826260404,69.57393776336758,24.28711248362639
IMG_00196.tif,18.0,77.2896256813827,21.025879911507957,line,878.2912009248034,282.01930763242785,0.0425125,40812,0.10525833333333333,6,raw_line,ok,,800,1200,1.8730307707725449,65.87184006936026,21.15144807243209
IMG_00197.tif,18.0,62.55546428645314,19.897187477517612,line,710.8575487096948,247.42337095839423,0.038328125,36795,0.07306458333333334,10,raw_line,ok,,800,1200,5.600209180510487,53.31431615322711,18.556752821879567
IMG_00198.tif,18.0,81.72541256982802,16.663075408660404,line,928.6978701116822,148.29349911602773,0.02579375,24762,0.130025,2,raw_line,ok,,800,1200,11.684847733880076,69.65234025837616,11.12201243370208
IMG_00199.tif,18.0,81.59094778085921,22.388557507785467,line,927.1698611461275,323.7872033037691,0.050544791666666665,48523,0.092440625,9,raw_line,ok,,800,1200,1.5900398582107584,69.53773958595956,24.28404024778268
IMG_00200.tif,18.0,79.4859273413882,21.393268109435503,line,903.249174333957,293.28024856507295,0.03639479166666667,34939,0.087121875,7,raw_line,ok,,800,1200,1.0004201193267301,67.74368807504676,21.99601864238047
IMG_00201.tif,18.0,78.32150738724009,21.235431883728968,line,890.0171294004556,288.4423565893937,0.03991354166666667,38317,0.13564270833333333,12,raw_line,ok,,800,1200,0.8620084020214347,66.75128470503417,21.633176744204526
IMG_00202.tif,18.0,79.71063558964983,19.475557195204235,line,905.8026771551117,234.4998374008961,0.04087916666666667,39244,0.12273854166666667,14,raw_line,ok,,800,1200,15.723613476845493,67.93520078663337,17.587487805067205
IMG_00203.tif,18.0,78.09153160184897,28.196973012482605,line,887.4037682028293,501.8229275856738,0.04841666666666666,46480,0.13426458333333333,11,raw_line,ok,,800,1200,4.147713800703045,66.55528261521219,37.636719568925535
IMG_00204.tif,18.0,78.5280208787937,22.52763934361659,line,892.3638736226558,328.0502480802019,0.04284375,41130,0.12827083333333333,4,raw_line,ok,,800,1200,4.170841305246552,66.92729052169918,24.603768606015144
IMG_00205.tif,18.0,69.2157820254599,21.380303519869173,line,786.5429775620444,292.8828665093999,0.03270208333333333,31394,0.10765520833333334,5,raw_line,ok,,800,1200,0.9513934553366994,58.990723317153325,21.966214988204992
IMG_00206.tif,18.0,69.65951009543949,20.246244664634084,line,791.5853419936305,258.12244182786463,0.03715729166666667,35671,0.10711458333333333,6,raw_line,ok,,800,1200,4.278595410798479,59.36890064952229,19.359183137089847
IMG_00207.tif,18.0,78.67289842087081,18.716692839980205,line,894.0102093280774,211.2396272790867,0.035422916666666665,34006,0.09013229166666667,8,raw_line,ok,,800,1200,1.886038219572498,67.0507656996058,15.842972045931502
IMG_00208.tif,18.0,79.22965824261254,21.78071485341707,line,900.3370254842334,305.1560108327072,0.05374166666666667,51592,0.120890625,10,raw_line,ok,,800,1200,1.955843255494699,67.5252769113175,22.88670081245304
IMG_00209.tif,18.0,77.9229210443739,20.613672865659407,line,885.4877391406125,269.38460890910056,0.03635520833333333,34901,0.08808229166666667,9,raw_line,ok,,800,1200,0.2827608457571671,66.41158043554593,20.20384566818254
IMG_00210.tif,18.0,77.84463415907831,19.908600545377492,line,884.5981154440718,247.77319679317986,0.049448958333333334,47471,0.10129895833333333,7,raw_line,ok,,800,1200,1.6573367124762544,66.34485865830538,18.582989759488488
IMG_00211.tif,18.0,65.18104515171422,22.448395551379154,line,740.6936949058434,325.62131958250285,0.02606770833333333,25025,0.10171354166666667,4,raw_line,ok,,800,1200,4.420974023672187,55.55202711793825,24.421598968687714
IMG_00212.tif,18.0,62.58976447684406,20.206140951666455,line,711.2473236005007,256.8932092464814,0.025629166666666668,24604,0.070825,6,raw_line,ok,,800,1200,0.45595170940441676,53.343549270037556,19.266990693486104
IMG_00213.tif,18.0,62.80715425442598,21.66747894847539,line,713.7176619821134,301.68517849733,0.032042708333333336,30761,0.08394166666666666,5,raw_line,ok,,800,1200,4.373844213768294,53.52882464865851,22.62638838729975
IMG_00214.tif,18.0,78.08875868233831,21.04497153697822,line,887.3722577538445,282.604491554888,0.03851770833333333,36977,0.11103020833333334,6,raw_line,ok,,800,1200,1.2075689712552058,66.55291933153833,21.1953368666166
IMG_00215.tif,18.0,72.68056484940001,21.99473398410376,line,825.9155096522729,311.7159841870884,0.05025416666666667,48244,0.08265416666666667,5,raw_line,ok,,800,1200,2.263877093020284,61.94366322392047,23.37869881403163
IMG_00216.tif,18.0,68.85248414064691,20.647869344750447,line,782.4145925073512,270.4327768505884,0.046084375,44241,0.08332708333333333,4,raw_line,ok,,800,1200,1.229874284892188,58.68109443805134,20.28245826379413
IMG_00217.tif,18.0,77.55985814888432,22.17763361029678,line,881.36202441914,317.3221029976024,0.03473333333333333,33344,0.12623854166666668,8,raw_line,ok,,800,1200,1.2324972864107862,66.10215183143549,23.79915772482018
IMG_00218.tif,18.0,77.45082023806421,21.37051490722825,line,880.1229572507298,292.5828324054637,0.03472708333333333,33338,0.10342395833333333,3,raw_line,ok,,800,1200,1.821346953756473,66.00922179380473,21.94371243040978
IMG_00219.tif,18.0,78.6786511094499,22.000827241336765,line,894.0755807892035,311.90275069231467,0.05066145833333333,48635,0.10970208333333334,6,raw_line,ok,,800,1200,2.569666507679301,67.05566855919027,23.3927063019236
IMG_00220.tif,18.0,78.57629130128058,22.120267328803763,line,892.9124011509157,315.5637495418778,0.03476041666666667,33370,0.138328125,8,raw_line,ok,,800,1200,0.9943833842270351,66.96843008631868,23.667281215640838
IMG_00221.tif,18.0,78.7611582137965,21.194628768376486,line,895.0131615204149,287.19168638701876,0.04160625,39942,0.12573958333333332,9,raw_line,ok,,800,1200,7.699043752897339,67.12598711403112,21.539376479026405
IMG_00222.tif,18.0,78.0492818819109,21.190615309161686,line,886.9236577489876,287.0686684800517,0.03858020833333333,37037,0.10903125,8,raw_line,ok,,800,1200,0.31394282383641325,66.51927433117406,21.53015013600388
IMG_00223.tif,18.0,78.08078237868614,20.18632185946226,line,887.2816179396152,256.2857274930962,0.04135520833333333,39701,0.08630416666666667,4,raw_line,ok,,800,1200,1.7920759649652496,66.54612134547114,19.221429561982216
IMG_00224.tif,18.0,77.16882796984737,19.99449193688168,line,876.9184996573565,250.40588312281014,0.03871354166666666,37165,0.09158958333333334,5,raw_line,ok,,800,1200,1.7393880062277902,65.76888747430174,18.78044123421076
IMG_00225.tif,18.0,78.02649242427722,14.135397961478343,line,886.664686639514,70.8167957541255,0.039727083333333336,38138,0.12515625,13,raw_line,ok,,800,1200,0.974450063574551,66.49985149796355,5.311259681559412
IMG_00226.tif,18.0,80.36066787069379,23.048708929684786,line,913.1894076215203,344.02172964551073,0.04074791666666667,39118,0.139221875,7,raw_line,ok,,800,1200,0.20542731976405548,68.48920557161402,25.801629723413303
IMG_00227.tif,18.0,77.33831196717286,23.37982391929594,line,878.8444541724189,354.170848101025,0.03334895833333333,32015,0.10197395833333334,10,raw_line,ok,,800,1200,2.0000419950225212,65.91333406293141,26.562813607576874
IMG_00228.tif,18.0,77.63220307651679,21.37243352588176,line,882.184125869509,292.64164064005405,0.05362708333333333,51482,0.123740625,9,raw_line,ok,,800,1200,0.6905681905712413,66.16380944021317,21.948123048004053
IMG_00229.tif,18.0,70.42205389120664,21.681889010197903,line,800.2506124000755,302.12686621296257,0.044398958333333335,42623,0.09772708333333334,6,raw_line,ok,,800,1200,3.1185132622859695,60.01879593000566,22.659514965972193
IMG_00230.tif,18.0,69.36666205860143,20.396276182632466,line,788.2575233931982,262.7211090462058,0.03691875,35442,0.07466666666666667,8,raw_line,ok,,800,1200,0.4120735292279236,59.119314254489865,19.704083178465435
IMG_00231.tif,18.0,77.92726220923736,22.35403888592898,line,885.5370705595154,322.7291612545281,0.034311458333333336,32939,0.12812708333333334,7,raw_line,ok,,800,1200,0.2823511503682646,66.41528029196365,24.204687094089607
IMG_00232.tif,18.0,77.90094949266779,21.02243524715299,line,885.2380624166796,281.9137240506664,0.03556770833333334,34145,0.08926458333333333,7,raw_line,ok,,800,1200,0.3251535200711544,66.39285468125097,21.14352930379998
IMG_00233.tif,18.0,78.49027691830666,20.646857678459384,line,891.9349649807575,270.40176792212674,0.039951041666666666,38353,0.09418541666666666,9,raw_line,ok,,800,1200,0.37239626132256376,66.89512237355682,20.280132594159504
IMG_00234.tif,18.0,81.71953381605378,18.85405625,line,928.6310660915203,215.44999999999996,0.04903020833333333,47069,0.07390520833333333,6,raw_line,ok,,800,1200,0.954640697504037,69.64732995686403,16.158749999999998
IMG_00235.tif,18.0,81.36062392149174,20.48346493727032,line,924.5525445624062,265.393561295642,0.04391041666666667,42154,0.07833125,9,raw_line,ok,,800,1200,3.45265041721305,69.34144084218046,19.904517097173148
IMG_00236.tif,18.0,70.3537829051287,21.455308642121807,line,799.4748057400989,295.1818740880248,0.038146875,36621,0.09538020833333333,8,raw_line,ok,,800,1200,3.9278207464402612,59.960610430507415,22.13864055660186
IMG_00237.tif,18.0,63.09569584883746,22.822455369183622,line,716.9965437367894,337.08675461099233,0.028860416666666666,27706,0.09125520833333334,4,raw_line,ok,,800,1200,2.6624446560799413,53.7747407802592,25.281506595824425
IMG_00238.tif,18.0,77.9671839138471,23.049224345922358,line,885.990726293717,344.0375278443635,0.03801875,36498,0.13505416666666667,7,raw_line,ok,,800,1200,3.675792892242896,66.44930447202877,25.802814588327262
IMG_00239.tif,18.0,77.57003395218244,20.814386383049023,line,881.4776585475278,275.5367473731501,0.049857291666666664,47863,0.09344479166666667,9,raw_line,ok,,800,1200,1.5440588799948216,66.11082439106458,20.665256052986255
IMG_00240.tif,18.0,76.97780765304732,21.8617967525469,line,874.7478142391742,307.64127977155255,0.040160416666666664,38554,0.09239895833333334,6,raw_line,ok,,800,1200,1.4031641118797324,65.60608606793807,23.07309598286644
IMG_00241.tif,18.0,78.00593724022603,21.805907661429053,line,886.4311050025685,305.92820418173346,0.04459166666666667,42808,0.124515625,4,raw_line,ok,,800,1200,1.323209658235072,66.48233287519264,22.94461531363001
IMG_00242.tif,18.0,63.03205070964204,20.505305916667282,line,716.2733035186596,266.06301660282867,0.029730208333333334,28541,0.05743020833333334,7,raw_line,ok,,800,1200,1.325937819918181,53.72049776389947,19.95472624521215
IMG_00243.tif,18.0,77.05117002291291,21.663285060242544,line,875.5814775331013,301.55663019900516,0.05264375,50538,0.0895,4,raw_line,ok,,800,1200,0.1289091944888705,65.6686108149826,22.616747264925387
IMG_00244.tif,18.0,78.53908398130343,22.112103099034776,line,892.48959069663,315.3135049512576,0.03013229166666667,28927,0.14908958333333333,6,raw_line,ok,,800,1200,0.6072053871565528,66.93671930224724,23.64851287134432
IMG_00245.tif,18.0,78.94818909433563,23.493548811800764,line,897.1385124356323,357.656668560943,0.037828125,36315,0.13996875,3,raw_line,ok,,800,1200,0.13090290463844845,67.28538843267242,26.824250142070724
IMG_00246.tif,18.0,78.7243471187524,21.51427618454648,line,894.5948536221865,296.9893083385894,0.04600208333333333,44162,0.120065625,6,raw_line,ok,,800,1200,0.07127680582192042,67.09461402166399,22.274198125394204
IMG_00247.tif,18.0,77.49654153547678,28.25369141751111,line,880.6425174485998,503.56142275896127,0.058428125,56091,0.09398125,7,raw_line,ok,,800,1200,3.8281599630895973,66.04818880864498,37.76710670692209
IMG_00248.tif,18.0,78.01650441973491,21.351236393611615,line,886.5511865878968,291.9919201107009,0.036278125,34827,0.08565208333333334,4,raw_line,ok,,800,1200,1.3759765618723978,66.49133899409226,21.89939400830257
IMG_00249.tif,18.0,77.91054770500814,19.95663306394282,line,885.3471330114562,249.24545789863055,0.04766875,45762,0.07304270833333333,7,raw_line,ok,,800,1200,0.17227661510178294,66.40103497585922,18.693409342397292
IMG_00250.tif,18.0,77.82273636224936,21.374346263587814,line,884.3492768437428,292.70026861571847,0.06605,63408,0.11366041666666667,8,raw_line,ok,,800,1200,2.821339620614904,66.32619576328071,21.952520146178884
IMG_00251.tif,18.0,81.2419334690623,18.623202977595497,line,923.2037894211626,208.37403762744825,0.041065625,39423,0.06946354166666667,3,raw_line,ok,,800,1200,1.9638261635128913,69.24028420658719,15.628052822058617
IMG_00252.png,18.0,42.214348027456694,16.144075837344523,line,479.7085003120079,132.38546627875937,0.029640625,28455,0.05711666666666667,6,raw_line,ok,,800,1200,6.335183196307298,35.97813752340059,9.928909970906952
IMG_00253.png,18.0,41.05436883842751,21.564649999999993,line,466.5269186184944,298.53333333333313,0.027439583333333333,26342,0.048272916666666665,5,raw_line,ok,,800,1200,10.861408588398596,34.989518896387075,22.389999999999983
IMG_00254.png,18.0,45.639454151381564,22.112563513600705,line,518.6301608111542,315.32761727511746,0.039341666666666664,37768,0.056728125,11,raw_line,ok,,800,1200,3.5201422092790726,38.89726206083656,23.64957129563381
IMG_00255.png,18.0,47.628134962096674,26.060041168736344,line,541.2288063874622,436.3231009574358,0.040835416666666666,39202,0.06184479166666667,9,raw_line,ok,,800,1200,17.242128513835553,40.592160479059665,32.72423257180768
