image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00128.tif,18.0,71.2193261156715,19.64133190236719,line,809.3105240417217,239.58105447868783,0.062000479539641946,43442,0.054062385823894776,12,raw_line,ok,,644,1088,6.0881534669132975,60.69828930312912,17.968579085901588
IMG_00129.tif,18.0,71.37928345429503,19.64069385304405,line,811.1282210715345,239.56149741131188,0.062113228443551334,43521,0.0540338417975886,12,raw_line,ok,,644,1088,6.459585142340131,60.834616580365086,17.96711230584839
IMG_00130.tif,18.0,71.98733731285861,19.643497905547996,line,818.037924009757,239.64744538078153,0.061720748081841435,43246,0.05368560467665327,12,raw_line,ok,,644,1088,6.929763699125431,61.352844300731775,17.973558403558613
IMG_00131.tif,18.0,71.39213607943955,23.224321316200303,line,811.2742736299949,349.4044847877488,0.05478454968944099,38386,0.0637259659298502,12,raw_line,ok,,644,1088,3.794958944837049,60.845570522249616,26.20533635908116
IMG_00132.tif,18.0,71.39075475658416,23.225735671180743,line,811.2585767793655,349.4478366645439,0.053929656101571063,37787,0.0636931402995981,12,raw_line,ok,,644,1088,3.7520671771593186,60.84439325845241,26.20858774984079
IMG_00133.tif,18.0,71.3919047100868,23.225690467195207,line,811.2716444328046,349.4464511017688,0.054524799050054806,38204,0.0621075196382901,11,raw_line,ok,,644,1088,3.8140897093203137,60.84537333246034,26.20848383263266
IMG_00134.tif,18.0,71.39559192860798,23.225616424741485,line,811.3135446432726,349.4441816012716,0.05453621666057727,38212,0.062462892765801976,11,raw_line,ok,,644,1088,4.015982184375986,60.84851584824544,26.20831362009537
IMG_00135.tif,18.0,71.39815646377622,23.313026223952125,line,811.3426870883661,352.1234091632835,0.05423650438436244,38002,0.06132826772013153,13,raw_line,ok,,644,1088,4.331863529182812,60.85070153162746,26.40925568724626
IMG_00136.tif,18.0,70.75159585326213,21.665029073433256,line,803.9954074234333,301.6100865420156,0.05682972917427841,39819,0.05719794711362806,10,raw_line,ok,,644,1088,4.838988101204091,60.2996555567575,22.62075649065117
IMG_00137.tif,18.0,70.70885883003149,21.873382805571552,line,803.509759432176,307.9964078336108,0.057844469309462916,40530,0.056883962824260136,12,raw_line,ok,,644,1088,4.653473821468592,60.2632319574132,23.09973058752081
IMG_00138.tif,18.0,70.66833458796552,21.885046330623943,line,803.0492566814264,308.35391051720904,0.0575476114358787,40322,0.055256953324808185,12,raw_line,ok,,644,1088,4.506933306107186,60.22869425110698,23.12654328879068
IMG_00139.tif,18.0,70.67285826032996,21.899552075470744,line,803.1006620492041,308.79853104891174,0.05961277173913043,41769,0.05478454968944099,13,raw_line,ok,,644,1088,4.534776711408479,60.2325496536903,23.15988982866838
IMG_00140.tif,18.0,70.63324993142517,21.9254755870553,line,802.6505674025589,309.593121442308,0.06069316313481914,42526,0.05263375730727073,10,raw_line,ok,,644,1088,4.270095222861215,60.198792555191915,23.219484108173102
IMG_00141.tif,18.0,71.79146739818133,23.453067984912565,line,815.8121295247879,356.41587693218594,0.05833828096455974,40876,0.11271179667519182,4,raw_line,ok,,644,1088,1.207521693681798,61.18590971435909,26.731190769913944
IMG_00142.tif,18.0,71.99037014580672,23.455193910913827,line,818.072388020531,356.4810394149833,0.05856806037632444,41037,0.112643291012057,6,raw_line,ok,,644,1088,1.301651728281172,61.35542910153982,26.736077956123747
IMG_00143.tif,18.0,71.99756411330448,23.45954359681384,line,818.1541376511873,356.61436312073073,0.05892914230909755,41290,0.11355812705516989,6,raw_line,ok,,644,1088,1.3398262375964691,61.36156032383904,26.746077234054805
IMG_00144.tif,18.0,71.94005726445182,23.464009345124474,line,817.5006507324072,356.75124429500306,0.05924598100109609,41512,0.1135424278407015,7,raw_line,ok,,644,1088,1.0777341524543829,61.312548804930536,26.75634332212523
IMG_00145.tif,18.0,71.93300059769821,23.46476297078531,line,817.4204613374798,356.7743439321168,0.05858661399342346,41050,0.11527647743880161,7,raw_line,ok,,644,1088,1.013396419802092,61.30653460031098,26.75807579490876
IMG_00146.tif,18.0,77.2240237732726,18.143770693034018,line,877.5457246962796,193.67879518878217,0.0965375,92676,0.059267708333333335,13,raw_line,ok,,800,1200,6.836953881848718,65.81592935222098,14.525909639158662
IMG_00147.tif,18.0,78.71210729552853,20.97903125,line,894.4557647219151,280.5833333333333,0.09636145833333333,92507,0.06606666666666666,10,raw_line,ok,,800,1200,8.402534492679123,67.08418235414364,21.04375
IMG_00148.tif,18.0,75.4316814267789,20.975501238832322,line,857.1781980315784,280.47513375731256,0.093346875,89613,0.057075,11,raw_line,ok,,800,1200,0.19231528196835684,64.28836485236837,21.035635031798442
IMG_00149.tif,18.0,78.91553271695702,20.987852666112186,line,896.767417238148,280.8537215666571,0.092590625,88887,0.07298645833333334,10,raw_line,ok,,800,1200,9.074554036654574,67.2575562928611,21.06402911749928
IMG_00150.tif,18.0,79.38173777173269,20.973924583297716,line,902.0652019515079,280.4268071508879,0.09385208333333334,90098,0.07139166666666667,10,raw_line,ok,,800,1200,11.77405125976966,67.65489014636309,21.03201053631659
IMG_00151.tif,18.0,77.48900908306845,19.868116148843125,line,880.5569213985052,246.5322957499809,0.101378125,97323,0.08273854166666667,11,raw_line,ok,,800,1200,5.435109449707788,66.04176910488789,18.489922181248566
IMG_00152.tif,18.0,76.77732110907907,19.868116148843125,line,872.4695580577167,246.5322957499809,0.10164270833333333,97577,0.08253541666666667,10,raw_line,ok,,800,1200,4.456251568496393,65.43521685432874,18.489922181248566
IMG_00153.tif,18.0,76.90268455823934,19.868116148843125,line,873.8941427072652,246.5322957499809,0.10205833333333333,97976,0.08090520833333334,10,raw_line,ok,,800,1200,4.777165025514334,65.5420607030449,18.489922181248566
IMG_00154.tif,18.0,76.98941789857719,19.864887500000002,line,874.8797488474681,246.43333333333342,0.10189791666666667,97822,0.08053645833333334,10,raw_line,ok,,800,1200,5.06793395941196,65.61598116356011,18.482500000000005
IMG_00155.tif,18.0,76.89320480853934,19.8670625,line,873.7864182788562,246.49999999999997,0.10122604166666667,97177,0.07989166666666667,9,raw_line,ok,,800,1200,4.815896500665104,65.53398137091422,18.487499999999997
IMG_00156.tif,18.0,76.1444084742341,20.75709827681097,line,865.2773690253875,273.7807900938229,0.09541875,91602,0.0873,17,raw_line,ok,,800,1200,0.9874775145621584,64.89580267690407,20.533559257036714
IMG_00157.tif,18.0,76.21555857839002,20.76472422200831,line,866.0858929362502,274.0145355404847,0.098165625,94239,0.0856,16,raw_line,ok,,800,1200,1.1713612991571836,64.95644197021876,20.55109016553635
IMG_00158.tif,18.0,75.74021512483193,20.756657852824723,line,860.6842627821811,273.76729050803755,0.10106875,97026,0.08740208333333334,17,raw_line,ok,,800,1200,0.8271221087094034,64.55131970866358,20.532546788102817
IMG_00159.tif,18.0,76.4106352166637,20.755051099668922,line,868.3026729166331,273.71804136916234,0.10150729166666667,97447,0.09109895833333333,16,raw_line,ok,,800,1200,2.4817512508262496,65.12270046874748,20.528853102687176
IMG_00160.tif,18.0,75.87379012088661,20.75126806563237,line,862.2021604646206,273.60208630290794,0.09969479166666667,95707,0.09314479166666667,15,raw_line,ok,,800,1200,1.1746660672910423,64.66516203484655,20.520156472718096
IMG_00161.tif,18.0,78.63518615655634,19.690548273778482,line,893.5816608699586,241.08960226140945,0.10090520833333333,96869,0.06836145833333333,9,raw_line,ok,,800,1200,10.695215317738139,67.0186245652469,18.08172016960571
IMG_00162.tif,18.0,78.4903624661496,19.685620157425763,line,891.9359371153364,240.9385488866134,0.10150104166666667,97441,0.06877291666666667,9,raw_line,ok,,800,1200,10.142265921686516,66.89519528365022,18.070391166496005
IMG_00163.tif,18.0,78.5178312677351,19.691206117518448,line,892.2480825878989,241.10976605420532,0.101375,97320,0.07081041666666667,9,raw_line,ok,,800,1200,10.249409045209433,66.91860619409242,18.0832324540654
IMG_00164.tif,18.0,78.68041695982014,19.69160559844439,line,894.0956472706835,241.1220106802878,0.10127708333333334,97226,0.07057708333333333,9,raw_line,ok,,800,1200,10.887587646434497,67.05717354530125,18.084150801021583
IMG_00165.tif,18.0,78.95612779512136,19.695044589442578,line,897.228724944561,241.227420366056,0.1012375,97188,0.06674375,9,raw_line,ok,,800,1200,12.0193161360163,67.29215437084207,18.0920565274542
IMG_00166.tif,18.0,78.13738853593819,22.686162126154482,line,887.9248697265704,332.90918394343237,0.05477395833333333,52583,0.08032916666666666,11,raw_line,ok,,800,1200,8.309233835245395,66.59436522949278,24.968188795757428
IMG_00167.tif,18.0,77.78250226136709,22.670258565039816,line,883.8920711518988,332.4217184686534,0.056138541666666666,53893,0.08202291666666667,11,raw_line,ok,,800,1200,8.052709001040446,66.2919053363924,24.931628885149006
IMG_00168.tif,18.0,77.43489557123917,22.65922658198936,line,879.9419951277179,332.08357339430984,0.053965625,51807,0.07800625,11,raw_line,ok,,800,1200,7.308839425211896,65.99564963457884,24.90626800457324
IMG_00169.tif,18.0,76.27562579566762,22.64154161594055,line,866.7684749507685,331.5415054694422,0.05394583333333333,51788,0.08089583333333333,9,raw_line,ok,,800,1200,5.841300448257595,65.00763562130763,24.865612910208164
IMG_00170.tif,18.0,76.86589519923383,22.642933758367587,line,873.4760818094754,331.58417650168843,0.0532625,51132,0.0814625,10,raw_line,ok,,800,1200,5.259237068761144,65.51070613571065,24.868813237626632
IMG_00171.tif,18.0,77.01315836212352,24.07414864607246,line,875.1495268423128,375.4528320635236,0.05506354166666667,52861,0.06193125,8,raw_line,ok,,800,1200,5.433602589408311,65.63621451317346,28.15896240476427
IMG_00172.tif,18.0,77.00323629802234,24.077380433301695,line,875.0367761138903,375.5518906759141,0.05505729166666667,52855,0.06368645833333333,8,raw_line,ok,,800,1200,5.418245419752226,65.62775820854176,28.166391800693557
IMG_00173.tif,18.0,77.05802403720834,24.07412139218257,line,875.6593640591858,375.4519966952511,0.05490625,52710,0.06453125,8,raw_line,ok,,800,1200,5.582291376326985,65.67445230443893,28.158899752143835
IMG_00174.tif,18.0,76.9930050531486,24.080265161849592,line,874.9205119675977,375.64031147431706,0.054826041666666665,52633,0.06481875,8,raw_line,ok,,800,1200,5.387818763621262,65.61903839756982,28.17302336057378
IMG_00175.tif,18.0,77.12899424376255,24.080394094697873,line,876.4658436791199,375.6442634390153,0.054878125,52683,0.06558333333333333,8,raw_line,ok,,800,1200,5.778823852866064,65.73493827593398,28.173319757926144
IMG_00176.tif,18.0,74.87653243605965,22.266585001304087,line,850.8696867734052,320.0485824154509,0.04036354166666667,38749,0.036659375,5,raw_line,ok,,800,1200,1.0358852254841509,63.81522650800539,24.003643681158817
IMG_00177.tif,18.0,74.5262608032843,22.26667814550892,line,846.8893273100489,320.0514374102351,0.04066979166666667,39043,0.03745208333333333,5,raw_line,ok,,800,1200,1.0829083171382479,63.51669954825366,24.003857805767634
IMG_00178.tif,18.0,75.3150646797453,22.267700641243263,line,855.8530077243786,320.0827782756556,0.040440625,38823,0.038405208333333336,5,raw_line,ok,,800,1200,1.0796229945744926,64.18897557932839,24.00620837067417
IMG_00179.tif,18.0,74.91600220657331,22.28122343762287,line,851.3182068928786,320.4972701187087,0.04019479166666667,38587,0.03721354166666667,5,raw_line,ok,,800,1200,1.1194996228876164,63.848865516965894,24.03729525890315
IMG_00180.tif,18.0,74.4797966618645,22.284986943782208,line,846.3613257030057,320.6126266293397,0.040210416666666665,38602,0.03630625,5,raw_line,ok,,800,1200,1.1475988836978956,63.47709942772543,24.045946997200474
IMG_00181.tif,18.0,72.78317882194244,24.852162499999988,line,827.0815775220732,399.29999999999967,0.04858958333333333,46646,0.06255,5,raw_line,ok,,800,1200,1.7034157155174796,62.031118314155485,29.947499999999973
IMG_00182.tif,18.0,72.78967777029752,24.855968749999988,line,827.1554292079264,399.41666666666634,0.04858958333333333,46646,0.061132291666666665,4,raw_line,ok,,800,1200,1.6628265308965808,62.03665719059448,29.956249999999976
IMG_00183.tif,18.0,74.20337216961516,24.855424999999986,line,843.2201382910814,399.39999999999964,0.04825625,46326,0.061780208333333336,4,raw_line,ok,,800,1200,1.8396780170706393,63.241510371831104,29.95499999999997
IMG_00184.tif,18.0,74.1819207340435,24.85923124999999,line,842.976371977767,399.51666666666637,0.04855729166666667,46615,0.06373229166666666,4,raw_line,ok,,800,1200,1.0996749102788783,63.223227898332524,29.963749999999976
IMG_00185.tif,18.0,73.7156875461259,24.852706249999986,line,837.6782675696127,399.3166666666663,0.04882291666666667,46870,0.06340416666666666,4,raw_line,ok,,800,1200,0.9440875624698606,62.82587006772095,29.948749999999972
IMG_00186.tif,18.0,76.95131598145288,25.222376215520026,line,874.44677251651,410.6475468358629,0.04923020833333333,47261,0.104078125,10,raw_line,ok,,800,1200,13.74464830295629,65.58350793873825,30.798566012689715
IMG_00187.tif,18.0,76.98368925837417,25.22047989177397,line,874.814650663343,410.5894219700833,0.04850416666666667,46564,0.10524375,10,raw_line,ok,,800,1200,14.044688205221986,65.61109879975072,30.794206647756248
IMG_00188.tif,18.0,76.93188625820163,25.237939109917587,line,874.2259802068368,411.12457041892986,0.04903333333333333,47072,0.105659375,10,raw_line,ok,,800,1200,13.572118263872305,65.56694851551275,30.83434278141974
IMG_00189.tif,18.0,76.93713242167902,25.198508371621084,line,874.285595700898,409.9159654136731,0.049215625,47247,0.10578958333333334,11,raw_line,ok,,800,1200,13.708728930951125,65.57141967756735,30.743697406025483
IMG_00190.tif,18.0,76.95733888073943,25.202008522857383,line,874.5152145538572,410.0232497427551,0.049114583333333336,47150,0.10579791666666667,10,raw_line,ok,,800,1200,13.9008896208891,65.58864109153929,30.751743730706632
IMG_00191.tif,18.0,81.0745279729217,24.504211414403294,line,921.3014542377466,388.6348326253883,0.07006041666666667,67258,0.120559375,15,raw_line,ok,,800,1200,6.922265453148652,69.09760906783099,29.14761244690412
IMG_00192.tif,18.0,81.58850066166308,24.520080720532814,line,927.1420529734442,389.12124813893683,0.07054375,67722,0.12043854166666666,15,raw_line,ok,,800,1200,7.405212168647577,69.53565397300831,29.184093610420263
IMG_00193.tif,18.0,81.6236722093487,24.513873545148062,line,927.5417296516898,388.93098988959576,0.07018229166666666,67375,0.12044791666666667,15,raw_line,ok,,800,1200,7.453283032238113,69.56562972387674,29.16982424171968
IMG_00194.tif,18.0,81.59961452952521,24.512173179272736,line,927.2683469264229,388.87887139533296,0.06998854166666667,67189,0.121384375,15,raw_line,ok,,800,1200,7.369252442101365,69.54512601948171,29.16591535464997
IMG_00195.tif,18.0,81.63342030901796,24.515189965628156,line,927.6525035115678,388.9713399426255,0.06996041666666666,67162,0.12139166666666666,15,raw_line,ok,,800,1200,7.368868666001817,69.57393776336758,29.17285049569691
IMG_00196.tif,18.0,77.2896256813827,21.047683911835023,line,878.2912009248034,282.68762948153324,0.04000729166666667,38407,0.10525833333333333,4,raw_line,ok,,800,1200,1.9134434920957626,65.87184006936026,21.201572211114993
IMG_00197.tif,18.0,62.55546428645314,22.195947190058146,line,710.8575487096948,317.8834387757286,0.026138541666666668,25093,0.07306458333333334,6,raw_line,ok,,800,1200,5.503492615239888,53.31431615322711,23.841257908179646
IMG_00198.tif,18.0,81.72541256982802,21.93350467592757,line,928.6978701116822,309.8392237832206,0.024497916666666668,23518,0.130025,4,raw_line,ok,,800,1200,3.5681262245870755,69.65234025837616,23.237941783741544
IMG_00199.tif,18.0,81.59094778085921,20.422884167947085,line,927.1698611461275,263.53667947730526,0.05650729166666667,54247,0.092440625,8,raw_line,ok,,800,1200,2.1521206965778106,69.53773958595956,19.765250960797893
IMG_00200.tif,18.0,79.4859273413882,21.24829620984901,line,903.249174333957,288.83666543598497,0.04356666666666666,41824,0.087121875,3,raw_line,ok,,800,1200,0.7868416175345471,67.74368807504676,21.66274990769887
IMG_00201.tif,18.0,78.32150738724009,21.052025367314815,line,890.0171294004556,282.8207009138641,0.034032291666666666,32671,0.13564270833333333,8,raw_line,ok,,800,1200,0.13951770016627651,66.75128470503417,21.211552568539805
IMG_00202.tif,18.0,79.71063558964983,16.0069993256619,line,905.8026771551117,128.18388737661,0.029026041666666665,27865,0.12273854166666667,9,raw_line,ok,,800,1200,6.246753525102006,67.93520078663337,9.613791553245749
IMG_00203.tif,18.0,78.09153160184897,28.014488995368744,line,887.4037682028293,496.22954775076613,0.04669583333333333,44828,0.13426458333333333,4,raw_line,ok,,800,1200,3.90283096333189,66.55528261521219,37.217216081307456
IMG_00204.tif,18.0,78.5280208787937,23.015972774088198,line,892.3638736226558,343.0183225774161,0.029463541666666666,28285,0.12827083333333333,2,raw_line,ok,,800,1200,1.4199202554846542,66.92729052169918,25.726374193306206
IMG_00205.tif,18.0,69.2157820254599,27.282426601350192,line,786.5429775620444,473.790853681232,0.039078125,37515,0.10765520833333334,4,raw_line,ok,,800,1200,4.55869771547799,58.990723317153325,35.5343140260924
IMG_00206.tif,18.0,69.65951009543949,20.86223667501143,line,791.5853419936305,277.00342298885613,0.026338541666666666,25285,0.10711458333333333,4,raw_line,ok,,800,1200,1.4873326484035396,59.36890064952229,20.77525672416421
IMG_00207.tif,18.0,78.67289842087081,13.51581306582729,line,894.0102093280774,51.825687841449486,0.027845833333333334,26732,0.09013229166666667,7,raw_line,ok,,800,1200,2.540437069933432,67.0507656996058,3.8869265881087114
IMG_00208.tif,18.0,79.22965824261254,22.105118569747635,line,900.3370254842334,315.0994197623797,0.04103645833333333,39395,0.120890625,12,raw_line,ok,,800,1200,3.140218744622956,67.5252769113175,23.632456482178476
IMG_00209.tif,18.0,77.9229210443739,23.35078891651009,line,885.4877391406125,353.28088632981115,0.037533333333333335,36032,0.08808229166666667,8,raw_line,ok,,800,1200,0.4222761546357958,66.41158043554593,26.496066474735837
IMG_00210.tif,18.0,77.84463415907831,19.93084550557199,line,884.5981154440718,248.45503465354764,0.04728020833333333,45389,0.10129895833333333,6,raw_line,ok,,800,1200,1.4624529815376675,66.34485865830538,18.63412759901607
IMG_00211.tif,18.0,65.18104515171422,22.589915213861488,line,740.6936949058434,329.9590870149115,0.017609375,16905,0.10171354166666667,2,raw_line,ok,,800,1200,6.897828151318265,55.55202711793825,24.746931526118363
IMG_00212.tif,18.0,62.58976447684406,20.402068378760617,line,711.2473236005007,262.89864762484655,0.021925,21048,0.070825,6,raw_line,ok,,800,1200,1.6406051240703903,53.343549270037556,19.71739857186349
IMG_00213.tif,18.0,62.80715425442598,21.544991986045652,line,713.7176619821134,297.9307888443112,0.020094791666666667,19291,0.08394166666666666,6,raw_line,ok,,800,1200,7.802293425514641,53.52882464865851,22.34480916332334
IMG_00214.tif,18.0,78.08875868233831,26.33488026498918,line,887.3722577538445,444.74728781576033,0.029675,28488,0.11103020833333334,5,raw_line,ok,,800,1200,1.0766541670025562,66.55291933153833,33.356046586182025
IMG_00215.tif,18.0,72.68056484940001,21.616941302326417,line,825.9155096522729,300.13613187207415,0.035965625,34527,0.08265416666666667,8,raw_line,ok,,800,1200,2.424149643988983,61.94366322392047,22.51020989040556
IMG_00216.tif,18.0,68.85248414064691,20.580523255191427,line,782.4145925073512,268.36852889475637,0.05401458333333333,51854,0.08332708333333333,3,raw_line,ok,,800,1200,1.2951459735514776,58.68109443805134,20.127639667106727
IMG_00217.tif,18.0,77.55985814888432,22.157667284929452,line,881.36202441914,316.710108350328,0.031286458333333336,30035,0.12623854166666668,6,raw_line,ok,,800,1200,1.241717641951154,66.10215183143549,23.753258126274602
IMG_00218.tif,18.0,77.45082023806421,21.42723534061597,line,880.1229572507298,294.321389750681,0.024916666666666667,23920,0.10342395833333333,4,raw_line,ok,,800,1200,2.61161758393135,66.00922179380473,22.074104231301074
IMG_00219.tif,18.0,78.6786511094499,21.914125356811798,line,894.0755807892035,309.2452216647295,0.05650625,54246,0.10970208333333334,3,raw_line,ok,,800,1200,2.426965814459635,67.05566855919027,23.193391624854712
IMG_00220.tif,18.0,78.57629130128058,22.69805467154559,line,892.9124011509157,333.27370640752775,0.027569791666666666,26467,0.138328125,5,raw_line,ok,,800,1200,0.9440650927339505,66.96843008631868,24.99552798056458
IMG_00221.tif,18.0,78.7611582137965,21.80513360549584,line,895.0131615204149,305.9044783293744,0.026038541666666668,24997,0.12573958333333332,13,raw_line,ok,,800,1200,4.745755538823511,67.12598711403112,22.94283587470308
IMG_00222.tif,18.0,78.0492818819109,17.197512694308536,line,886.9236577489876,164.67471859949532,0.03985729166666667,38263,0.10903125,8,raw_line,ok,,800,1200,0.8249950575153662,66.51927433117406,12.350603894962148
IMG_00223.tif,18.0,78.08078237868614,20.22414813105993,line,887.2816179396152,257.44515344245,0.038027083333333336,36506,0.08630416666666667,6,raw_line,ok,,800,1200,2.502956621914336,66.54612134547114,19.30838650818375
IMG_00224.tif,18.0,77.16882796984737,19.90231978321533,line,876.9184996573565,247.58068301043158,0.024004166666666667,23044,0.09158958333333334,3,raw_line,ok,,800,1200,0.797059382591109,65.76888747430174,18.568551225782368
IMG_00225.tif,18.0,78.02649242427722,14.21259299517481,line,886.664686639514,73.18292705516656,0.039003125,37443,0.12515625,8,raw_line,ok,,800,1200,0.5414424292835065,66.49985149796355,5.488719529137492
IMG_00226.tif,18.0,80.36066787069379,23.043138777368704,line,913.1894076215203,343.85099700746986,0.0398375,38244,0.139221875,5,raw_line,ok,,800,1200,0.30063287624298596,68.48920557161402,25.78882477556024
IMG_00227.tif,18.0,77.33831196717286,23.240864884368786,line,878.8444541724189,349.9115673369743,0.03875625,37206,0.10197395833333334,3,raw_line,ok,,800,1200,2.1794694403699677,65.91333406293141,26.243367550273074
IMG_00228.tif,18.0,77.63220307651679,26.840023346566934,line,882.184125869509,460.23060066105546,0.04836875,46434,0.123740625,4,raw_line,ok,,800,1200,0.9723692630593348,66.16380944021317,34.51729504957916
IMG_00229.tif,18.0,70.42205389120664,21.744418786740102,line,800.2506124000755,304.0434877161717,0.034419791666666665,33043,0.09772708333333334,6,raw_line,ok,,800,1200,3.2658063321046154,60.01879593000566,22.803261578712874
IMG_00230.tif,18.0,69.36666205860143,24.61310489023593,line,788.2575233931982,391.9725636853925,0.03813958333333333,36614,0.07466666666666667,4,raw_line,ok,,800,1200,0.4052532690403452,59.119314254489865,29.397942276404436
IMG_00231.tif,18.0,77.92726220923736,22.316223185211385,line,885.5370705595154,321.5700593168241,0.03574895833333333,34319,0.12812708333333334,4,raw_line,ok,,800,1200,0.3622968487704782,66.41528029196365,24.117754448761804
IMG_00232.tif,18.0,77.90094949266779,19.745797131945636,line,885.2380624166796,242.78305385273984,0.031959375,30681,0.08926458333333333,9,raw_line,ok,,800,1200,0.5122446508752319,66.39285468125097,18.208729038955486
IMG_00233.tif,18.0,78.49027691830666,20.62169057335629,line,891.9349649807575,269.63036240172534,0.04392395833333333,42167,0.09418541666666666,6,raw_line,ok,,800,1200,0.1480422690963792,66.89512237355682,20.2222771801294
IMG_00234.tif,18.0,81.71953381605378,18.887232201123172,line,928.6310660915203,216.4668873907486,0.04436458333333333,42590,0.07390520833333333,4,raw_line,ok,,800,1200,0.6304686662949825,69.64732995686403,16.235016554306146
IMG_00235.tif,18.0,81.36062392149174,20.517951448566293,line,924.5525445624062,266.45061911314315,0.042517708333333334,40817,0.07833125,5,raw_line,ok,,800,1200,2.924700943949574,69.34144084218046,19.983796433485736
IMG_00236.tif,18.0,70.3537829051287,23.026546577174216,line,799.4748057400989,343.34242382143185,0.03182708333333333,30554,0.09538020833333333,9,raw_line,ok,,800,1200,7.7847436680616795,59.960610430507415,25.750681786607387
IMG_00237.tif,18.0,63.09569584883746,22.72428376259204,line,716.9965437367894,334.07766322121205,0.033203125,31875,0.09125520833333334,2,raw_line,ok,,800,1200,2.492347146074735,53.7747407802592,25.055824741590904
IMG_00238.tif,18.0,77.9671839138471,23.774916199875978,line,885.990726293717,366.2809563180376,0.032173958333333336,30887,0.13505416666666667,6,raw_line,ok,,800,1200,2.2473882899838316,66.44930447202877,27.47107172385282
IMG_00239.tif,18.0,77.57003395218244,21.468697390435306,line,881.4776585475278,295.59225717809375,0.029942708333333335,28745,0.09344479166666667,7,raw_line,ok,,800,1200,1.7429120352299492,66.11082439106458,22.16941928835703
IMG_00240.tif,18.0,76.97780765304732,21.84215516542548,line,874.7478142391742,307.039238786988,0.035097916666666666,33694,0.09239895833333334,2,raw_line,ok,,800,1200,1.48588687824099,65.60608606793807,23.027942909024098
IMG_00241.tif,18.0,78.00593724022603,21.962601989123495,line,886.4311050025685,310.7310954520612,0.036046875,34605,0.124515625,3,raw_line,ok,,800,1200,0.1358258889276902,66.48233287519264,23.30483215890459
IMG_00242.tif,18.0,63.03205070964204,20.464826220571933,line,716.2733035186596,264.82225963438873,0.021330208333333333,20477,0.05743020833333334,5,raw_line,ok,,800,1200,0.8492917539603013,53.72049776389947,19.861669472579155
IMG_00243.tif,18.0,77.05117002291291,21.58929087752929,line,875.5814775331013,299.28860927292845,0.050571875,48549,0.0895,4,raw_line,ok,,800,1200,0.18546418089463956,65.6686108149826,22.446645695469634
IMG_00244.tif,18.0,78.53908398130343,22.005334217775292,line,892.48959069663,312.04089556399373,0.030170833333333334,28964,0.14908958333333333,5,raw_line,ok,,800,1200,0.8328534526705824,66.93671930224724,23.40306716729953
IMG_00245.tif,18.0,78.94818909433563,23.487531576993213,line,897.1385124356323,357.47223224500266,0.035057291666666664,33655,0.13996875,5,raw_line,ok,,800,1200,0.017401511242125522,67.28538843267242,26.8104174183752
IMG_00246.tif,18.0,78.7243471187524,21.444883628909786,line,894.5948536221865,294.86233345317356,0.03924375,37674,0.120065625,4,raw_line,ok,,800,1200,0.002505587375830398,67.09461402166399,22.114675008988016
IMG_00247.tif,18.0,77.49654153547678,28.08833984529157,line,880.6425174485998,498.49317533460754,0.05740520833333333,55109,0.09398125,5,raw_line,ok,,800,1200,3.973248565021064,66.04818880864498,37.38698815009556
IMG_00248.tif,18.0,78.01650441973491,21.43562448481962,line,886.5511865878968,294.57852827033315,0.030035416666666665,28834,0.08565208333333334,8,raw_line,ok,,800,1200,1.4913959847905536,66.49133899409226,22.093389620274987
IMG_00249.tif,18.0,77.91054770500814,19.9748672890181,line,885.3471330114562,249.80436134921388,0.036110416666666666,34666,0.07304270833333333,3,raw_line,ok,,800,1200,0.30674719566214836,66.40103497585922,18.73532710119104
IMG_00250.tif,18.0,77.82273636224936,26.112687051715668,line,884.3492768437428,437.93676786867945,0.051915625,49839,0.11366041666666667,7,raw_line,ok,,800,1200,2.6143725835828167,66.32619576328071,32.84525759015096
IMG_00251.tif,18.0,81.2419334690623,18.575398751599952,line,923.2037894211626,206.9087739954008,0.039834375,38241,0.06946354166666667,2,raw_line,ok,,800,1200,1.8564573922926684,69.24028420658719,15.518158049655058
IMG_00252.png,18.0,42.214348027456694,25.989554476113504,line,479.7085003120079,434.1625893061611,0.029367708333333332,28193,0.05711666666666667,4,raw_line,ok,,800,1200,9.02577327004991,35.97813752340059,32.562194197962086
IMG_00253.png,18.0,41.05436883842751,16.646022216410756,line,466.5269186184944,147.7707959053106,0.026451041666666668,25393,0.048272916666666665,4,raw_line,ok,,800,1200,20.08415043974122,34.989518896387075,11.082809692898294
IMG_00254.png,18.0,45.639454151381564,22.05623118066713,line,518.6301608111542,313.60095572926065,0.03863958333333333,37094,0.056728125,5,raw_line,ok,,800,1200,3.550905154048018,38.89726206083656,23.52007167969455
IMG_00255.png,18.0,47.628134962096674,26.048596468682355,line,541.2288063874622,435.97230555348216,0.0345125,33132,0.06184479166666667,3,raw_line,ok,,800,1200,17.807037084073983,40.592160479059665,32.69792291651116
IMG_00256.png,18.0,48.89921053951852,23.167383376296854,line,555.6728470399833,347.6592605761488,0.03285,31536,0.06484583333333334,7,raw_line,ok,,800,1200,3.4018781874969477,41.675463527998744,26.07444454321116
