image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00157.tif,1.382723090535137,64.95644197021876,20.616249999999997,line,866.0858929362502,274.8833333333333,0.13986770833333334,134273,0.0856,19,raw_line,ok,,800,1200
IMG_00158.tif,0.5440039204971754,64.55131970866358,20.643010705080705,line,860.6842627821811,275.2401427344094,0.13705208333333332,131570,0.08740208333333334,19,raw_line,ok,,800,1200
IMG_00159.tif,2.218534284153776,65.12270046874748,20.631249999999998,line,868.3026729166331,275.0833333333333,0.13690625,131430,0.09109895833333333,18,raw_line,ok,,800,1200
IMG_00160.tif,0.9202425660905647,64.66516203484655,20.628749999999997,line,862.2021604646206,275.04999999999995,0.13704166666666667,131560,0.09314479166666667,21,raw_line,ok,,800,1200
IMG_00161.tif,10.521019208953643,67.0186245652469,18.025521796308766,line,893.5816608699586,240.34029061745022,0.13370833333333335,128360,0.06836145833333333,18,raw_line,ok,,800,1200
IMG_00162.tif,9.993395593663138,66.89519528365022,18.033030697086286,line,891.9359371153364,240.44040929448383,0.133834375,128481,0.06877291666666667,22,raw_line,ok,,800,1200
IMG_00163.tif,10.169885956989788,66.91860619409242,18.05862863271812,line,892.2480825878989,240.78171510290827,0.13197708333333333,126698,0.07081041666666667,19,raw_line,ok,,800,1200
IMG_00164.tif,10.759280504844725,67.05717354530125,18.073621427326803,line,894.0956472706835,240.98161903102402,0.13378958333333332,128438,0.07057708333333333,19,raw_line,ok,,800,1200
IMG_00165.tif,11.919415603321767,67.29215437084207,18.06988371887671,line,897.228724944561,240.93178291835613,0.13497604166666666,129577,0.06674375,22,raw_line,ok,,800,1200
IMG_00166.tif,4.0330039468118,66.59436522949278,23.13260066941035,line,887.9248697265704,308.43467559213803,0.06858333333333333,65840,0.08032916666666666,12,raw_line,ok,,800,1200
IMG_00167.tif,3.9839277751877935,66.2919053363924,23.101254980196952,line,883.8920711518988,308.0167330692927,0.07010625,67302,0.08202291666666667,13,raw_line,ok,,800,1200
IMG_00168.tif,6.670632721352371,65.99564963457884,20.375961933242436,line,879.9419951277179,271.6794924432325,0.06957395833333334,66791,0.07800625,12,raw_line,ok,,800,1200
IMG_00169.tif,3.9095742955640134,65.00763562130763,24.597299763463273,line,866.7684749507685,327.963996846177,0.06749166666666667,64792,0.08089583333333333,12,raw_line,ok,,800,1200
IMG_00170.tif,3.368271313347663,65.51070613571065,24.51538348867999,line,873.4760818094754,326.87177984906657,0.068471875,65733,0.0814625,13,raw_line,ok,,800,1200
IMG_00171.tif,5.485446862990247,65.63621451317346,28.17983146651476,line,875.1495268423128,375.7310862201968,0.06125520833333333,58805,0.06193125,12,raw_line,ok,,800,1200
IMG_00172.tif,5.450108357485695,65.62775820854176,28.163562585431094,line,875.0367761138903,375.51416780574795,0.060983333333333334,58544,0.06368645833333333,13,raw_line,ok,,800,1200
IMG_00173.tif,5.686912912180157,65.67445230443893,28.187550696875167,line,875.6593640591858,375.8340092916689,0.06125,58800,0.06453125,13,raw_line,ok,,800,1200
IMG_00174.tif,5.538358864254457,65.61903839756982,28.16270097312594,line,874.9205119675977,375.5026796416792,0.06123958333333333,58790,0.06481875,13,raw_line,ok,,800,1200
IMG_00175.tif,5.877924837812324,65.73493827593398,28.187470976744123,line,876.4658436791199,375.8329463565883,0.061364583333333333,58910,0.06558333333333333,13,raw_line,ok,,800,1200
IMG_00176.tif,1.128953109516118,63.81522650800539,23.414170333857435,line,850.8696867734052,312.1889377847658,0.058160416666666666,55834,0.036659375,13,raw_line,ok,,800,1200
IMG_00177.tif,1.1648958870420927,63.51669954825366,23.44498701291861,line,846.8893273100489,312.5998268389148,0.057315625,55023,0.03745208333333333,13,raw_line,ok,,800,1200
IMG_00178.tif,1.167540644471785,64.18897557932839,23.438125647783295,line,855.8530077243786,312.50834197044395,0.05826666666666667,55936,0.038405208333333336,13,raw_line,ok,,800,1200
IMG_00179.tif,1.1877197730579496,63.848865516965894,23.46768016635027,line,851.3182068928786,312.9024022180036,0.058426041666666664,56089,0.03721354166666667,13,raw_line,ok,,800,1200
IMG_00180.tif,1.2430222625689566,63.47709942772543,24.10117789396986,line,846.3613257030057,321.34903858626484,0.05936458333333333,56990,0.03630625,14,raw_line,ok,,800,1200
IMG_00181.tif,1.769140343495451,62.031118314155485,29.788765983337505,line,827.0815775220732,397.1835464445001,0.06365833333333333,61112,0.06255,18,raw_line,ok,,800,1200
IMG_00182.tif,1.670211040911397,62.03665719059448,29.78656950162924,line,827.1554292079264,397.15426002172325,0.062265625,59775,0.061132291666666665,18,raw_line,ok,,800,1200
IMG_00183.tif,1.8106066628633641,63.241510371831104,29.840126171411235,line,843.2201382910814,397.8683489521498,0.061545833333333334,59084,0.061780208333333336,16,raw_line,ok,,800,1200
IMG_00184.tif,1.0793921098079409,63.223227898332524,29.783018759945918,line,842.976371977767,397.1069167992789,0.06101770833333333,58577,0.06373229166666666,16,raw_line,ok,,800,1200
IMG_00185.tif,0.9732401896968668,62.82587006772095,29.842984185814316,line,837.6782675696127,397.90645581085755,0.061092708333333336,58649,0.06340416666666666,16,raw_line,ok,,800,1200
IMG_00186.tif,18.850186387647863,65.58350793873825,26.17799372868301,line,874.44677251651,349.03991638244014,0.08856041666666667,85018,0.104078125,26,raw_line,ok,,800,1200
IMG_00187.tif,19.028803629637125,65.61109879975072,26.180134476799743,line,874.814650663343,349.06845969066325,0.08864375,85098,0.10524375,26,raw_line,ok,,800,1200
IMG_00188.tif,18.83114930675027,65.56694851551275,26.203241562719693,line,874.2259802068368,349.3765541695959,0.08754895833333333,84047,0.105659375,24,raw_line,ok,,800,1200
IMG_00189.tif,18.75550673201113,65.57141967756735,26.187324790413275,line,874.285595700898,349.16433053884367,0.08732291666666667,83830,0.10578958333333334,24,raw_line,ok,,800,1200
IMG_00190.tif,18.910902953482292,65.58864109153929,26.165382458157175,line,874.5152145538572,348.87176610876236,0.08739583333333334,83900,0.10579791666666667,27,raw_line,ok,,800,1200
IMG_00191.tif,0.2794697114632001,69.09760906783099,25.428338964106196,line,921.3014542377466,339.04451952141596,0.13681875,131346,0.120559375,27,raw_line,ok,,800,1200
IMG_00192.tif,0.14817665641038857,69.53565397300831,25.350315740749224,line,927.1420529734442,338.0042098766563,0.13461041666666668,129226,0.12043854166666666,27,raw_line,ok,,800,1200
IMG_00193.tif,0.25626858359477644,69.56562972387674,25.333970071241307,line,927.5417296516898,337.7862676165508,0.13583645833333333,130403,0.12044791666666667,28,raw_line,ok,,800,1200
IMG_00194.tif,0.2611913832146655,69.54512601948171,25.326505947306774,line,927.2683469264229,337.68674596409033,0.136946875,131469,0.121384375,28,raw_line,ok,,800,1200
IMG_00195.tif,0.2858572555152108,69.57393776336758,25.27434430917018,line,927.6525035115678,336.9912574556024,0.13805208333333333,132530,0.12139166666666666,29,raw_line,ok,,800,1200
IMG_00196.tif,3.211459198696419,65.87184006936026,4.261306432439019,line,878.2912009248034,56.81741909918693,0.07324270833333334,70313,0.10525833333333333,13,raw_line,ok,,800,1200
IMG_00197.tif,6.662828029599705,53.31431615322711,21.273656487774975,line,710.8575487096948,283.648753170333,0.053105208333333334,50981,0.07306458333333334,13,raw_line,ok,,800,1200
IMG_00198.tif,2.1369464690347115,69.65234025837616,22.017035687214353,line,928.6978701116822,293.5604758295247,0.046478125,44619,0.130025,14,raw_line,ok,,800,1200
IMG_00199.tif,0.8783444366497974,69.53773958595956,23.82924221864211,line,927.1698611461275,317.7232295818948,0.08324583333333334,79916,0.092440625,11,raw_line,ok,,800,1200
IMG_00200.tif,0.96231752876982,67.74368807504676,21.704267643175204,line,903.249174333957,289.3902352423361,0.060753125,58323,0.087121875,10,raw_line,ok,,800,1200
IMG_00201.tif,0.2684483867731885,66.75128470503417,21.367267219068783,line,890.0171294004556,284.89689625425046,0.048814583333333335,46862,0.13564270833333333,10,raw_line,ok,,800,1200
IMG_00202.tif,15.19789459096846,67.93520078663337,18.22091231339344,line,905.8026771551117,242.94549751191258,0.067925,65208,0.12273854166666667,22,raw_line,ok,,800,1200
IMG_00203.tif,4.106083719634757,66.55528261521219,37.21344970128307,line,887.4037682028293,496.1793293504409,0.061240625,58791,0.13426458333333333,11,raw_line,ok,,800,1200
IMG_00204.tif,4.445952915425156,66.92729052169918,23.057396073739294,line,892.3638736226558,307.43194764985725,0.05576770833333333,53537,0.12827083333333333,4,raw_line,ok,,800,1200
IMG_00205.tif,4.524380508200835,58.990723317153325,12.127331788628432,line,786.5429775620444,161.69775718171243,0.05181145833333333,49739,0.10765520833333334,12,raw_line,ok,,800,1200
IMG_00206.tif,4.395039982657929,59.36890064952229,30.112970508368925,line,791.5853419936305,401.50627344491903,0.04794375,46026,0.10711458333333333,11,raw_line,ok,,800,1200
IMG_00207.tif,1.4307497893907453,67.0507656996058,17.06484780908701,line,894.0102093280774,227.53130412116013,0.05864479166666667,56299,0.09013229166666667,14,raw_line,ok,,800,1200
IMG_00208.tif,5.160780649463874,67.5252769113175,30.70017827617636,line,900.3370254842334,409.33571034901814,0.07339375,70458,0.120890625,11,raw_line,ok,,800,1200
IMG_00209.tif,0.09041997785536182,66.41158043554593,25.829296931643622,line,885.4877391406125,344.3906257552483,0.08224375,78954,0.08808229166666667,11,raw_line,ok,,800,1200
IMG_00210.tif,1.7643296438498601,66.34485865830538,26.59444554042788,line,884.5981154440718,354.59260720570506,0.06591145833333334,63275,0.10129895833333333,12,raw_line,ok,,800,1200
IMG_00211.tif,4.875649036933851,55.55202711793825,29.7620358596676,line,740.6936949058434,396.827144795568,0.028623958333333335,27479,0.10171354166666667,10,raw_line,ok,,800,1200
IMG_00212.tif,0.6039567925137987,53.343549270037556,18.928179595827896,line,711.2473236005007,252.37572794437196,0.04845833333333333,46520,0.070825,12,raw_line,ok,,800,1200
IMG_00213.tif,4.720675934506819,53.52882464865851,21.09826635323723,line,713.7176619821134,281.31021804316305,0.036869791666666665,35395,0.08394166666666666,6,raw_line,ok,,800,1200
IMG_00214.tif,1.1538973504415646,66.55291933153833,33.170384870210256,line,887.3722577538445,442.2717982694701,0.041291666666666664,39640,0.11103020833333334,9,raw_line,ok,,800,1200
IMG_00215.tif,2.3151629128953175,61.94366322392047,23.02841494436301,line,825.9155096522729,307.0455325915068,0.06962083333333334,66836,0.08265416666666667,14,raw_line,ok,,800,1200
IMG_00216.tif,1.2629278142305265,58.68109443805134,20.09928646704221,line,782.4145925073512,267.99048622722944,0.06413541666666667,61570,0.08332708333333333,9,raw_line,ok,,800,1200
IMG_00217.tif,1.0550575292851692,66.10215183143549,23.319039608540233,line,881.36202441914,310.9205281138698,0.05368020833333333,51533,0.12623854166666668,10,raw_line,ok,,800,1200
IMG_00218.tif,2.706937567865227,66.00922179380473,20.803539756681168,line,880.1229572507298,277.38053008908224,0.06436666666666667,61792,0.10342395833333333,11,raw_line,ok,,800,1200
IMG_00219.tif,2.6858727407650917,67.05566855919027,23.07964950807043,line,894.0755807892035,307.7286601076057,0.080153125,76947,0.10970208333333334,12,raw_line,ok,,800,1200
IMG_00220.tif,1.2985459307712404,66.96843008631868,23.529565184879328,line,892.9124011509157,313.72753579839105,0.04475,42960,0.138328125,8,raw_line,ok,,800,1200
IMG_00221.tif,3.7193683056513347,67.12598711403112,21.38167826748343,line,895.0131615204149,285.08904356644575,0.05910625,56742,0.12573958333333332,13,raw_line,ok,,800,1200
IMG_00222.tif,0.14326723579264922,66.51927433117406,21.332462503051815,line,886.9236577489876,284.4328333740242,0.06335625,60822,0.10903125,14,raw_line,ok,,800,1200
IMG_00223.tif,1.7889691588667915,66.54612134547114,20.082435848584073,line,887.2816179396152,267.7658113144543,0.062016666666666664,59536,0.08630416666666667,15,raw_line,ok,,800,1200
IMG_00224.tif,1.036059558141369,65.76888747430174,18.356726756986802,line,876.9184996573565,244.75635675982403,0.057340625,55047,0.09158958333333334,8,raw_line,ok,,800,1200
IMG_00225.tif,0.9329033145068308,66.49985149796355,5.006028604588201,line,886.664686639514,66.74704806117602,0.05802604166666667,55705,0.12515625,11,raw_line,ok,,800,1200
IMG_00226.tif,0.14637052614233426,68.48920557161402,25.559646933907004,line,913.1894076215203,340.7952924520934,0.06365625,61110,0.139221875,13,raw_line,ok,,800,1200
IMG_00227.tif,2.6271493675053095,65.91333406293141,26.259400756298373,line,878.8444541724189,350.1253434173116,0.064496875,61917,0.10197395833333334,18,raw_line,ok,,800,1200
IMG_00228.tif,1.2548016857775792,66.16380944021317,34.392974540821854,line,882.184125869509,458.5729938776247,0.06854270833333333,65801,0.123740625,7,raw_line,ok,,800,1200
IMG_00229.tif,3.13648911035616,60.01879593000566,37.12882401176368,line,800.2506124000755,495.0509868235158,0.0499,47904,0.09772708333333334,9,raw_line,ok,,800,1200
IMG_00230.tif,3.5759147113831222,59.119314254489865,7.964438551377027,line,788.2575233931982,106.19251401836037,0.063575,61032,0.07466666666666667,12,raw_line,ok,,800,1200
IMG_00231.tif,1.2525332443580428,66.41528029196365,8.486286146209002,line,885.5370705595154,113.15048194945336,0.05047708333333333,48458,0.12812708333333334,14,raw_line,ok,,800,1200
IMG_00232.tif,0.833110399852302,66.39285468125097,31.099629609415313,line,885.2380624166796,414.66172812553754,0.07648333333333333,73424,0.08926458333333333,16,raw_line,ok,,800,1200
IMG_00233.tif,0.33305510257559945,66.89512237355682,19.841489861851866,line,891.9349649807575,264.5531981580249,0.059128125,56763,0.09418541666666666,16,raw_line,ok,,800,1200
IMG_00234.tif,0.7096253154213865,69.64732995686403,16.047185413708025,line,928.6310660915203,213.9624721827737,0.07590520833333333,72869,0.07390520833333333,11,raw_line,ok,,800,1200
IMG_00235.tif,3.4701318902370417,69.34144084218046,19.903994053925015,line,924.5525445624062,265.38658738566687,0.05853020833333333,56189,0.07833125,5,raw_line,ok,,800,1200
IMG_00236.tif,7.4358748011925115,59.960610430507415,23.91577597142719,line,799.4748057400989,318.8770129523626,0.064421875,61845,0.09538020833333333,13,raw_line,ok,,800,1200
IMG_00237.tif,2.6602730024881964,53.7747407802592,24.926567587733196,line,716.9965437367894,332.3542345031093,0.041982291666666664,40303,0.09125520833333334,7,raw_line,ok,,800,1200
IMG_00238.tif,3.162270795432306,66.44930447202877,26.114564003617893,line,885.990726293717,348.19418671490524,0.053109375,50985,0.13505416666666667,8,raw_line,ok,,800,1200
IMG_00239.tif,1.6057678072861847,66.11082439106458,21.479664497041544,line,881.4776585475278,286.3955266272206,0.06796875,65250,0.09344479166666667,12,raw_line,ok,,800,1200
IMG_00240.tif,1.3310698554058717,65.60608606793807,22.701242412798553,line,874.7478142391742,302.6832321706474,0.058903125,56547,0.09239895833333334,14,raw_line,ok,,800,1200
IMG_00241.tif,0.05425662102572559,66.48233287519264,23.14779860908469,line,886.4311050025685,308.63731478779584,0.052194791666666664,50107,0.124515625,10,raw_line,ok,,800,1200
IMG_00242.tif,0.7742980548252092,53.72049776389947,20.198308122133504,line,716.2733035186596,269.31077496178006,0.04320416666666667,41476,0.05743020833333334,12,raw_line,ok,,800,1200
IMG_00243.tif,1.7581966449693476,65.6686108149826,22.53594819281028,line,875.5814775331013,300.47930923747043,0.05559270833333333,53369,0.0895,9,raw_line,ok,,800,1200
IMG_00244.tif,0.6972449266327425,66.93671930224724,23.35328565622157,line,892.48959069663,311.37714208295426,0.037798958333333334,36287,0.14908958333333333,8,raw_line,ok,,800,1200
IMG_00245.tif,0.07746246423389902,67.28538843267242,26.887052270472132,line,897.1385124356323,358.49403027296177,0.040779166666666665,39148,0.13996875,4,raw_line,ok,,800,1200
IMG_00246.tif,0.04168600199733019,67.09461402166399,22.00715225768663,line,894.5948536221865,293.42869676915507,0.047634375,45729,0.120065625,10,raw_line,ok,,800,1200
IMG_00247.tif,3.8068772487351406,66.04818880864498,37.186655916954905,line,880.6425174485998,495.8220788927321,0.08090833333333333,77672,0.09398125,17,raw_line,ok,,800,1200
IMG_00248.tif,1.5359559954175934,66.49133899409226,21.890427317312916,line,886.5511865878968,291.8723642308389,0.040035416666666664,38434,0.08565208333333334,13,raw_line,ok,,800,1200
IMG_00249.tif,0.20632774767273077,66.40103497585922,19.385807869004765,line,885.3471330114562,258.4774382533969,0.057242708333333336,54953,0.07304270833333333,13,raw_line,ok,,800,1200
IMG_00250.tif,2.6434422521125103,66.32619576328071,32.307623763275416,line,884.3492768437428,430.7683168436722,0.08043333333333333,77216,0.11366041666666667,11,raw_line,ok,,800,1200
IMG_00251.tif,1.8305539482084896,69.24028420658719,15.385110585088334,line,923.2037894211626,205.1348078011778,0.054,51840,0.06946354166666667,7,raw_line,ok,,800,1200
IMG_00252.png,9.230666582491097,35.97813752340059,20.632235957016494,line,479.7085003120079,275.0964794268866,0.039009375,37449,0.05711666666666667,7,raw_line,ok,,800,1200
IMG_00253.png,20.124543108164016,34.989518896387075,10.855740562618504,line,466.5269186184944,144.74320750158006,0.030933333333333334,29696,0.048272916666666665,4,raw_line,ok,,800,1200
IMG_00254.png,3.8749825044557134,38.89726206083656,23.396575520152748,line,518.6301608111542,311.95434026870333,0.06879791666666667,66046,0.056728125,13,raw_line,ok,,800,1200
IMG_00255.png,17.004708839643115,40.592160479059665,32.45911920989379,line,541.2288063874622,432.78825613191725,0.04623854166666667,44389,0.06184479166666667,8,raw_line,ok,,800,1200
IMG_00256.png,4.417239858494781,41.675463527998744,25.482499999999984,line,555.6728470399833,339.7666666666665,0.05843854166666667,56101,0.06484583333333334,10,raw_line,ok,,800,1200
IMG_00257.png,0.13204440286248564,38.68919233133618,24.144832575945852,line,515.8558977511491,321.93110101261135,0.05131458333333333,49262,0.05836770833333333,10,raw_line,ok,,800,1200
IMG_00258.png,11.81898896934672,30.514491411826228,24.223944841032715,line,406.85988549101637,322.98593121376956,0.025266666666666666,24256,0.049517708333333334,6,raw_line,ok,,800,1200
IMG_00259.png,2.9956071577383625,33.139757660639376,3.4465818426852906,line,441.8634354751917,45.95442456913721,0.03811770833333333,36593,0.03922083333333334,4,raw_line,ok,,800,1200
IMG_00260.png,7.200303584569298,40.88544121171403,25.62682595189699,line,545.1392161561871,341.6910126919599,0.06676770833333333,64097,0.06391458333333333,17,raw_line,ok,,800,1200
IMG_00261.png,5.680953407179743,35.82795079980461,33.48422964294635,line,477.7060106640615,446.45639523928475,0.045810416666666666,43978,0.065509375,7,raw_line,ok,,800,1200
IMG_00262.png,1.318437300335338,38.575806046921166,25.131020005373557,line,514.3440806256156,335.0802667383141,0.04185,40176,0.077984375,8,raw_line,ok,,800,1200
IMG_00263.png,14.0974154159719,41.91085649827027,15.726221527168137,line,558.8114199769369,209.68295369557518,0.058371875,56037,0.049225,11,raw_line,ok,,800,1200
IMG_00264.png,12.925504264057196,36.96777753648688,3.5412499999999936,line,492.90370048649174,47.21666666666658,0.03460208333333333,33218,0.05881145833333333,7,raw_line,ok,,800,1200
IMG_00265.png,5.82704084573092,40.20869679723612,4.295536386212081,line,536.1159572964816,57.27381848282776,0.04948958333333333,47510,0.06321145833333333,11,raw_line,ok,,800,1200
IMG_00266.png,1.9242869731423582,33.6891327092389,13.886301922668821,line,449.1884361231853,185.15069230225095,0.037128125,35643,0.04810520833333334,8,raw_line,ok,,800,1200
IMG_00267.png,4.316216917366537,31.15923753028878,21.084685966345234,line,415.45650040385044,281.12914621793647,0.02656875,25506,0.057044791666666664,7,raw_line,ok,,800,1200
IMG_00268.png,4.19897615151865,31.88519545952799,21.952674245284445,line,425.1359394603732,292.70232327045926,0.026657291666666666,25591,0.06094270833333333,7,raw_line,ok,,800,1200
IMG_00269.png,9.203820839260999,36.39782279162123,31.751376637350095,line,485.30430388828313,423.3516884980013,0.04725520833333333,45365,0.07206875,11,raw_line,ok,,800,1200
IMG_00270.png,6.619142178984617,40.55840029467669,24.56186114844895,line,540.7786705956892,327.49148197931936,0.04075,39120,0.06424583333333334,7,raw_line,ok,,800,1200
IMG_00271.png,8.554496624002695,37.64983960124154,23.326223952711896,line,501.9978613498872,311.01631936949195,0.058932291666666664,56575,0.057508333333333335,14,raw_line,ok,,800,1200
IMG_00272.png,10.510802355210899,45.089807286653034,23.396531090830084,line,601.1974304887071,311.9537478777345,0.059259375,56889,0.05494375,18,raw_line,ok,,800,1200
IMG_00273.png,4.247071280422996,38.74888278532285,3.8698091078532784,line,516.6517704709713,51.597454771377045,0.04781666666666667,45904,0.0567625,10,raw_line,ok,,800,1200
IMG_00274.png,3.6614970830386433,31.785602474323483,20.41047625341371,line,423.80803299097977,272.13968337884944,0.038103125,36579,0.05211458333333333,9,raw_line,ok,,800,1200
IMG_00275.png,2.090039540959518,24.227403517714176,18.562128097150936,line,323.0320469028557,247.49504129534583,0.015097916666666667,14494,0.03621666666666667,5,raw_line,ok,,800,1200
IMG_00276.png,0.31785231511784673,38.22661242246172,27.914566487803267,line,509.6881656328229,372.1942198373769,0.04457083333333333,42788,0.086665625,13,raw_line,ok,,800,1200
IMG_00277.png,3.8065540737567627,40.449241481129306,27.45074422225129,line,539.3232197483908,366.00992296335056,0.0419875,40308,0.079896875,6,raw_line,ok,,800,1200
IMG_00278.png,4.790817657219577,33.30819954033835,21.619687078424235,line,444.1093272045114,288.2624943789898,0.03966666666666667,38080,0.051770833333333335,6,raw_line,ok,,800,1200
IMG_00279.png,4.525509180123606,44.56823399754433,22.303057864353192,line,594.2431199672578,297.3741048580426,0.07444479166666666,71467,0.08110104166666667,15,raw_line,ok,,800,1200
IMG_00280.png,3.068761384863052,46.17933667306909,22.145438452051092,line,615.7244889742545,295.27251269401455,0.08870104166666666,85153,0.058228125,14,raw_line,ok,,800,1200
IMG_00281.png,3.0047052733148973,30.27670002699917,17.164498208254386,line,403.6893336933223,228.8599761100585,0.03423333333333333,32864,0.03876145833333333,10,raw_line,ok,,800,1200
IMG_00282.png,1.041731739355166,38.90747896773647,24.212300026151052,line,518.7663862364864,322.8306670153474,0.05304375,50922,0.079525,11,raw_line,ok,,800,1200
IMG_00283.png,6.173567113041091,30.570421090529315,23.11625000000001,line,407.6056145403909,308.2166666666668,0.028394791666666665,27259,0.053348958333333335,9,raw_line,ok,,800,1200
IMG_00284.png,3.2219240457967775,31.70877193666346,18.316446730637452,line,422.7836258221795,244.21928974183268,0.03656770833333333,35105,0.049654166666666666,6,raw_line,ok,,800,1200
IMG_00285.png,6.125966965297296,40.2243650422243,4.8408226130466305,line,536.3248672296573,64.54430150728841,0.058953125,56595,0.07485833333333333,10,raw_line,ok,,800,1200
IMG_00286.png,23.81372257245436,44.630769182077294,8.004844339931033,line,595.0769224276972,106.73125786574711,0.07737916666666667,74284,0.040028125,14,raw_line,ok,,800,1200
IMG_00287.png,2.6216501877471785,38.618102797805214,19.217511387833316,line,514.9080373040696,256.2334851711109,0.054565625,52383,0.03525729166666667,14,raw_line,ok,,800,1200
IMG_00288.png,2.0733199445836874,27.950202974059568,21.67375647598366,line,372.6693729874609,288.9834196797821,0.02354375,22602,0.04820625,6,raw_line,ok,,800,1200
IMG_00289.png,3.1673810335642147,34.33993881896535,19.629419635396697,line,457.86585091953805,261.7255951386226,0.039239583333333335,37670,0.05154895833333333,11,raw_line,ok,,800,1200
IMG_00290.png,3.077671549438776,33.190632583597576,18.21986103810518,line,442.541767781301,242.93148050806906,0.043178125,41451,0.040334375,8,raw_line,ok,,800,1200
IMG_00291.png,1.8826512862736138,34.119352300125556,31.29656907809639,line,454.9246973350074,417.2875877079519,0.037403125,35907,0.06454583333333333,13,raw_line,ok,,800,1200
IMG_00292.png,1.2161942278403899,30.322272159835023,16.786212778641918,line,404.2969621311337,223.81617038189225,0.03868541666666667,37138,0.03648125,10,raw_line,ok,,800,1200
IMG_00293.png,1.719815728112259,27.297822034403488,18.045621191758777,line,363.9709604587132,240.60828255678368,0.0294625,28284,0.04693125,5,raw_line,ok,,800,1200
IMG_00294.png,23.55774291375554,32.06204830846173,2.550970133290935,line,427.49397744615646,34.012935110545804,0.026746875,25677,0.044360416666666666,6,raw_line,ok,,800,1200
IMG_00295.png,12.474367370897925,42.2760354453095,28.214577672680687,line,563.6804726041267,376.1943689690758,0.05434375,52170,0.05790104166666667,12,raw_line,ok,,800,1200
IMG_00296.png,2.9293683059887448,27.875451062503778,8.789989967892705,line,371.6726808333837,117.19986623856941,0.031638541666666666,30373,0.04597916666666667,8,raw_line,ok,,800,1200
IMG_00297.png,2.406622471945254,27.946179445678258,17.821971980717432,line,372.6157259423768,237.62629307623243,0.039440625,37863,0.044211458333333335,9,raw_line,ok,,800,1200
IMG_00298.png,13.336493861590725,29.270658007187144,5.155708358376348,line,390.2754400958286,68.74277811168464,0.036051041666666665,34609,0.04219375,8,raw_line,ok,,800,1200
IMG_00299.png,8.949749064307918,36.38246974524246,7.712499999999991,line,485.09959660323284,102.83333333333321,0.04812604166666667,46201,0.050047916666666664,11,raw_line,ok,,800,1200
IMG_00300.png,3.6783403397244774,34.07072951238174,25.730592262218426,line,454.2763934984232,343.0745634962457,0.0496625,47676,0.05004375,6,raw_line,ok,,800,1200
IMG_00301.png,5.569302528690969,26.906109534077093,16.8587084486514,line,358.7481271210279,224.78277931535197,0.01945208333333333,18674,0.041367708333333336,5,raw_line,ok,,800,1200
IMG_00302.png,5.090094807476014,33.89207565011,33.29188221660621,line,451.8943420014667,443.89176288808284,0.037903125,36387,0.05902604166666667,8,raw_line,ok,,800,1200
IMG_00303.png,10.629575593096272,36.26414004425771,3.7800590325858083,line,483.5218672567695,50.40078710114411,0.04802395833333333,46103,0.057222916666666665,7,raw_line,ok,,800,1200
IMG_00304.png,15.513823507706263,29.64943329415174,7.905139818864262,line,395.32577725535657,105.40186425152349,0.020091666666666667,19288,0.035684375,7,raw_line,ok,,800,1200
IMG_00305.png,3.4256680902464325,40.29014749671615,6.201467752194881,line,537.2019666228821,82.68623669593174,0.07313645833333333,70211,0.054588541666666664,17,raw_line,ok,,800,1200
IMG_00306.png,9.011603287837593,39.8703664731582,22.537233017387628,line,531.604886308776,300.49644023183504,0.052790625,50679,0.057419791666666664,10,raw_line,ok,,800,1200
IMG_00307.png,23.996929047812145,40.325118431186596,35.09602337890359,line,537.6682457491546,467.9469783853812,0.06486041666666667,62266,0.05379791666666667,13,raw_line,ok,,800,1200
IMG_00308.png,1.1368379517418408,33.95034774923247,29.07912414423457,line,452.67130332309966,387.72165525646096,0.03254166666666667,31240,0.050240625,9,raw_line,ok,,800,1200
IMG_00309.png,1.6052992266553558,44.84757702087709,25.71814628252631,line,597.9676936116946,342.9086171003508,0.07381041666666667,70858,0.04419270833333333,16,raw_line,ok,,800,1200
