pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
15.0,1097.287499071045,284.0,mt_ok,IMG_00261.png,0.07423958333333333,0.0,800,1200
15.0,834.5566894343159,216.0,mt_ok,IMG_00262.png,0.06370416666666667,0.0,800,1200
15.0,1132.0606944641413,293.0,mt_ok,IMG_00263.png,0.07073958333333333,0.0,800,1200
15.0,942.739963990616,244.0,mt_ok,IMG_00264.png,0.059271875,0.0,800,1200
15.0,1097.287499071045,284.0,mt_ok,IMG_00265.png,0.08322916666666667,0.0,800,1200
15.0,602.7353868136726,156.0,mt_ok,IMG_00266.png,0.05666979166666666,0.0,800,1200
15.0,992.9679128917554,257.0,mt_ok,IMG_00267.png,0.05516979166666667,0.0,800,1200
15.0,1054.786926923927,273.0,mt_ok,IMG_00268.png,0.06032916666666667,0.0,800,1200
15.0,1232.5165922664203,319.0,mt_ok,IMG_00269.png,0.07731770833333333,0.0,800,1200
15.0,1259.5624109054952,326.0,mt_ok,IMG_00270.png,0.06952291666666667,0.0,800,1200
15.0,1286.6082295445703,333.0,mt_ok,IMG_00271.png,0.07363541666666666,0.0,800,1200
15.0,1232.5165922664203,319.0,mt_ok,IMG_00272.png,0.06772395833333333,0.0,800,1200
15.0,1062.5143036779484,275.0,mt_ok,IMG_00273.png,0.06468958333333333,0.0,800,1200
15.0,1074.1053688089805,278.0,mt_ok,IMG_00274.png,0.05623854166666667,0.0,800,1200
15.0,1000.6952896457768,259.0,mt_ok,IMG_00275.png,0.028125,0.0,800,1200
15.0,950.4673407446375,246.0,mt_ok,IMG_00276.png,0.06747083333333333,0.0,800,1200
15.0,1309.7903598066346,339.0,mt_ok,IMG_00277.png,0.06451145833333333,0.0,800,1200
15.0,877.0572615814337,227.0,mt_ok,IMG_00278.png,0.052172916666666666,0.0,800,1200
15.0,1197.7433968733237,310.0,mt_ok,IMG_00279.png,0.08343125,0.0,800,1200
15.0,1468.201583264074,380.0,mt_ok,IMG_00280.png,0.09635416666666667,0.0,800,1200
15.0,548.6437495355225,142.0,mt_ok,IMG_00281.png,0.04358541666666667,0.0,800,1200
15.0,911.8304569745303,236.0,mt_ok,IMG_00282.png,0.075121875,0.0,800,1200
15.0,1043.195861792895,270.0,mt_ok,IMG_00283.png,0.057732291666666664,0.0,800,1200
15.0,668.4180892228549,173.0,mt_ok,IMG_00284.png,0.052598958333333334,0.0,800,1200
15.0,1217.0618387583772,315.0,mt_ok,IMG_00285.png,0.074625,0.0,800,1200
15.0,1305.9266714296239,338.0,mt_ok,IMG_00286.png,0.07924583333333333,0.0,800,1200
15.0,1066.3779920549591,276.0,mt_ok,IMG_00287.png,0.065709375,0.0,800,1200
15.0,907.9667685975196,235.0,mt_ok,IMG_00288.png,0.042915625,0.0,800,1200
15.0,826.8293126802944,214.0,mt_ok,IMG_00289.png,0.05346041666666667,0.0,800,1200
15.0,1394.7915041008705,361.0,mt_ok,IMG_00290.png,0.0568375,0.0,800,1200
15.0,1093.4238106940343,283.0,mt_ok,IMG_00291.png,0.083596875,0.0,800,1200
15.0,811.3745591722516,210.0,mt_ok,IMG_00292.png,0.047091666666666664,0.0,800,1200
15.0,965.9220942526804,250.0,mt_ok,IMG_00293.png,0.04477916666666667,0.0,800,1200
15.0,1093.4238106940343,283.0,mt_ok,IMG_00294.png,0.04507083333333333,0.0,800,1200
15.0,1468.201583264074,380.0,mt_ok,IMG_00295.png,0.067384375,0.0,800,1200
15.0,996.8316012687661,258.0,mt_ok,IMG_00296.png,0.049134375,0.0,800,1200
15.0,1000.6952896457768,259.0,mt_ok,IMG_00297.png,0.051514583333333336,0.0,800,1200
15.0,1162.9702014802272,301.0,mt_ok,IMG_00298.png,0.04755,0.0,800,1200
15.0,1116.6059409560985,289.0,mt_ok,IMG_00299.png,0.05698125,0.0,800,1200
15.0,1023.8774199078412,265.0,mt_ok,IMG_00300.png,0.077853125,0.0,800,1200
15.0,1008.4226663997983,261.0,mt_ok,IMG_00301.png,0.046766666666666665,0.0,800,1200
15.0,1217.0618387583772,315.0,mt_ok,IMG_00302.png,0.06493645833333334,0.0,800,1200
15.0,1074.1053688089805,278.0,mt_ok,IMG_00303.png,0.06664166666666667,0.0,800,1200
15.0,1390.9278157238598,360.0,mt_ok,IMG_00304.png,0.04264479166666667,0.0,800,1200
15.0,915.694145351541,237.0,mt_ok,IMG_00305.png,0.07121354166666667,0.0,800,1200
15.0,1213.1981503813665,314.0,mt_ok,IMG_00306.png,0.07603125,0.0,800,1200
15.0,1186.1523317422916,307.0,mt_ok,IMG_00307.png,0.08491979166666666,0.0,800,1200
15.0,1201.6070852503344,311.0,mt_ok,IMG_00308.png,0.05261145833333333,0.0,800,1200
15.0,1070.2416804319698,277.0,mt_ok,IMG_00309.png,0.07870625,0.0,800,1200
