image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00158.tif,0.615465191582274,64.55131970866358,20.60782420059055,line,860.6842627821811,274.7709893412073,0.11791354166666666,113197,0.08740208333333334,18,raw_line,ok,,800,1200
IMG_00159.tif,2.25050823967004,65.12270046874748,20.603996105610594,line,868.3026729166331,274.7199480748079,0.11757395833333334,112871,0.09109895833333333,17,raw_line,ok,,800,1200
IMG_00160.tif,0.9627681967547232,64.66516203484655,20.618765221657288,line,862.2021604646206,274.9168696220972,0.116896875,112221,0.09314479166666667,19,raw_line,ok,,800,1200
IMG_00161.tif,10.691347755479931,67.0186245652469,18.18875,line,893.5816608699586,242.51666666666665,0.11811041666666666,113386,0.06836145833333333,15,raw_line,ok,,800,1200
IMG_00162.tif,10.08917720887709,66.89519528365022,18.161270483768238,line,891.9359371153364,242.15027311690986,0.11838854166666667,113653,0.06877291666666667,13,raw_line,ok,,800,1200
IMG_00163.tif,10.20274828214653,66.91860619409242,18.158630940060217,line,892.2480825878989,242.1150792008029,0.11869166666666667,113944,0.07081041666666667,14,raw_line,ok,,800,1200
IMG_00164.tif,10.832306694646434,67.05717354530125,18.173792348641342,line,894.0956472706835,242.3172313152179,0.11799583333333333,113276,0.07057708333333333,15,raw_line,ok,,800,1200
IMG_00165.tif,11.990256962799918,67.29215437084207,18.203677274251167,line,897.228724944561,242.71569699001557,0.118278125,113547,0.06674375,16,raw_line,ok,,800,1200
IMG_00166.tif,8.353143189993046,66.59436522949278,25.10953136306541,line,887.9248697265704,334.79375150753884,0.05198333333333333,49904,0.08032916666666666,11,raw_line,ok,,800,1200
IMG_00167.tif,7.299804027061667,66.2919053363924,24.73303397716248,line,883.8920711518988,329.77378636216645,0.05311875,50994,0.08202291666666667,13,raw_line,ok,,800,1200
IMG_00168.tif,6.081063120661795,65.99564963457884,24.69533905433822,line,879.9419951277179,329.2711873911763,0.053009375,50889,0.07800625,12,raw_line,ok,,800,1200
IMG_00169.tif,5.1945579966533195,65.00763562130763,24.648358767374685,line,866.7684749507685,328.6447835649958,0.05323958333333333,51110,0.08089583333333333,13,raw_line,ok,,800,1200
IMG_00170.tif,4.761155481906256,65.51070613571065,24.635554432387003,line,873.4760818094754,328.4740590984934,0.05208125,49998,0.0814625,11,raw_line,ok,,800,1200
IMG_00171.tif,5.095374557805645,65.63621451317346,28.223787357599342,line,875.1495268423128,376.31716476799124,0.05364791666666666,51502,0.06193125,8,raw_line,ok,,800,1200
IMG_00172.tif,5.065805497866783,65.62775820854176,28.216287357599345,line,875.0367761138903,376.2171647679913,0.054114583333333334,51950,0.06368645833333333,8,raw_line,ok,,800,1200
IMG_00173.tif,5.229851454441542,65.67445230443893,28.223787357599345,line,875.6593640591858,376.3171647679913,0.053983333333333335,51824,0.06453125,8,raw_line,ok,,800,1200
IMG_00174.tif,5.044876200342542,65.61903839756982,28.216082229190658,line,874.9205119675977,376.2144297225421,0.05396666666666667,51808,0.06481875,8,raw_line,ok,,800,1200
IMG_00175.tif,5.45472031442232,65.73493827593398,28.21608222919065,line,876.4658436791199,376.21442972254204,0.054228125,52059,0.06558333333333333,8,raw_line,ok,,800,1200
IMG_00176.tif,1.1079431275779825,63.81522650800539,24.06729224781438,line,850.8696867734052,320.8972299708584,0.04274375,41034,0.036659375,10,raw_line,ok,,800,1200
IMG_00177.tif,1.1438859051039572,63.51669954825366,24.112742358343922,line,846.8893273100489,321.50323144458565,0.042440625,40743,0.03745208333333333,10,raw_line,ok,,800,1200
IMG_00178.tif,1.1578617791530803,64.18897557932839,24.067801830425946,line,855.8530077243786,320.9040244056793,0.042714583333333334,41006,0.038405208333333336,10,raw_line,ok,,800,1200
IMG_00179.tif,1.1556147763474485,63.848865516965894,24.07470786170901,line,851.3182068928786,320.9961048227868,0.04254895833333333,40847,0.03721354166666667,9,raw_line,ok,,800,1200
IMG_00180.tif,1.2356537943009585,63.47709942772543,24.137681248787192,line,846.3613257030057,321.83574998382926,0.042741666666666664,41032,0.03630625,9,raw_line,ok,,800,1200
IMG_00181.tif,1.6397118288943489,62.031118314155485,29.972934095434514,line,827.0815775220732,399.6391212724602,0.050765625,48735,0.06255,11,raw_line,ok,,800,1200
IMG_00182.tif,1.5895301933908854,62.03665719059448,29.710843906634302,line,827.1554292079264,396.14458542179074,0.051178125,49131,0.061132291666666665,13,raw_line,ok,,800,1200
IMG_00183.tif,1.7619953835922217,63.241510371831104,29.705371045965965,line,843.2201382910814,396.0716139462129,0.05078333333333333,48752,0.061780208333333336,13,raw_line,ok,,800,1200
IMG_00184.tif,1.037278510520622,63.223227898332524,29.71280992190406,line,842.976371977767,396.1707989587208,0.05040208333333333,48386,0.06373229166666666,12,raw_line,ok,,800,1200
IMG_00185.tif,0.882023470379039,62.82587006772095,29.719031419207063,line,837.6782675696127,396.2537522560942,0.050630208333333336,48605,0.06340416666666666,12,raw_line,ok,,800,1200
IMG_00186.tif,5.902264126646077,65.58350793873825,29.544166994370844,line,874.44677251651,393.92222659161126,0.06853333333333333,65792,0.104078125,19,raw_line,ok,,800,1200
IMG_00187.tif,5.9805292648457025,65.61109879975072,29.518228276250703,line,874.814650663343,393.5763770166761,0.068146875,65421,0.10524375,16,raw_line,ok,,800,1200
IMG_00188.tif,5.690590616588873,65.56694851551275,29.520617292897942,line,874.2259802068368,393.60823057197257,0.0677625,65052,0.105659375,17,raw_line,ok,,800,1200
IMG_00189.tif,5.677047792341351,65.57141967756735,29.504475633789927,line,874.285595700898,393.39300845053236,0.06817708333333333,65450,0.10578958333333334,17,raw_line,ok,,800,1200
IMG_00190.tif,13.279752134773023,65.58864109153929,29.917387497753626,line,874.5152145538572,398.89849997004836,0.06835,65616,0.10579791666666667,16,raw_line,ok,,800,1200
IMG_00191.tif,7.284473001897819,69.09760906783099,29.055314549292333,line,921.3014542377466,387.40419399056447,0.10129791666666667,97246,0.120559375,21,raw_line,ok,,800,1200
IMG_00192.tif,7.699751900831174,69.53565397300831,29.266162552242886,line,927.1420529734442,390.21550069657184,0.101846875,97773,0.12043854166666666,19,raw_line,ok,,800,1200
IMG_00193.tif,7.807120443733995,69.56562972387674,29.268580975864037,line,927.5417296516898,390.24774634485385,0.10209583333333333,98012,0.12044791666666667,19,raw_line,ok,,800,1200
IMG_00194.tif,7.706925380582481,69.54512601948171,29.264830975864022,line,927.2683469264229,390.19774634485367,0.101965625,97887,0.121384375,19,raw_line,ok,,800,1200
IMG_00195.tif,7.783849657897451,69.57393776336758,29.25794811222711,line,927.6525035115678,390.1059748296948,0.101546875,97485,0.12139166666666666,19,raw_line,ok,,800,1200
IMG_00196.tif,1.9104056639287172,65.87184006936026,20.862599605799982,line,878.2912009248034,278.16799474399977,0.07240833333333334,69512,0.10525833333333333,18,raw_line,ok,,800,1200
IMG_00197.tif,6.225620130910227,53.31431615322711,19.348732487051958,line,710.8575487096948,257.98309982735947,0.071009375,68169,0.07306458333333334,17,raw_line,ok,,800,1200
IMG_00198.tif,4.441691062576979,69.65234025837616,20.22470314555833,line,928.6978701116822,269.6627086074444,0.05220625,50118,0.130025,15,raw_line,ok,,800,1200
IMG_00199.tif,2.381259865237695,69.53773958595956,19.507694687191975,line,927.1698611461275,260.10259582922635,0.08510625,81702,0.092440625,7,raw_line,ok,,800,1200
IMG_00200.tif,0.973166019293687,67.74368807504676,21.62421439540439,line,903.249174333957,288.3228586053919,0.06424166666666667,61672,0.087121875,10,raw_line,ok,,800,1200
IMG_00201.tif,0.10111215561305449,66.75128470503417,20.984831173774932,line,890.0171294004556,279.79774898366577,0.0773875,74292,0.13564270833333333,16,raw_line,ok,,800,1200
IMG_00202.tif,1.7193590032745258,67.93520078663337,24.520299499819163,line,905.8026771551117,326.9373266642555,0.07719583333333334,74108,0.12273854166666667,12,raw_line,ok,,800,1200
IMG_00203.tif,2.8571725406034294,66.55528261521219,20.903092166128882,line,887.4037682028293,278.7078955483851,0.08161458333333334,78350,0.13426458333333333,12,raw_line,ok,,800,1200
IMG_00204.tif,4.471121681733354,66.92729052169918,23.132663626158273,line,892.3638736226558,308.4355150154436,0.06007291666666666,57670,0.12827083333333333,5,raw_line,ok,,800,1200
IMG_00205.tif,4.620267120126641,58.990723317153325,35.37274652533715,line,786.5429775620444,471.6366203378287,0.07108854166666667,68245,0.10765520833333334,13,raw_line,ok,,800,1200
IMG_00206.tif,4.166548364446891,59.36890064952229,18.93495864455048,line,791.5853419936305,252.46611526067306,0.06742395833333334,64727,0.10711458333333333,15,raw_line,ok,,800,1200
IMG_00207.tif,1.0088471097346599,67.0507656996058,16.79658424739427,line,894.0102093280774,223.95445663192365,0.063090625,60567,0.09013229166666667,14,raw_line,ok,,800,1200
IMG_00208.tif,2.0525168802475378,67.5252769113175,22.23,line,900.3370254842334,296.40000000000003,0.10804895833333333,103727,0.120890625,9,raw_line,ok,,800,1200
IMG_00209.tif,0.22753060227640276,66.41158043554593,25.7929932470309,line,885.4877391406125,343.90657662707866,0.10451770833333333,100337,0.08808229166666667,19,raw_line,ok,,800,1200
IMG_00210.tif,1.7089911613562843,66.34485865830538,18.0575,line,884.5981154440718,240.76666666666668,0.0966125,92748,0.10129895833333333,17,raw_line,ok,,800,1200
IMG_00211.tif,4.3061683650261955,55.55202711793825,23.671238505423435,line,740.6936949058434,315.61651340564583,0.04652708333333333,44666,0.10171354166666667,12,raw_line,ok,,800,1200
IMG_00212.tif,0.5354015159165613,53.343549270037556,18.711031484558816,line,711.2473236005007,249.48041979411755,0.06221770833333334,59729,0.070825,12,raw_line,ok,,800,1200
IMG_00213.tif,4.941141502018802,53.52882464865851,22.32439816337122,line,713.7176619821134,297.65864217828295,0.060819791666666664,58387,0.08394166666666666,8,raw_line,ok,,800,1200
IMG_00214.tif,1.1434818051433373,66.55291933153833,20.67,line,887.3722577538445,275.6,0.07627395833333334,73223,0.11103020833333334,14,raw_line,ok,,800,1200
IMG_00215.tif,2.373452342428351,61.94366322392047,22.93908264286664,line,825.9155096522729,305.85443523822187,0.08122083333333334,77972,0.08265416666666667,11,raw_line,ok,,800,1200
IMG_00216.tif,1.2550814272428936,58.68109443805134,19.94956724625734,line,782.4145925073512,265.9942299500979,0.07178020833333333,68909,0.08332708333333333,9,raw_line,ok,,800,1200
IMG_00217.tif,1.0600490060833194,66.10215183143549,23.21296691944323,line,881.36202441914,309.5062255925764,0.07098645833333334,68147,0.12623854166666668,16,raw_line,ok,,800,1200
IMG_00218.tif,2.402832998080715,66.00922179380473,20.926469421906706,line,880.1229572507298,279.01959229208944,0.07600833333333333,72968,0.10342395833333333,16,raw_line,ok,,800,1200
IMG_00219.tif,2.4038235003810655,67.05566855919027,23.115585110191073,line,894.0755807892035,308.2078014692143,0.08608958333333333,82646,0.10970208333333334,16,raw_line,ok,,800,1200
IMG_00220.tif,1.2059072145714254,66.96843008631868,23.697181734340347,line,892.9124011509157,315.96242312453796,0.06245,59952,0.138328125,14,raw_line,ok,,800,1200
IMG_00221.tif,0.7019592431904331,67.12598711403112,21.52223330839517,line,895.0131615204149,286.96311077860224,0.08373958333333334,80390,0.12573958333333332,15,raw_line,ok,,800,1200
IMG_00222.tif,0.25336090329054173,66.51927433117406,21.253291755917363,line,886.9236577489876,283.3772234122315,0.07239583333333334,69500,0.10903125,16,raw_line,ok,,800,1200
IMG_00223.tif,1.5796848050971732,66.54612134547114,19.049350219897292,line,887.2816179396152,253.99133626529724,0.07543958333333334,72422,0.08630416666666667,14,raw_line,ok,,800,1200
IMG_00224.tif,1.012467310536091,65.76888747430174,18.134945628564118,line,876.9184996573565,241.7992750475216,0.06543020833333334,62813,0.09158958333333334,10,raw_line,ok,,800,1200
IMG_00225.tif,3.116482575836244,66.49985149796355,23.627410835167964,line,886.664686639514,315.0321444689062,0.07582916666666667,72796,0.12515625,12,raw_line,ok,,800,1200
IMG_00226.tif,0.38668983511914234,68.48920557161402,25.598955284761672,line,913.1894076215203,341.3194037968223,0.06570208333333333,63074,0.139221875,17,raw_line,ok,,800,1200
IMG_00227.tif,2.2098883744727544,65.91333406293141,26.05921883214817,line,878.8444541724189,347.4562510953089,0.08248645833333333,79187,0.10197395833333334,20,raw_line,ok,,800,1200
IMG_00228.tif,1.3117028188541155,66.16380944021317,20.596875482371953,line,882.184125869509,274.62500643162605,0.08737395833333333,83879,0.123740625,15,raw_line,ok,,800,1200
IMG_00229.tif,3.296771445402655,60.01879593000566,22.465322478130968,line,800.2506124000755,299.53763304174623,0.07027083333333334,67460,0.09772708333333334,14,raw_line,ok,,800,1200
IMG_00230.tif,2.999492223694594,59.119314254489865,7.523110411923968,line,788.2575233931982,100.3081388256529,0.06780833333333333,65096,0.07466666666666667,14,raw_line,ok,,800,1200
IMG_00231.tif,0.3520027948496197,66.41528029196365,23.507586162678773,line,885.5370705595154,313.43448216905034,0.07161770833333334,68753,0.12812708333333334,17,raw_line,ok,,800,1200
IMG_00232.tif,0.7177866294099999,66.39285468125097,18.23245808315546,line,885.2380624166796,243.09944110873948,0.09208333333333334,88400,0.08926458333333333,21,raw_line,ok,,800,1200
IMG_00233.tif,0.3127674238555187,66.89512237355682,19.960935697955392,line,891.9349649807575,266.1458093060719,0.0824125,79116,0.09418541666666666,20,raw_line,ok,,800,1200
IMG_00234.tif,0.9960582082319317,69.64732995686403,16.019092568033265,line,928.6310660915203,213.58790090711022,0.07302708333333334,70106,0.07390520833333333,13,raw_line,ok,,800,1200
IMG_00235.tif,3.356604015155682,69.34144084218046,19.965104894909274,line,924.5525445624062,266.2013985987903,0.059398958333333335,57023,0.07833125,12,raw_line,ok,,800,1200
IMG_00236.tif,3.0538715200837316,59.960610430507415,21.85374999999999,line,799.4748057400989,291.3833333333332,0.076884375,73809,0.09538020833333333,13,raw_line,ok,,800,1200
IMG_00237.tif,2.655906554950235,53.7747407802592,24.774095660176265,line,716.9965437367894,330.3212754690169,0.05829583333333333,55964,0.09125520833333334,14,raw_line,ok,,800,1200
IMG_00238.tif,3.5653301372585986,66.44930447202877,25.808756363748888,line,885.990726293717,344.11675151665185,0.07757083333333334,74468,0.13505416666666667,18,raw_line,ok,,800,1200
IMG_00239.tif,1.1941667902061113,66.11082439106458,20.785721281798278,line,881.4776585475278,277.142950423977,0.07688020833333334,73805,0.09344479166666667,11,raw_line,ok,,800,1200
IMG_00240.tif,1.2953002943570482,65.60608606793807,22.787499999999994,line,874.7478142391742,303.83333333333326,0.069184375,66417,0.09239895833333334,20,raw_line,ok,,800,1200
IMG_00241.tif,0.11527355001536455,66.48233287519264,22.653776583982786,line,886.4311050025685,302.0503544531038,0.06540625,62790,0.124515625,13,raw_line,ok,,800,1200
IMG_00242.tif,0.9980289097692037,53.72049776389947,19.508904920120138,line,716.2733035186596,260.1187322682685,0.05678958333333333,54518,0.05743020833333334,13,raw_line,ok,,800,1200
IMG_00243.tif,0.04969523633275896,65.6686108149826,22.336250000000007,line,875.5814775331013,297.8166666666668,0.07066041666666667,67834,0.0895,13,raw_line,ok,,800,1200
IMG_00244.tif,0.33726780503727505,66.93671930224724,23.78312139023007,line,892.48959069663,317.1082852030676,0.06641875,63762,0.14908958333333333,12,raw_line,ok,,800,1200
IMG_00245.tif,0.16649011597850283,67.28538843267242,26.551279829336817,line,897.1385124356323,354.0170643911576,0.052215625,50127,0.13996875,7,raw_line,ok,,800,1200
IMG_00246.tif,0.12872030250732314,67.09461402166399,21.867701997796882,line,894.5948536221865,291.5693599706251,0.07117604166666666,68329,0.120065625,14,raw_line,ok,,800,1200
IMG_00247.tif,3.7734240798304746,66.04818880864498,37.25671847994501,line,880.6425174485998,496.7562463992668,0.09504270833333334,91241,0.09398125,22,raw_line,ok,,800,1200
IMG_00248.tif,1.3942709509488973,66.49133899409226,21.36821613935835,line,886.5511865878968,284.909548524778,0.06402708333333333,61466,0.08565208333333334,13,raw_line,ok,,800,1200
IMG_00249.tif,0.05472266966691208,66.40103497585922,18.352369119740338,line,885.3471330114562,244.69825492987118,0.07480729166666666,71815,0.07304270833333333,13,raw_line,ok,,800,1200
IMG_00250.tif,2.7245383201296094,66.32619576328071,21.472499999999993,line,884.3492768437428,286.2999999999999,0.09418541666666666,90418,0.11366041666666667,12,raw_line,ok,,800,1200
IMG_00251.tif,1.8788913969576129,69.24028420658719,15.370715296450253,line,923.2037894211626,204.94287061933673,0.053917708333333335,51761,0.06946354166666667,7,raw_line,ok,,800,1200
IMG_00252.png,8.878467168941057,35.97813752340059,32.22976733360108,line,479.7085003120079,429.7302311146811,0.043997916666666664,42238,0.05711666666666667,8,raw_line,ok,,800,1200
IMG_00253.png,18.710364218407122,34.989518896387075,10.218958842146998,line,466.5269186184944,136.25278456195997,0.03904375,37482,0.048272916666666665,5,raw_line,ok,,800,1200
IMG_00254.png,3.6733927663780737,38.89726206083656,23.352500000000013,line,518.6301608111542,311.36666666666684,0.06459895833333333,62015,0.056728125,13,raw_line,ok,,800,1200
IMG_00255.png,17.194394642559075,40.592160479059665,32.39942373711313,line,541.2288063874622,431.9923164948418,0.06368958333333333,61142,0.06184479166666667,13,raw_line,ok,,800,1200
IMG_00256.png,5.197050526644546,41.675463527998744,25.43125,line,555.6728470399833,339.0833333333333,0.052721875,50613,0.06484583333333334,11,raw_line,ok,,800,1200
IMG_00257.png,0.5527943364599803,38.68919233133618,24.09459494390073,line,515.8558977511491,321.26126591867643,0.062355208333333335,59861,0.05836770833333333,10,raw_line,ok,,800,1200
IMG_00258.png,11.877731779323511,30.514491411826228,24.18926647984875,line,406.85988549101637,322.52355306465,0.034642708333333334,33257,0.049517708333333334,11,raw_line,ok,,800,1200
IMG_00259.png,4.847544204160869,33.139757660639376,18.043749999999992,line,441.8634354751917,240.58333333333326,0.05977291666666667,57382,0.03922083333333334,13,raw_line,ok,,800,1200
IMG_00260.png,7.939620497990745,40.88544121171403,25.425003856700297,line,545.1392161561871,339.00005142267065,0.06711875,64434,0.06391458333333333,16,raw_line,ok,,800,1200
IMG_00261.png,9.96334900789006,35.82795079980461,6.6745804040757974,line,477.7060106640615,88.9944053876773,0.05781666666666667,55504,0.065509375,14,raw_line,ok,,800,1200
IMG_00262.png,1.6794309021775138,38.575806046921166,25.048030581596603,line,514.3440806256156,333.9737410879547,0.04889583333333333,46940,0.077984375,14,raw_line,ok,,800,1200
IMG_00263.png,13.636261423340443,41.91085649827027,16.563198092845052,line,558.8114199769369,220.84264123793403,0.0615875,59124,0.049225,11,raw_line,ok,,800,1200
IMG_00264.png,12.791372913195517,36.96777753648688,3.3237499999999995,line,492.90370048649174,44.31666666666666,0.052223958333333334,50135,0.05881145833333333,13,raw_line,ok,,800,1200
IMG_00265.png,6.62899620140405,40.20869679723612,21.315322001975986,line,536.1159572964816,284.2042933596798,0.07222291666666666,69334,0.06321145833333333,20,raw_line,ok,,800,1200
IMG_00266.png,1.1784293054136583,33.6891327092389,16.746319627730045,line,449.1884361231853,223.2842617030673,0.04667916666666667,44812,0.04810520833333334,14,raw_line,ok,,800,1200
IMG_00267.png,4.383309165187538,31.15923753028878,20.936888617787364,line,415.45650040385044,279.15851490383153,0.03574583333333333,34316,0.057044791666666664,11,raw_line,ok,,800,1200
IMG_00268.png,3.5279147046878165,31.88519545952799,22.11557701575089,line,425.1359394603732,294.8743602100119,0.028611458333333332,27467,0.06094270833333333,11,raw_line,ok,,800,1200
IMG_00269.png,9.418796764297953,36.39782279162123,25.116624079020568,line,485.30430388828313,334.88832105360757,0.05702708333333333,54746,0.07206875,13,raw_line,ok,,800,1200
IMG_00270.png,6.8779288744248674,40.55840029467669,24.512986296189226,line,540.7786705956892,326.83981728252303,0.050541666666666665,48520,0.06424583333333334,15,raw_line,ok,,800,1200
IMG_00271.png,5.334442995142439,37.64983960124154,5.51499999999999,line,501.9978613498872,73.5333333333332,0.06421770833333333,61649,0.057508333333333335,13,raw_line,ok,,800,1200
IMG_00272.png,10.803523023235101,45.089807286653034,23.383204034147724,line,601.1974304887071,311.7760537886363,0.063140625,60615,0.05494375,17,raw_line,ok,,800,1200
IMG_00273.png,1.5599260150528362,38.74888278532285,20.08227843091464,line,516.6517704709713,267.7637124121952,0.056361458333333336,54107,0.0567625,16,raw_line,ok,,800,1200
IMG_00274.png,4.2163221133661,31.785602474323483,20.383750000000003,line,423.80803299097977,271.78333333333336,0.038257291666666665,36727,0.05211458333333333,12,raw_line,ok,,800,1200
IMG_00275.png,2.2280658315512074,24.227403517714176,18.584881458617733,line,323.0320469028557,247.79841944823644,0.015557291666666667,14935,0.03621666666666667,4,raw_line,ok,,800,1200
IMG_00276.png,0.6751484456853928,38.22661242246172,27.882719696447218,line,509.6881656328229,371.7695959526296,0.055614583333333335,53390,0.086665625,10,raw_line,ok,,800,1200
IMG_00277.png,4.140093897625163,40.449241481129306,27.505932344430754,line,539.3232197483908,366.74576459241007,0.0508125,48780,0.079896875,9,raw_line,ok,,800,1200
IMG_00278.png,4.550778025264293,33.30819954033835,21.614295703038476,line,444.1093272045114,288.19060937384637,0.04205520833333334,40373,0.051770833333333335,6,raw_line,ok,,800,1200
IMG_00279.png,3.331393787537536,44.56823399754433,22.202400163838615,line,594.2431199672578,296.03200218451485,0.07332916666666667,70396,0.08110104166666667,11,raw_line,ok,,800,1200
IMG_00280.png,3.2660849734641317,46.17933667306909,22.15947922666964,line,615.7244889742545,295.45972302226187,0.08997604166666667,86377,0.058228125,14,raw_line,ok,,800,1200
IMG_00281.png,4.029655047254977,30.27670002699917,17.218572369021082,line,403.6893336933223,229.5809649202811,0.03329375,31962,0.03876145833333333,7,raw_line,ok,,800,1200
IMG_00282.png,0.7290960720219997,38.90747896773647,24.310846727437404,line,518.7663862364864,324.1446230324987,0.06436458333333334,61790,0.079525,11,raw_line,ok,,800,1200
IMG_00283.png,4.786862785987031,30.570421090529315,23.033136701332396,line,407.6056145403909,307.1084893510986,0.034544791666666665,33163,0.053348958333333335,10,raw_line,ok,,800,1200
IMG_00284.png,3.473315064095609,31.70877193666346,18.329593646830507,line,422.7836258221795,244.3945819577401,0.042311458333333336,40619,0.049654166666666666,11,raw_line,ok,,800,1200
IMG_00285.png,6.176575685002785,40.2243650422243,4.71098698854426,line,536.3248672296573,62.8131598472568,0.065209375,62601,0.07485833333333333,12,raw_line,ok,,800,1200
IMG_00286.png,15.737701395247818,44.630769182077294,27.13134074296698,line,595.0769224276972,361.7512099062264,0.07429791666666667,71326,0.040028125,15,raw_line,ok,,800,1200
IMG_00287.png,3.4633026782708782,38.618102797805214,4.686568995691367,line,514.9080373040696,62.487586609218226,0.058482291666666665,56143,0.03525729166666667,13,raw_line,ok,,800,1200
IMG_00288.png,2.196568003722035,27.950202974059568,21.503153494604987,line,372.6693729874609,286.70871326139985,0.029604166666666668,28420,0.04820625,8,raw_line,ok,,800,1200
IMG_00289.png,2.769832399341329,34.33993881896535,19.590627954905887,line,457.86585091953805,261.2083727320785,0.040975,39336,0.05154895833333333,11,raw_line,ok,,800,1200
IMG_00290.png,2.8107607727354207,33.190632583597576,17.778749999999995,line,442.541767781301,237.04999999999995,0.0493375,47364,0.040334375,11,raw_line,ok,,800,1200
IMG_00291.png,2.055331969804712,34.119352300125556,20.90562042417194,line,454.9246973350074,278.74160565562585,0.05845416666666667,56116,0.06454583333333333,15,raw_line,ok,,800,1200
IMG_00292.png,2.0796622807122844,30.322272159835023,16.86360413876901,line,404.2969621311337,224.84805518358678,0.041459375,39801,0.03648125,10,raw_line,ok,,800,1200
IMG_00293.png,1.455463655295959,27.297822034403488,24.0337474468298,line,363.9709604587132,320.4499659577307,0.030808333333333333,29576,0.04693125,8,raw_line,ok,,800,1200
IMG_00294.png,20.73155079239639,32.06204830846173,3.9077881976554627,line,427.49397744615646,52.103842635406174,0.028317708333333334,27185,0.044360416666666666,9,raw_line,ok,,800,1200
IMG_00295.png,12.503853256421188,42.2760354453095,28.06718703769064,line,563.6804726041267,374.2291605025419,0.059309375,56937,0.05790104166666667,9,raw_line,ok,,800,1200
IMG_00296.png,2.168321330708179,27.875451062503778,8.736826742952612,line,371.6726808333837,116.49102323936818,0.032966666666666665,31648,0.04597916666666667,12,raw_line,ok,,800,1200
IMG_00297.png,2.2601363667416536,27.946179445678258,18.0078899457444,line,372.6157259423768,240.10519927659197,0.039745833333333334,38156,0.044211458333333335,12,raw_line,ok,,800,1200
IMG_00298.png,9.572921054634435,29.270658007187144,20.27626855663175,line,390.2754400958286,270.35024742175665,0.030088541666666666,28885,0.04219375,8,raw_line,ok,,800,1200
IMG_00299.png,9.13102949633552,36.38246974524246,7.502500000000001,line,485.09959660323284,100.03333333333336,0.04756666666666667,45664,0.050047916666666664,11,raw_line,ok,,800,1200
IMG_00300.png,3.8035373570526128,34.07072951238174,17.53370157874423,line,454.2763934984232,233.78268771658972,0.060485416666666666,58066,0.05004375,11,raw_line,ok,,800,1200
IMG_00301.png,4.634265105961731,26.906109534077093,16.957891924773126,line,358.7481271210279,226.10522566364168,0.021952083333333334,21074,0.041367708333333336,7,raw_line,ok,,800,1200
IMG_00302.png,4.2583847657036,33.89207565011,33.32990188729246,line,451.8943420014667,444.3986918305661,0.04504895833333333,43247,0.05902604166666667,12,raw_line,ok,,800,1200
IMG_00303.png,10.71434561157748,36.26414004425771,3.7575000000000016,line,483.5218672567695,50.10000000000002,0.051428125,49371,0.057222916666666665,11,raw_line,ok,,800,1200
IMG_00304.png,17.741067769524285,29.64943329415174,7.429629752379435,line,395.32577725535657,99.0617300317258,0.014564583333333334,13982,0.035684375,2,raw_line,ok,,800,1200
IMG_00305.png,3.385277649932135,40.29014749671615,6.323792060437346,line,537.2019666228821,84.31722747249795,0.06395416666666667,61396,0.054588541666666664,19,raw_line,ok,,800,1200
IMG_00306.png,9.233414986959543,39.8703664731582,22.56623817239024,line,531.604886308776,300.88317563186985,0.069428125,66651,0.057419791666666664,17,raw_line,ok,,800,1200
IMG_00307.png,24.225903510739982,40.325118431186596,25.429839443110563,line,537.6682457491546,339.06452590814087,0.073715625,70767,0.05379791666666667,17,raw_line,ok,,800,1200
IMG_00308.png,0.9708109235316309,33.95034774923247,22.595000000000006,line,452.67130332309966,301.26666666666677,0.03731458333333333,35822,0.050240625,10,raw_line,ok,,800,1200
IMG_00309.png,1.9132195803611887,44.84757702087709,19.027499999999993,line,597.9676936116946,253.69999999999993,0.07748333333333333,74384,0.04419270833333333,15,raw_line,ok,,800,1200
