image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00157.tif,1.366915908511885,64.95644197021876,15.173427821382614,line,866.0858929362502,202.3123709517682,0.07086770833333333,68033,0.0856,19,raw_line,ok,,800,1200
IMG_00158.tif,3.3958035804716644,64.55131970866358,15.171656440556704,line,860.6842627821811,202.28875254075606,0.07090416666666667,68068,0.08740208333333334,19,raw_line,ok,,800,1200
IMG_00159.tif,5.010340603301671,65.12270046874748,15.1445259842805,line,868.3026729166331,201.92701312374,0.071134375,68289,0.09109895833333333,19,raw_line,ok,,800,1200
IMG_00160.tif,3.7104581904976044,64.66516203484655,15.142650628188141,line,862.2021604646206,201.9020083758419,0.07130833333333333,68456,0.09314479166666667,19,raw_line,ok,,800,1200
IMG_00161.tif,10.817812756677851,67.0186245652469,18.002060558267747,line,893.5816608699586,240.02747411023665,0.074565625,71583,0.06836145833333333,12,raw_line,ok,,800,1200
IMG_00162.tif,10.232071306628143,66.89519528365022,17.988967883484694,line,891.9359371153364,239.85290511312928,0.07472604166666667,71737,0.06877291666666667,12,raw_line,ok,,800,1200
IMG_00163.tif,10.368960029765873,66.91860619409242,17.999897759258985,line,892.2480825878989,239.9986367901198,0.0745,71520,0.07081041666666667,12,raw_line,ok,,800,1200
IMG_00164.tif,10.969462235746391,67.05717354530125,18.001082789110168,line,894.0956472706835,240.0144371881356,0.07492708333333334,71930,0.07057708333333333,12,raw_line,ok,,800,1200
IMG_00165.tif,12.18497876309155,67.29215437084207,18.022153703776237,line,897.228724944561,240.2953827170165,0.074665625,71679,0.06674375,12,raw_line,ok,,800,1200
IMG_00166.tif,8.365755756428852,66.59436522949278,25.286558281693235,line,887.9248697265704,337.1541104225765,0.027942708333333333,26825,0.08032916666666666,10,raw_line,ok,,800,1200
IMG_00167.tif,8.343947629938082,66.2919053363924,25.201282044188613,line,883.8920711518988,336.01709392251485,0.028491666666666665,27352,0.08202291666666667,10,raw_line,ok,,800,1200
IMG_00168.tif,7.30143872929355,65.99564963457884,25.07483892531476,line,879.9419951277179,334.3311856708635,0.029509375,28329,0.07800625,10,raw_line,ok,,800,1200
IMG_00169.tif,5.769472424374648,65.00763562130763,25.036064895055993,line,866.7684749507685,333.8141986007466,0.030640625,29415,0.08089583333333333,10,raw_line,ok,,800,1200
IMG_00170.tif,5.043431938872364,65.51070613571065,24.91345157204563,line,873.4760818094754,332.17935429394174,0.03176458333333333,30494,0.0814625,11,raw_line,ok,,800,1200
IMG_00171.tif,6.401319520253146,65.63621451317346,28.472732732520306,line,875.1495268423128,379.6364364336041,0.030494791666666667,29275,0.06193125,10,raw_line,ok,,800,1200
IMG_00172.tif,6.371750460314284,65.62775820854176,28.43523273252031,line,875.0367761138903,379.1364364336041,0.030644791666666667,29419,0.06368645833333333,10,raw_line,ok,,800,1200
IMG_00173.tif,6.535796416889044,65.67445230443893,28.449312016739952,line,875.6593640591858,379.3241602231994,0.03035208333333333,29138,0.06453125,10,raw_line,ok,,800,1200
IMG_00174.tif,6.347061813515025,65.61903839756982,28.441601607708684,line,874.9205119675977,379.22135476944914,0.030571875,29349,0.06481875,10,raw_line,ok,,800,1200
IMG_00175.tif,6.728215632042824,65.73493827593398,28.435153652864994,line,876.4658436791199,379.1353820381999,0.030921875,29685,0.06558333333333333,10,raw_line,ok,,800,1200
IMG_00176.tif,1.0345037545132811,63.81522650800539,23.792790071678663,line,850.8696867734052,317.23720095571554,0.026784375,25713,0.036659375,6,raw_line,ok,,800,1200
IMG_00177.tif,1.07283403335245,63.51669954825366,23.820427924521844,line,846.8893273100489,317.6057056602913,0.026811458333333333,25739,0.03745208333333333,7,raw_line,ok,,800,1200
IMG_00178.tif,1.0573368281076512,64.18897557932839,23.79582125536312,line,855.8530077243786,317.2776167381749,0.02719375,26106,0.038405208333333336,7,raw_line,ok,,800,1200
IMG_00179.tif,1.0392019913362276,63.848865516965894,23.879759212815006,line,851.3182068928786,318.3967895042001,0.0263125,25260,0.03721354166666667,7,raw_line,ok,,800,1200
IMG_00180.tif,1.1096016378567128,63.47709942772543,23.861454080541325,line,846.3613257030057,318.1527210738843,0.026467708333333333,25409,0.03630625,7,raw_line,ok,,800,1200
IMG_00181.tif,1.5779986272859219,62.031118314155485,29.321905348235884,line,827.0815775220732,390.95873797647846,0.032177083333333335,30890,0.06255,10,raw_line,ok,,800,1200
IMG_00182.tif,1.537409442665023,62.03665719059448,29.290655348235877,line,827.1554292079264,390.5420713098117,0.032308333333333335,31016,0.061132291666666665,10,raw_line,ok,,800,1200
IMG_00183.tif,1.8847189844001377,63.241510371831104,29.243862684523876,line,843.2201382910814,389.91816912698505,0.031725,30456,0.061780208333333336,9,raw_line,ok,,800,1200
IMG_00184.tif,1.1389397520746058,63.223227898332524,29.2421853243141,line,842.976371977767,389.895804324188,0.03162604166666667,30361,0.06373229166666666,8,raw_line,ok,,800,1200
IMG_00185.tif,0.8005927210562618,62.82587006772095,29.276916492782505,line,837.6782675696127,390.3588865704334,0.03175416666666667,30484,0.06340416666666666,8,raw_line,ok,,800,1200
IMG_00186.tif,7.731143547515536,65.58350793873825,30.466481070760064,line,874.44677251651,406.2197476101342,0.04127708333333333,39626,0.104078125,13,raw_line,ok,,800,1200
IMG_00187.tif,7.936138037517114,65.61109879975072,30.45129015918817,line,874.814650663343,406.01720212250893,0.0416,39936,0.10524375,13,raw_line,ok,,800,1200
IMG_00188.tif,7.6111959524569945,65.56694851551275,30.455650356119108,line,874.2259802068368,406.07533808158814,0.041288541666666664,39637,0.105659375,13,raw_line,ok,,800,1200
IMG_00189.tif,7.551882610639074,65.57141967756735,30.49403171007371,line,874.285595700898,406.5870894676495,0.04129583333333333,39644,0.10578958333333334,13,raw_line,ok,,800,1200
IMG_00190.tif,7.754094398446228,65.58864109153929,30.44578285758501,line,874.5152145538572,405.9437714344668,0.041253125,39603,0.10579791666666667,13,raw_line,ok,,800,1200
IMG_00191.tif,6.4875500219646645,69.09760906783099,29.339742959443868,line,921.3014542377466,391.1965727925849,0.062825,60312,0.120559375,19,raw_line,ok,,800,1200
IMG_00192.tif,7.072299609319579,69.53565397300831,29.359838696984124,line,927.1420529734442,391.46451595978834,0.062475,59976,0.12043854166666666,19,raw_line,ok,,800,1200
IMG_00193.tif,7.201983397624323,69.56562972387674,29.371167793474584,line,927.5417296516898,391.61557057966115,0.06276458333333333,60254,0.12044791666666667,19,raw_line,ok,,800,1200
IMG_00194.tif,6.519695329928275,69.54512601948171,29.29038109370585,line,927.2683469264229,390.5384145827447,0.062457291666666664,59959,0.121384375,19,raw_line,ok,,800,1200
IMG_00195.tif,6.623144812609052,69.57393776336758,29.29038109370585,line,927.6525035115678,390.5384145827447,0.06216666666666667,59680,0.12139166666666666,18,raw_line,ok,,800,1200
IMG_00196.tif,1.6419733002623365,65.87184006936026,21.267050245530843,line,878.2912009248034,283.56066994041123,0.046313541666666666,44461,0.10525833333333333,8,raw_line,ok,,800,1200
IMG_00197.tif,5.1654255417647335,53.31431615322711,19.384202240475116,line,710.8575487096948,258.45602987300157,0.041844791666666666,40171,0.07306458333333334,15,raw_line,ok,,800,1200
IMG_00198.tif,1.9746627456619308,69.65234025837616,21.206299119105562,line,928.6978701116822,282.7506549214075,0.02350625,22566,0.130025,8,raw_line,ok,,800,1200
IMG_00199.tif,2.404971904617639,69.53773958595956,19.72987206531067,line,927.1698611461275,263.06496087080893,0.06318541666666666,60658,0.092440625,9,raw_line,ok,,800,1200
IMG_00200.tif,1.0156115540650568,67.74368807504676,21.93573253262085,line,903.249174333957,292.476433768278,0.039778125,38187,0.087121875,9,raw_line,ok,,800,1200
IMG_00201.tif,0.194071251264043,66.75128470503417,21.455217266296803,line,890.0171294004556,286.069563550624,0.042422916666666664,40726,0.13564270833333333,12,raw_line,ok,,800,1200
IMG_00202.tif,2.5571439130343268,67.93520078663337,5.988192138717504,line,905.8026771551117,79.84256184956672,0.04991875,47922,0.12273854166666667,13,raw_line,ok,,800,1200
IMG_00203.tif,4.048510218949454,66.55528261521219,37.637410894575225,line,887.4037682028293,501.83214526100306,0.051809375,49737,0.13426458333333333,9,raw_line,ok,,800,1200
IMG_00204.tif,4.082578537852171,66.92729052169918,23.55549829277584,line,892.3638736226558,314.0733105703446,0.036833333333333336,35360,0.12827083333333333,3,raw_line,ok,,800,1200
IMG_00205.tif,0.5887738539938994,58.990723317153325,21.686748042117493,line,786.5429775620444,289.1566405615666,0.045589583333333336,43766,0.10765520833333334,8,raw_line,ok,,800,1200
IMG_00206.tif,3.649348422173998,59.36890064952229,19.387768682778276,line,791.5853419936305,258.5035824370437,0.042309375,40617,0.10711458333333333,9,raw_line,ok,,800,1200
IMG_00207.tif,1.7690070399067679,67.0507656996058,18.245117646018024,line,894.0102093280774,243.2682352802403,0.03385208333333333,32498,0.09013229166666667,6,raw_line,ok,,800,1200
IMG_00208.tif,1.7810977762824791,67.5252769113175,22.57503832301426,line,900.3370254842334,301.0005109735235,0.064684375,62097,0.120890625,12,raw_line,ok,,800,1200
IMG_00209.tif,0.19601442372672295,66.41158043554593,19.8874209385236,line,885.4877391406125,265.165612513648,0.06106875,58626,0.08808229166666667,12,raw_line,ok,,800,1200
IMG_00210.tif,1.6536058229051256,66.34485865830538,18.387814092001655,line,884.5981154440718,245.1708545600221,0.066425,63768,0.10129895833333333,10,raw_line,ok,,800,1200
IMG_00211.tif,4.730195934247348,55.55202711793825,23.93434679450084,line,740.6936949058434,319.1246239266779,0.028151041666666668,27025,0.10171354166666667,5,raw_line,ok,,800,1200
IMG_00212.tif,0.2853100905588519,53.343549270037556,24.492482402000057,line,711.2473236005007,326.5664320266674,0.0356,34176,0.070825,7,raw_line,ok,,800,1200
IMG_00213.tif,4.456455958326794,53.52882464865851,22.177115335710013,line,713.7176619821134,295.6948711428002,0.03811354166666667,36589,0.08394166666666666,7,raw_line,ok,,800,1200
IMG_00214.tif,1.383481836843008,66.55291933153833,20.858396793936933,line,887.3722577538445,278.11195725249246,0.04701770833333333,45137,0.11103020833333334,6,raw_line,ok,,800,1200
IMG_00215.tif,2.4083565582468793,61.94366322392047,23.165144611150783,line,825.9155096522729,308.8685948153438,0.05506770833333333,52865,0.08265416666666667,8,raw_line,ok,,800,1200
IMG_00216.tif,1.1938745847055252,58.68109443805134,20.205266712352667,line,782.4145925073512,269.40355616470225,0.051030208333333334,48989,0.08332708333333333,5,raw_line,ok,,800,1200
IMG_00217.tif,1.114919330463413,66.10215183143549,23.609965350400383,line,881.36202441914,314.79953800533843,0.044047916666666666,42286,0.12623854166666668,7,raw_line,ok,,800,1200
IMG_00218.tif,2.3073380766663605,66.00922179380473,21.510715644554082,line,880.1229572507298,286.8095419273878,0.04638958333333333,44534,0.10342395833333333,6,raw_line,ok,,800,1200
IMG_00219.tif,2.48228665336822,67.05566855919027,23.27809172833613,line,894.0755807892035,310.37455637781505,0.05175520833333333,49685,0.10970208333333334,8,raw_line,ok,,800,1200
IMG_00220.tif,1.2621119491241473,66.96843008631868,24.200904947397156,line,892.9124011509157,322.6787326319621,0.03681875,35346,0.138328125,6,raw_line,ok,,800,1200
IMG_00221.tif,1.689635348720582,67.12598711403112,25.822708173731982,line,895.0131615204149,344.3027756497598,0.04370625,41958,0.12573958333333332,14,raw_line,ok,,800,1200
IMG_00222.tif,0.37696233218576936,66.51927433117406,21.42718028250984,line,886.9236577489876,285.6957371001312,0.04465104166666667,42865,0.10903125,7,raw_line,ok,,800,1200
IMG_00223.tif,1.5895965139402506,66.54612134547114,19.308211471433207,line,887.2816179396152,257.44281961910946,0.04931354166666667,47341,0.08630416666666667,9,raw_line,ok,,800,1200
IMG_00224.tif,0.17019191346987883,65.76888747430174,18.355785544274458,line,876.9184996573565,244.7438072569928,0.03597291666666667,34534,0.09158958333333334,7,raw_line,ok,,800,1200
IMG_00225.tif,3.4457489552801803,66.49985149796355,23.802323819241174,line,886.664686639514,317.3643175898823,0.047434375,45537,0.12515625,9,raw_line,ok,,800,1200
IMG_00226.tif,0.4373711377246252,68.48920557161402,25.818556421417245,line,913.1894076215203,344.24741895222996,0.043953125,42195,0.139221875,9,raw_line,ok,,800,1200
IMG_00227.tif,1.9132839090579283,65.91333406293141,26.26059013256632,line,878.8444541724189,350.14120176755097,0.043078125,41355,0.10197395833333334,11,raw_line,ok,,800,1200
IMG_00228.tif,1.1216937482366802,66.16380944021317,20.92945871113221,line,882.184125869509,279.0594494817628,0.05641458333333333,54158,0.123740625,8,raw_line,ok,,800,1200
IMG_00229.tif,3.261335424824789,60.01879593000566,22.64542531590236,line,800.2506124000755,301.9390042120315,0.045638541666666664,43813,0.09772708333333334,7,raw_line,ok,,800,1200
IMG_00230.tif,1.998110786153625,59.119314254489865,7.89826700681661,line,788.2575233931982,105.3102267575548,0.04756875,45666,0.07466666666666667,6,raw_line,ok,,800,1200
IMG_00231.tif,0.31820978998260374,66.41528029196365,23.95760759908212,line,885.5370705595154,319.43476798776163,0.0452375,43428,0.12812708333333334,11,raw_line,ok,,800,1200
IMG_00232.tif,0.5051730120095499,66.39285468125097,18.310821758474976,line,885.2380624166796,244.14429011299967,0.056045833333333336,53804,0.08926458333333333,15,raw_line,ok,,800,1200
IMG_00233.tif,0.2573108838359417,66.89512237355682,20.13961129890548,line,891.9349649807575,268.52815065207307,0.046361458333333334,44507,0.09418541666666666,9,raw_line,ok,,800,1200
IMG_00234.tif,0.9504386490615025,69.64732995686403,16.203750000000003,line,928.6310660915203,216.05000000000007,0.04604479166666667,44203,0.07390520833333333,5,raw_line,ok,,800,1200
IMG_00235.tif,3.2646227402979093,69.34144084218046,20.184429915774153,line,924.5525445624062,269.12573221032204,0.043113541666666665,41389,0.07833125,9,raw_line,ok,,800,1200
IMG_00236.tif,10.932391801043565,59.960610430507415,24.440712476160037,line,799.4748057400989,325.8761663488005,0.047885416666666666,45970,0.09538020833333333,9,raw_line,ok,,800,1200
IMG_00237.tif,2.613544081234636,53.7747407802592,25.0621753798826,line,716.9965437367894,334.16233839843466,0.03369166666666667,32344,0.09125520833333334,6,raw_line,ok,,800,1200
IMG_00238.tif,3.526294459155565,66.44930447202877,25.67666612241042,line,885.990726293717,342.3555482988056,0.042871875,41157,0.13505416666666667,9,raw_line,ok,,800,1200
IMG_00239.tif,1.0463983852613126,66.11082439106458,21.356448741657797,line,881.4776585475278,284.75264988877063,0.04044375,38826,0.09344479166666667,9,raw_line,ok,,800,1200
IMG_00240.tif,1.256750239148829,65.60608606793807,23.02485955927451,line,874.7478142391742,306.9981274569935,0.041139583333333334,39494,0.09239895833333334,7,raw_line,ok,,800,1200
IMG_00241.tif,1.5037529714484235,66.48233287519264,22.748000846896698,line,886.4311050025685,303.30667795862263,0.04549270833333333,43673,0.124515625,6,raw_line,ok,,800,1200
IMG_00242.tif,1.0704190339723425,53.72049776389947,19.765722422779348,line,716.2733035186596,263.542965637058,0.035340625,33927,0.05743020833333334,8,raw_line,ok,,800,1200
IMG_00243.tif,0.049111915274876905,65.6686108149826,22.54446993923888,line,875.5814775331013,300.5929325231851,0.043208333333333335,41480,0.0895,5,raw_line,ok,,800,1200
IMG_00244.tif,0.2381022393211647,66.93671930224724,23.548432998532057,line,892.48959069663,313.9791066470941,0.03550625,34086,0.14908958333333333,8,raw_line,ok,,800,1200
IMG_00245.tif,0.06705234087385836,67.28538843267242,26.797143415955997,line,897.1385124356323,357.29524554607997,0.033646875,32301,0.13996875,4,raw_line,ok,,800,1200
IMG_00246.tif,0.1153489979024731,67.09461402166399,22.14635616818647,line,894.5948536221865,295.28474890915294,0.042652083333333334,40946,0.120065625,7,raw_line,ok,,800,1200
IMG_00247.tif,3.6658182999479485,66.04818880864498,18.35922848576614,line,880.6425174485998,244.78971314354854,0.060741666666666666,58312,0.09398125,7,raw_line,ok,,800,1200
IMG_00248.tif,1.4007102721061442,66.49133899409226,22.02200171506951,line,886.5511865878968,293.62668953426015,0.03791041666666667,36394,0.08565208333333334,6,raw_line,ok,,800,1200
IMG_00249.tif,0.15985439084970654,66.40103497585922,18.800634746936744,line,885.3471330114562,250.6751299591566,0.040615625,38991,0.07304270833333333,9,raw_line,ok,,800,1200
IMG_00250.tif,2.7340975946654944,66.32619576328071,21.799675797773702,line,884.3492768437428,290.66234397031604,0.06643958333333333,63782,0.11366041666666667,6,raw_line,ok,,800,1200
IMG_00251.tif,1.867876493765067,69.24028420658719,15.482069446164754,line,923.2037894211626,206.42759261553007,0.043541666666666666,41800,0.06946354166666667,3,raw_line,ok,,800,1200
IMG_00252.png,8.740934076297805,35.97813752340059,20.836377490421835,line,479.7085003120079,277.81836653895783,0.030120833333333333,28916,0.05711666666666667,6,raw_line,ok,,800,1200
IMG_00253.png,20.333583560449863,34.989518896387075,10.919216345756714,line,466.5269186184944,145.5895512767562,0.027434375,26337,0.048272916666666665,4,raw_line,ok,,800,1200
IMG_00254.png,3.642155787010082,38.89726206083656,23.63858895994344,line,518.6301608111542,315.1811861325792,0.04044375,38826,0.056728125,9,raw_line,ok,,800,1200
IMG_00255.png,17.278988009070872,40.592160479059665,32.682535304839696,line,541.2288063874622,435.76713739786265,0.040796875,39165,0.06184479166666667,10,raw_line,ok,,800,1200
IMG_00256.png,3.8935547216000828,41.675463527998744,26.47202850545954,line,555.6728470399833,352.9603800727939,0.0284375,27300,0.06484583333333334,7,raw_line,ok,,800,1200
IMG_00257.png,0.5608070113415193,38.68919233133618,24.288884605204732,line,515.8558977511491,323.8517947360631,0.039795833333333336,38204,0.05836770833333333,11,raw_line,ok,,800,1200
IMG_00258.png,11.772666004108686,30.514491411826228,24.451249999999984,line,406.85988549101637,326.0166666666665,0.01873125,17982,0.049517708333333334,7,raw_line,ok,,800,1200
IMG_00259.png,4.710686434843069,33.139757660639376,18.25344874294582,line,441.8634354751917,243.37931657261097,0.03649895833333333,35039,0.03922083333333334,7,raw_line,ok,,800,1200
IMG_00260.png,7.541825972817094,40.88544121171403,25.839970033342606,line,545.1392161561871,344.5329337779014,0.04492395833333333,43127,0.06391458333333333,9,raw_line,ok,,800,1200
IMG_00261.png,6.802107316504049,35.82795079980461,7.390286672710322,line,477.7060106640615,98.53715563613763,0.03375625,32406,0.065509375,8,raw_line,ok,,800,1200
IMG_00262.png,2.268563390907948,38.575806046921166,25.36754202779382,line,514.3440806256156,338.2338937039176,0.031034375,29793,0.077984375,8,raw_line,ok,,800,1200
IMG_00263.png,13.606252564649754,41.91085649827027,17.307449672400043,line,558.8114199769369,230.76599563200057,0.03245,31152,0.049225,8,raw_line,ok,,800,1200
IMG_00264.png,8.072275492822456,36.96777753648688,21.739999999999988,line,492.90370048649174,289.8666666666665,0.031766666666666665,30496,0.05881145833333333,8,raw_line,ok,,800,1200
IMG_00265.png,6.44231216206299,40.20869679723612,21.618680205559173,line,536.1159572964816,288.24906940745564,0.04008958333333333,38486,0.06321145833333333,11,raw_line,ok,,800,1200
IMG_00266.png,0.9055168293428437,33.6891327092389,17.109525308936124,line,449.1884361231853,228.12700411914832,0.025941666666666665,24904,0.04810520833333334,7,raw_line,ok,,800,1200
IMG_00267.png,4.637933773096081,31.15923753028878,21.22972087546801,line,415.45650040385044,283.06294500624017,0.019313541666666666,18541,0.057044791666666664,6,raw_line,ok,,800,1200
IMG_00268.png,4.7588667273421095,31.88519545952799,22.47102628440147,line,425.1359394603732,299.61368379201963,0.014663541666666667,14077,0.06094270833333333,5,raw_line,ok,,800,1200
IMG_00269.png,9.265702673695216,36.39782279162123,25.313682859934882,line,485.30430388828313,337.5157714657984,0.035990625,34551,0.07206875,10,raw_line,ok,,800,1200
IMG_00270.png,7.090382061860311,40.55840029467669,24.756249999999994,line,540.7786705956892,330.08333333333326,0.0319125,30636,0.06424583333333334,4,raw_line,ok,,800,1200
IMG_00271.png,8.443243255179482,37.64983960124154,23.778164840456903,line,501.9978613498872,317.0421978727587,0.04136979166666667,39715,0.057508333333333335,11,raw_line,ok,,800,1200
IMG_00272.png,10.809635108594176,45.089807286653034,23.621087977609573,line,601.1974304887071,314.94783970146096,0.03658125,35118,0.05494375,10,raw_line,ok,,800,1200
IMG_00273.png,1.5759164937792747,38.74888278532285,20.334289856501375,line,516.6517704709713,271.12386475335165,0.031159375,29913,0.0567625,8,raw_line,ok,,800,1200
IMG_00274.png,3.8508685134007,31.785602474323483,20.59999999999999,line,423.80803299097977,274.6666666666666,0.024325,23352,0.05211458333333333,5,raw_line,ok,,800,1200
IMG_00275.png,2.2372785239974107,24.227403517714176,18.778912794185675,line,323.0320469028557,250.38550392247566,0.011244791666666667,10795,0.03621666666666667,2,raw_line,ok,,800,1200
IMG_00276.png,0.8376439027635826,38.22661242246172,28.177984258546598,line,509.6881656328229,375.7064567806213,0.0313375,30084,0.086665625,6,raw_line,ok,,800,1200
IMG_00277.png,4.135726349167504,40.449241481129306,27.78403387283844,line,539.3232197483908,370.4537849711792,0.030932291666666667,29695,0.079896875,7,raw_line,ok,,800,1200
IMG_00278.png,4.507690143731423,33.30819954033835,21.977972890196757,line,444.1093272045114,293.0396385359568,0.024622916666666668,23638,0.051770833333333335,4,raw_line,ok,,800,1200
IMG_00279.png,3.5254706542976635,44.56823399754433,22.95357833726837,line,594.2431199672578,306.0477111635783,0.035259375,33849,0.08110104166666667,9,raw_line,ok,,800,1200
IMG_00280.png,3.3101130113458623,46.17933667306909,22.51875000000001,line,615.7244889742545,300.25000000000017,0.05467604166666667,52489,0.058228125,11,raw_line,ok,,800,1200
IMG_00281.png,4.5521405854114505,30.27670002699917,17.58207925024993,line,403.6893336933223,234.42772333666574,0.020529166666666668,19708,0.03876145833333333,5,raw_line,ok,,800,1200
IMG_00282.png,1.4986257311561784,38.90747896773647,24.754643337306955,line,518.7663862364864,330.06191116409275,0.036286458333333334,34835,0.079525,9,raw_line,ok,,800,1200
IMG_00283.png,4.5645113378009405,30.570421090529315,23.40449309144496,line,407.6056145403909,312.0599078859328,0.016609375,15945,0.053348958333333335,5,raw_line,ok,,800,1200
IMG_00284.png,2.751272673340214,31.70877193666346,18.59909835245016,line,422.7836258221795,247.98797803266882,0.025494791666666666,24475,0.049654166666666666,4,raw_line,ok,,800,1200
IMG_00285.png,3.566310173779847,40.2243650422243,25.445321476349214,line,536.3248672296573,339.27095301798954,0.043471875,41733,0.07485833333333333,7,raw_line,ok,,800,1200
IMG_00286.png,15.626090759849914,44.630769182077294,27.452499999999983,line,595.0769224276972,366.03333333333313,0.051288541666666666,49237,0.040028125,8,raw_line,ok,,800,1200
IMG_00287.png,2.7291055642542403,38.618102797805214,19.316234401040052,line,514.9080373040696,257.5497920138674,0.03740625,35910,0.03525729166666667,7,raw_line,ok,,800,1200
IMG_00288.png,1.763569076052562,27.950202974059568,21.955206918425507,line,372.6693729874609,292.73609224567343,0.015316666666666666,14704,0.04820625,4,raw_line,ok,,800,1200
IMG_00289.png,2.5670462910929093,34.33993881896535,19.911411273280134,line,457.86585091953805,265.4854836437351,0.024402083333333335,23426,0.05154895833333333,4,raw_line,ok,,800,1200
IMG_00290.png,3.3465962578794404,33.190632583597576,18.546238801966062,line,442.541767781301,247.28318402621417,0.03208958333333333,30806,0.040334375,4,raw_line,ok,,800,1200
IMG_00291.png,2.458888409251614,34.119352300125556,21.244073326906072,line,454.9246973350074,283.2543110254143,0.034676041666666664,33289,0.06454583333333333,12,raw_line,ok,,800,1200
IMG_00292.png,4.277164667048737,30.322272159835023,17.411157779841822,line,404.2969621311337,232.14877039789098,0.022534375,21633,0.03648125,5,raw_line,ok,,800,1200
IMG_00293.png,5.323235223152773,27.297822034403488,3.866074313805446,line,363.9709604587132,51.547657517405945,0.019385416666666665,18610,0.04693125,4,raw_line,ok,,800,1200
IMG_00294.png,20.998609509650283,32.06204830846173,4.155974613932238,line,427.49397744615646,55.41299485242985,0.016817708333333334,16145,0.044360416666666666,4,raw_line,ok,,800,1200
IMG_00295.png,12.43118536416964,42.2760354453095,28.422498817053153,line,563.6804726041267,378.96665089404206,0.034840625,33447,0.05790104166666667,5,raw_line,ok,,800,1200
IMG_00296.png,1.2758849874032583,27.875451062503778,9.200829148969955,line,371.6726808333837,122.67772198626608,0.020634375,19809,0.04597916666666667,5,raw_line,ok,,800,1200
IMG_00297.png,1.9768783297239776,27.946179445678258,18.331249999999997,line,372.6157259423768,244.41666666666666,0.026596875,25533,0.044211458333333335,6,raw_line,ok,,800,1200
IMG_00298.png,9.443969347489627,29.270658007187144,20.50730452750606,line,390.2754400958286,273.43072703341414,0.019602083333333332,18818,0.04219375,6,raw_line,ok,,800,1200
IMG_00299.png,3.1383048676000023,36.38246974524246,21.835694906912362,line,485.09959660323284,291.1425987588315,0.031934375,30657,0.050047916666666664,4,raw_line,ok,,800,1200
IMG_00300.png,4.032288942349202,34.07072951238174,17.76161056527331,line,454.2763934984232,236.8214742036441,0.042192708333333336,40505,0.05004375,6,raw_line,ok,,800,1200
IMG_00301.png,4.880429281321739,26.906109534077093,17.497974935404812,line,358.7481271210279,233.30633247206416,0.010777083333333333,10346,0.041367708333333336,2,raw_line,ok,,800,1200
IMG_00302.png,4.390248737915555,33.89207565011,23.113750000000014,line,451.8943420014667,308.1833333333335,0.02591041666666667,24874,0.05902604166666667,8,raw_line,ok,,800,1200
IMG_00303.png,7.416718683339,36.26414004425771,21.33936903443445,line,483.5218672567695,284.524920459126,0.035327083333333335,33914,0.057222916666666665,6,raw_line,ok,,800,1200
IMG_00304.png,15.721012731372632,29.64943329415174,8.128473571527806,line,395.32577725535657,108.37964762037076,0.009652083333333334,9266,0.035684375,3,raw_line,ok,,800,1200
IMG_00305.png,3.0751978270946836,40.29014749671615,6.54282004571777,line,537.2019666228821,87.23760060957026,0.037310416666666665,35818,0.054588541666666664,10,raw_line,ok,,800,1200
IMG_00306.png,9.467438218197074,39.8703664731582,22.949999999999978,line,531.604886308776,305.9999999999997,0.04266145833333333,40955,0.057419791666666664,10,raw_line,ok,,800,1200
IMG_00307.png,22.45429278905361,40.325118431186596,1.198440332378299,line,537.6682457491546,15.979204431710656,0.044723958333333334,42935,0.05379791666666667,10,raw_line,ok,,800,1200
IMG_00308.png,1.1388475410639192,33.95034774923247,22.95075546607773,line,452.67130332309966,306.0100728810364,0.02169375,20826,0.050240625,5,raw_line,ok,,800,1200
IMG_00309.png,1.4699595608628493,44.84757702087709,19.343750000000004,line,597.9676936116946,257.91666666666674,0.05276875,50658,0.04419270833333333,9,raw_line,ok,,800,1200
