image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00162.tif,9.324498133594687,66.89519528365022,14.678163145092718,line,891.9359371153364,195.7088419345696,0.082375,79080,0.06877291666666667,10,raw_line,ok,,800,1200
IMG_00163.tif,9.4286789395494,66.91860619409242,14.6885468274462,line,892.2480825878989,195.847291032616,0.08175104166666666,78481,0.07081041666666667,8,raw_line,ok,,800,1200
IMG_00164.tif,9.986896983914647,67.05717354530125,14.66788175356476,line,894.0956472706835,195.57175671419682,0.081896875,78621,0.07057708333333333,10,raw_line,ok,,800,1200
IMG_00165.tif,11.072570077171406,67.29215437084207,14.662480010664074,line,897.228724944561,195.499733475521,0.08246354166666667,79165,0.06674375,9,raw_line,ok,,800,1200
IMG_00166.tif,8.23822597719982,66.59436522949278,26.314840329867014,line,887.9248697265704,350.8645377315602,0.03654270833333333,35081,0.08032916666666666,10,raw_line,ok,,800,1200
IMG_00167.tif,8.079081709217204,66.2919053363924,26.206228867026734,line,883.8920711518988,349.4163848936898,0.037116666666666666,35632,0.08202291666666667,10,raw_line,ok,,800,1200
IMG_00168.tif,7.170781930512965,65.99564963457884,25.96095982835322,line,879.9419951277179,346.14613104470965,0.03773125,36222,0.07800625,9,raw_line,ok,,800,1200
IMG_00169.tif,5.767225715474001,65.00763562130763,25.943422390107727,line,866.7684749507685,345.9122985347697,0.038372916666666666,36838,0.08089583333333333,10,raw_line,ok,,800,1200
IMG_00170.tif,5.178738020987055,65.51070613571065,25.816578487616855,line,873.4760818094754,344.2210465015581,0.03988333333333333,38288,0.0814625,10,raw_line,ok,,800,1200
IMG_00171.tif,6.204815182569335,65.63621451317346,28.06020842634022,line,875.1495268423128,374.13611235120294,0.03951770833333333,37937,0.06193125,6,raw_line,ok,,800,1200
IMG_00172.tif,6.180263766314735,65.62775820854176,28.02786634539103,line,875.0367761138903,373.70488460521375,0.040567708333333334,38945,0.06368645833333333,7,raw_line,ok,,800,1200
IMG_00173.tif,6.2618825773020275,65.67445230443893,28.01574650411828,line,875.6593640591858,373.5432867215771,0.040894791666666666,39259,0.06453125,7,raw_line,ok,,800,1200
IMG_00174.tif,6.067409964596305,65.61903839756982,28.005290174441022,line,874.9205119675977,373.40386899254696,0.04098125,39342,0.06481875,8,raw_line,ok,,800,1200
IMG_00175.tif,6.518485260657297,65.73493827593398,28.010963686339526,line,876.4658436791199,373.4795158178604,0.04107916666666667,39436,0.06558333333333333,7,raw_line,ok,,800,1200
IMG_00176.tif,0.9638755980254246,63.81522650800539,24.636933083580885,line,850.8696867734052,328.4924411144118,0.042130208333333335,40445,0.036659375,8,raw_line,ok,,800,1200
IMG_00177.tif,0.980361936698614,63.51669954825366,24.667404899966964,line,846.8893273100489,328.8987319995595,0.04253125,40830,0.03745208333333333,8,raw_line,ok,,800,1200
IMG_00178.tif,1.009267953871472,64.18897557932839,24.694411086865834,line,855.8530077243786,329.25881449154446,0.04240833333333333,40712,0.038405208333333336,8,raw_line,ok,,800,1200
IMG_00179.tif,1.0491697002989042,63.848865516965894,24.661354197502334,line,851.3182068928786,328.8180559666978,0.042409375,40713,0.03721354166666667,6,raw_line,ok,,800,1200
IMG_00180.tif,1.0964380663658346,63.47709942772543,24.67918421588199,line,846.3613257030057,329.0557895450932,0.04295416666666667,41236,0.03630625,8,raw_line,ok,,800,1200
IMG_00181.tif,1.8638689637083417,62.031118314155485,31.199799248985727,line,827.0815775220732,415.9973233198097,0.041952083333333334,40274,0.06255,6,raw_line,ok,,800,1200
IMG_00182.tif,1.8139766823017567,62.03665719059448,31.186374340900283,line,827.1554292079264,415.81832454533713,0.042264583333333335,40574,0.061132291666666665,6,raw_line,ok,,800,1200
IMG_00183.tif,1.9908281684758151,63.241510371831104,31.171374340900286,line,843.2201382910814,415.61832454533715,0.04196145833333333,40283,0.061780208333333336,6,raw_line,ok,,800,1200
IMG_00184.tif,1.212282917626112,63.223227898332524,31.16127180532874,line,842.976371977767,415.4836240710499,0.042094791666666666,40411,0.06373229166666666,6,raw_line,ok,,800,1200
IMG_00185.tif,1.0626763249895816,62.82587006772095,31.10634554890536,line,837.6782675696127,414.7512739854048,0.042758333333333336,41048,0.06340416666666666,5,raw_line,ok,,800,1200
IMG_00186.tif,5.363324882366186,65.58350793873825,28.4809183834071,line,874.44677251651,379.745578445428,0.053428125,51291,0.104078125,8,raw_line,ok,,800,1200
IMG_00187.tif,5.5591729933547755,65.61109879975072,28.45602164480947,line,874.814650663343,379.41362193079294,0.05317604166666667,51049,0.10524375,9,raw_line,ok,,800,1200
IMG_00188.tif,5.20171953298005,65.56694851551275,28.49722716625379,line,874.2259802068368,379.96302888338386,0.05289270833333334,50777,0.105659375,9,raw_line,ok,,800,1200
IMG_00189.tif,5.198724991039594,65.57141967756735,28.477797887837017,line,874.285595700898,379.7039718378269,0.052878125,50763,0.10578958333333334,9,raw_line,ok,,800,1200
IMG_00190.tif,5.350813521439699,65.58864109153929,28.48785866930552,line,874.5152145538572,379.8381155907403,0.052826041666666664,50713,0.10579791666666667,9,raw_line,ok,,800,1200
IMG_00191.tif,2.143166066130126,69.09760906783099,28.165027767849264,line,921.3014542377466,375.53370357132354,0.076790625,73719,0.120559375,17,raw_line,ok,,800,1200
IMG_00192.tif,2.540016880314779,69.53565397300831,28.15541435040651,line,927.1420529734442,375.4055246720868,0.07763958333333333,74534,0.12043854166666666,17,raw_line,ok,,800,1200
IMG_00193.tif,2.6245345604223367,69.56562972387674,28.146198560736945,line,927.5417296516898,375.2826474764926,0.07786875,74754,0.12044791666666667,17,raw_line,ok,,800,1200
IMG_00194.tif,2.5139935739250827,69.54512601948171,28.14121876056792,line,927.2683469264229,375.21625014090563,0.07770208333333334,74594,0.121384375,16,raw_line,ok,,800,1200
IMG_00195.tif,2.831773870772915,69.57393776336758,28.158509431756297,line,927.6525035115678,375.4467924234173,0.07797395833333333,74855,0.12139166666666666,16,raw_line,ok,,800,1200
IMG_00196.tif,2.30232727985491,65.87184006936026,,line,878.2912009248034,,0.00118125,1134,0.10525833333333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00197.tif,0.14860816669544036,53.31431615322711,,line,710.8575487096948,,0.002826041666666667,2713,0.07306458333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00198.tif,1.0775782313304774,69.65234025837616,,line,928.6978701116822,,0.0030427083333333335,2921,0.130025,1,raw_line,single_contour,single_contour,800,1200
IMG_00199.tif,1.2982879234659208,69.53773958595956,,line,927.1698611461275,,0.008495833333333333,8156,0.092440625,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00200.tif,1.1100343028922572,67.74368807504676,,line,903.249174333957,,0.025410416666666668,24394,0.087121875,1,raw_line,single_contour,single_contour,800,1200
IMG_00201.tif,0.03673796233093175,66.75128470503417,,line,890.0171294004556,,0.0,0,0.13564270833333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00202.tif,3.1506379974907746,67.93520078663337,,line,905.8026771551117,,0.000215625,207,0.12273854166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00203.tif,2.1255691303545787,66.55528261521219,,line,887.4037682028293,,0.001315625,1263,0.13426458333333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00204.tif,2.771361614040437,66.92729052169918,,line,892.3638736226558,,0.0010822916666666667,1039,0.12827083333333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00205.tif,0.5643259731902788,58.990723317153325,,line,786.5429775620444,,0.0,0,0.10765520833333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00206.tif,0.624690407754664,59.36890064952229,,line,791.5853419936305,,0.0,0,0.10711458333333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00207.tif,4.349608709208354,67.0507656996058,,line,894.0102093280774,,0.000834375,801,0.09013229166666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00208.tif,6.405080144301621,67.5252769113175,,line,900.3370254842334,,0.007407291666666667,7111,0.120890625,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00209.tif,1.9269769720578154,66.41158043554593,,line,885.4877391406125,,0.000903125,867,0.08808229166666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00210.tif,0.42424444700560066,66.34485865830538,,line,884.5981154440718,,0.003916666666666666,3760,0.10129895833333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00211.tif,7.7019054494916475,55.55202711793825,,line,740.6936949058434,,0.0,0,0.10171354166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00212.tif,2.7692586231762277,53.343549270037556,,line,711.2473236005007,,0.006217708333333333,5969,0.070825,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00213.tif,1.1916083511561117,53.52882464865851,,line,713.7176619821134,,0.0,0,0.08394166666666666,0,raw_line,no_contours,no_contours,800,1200
IMG_00214.tif,1.629710923493218,66.55291933153833,,line,887.3722577538445,,0.00013125,126,0.11103020833333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00215.tif,8.731184647143039,61.94366322392047,,line,825.9155096522729,,0.0054625,5244,0.08265416666666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00216.tif,0.2054924810764262,58.68109443805134,,line,782.4145925073512,,0.01905,18288,0.08332708333333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00217.tif,1.5604669624362262,66.10215183143549,,line,881.36202441914,,0.0,0,0.12623854166666668,0,raw_line,no_contours,no_contours,800,1200
IMG_00218.tif,0.15728061959777595,66.00922179380473,,line,880.1229572507298,,0.0,0,0.10342395833333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00219.tif,4.792741982899258,67.05566855919027,,line,894.0755807892035,,0.022238541666666667,21349,0.10970208333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00220.tif,2.5751109660322697,66.96843008631868,,line,892.9124011509157,,0.0,0,0.138328125,0,raw_line,no_contours,no_contours,800,1200
IMG_00221.tif,3.553662725103124,67.12598711403112,,line,895.0131615204149,,0.0019020833333333333,1826,0.12573958333333332,1,raw_line,single_contour,single_contour,800,1200
IMG_00222.tif,1.9785147123731406,66.51927433117406,,line,886.9236577489876,,0.019096875,18333,0.10903125,1,raw_line,single_contour,single_contour,800,1200
IMG_00223.tif,2.9922328711925843,66.54612134547114,,line,887.2816179396152,,0.011115625,10671,0.08630416666666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00224.tif,2.1984093572130647,65.76888747430174,,line,876.9184996573565,,0.015285416666666666,14674,0.09158958333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00225.tif,0.9473657735627796,66.49985149796355,,line,886.664686639514,,0.0,0,0.12515625,0,raw_line,no_contours,no_contours,800,1200
IMG_00226.tif,8.486287312143986,68.48920557161402,,line,913.1894076215203,,0.0024614583333333333,2363,0.139221875,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00227.tif,0.8331031324419594,65.91333406293141,,line,878.8444541724189,,0.0031052083333333335,2981,0.10197395833333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00228.tif,0.644913868901341,66.16380944021317,,line,882.184125869509,,0.016632291666666667,15967,0.123740625,1,raw_line,single_contour,single_contour,800,1200
IMG_00229.tif,4.568733430763039,60.01879593000566,22.605940097488908,line,800.2506124000755,301.41253463318543,0.008207291666666667,7879,0.09772708333333334,2,raw_line,ok,,800,1200
IMG_00230.tif,0.6616690339143463,59.119314254489865,20.485624576401015,line,788.2575233931982,273.1416610186802,0.001790625,1719,0.07466666666666667,3,raw_line,ok,,800,1200
IMG_00231.tif,0.22753128068548384,66.41528029196365,,line,885.5370705595154,,0.0033135416666666665,3181,0.12812708333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00232.tif,0.6125069326409687,66.39285468125097,,line,885.2380624166796,,0.0,0,0.08926458333333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00233.tif,4.358850574061961,66.89512237355682,,line,891.9349649807575,,0.004282291666666667,4111,0.09418541666666666,3,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00234.tif,1.9326485573838557,69.64732995686403,,line,928.6310660915203,,0.017209375,16521,0.07390520833333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00235.tif,2.6142976623715413,69.34144084218046,,line,924.5525445624062,,0.016509375,15849,0.07833125,1,raw_line,single_contour,single_contour,800,1200
IMG_00236.tif,6.527952209747895,59.960610430507415,,line,799.4748057400989,,0.0,0,0.09538020833333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00237.tif,5.160492266307699,53.7747407802592,,line,716.9965437367894,,3.125e-05,30,0.09125520833333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00238.tif,0.3311000799425585,66.44930447202877,,line,885.990726293717,,0.0,0,0.13505416666666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00239.tif,1.3269391173405438,66.11082439106458,,line,881.4776585475278,,0.009301041666666668,8929,0.09344479166666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00240.tif,0.6106405022958654,65.60608606793807,,line,874.7478142391742,,0.014567708333333334,13985,0.09239895833333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00241.tif,2.4852265559663884,66.48233287519264,,line,886.4311050025685,,0.0,0,0.124515625,0,raw_line,no_contours,no_contours,800,1200
IMG_00242.tif,3.2252079848985034,53.72049776389947,,line,716.2733035186596,,0.013010416666666667,12490,0.05743020833333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00243.tif,0.30199916653108827,65.6686108149826,11.38350346731682,line,875.5814775331013,151.78004623089092,0.029851041666666668,28657,0.0895,2,raw_line,ok,,800,1200
IMG_00244.tif,1.8784003597329562,66.93671930224724,,line,892.48959069663,,1.5625e-05,15,0.14908958333333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00245.tif,4.656525403261923,67.28538843267242,,line,897.1385124356323,,0.004217708333333334,4049,0.13996875,1,raw_line,single_contour,single_contour,800,1200
IMG_00246.tif,0.9803909412780496,67.09461402166399,23.31039910751871,line,894.5948536221865,310.8053214335828,0.016315625,15663,0.120065625,5,raw_line,ok,,800,1200
IMG_00247.tif,0.3495566680392012,66.04818880864498,,line,880.6425174485998,,0.0026,2496,0.09398125,1,raw_line,single_contour,single_contour,800,1200
IMG_00248.tif,1.6825316771628802,66.49133899409226,,line,886.5511865878968,,0.0,0,0.08565208333333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00249.tif,0.8941536351160542,66.40103497585922,5.728846901917197,line,885.3471330114562,76.38462535889596,0.018757291666666665,18007,0.07304270833333333,3,raw_line,ok,,800,1200
IMG_00250.tif,2.544712414193812,66.32619576328071,,line,884.3492768437428,,0.0009,864,0.11366041666666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00251.tif,3.1906789833994935,69.24028420658719,,line,923.2037894211626,,0.011323958333333333,10871,0.06946354166666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00252.png,10.256073995309038,35.97813752340059,21.02710676985436,line,479.7085003120079,280.36142359805814,0.016916666666666667,16240,0.05711666666666667,3,raw_line,ok,,800,1200
IMG_00253.png,11.328946164313859,34.989518896387075,22.753237702634546,line,466.5269186184944,303.376502701794,0.016696875,16029,0.048272916666666665,2,raw_line,ok,,800,1200
IMG_00254.png,3.172534596160925,38.89726206083656,23.7143506773499,line,518.6301608111542,316.19134236466533,0.027085416666666667,26002,0.056728125,4,raw_line,ok,,800,1200
IMG_00255.png,16.925386737964317,40.592160479059665,32.86045388585528,line,541.2288063874622,438.1393851447371,0.026422916666666667,25366,0.06184479166666667,4,raw_line,ok,,800,1200
IMG_00256.png,3.949425201565674,41.675463527998744,26.206143860147538,line,555.6728470399833,349.41525146863387,0.024696875,23709,0.06484583333333334,3,raw_line,ok,,800,1200
IMG_00257.png,0.9734131370155779,38.68919233133618,24.081334844473563,line,515.8558977511491,321.08446459298085,0.02886875,27714,0.05836770833333333,2,raw_line,ok,,800,1200
IMG_00258.png,11.530516658931163,30.514491411826228,24.579868415829775,line,406.85988549101637,327.7315788777303,0.013665625,13119,0.049517708333333334,2,raw_line,ok,,800,1200
IMG_00259.png,4.613205351129409,33.139757660639376,18.115609663114572,line,441.8634354751917,241.54146217486095,0.02813125,27006,0.03922083333333334,3,raw_line,ok,,800,1200
IMG_00260.png,8.1573174376405,40.88544121171403,26.10670987089853,line,545.1392161561871,348.08946494531375,0.024036458333333333,23075,0.06391458333333333,4,raw_line,ok,,800,1200
IMG_00261.png,8.699001745992433,35.82795079980461,23.967621870979055,line,477.7060106640615,319.5682916130541,0.018297916666666667,17566,0.065509375,2,raw_line,ok,,800,1200
IMG_00262.png,1.8647973894998462,38.575806046921166,25.384155139086094,line,514.3440806256156,338.45540185448124,0.02694895833333333,25871,0.077984375,3,raw_line,ok,,800,1200
IMG_00263.png,13.555440595831303,41.91085649827027,16.44341330813219,line,558.8114199769369,219.24551077509588,0.038915625,37359,0.049225,7,raw_line,ok,,800,1200
IMG_00264.png,8.417877169634636,36.96777753648688,21.636249999999983,line,492.90370048649174,288.4833333333331,0.022547916666666667,21646,0.05881145833333333,3,raw_line,ok,,800,1200
IMG_00265.png,6.037241674975633,40.20869679723612,21.651888801401203,line,536.1159572964816,288.6918506853494,0.023796875,22845,0.06321145833333333,2,raw_line,ok,,800,1200
IMG_00266.png,0.7427555512018955,33.6891327092389,17.090322952580717,line,449.1884361231853,227.87097270107623,0.019446875,18669,0.04810520833333334,4,raw_line,ok,,800,1200
IMG_00267.png,3.518174275123525,31.15923753028878,21.654390934742434,line,415.45650040385044,288.7252124632325,0.008209375,7881,0.057044791666666664,2,raw_line,ok,,800,1200
IMG_00268.png,6.617608863762996,31.88519545952799,,line,425.1359394603732,,0.01014375,9738,0.06094270833333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00269.png,10.075147274935029,36.39782279162123,25.537221156708192,line,485.30430388828313,340.49628208944256,0.013116666666666667,12592,0.07206875,2,raw_line,ok,,800,1200
IMG_00270.png,7.110146316625475,40.55840029467669,24.794004321688732,line,540.7786705956892,330.5867242891831,0.021716666666666665,20848,0.06424583333333334,2,raw_line,ok,,800,1200
IMG_00271.png,7.529861689116643,37.64983960124154,24.07289682497276,line,501.9978613498872,320.97195766630347,0.021867708333333333,20993,0.057508333333333335,5,raw_line,ok,,800,1200
IMG_00272.png,11.61964180516894,45.089807286653034,23.506064782479616,line,601.1974304887071,313.4141970997282,0.029082291666666666,27919,0.05494375,3,raw_line,ok,,800,1200
IMG_00273.png,1.83721768468701,38.74888278532285,20.699354211295244,line,516.6517704709713,275.9913894839366,0.016179166666666668,15532,0.0567625,3,raw_line,ok,,800,1200
IMG_00274.png,6.371045042393367,31.785602474323483,21.635495972472402,line,423.80803299097977,288.4732796329654,0.0045854166666666665,4402,0.05211458333333333,3,raw_line,ok,,800,1200
IMG_00275.png,7.718343296181587,24.227403517714176,,line,323.0320469028557,,0.006786458333333334,6515,0.03621666666666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00276.png,0.8703947795485878,38.22661242246172,28.368041772201796,line,509.6881656328229,378.2405569626906,0.019204166666666668,18436,0.086665625,2,raw_line,ok,,800,1200
IMG_00277.png,2.8155417922441233,40.449241481129306,26.89711746803383,line,539.3232197483908,358.62823290711776,0.02025625,19446,0.079896875,3,raw_line,ok,,800,1200
IMG_00278.png,4.498361802829805,33.30819954033835,21.673433017792295,line,444.1093272045114,288.9791069038973,0.025934375,24897,0.051770833333333335,4,raw_line,ok,,800,1200
IMG_00279.png,3.442697006950766,44.56823399754433,22.377561268614077,line,594.2431199672578,298.367483581521,0.05064791666666667,48622,0.08110104166666667,5,raw_line,ok,,800,1200
IMG_00280.png,3.5944205425852545,46.17933667306909,22.361250000000005,line,615.7244889742545,298.1500000000001,0.059425,57048,0.058228125,8,raw_line,ok,,800,1200
IMG_00281.png,4.16958101066291,30.27670002699917,17.630040220035692,line,403.6893336933223,235.06720293380923,0.013157291666666666,12631,0.03876145833333333,2,raw_line,ok,,800,1200
IMG_00282.png,0.6265332522188216,38.90747896773647,24.653840444362125,line,518.7663862364864,328.717872591495,0.029814583333333332,28622,0.079525,3,raw_line,ok,,800,1200
IMG_00283.png,2.376458723604571,30.570421090529315,23.32320395829908,line,407.6056145403909,310.97605277732106,0.008617708333333333,8273,0.053348958333333335,3,raw_line,ok,,800,1200
IMG_00284.png,2.7558892060379376,31.70877193666346,18.476560187886008,line,422.7836258221795,246.35413583848012,0.029003125,27843,0.049654166666666666,5,raw_line,ok,,800,1200
IMG_00285.png,3.2647925706245857,40.2243650422243,25.62498355431715,line,536.3248672296573,341.66644739089537,0.031646875,30381,0.07485833333333333,5,raw_line,ok,,800,1200
IMG_00286.png,15.282702544810263,44.630769182077294,27.46113467267612,line,595.0769224276972,366.14846230234826,0.03326666666666667,31936,0.040028125,4,raw_line,ok,,800,1200
IMG_00287.png,2.7395001850690335,38.618102797805214,19.290457583027877,line,514.9080373040696,257.20610110703836,0.025435416666666665,24418,0.03525729166666667,2,raw_line,ok,,800,1200
IMG_00288.png,0.5256707836541068,27.950202974059568,22.280411400925885,line,372.6693729874609,297.07215201234516,0.010489583333333333,10070,0.04820625,2,raw_line,ok,,800,1200
IMG_00289.png,2.498905201399583,34.33993881896535,19.764053798858864,line,457.86585091953805,263.5207173181182,0.02178125,20910,0.05154895833333333,2,raw_line,ok,,800,1200
IMG_00290.png,2.497968368398034,33.190632583597576,18.17748789583973,line,442.541767781301,242.36650527786307,0.022138541666666667,21253,0.040334375,3,raw_line,ok,,800,1200
IMG_00291.png,1.1788806656030033,34.119352300125556,21.15206175168998,line,454.9246973350074,282.0274900225331,0.014894791666666667,14299,0.06454583333333333,3,raw_line,ok,,800,1200
IMG_00292.png,4.387231981428869,30.322272159835023,17.353233509601388,line,404.2969621311337,231.3764467946852,0.01630208333333333,15650,0.03648125,3,raw_line,ok,,800,1200
IMG_00293.png,5.921668282409174,27.297822034403488,11.017152723979374,line,363.9709604587132,146.8953696530583,0.003378125,3243,0.04693125,2,raw_line,ok,,800,1200
IMG_00294.png,16.31930758419952,32.06204830846173,21.070677611905392,line,427.49397744615646,280.9423681587386,0.0067083333333333335,6440,0.044360416666666666,2,raw_line,ok,,800,1200
IMG_00295.png,12.906965337285246,42.2760354453095,28.547678592595837,line,563.6804726041267,380.6357145679445,0.024785416666666667,23794,0.05790104166666667,4,raw_line,ok,,800,1200
IMG_00296.png,20.375709505884892,27.875451062503778,9.407847963073678,line,371.6726808333837,125.43797284098237,0.005570833333333333,5348,0.04597916666666667,3,raw_line,ok,,800,1200
IMG_00297.png,4.359765939490728,27.946179445678258,18.742496247753472,line,372.6157259423768,249.89994997004632,0.01134375,10890,0.044211458333333335,3,raw_line,ok,,800,1200
IMG_00298.png,9.585234944723396,29.270658007187144,20.592942832061446,line,390.2754400958286,274.57257109415264,0.01118125,10734,0.04219375,2,raw_line,ok,,800,1200
IMG_00299.png,3.4128768961935556,36.38246974524246,21.8145769450983,line,485.09959660323284,290.861025934644,0.026225,25176,0.050047916666666664,3,raw_line,ok,,800,1200
IMG_00300.png,4.1387717185094814,34.07072951238174,17.753663468725662,line,454.2763934984232,236.71551291634216,0.032466666666666665,31168,0.05004375,4,raw_line,ok,,800,1200
IMG_00301.png,5.817267628309338,26.906109534077093,17.260333371946402,line,358.7481271210279,230.13777829261872,0.011604166666666667,11140,0.041367708333333336,2,raw_line,ok,,800,1200
IMG_00302.png,2.3049040472841558,33.89207565011,,line,451.8943420014667,,0.00466875,4482,0.05902604166666667,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00303.png,9.300743643948135,36.26414004425771,18.837768403103098,line,483.5218672567695,251.170245374708,0.01500625,14406,0.057222916666666665,4,raw_line,ok,,800,1200
IMG_00304.png,16.14544131336279,29.64943329415174,,line,395.32577725535657,,0.005211458333333334,5003,0.035684375,1,raw_line,single_contour,single_contour,800,1200
IMG_00305.png,0.48802954833863055,40.29014749671615,20.318791559943246,line,537.2019666228821,270.9172207992433,0.026436458333333333,25379,0.054588541666666664,6,raw_line,ok,,800,1200
IMG_00306.png,8.73983111843589,39.8703664731582,22.846420803727423,line,531.604886308776,304.618944049699,0.027735416666666665,26626,0.057419791666666664,2,raw_line,ok,,800,1200
IMG_00307.png,24.018789854996612,40.325118431186596,25.76096809837358,line,537.6682457491546,343.4795746449811,0.019467708333333333,18689,0.05379791666666667,8,raw_line,ok,,800,1200
IMG_00308.png,7.036406750462662,33.95034774923247,,line,452.67130332309966,,0.011236458333333333,10787,0.050240625,1,raw_line,single_contour,single_contour,800,1200
IMG_00309.png,1.6922315133649781,44.84757702087709,19.128750000000014,line,597.9676936116946,255.05000000000018,0.035375,33960,0.04419270833333333,5,raw_line,ok,,800,1200
