image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00157.tif,2.1364135297657754,64.95644197021876,15.363212765927909,line,866.0858929362502,204.8428368790388,0.10735833333333333,103064,0.0856,18,raw_line,ok,,800,1200
IMG_00158.tif,4.047469147448993,64.55131970866358,15.37885170976898,line,860.6842627821811,205.05135613025308,0.10632708333333334,102074,0.08740208333333334,17,raw_line,ok,,800,1200
IMG_00159.tif,5.705944169018835,65.12270046874748,15.413660653416313,line,868.3026729166331,205.5154753788842,0.10667604166666667,102409,0.09109895833333333,17,raw_line,ok,,800,1200
IMG_00160.tif,4.464725611118041,64.66516203484655,15.411274528457517,line,862.2021604646206,205.48366037943356,0.10698229166666667,102703,0.09314479166666667,17,raw_line,ok,,800,1200
IMG_00161.tif,10.826255362668448,67.0186245652469,18.333478643651496,line,893.5816608699586,244.4463819153533,0.10267916666666667,98572,0.06836145833333333,11,raw_line,ok,,800,1200
IMG_00162.tif,10.278634882748037,66.89519528365022,18.340978643651496,line,891.9359371153364,244.5463819153533,0.10206145833333333,97979,0.06877291666666667,12,raw_line,ok,,800,1200
IMG_00163.tif,10.376472141662418,66.91860619409242,18.337500000000002,line,892.2480825878989,244.50000000000003,0.10296979166666667,98851,0.07081041666666667,12,raw_line,ok,,800,1200
IMG_00164.tif,11.015016005146066,67.05717354530125,18.352500000000003,line,894.0956472706835,244.70000000000005,0.102596875,98493,0.07057708333333333,12,raw_line,ok,,800,1200
IMG_00165.tif,12.187593679608511,67.29215437084207,18.365,line,897.228724944561,244.86666666666665,0.10303645833333333,98915,0.06674375,12,raw_line,ok,,800,1200
IMG_00166.tif,7.513919920329489,66.59436522949278,24.784356479853546,line,887.9248697265704,330.45808639804727,0.051778125,49707,0.08032916666666666,9,raw_line,ok,,800,1200
IMG_00167.tif,5.246200984701442,66.2919053363924,24.03777292505426,line,883.8920711518988,320.50363900072347,0.052846875,50733,0.08202291666666667,7,raw_line,ok,,800,1200
IMG_00168.tif,4.195166600522701,65.99564963457884,24.06702561966684,line,879.9419951277179,320.8936749288912,0.05263854166666666,50533,0.07800625,7,raw_line,ok,,800,1200
IMG_00169.tif,2.5803492066872815,65.00763562130763,24.01778847477025,line,866.7684749507685,320.23717966360334,0.05328854166666667,51157,0.08089583333333333,7,raw_line,ok,,800,1200
IMG_00170.tif,0.9998623359966876,65.51070613571065,23.073138183713226,line,873.4760818094754,307.6418424495097,0.054664583333333336,52478,0.0814625,5,raw_line,ok,,800,1200
IMG_00171.tif,5.58700735255581,65.63621451317346,28.281571878585265,line,875.1495268423128,377.08762504780356,0.04767604166666667,45769,0.06193125,6,raw_line,ok,,800,1200
IMG_00172.tif,5.5337570462142,65.62775820854176,28.289076828513476,line,875.0367761138903,377.18769104684634,0.04749375,45594,0.06368645833333333,6,raw_line,ok,,800,1200
IMG_00173.tif,5.698141307310587,65.67445230443893,28.34139262217025,line,875.6593640591858,377.88523496227003,0.047276041666666664,45385,0.06453125,6,raw_line,ok,,800,1200
IMG_00174.tif,5.5036686946048645,65.61903839756982,28.316109014270292,line,874.9205119675977,377.5481201902706,0.04721770833333333,45329,0.06481875,6,raw_line,ok,,800,1200
IMG_00175.tif,5.913512808684643,65.73493827593398,28.312223559355743,line,876.4658436791199,377.49631412474326,0.04753645833333333,45635,0.06558333333333333,6,raw_line,ok,,800,1200
IMG_00176.tif,1.0636985057371078,63.81522650800539,25.633418103702837,line,850.8696867734052,341.7789080493712,0.042571875,40869,0.036659375,11,raw_line,ok,,800,1200
IMG_00177.tif,1.0996412832630824,63.51669954825366,23.507257191595638,line,846.8893273100489,313.43009588794183,0.04109375,39450,0.03745208333333333,12,raw_line,ok,,800,1200
IMG_00178.tif,1.1090908615831552,64.18897557932839,24.341269650267108,line,855.8530077243786,324.55026200356144,0.04131875,39666,0.038405208333333336,11,raw_line,ok,,800,1200
IMG_00179.tif,1.1152588163608073,63.848865516965894,25.229083617158455,line,851.3182068928786,336.38778156211276,0.041517708333333334,39857,0.03721354166666667,13,raw_line,ok,,800,1200
IMG_00180.tif,1.1611165214591495,63.47709942772543,23.58010400779981,line,846.3613257030057,314.40138677066415,0.040332291666666666,38719,0.03630625,12,raw_line,ok,,800,1200
IMG_00181.tif,1.8033975917175553,62.031118314155485,28.9995913050093,line,827.0815775220732,386.66121740012403,0.043709375,41961,0.06255,11,raw_line,ok,,800,1200
IMG_00182.tif,1.7628084070966565,62.03665719059448,28.99927641588374,line,827.1554292079264,386.6570188784499,0.0441125,42348,0.061132291666666665,11,raw_line,ok,,800,1200
IMG_00183.tif,1.939659893270715,63.241510371831104,28.980526415883745,line,843.2201382910814,386.40701887844995,0.04387083333333333,42116,0.061780208333333336,9,raw_line,ok,,800,1200
IMG_00184.tif,1.188079427992335,63.223227898332524,28.953654467093962,line,842.976371977767,386.04872622791953,0.044507291666666664,42727,0.06373229166666666,10,raw_line,ok,,800,1200
IMG_00185.tif,1.0058732174827014,62.82587006772095,28.972205550698426,line,837.6782675696127,386.29607400931235,0.045251041666666665,43441,0.06340416666666666,8,raw_line,ok,,800,1200
IMG_00186.tif,12.25338183101053,65.58350793873825,31.134246581904954,line,874.44677251651,415.1232877587327,0.06197916666666667,59500,0.104078125,21,raw_line,ok,,800,1200
IMG_00187.tif,12.634789554344803,65.61109879975072,31.116487565990592,line,874.814650663343,414.8865008798746,0.06194895833333333,59471,0.10524375,21,raw_line,ok,,800,1200
IMG_00188.tif,12.165061567440311,65.56694851551275,31.155369547096427,line,874.2259802068368,415.40492729461903,0.061925,59448,0.105659375,21,raw_line,ok,,800,1200
IMG_00189.tif,12.195953349525713,65.57141967756735,31.156623608053515,line,874.285595700898,415.42164810738024,0.06251875,60018,0.10578958333333334,20,raw_line,ok,,800,1200
IMG_00190.tif,12.447006476457535,65.58864109153929,31.08362960017633,line,874.5152145538572,414.4483946690178,0.06301145833333334,60491,0.10579791666666667,19,raw_line,ok,,800,1200
IMG_00191.tif,0.9828311121112296,69.09760906783099,24.2488192631756,line,921.3014542377466,323.3175901756747,0.08816875,84642,0.120559375,18,raw_line,ok,,800,1200
IMG_00192.tif,1.3594425291428216,69.53565397300831,24.25411820184792,line,927.1420529734442,323.3882426913056,0.08825729166666667,84727,0.12043854166666666,16,raw_line,ok,,800,1200
IMG_00193.tif,1.4085818918861914,69.56562972387674,24.256574136399387,line,927.5417296516898,323.42098848532515,0.08812604166666667,84601,0.12044791666666667,17,raw_line,ok,,800,1200
IMG_00194.tif,1.3350463696638908,69.54512601948171,24.27592087884349,line,927.2683469264229,323.67894505124656,0.08804895833333333,84527,0.121384375,17,raw_line,ok,,800,1200
IMG_00195.tif,1.8014366076027954,69.57393776336758,24.104979488629468,line,927.6525035115678,321.39972651505957,0.08802708333333334,84506,0.12139166666666666,17,raw_line,ok,,800,1200
IMG_00196.tif,1.7991306287415814,65.87184006936026,21.29622189734828,line,878.2912009248034,283.94962529797704,0.05064791666666667,48622,0.10525833333333333,11,raw_line,ok,,800,1200
IMG_00197.tif,6.294156449334952,53.31431615322711,19.757254104964762,line,710.8575487096948,263.4300547328635,0.05621770833333333,53969,0.07306458333333334,7,raw_line,ok,,800,1200
IMG_00198.tif,2.7273755489522102,69.65234025837616,22.78837274466921,line,928.6978701116822,303.8449699289228,0.036315625,34863,0.130025,11,raw_line,ok,,800,1200
IMG_00199.tif,0.9496037913071689,69.53773958595956,2.9424769528837813,line,927.1698611461275,39.23302603845042,0.07400104166666667,71041,0.092440625,8,raw_line,ok,,800,1200
IMG_00200.tif,0.7520070587106569,67.74368807504676,21.923687027332278,line,903.249174333957,292.31582703109706,0.042229166666666665,40540,0.087121875,9,raw_line,ok,,800,1200
IMG_00201.tif,0.06056477104608969,66.75128470503417,21.22400473820518,line,890.0171294004556,282.98672984273577,0.05366666666666667,51520,0.13564270833333333,14,raw_line,ok,,800,1200
IMG_00202.tif,1.4550098398187985,67.93520078663337,24.56752121254589,line,905.8026771551117,327.5669495006119,0.06511145833333333,62507,0.12273854166666667,12,raw_line,ok,,800,1200
IMG_00203.tif,2.4151974328625188,66.55528261521219,21.29015596930598,line,887.4037682028293,283.8687462574131,0.059661458333333334,57275,0.13426458333333333,11,raw_line,ok,,800,1200
IMG_00204.tif,4.17543085082797,66.92729052169918,23.400289899664212,line,892.3638736226558,312.0038653288562,0.04341458333333333,41678,0.12827083333333333,4,raw_line,ok,,800,1200
IMG_00205.tif,0.23282316444883122,58.990723317153325,21.626135650670445,line,786.5429775620444,288.3484753422726,0.04822083333333333,46292,0.10765520833333334,9,raw_line,ok,,800,1200
IMG_00206.tif,3.548925792967461,59.36890064952229,19.180152856384872,line,791.5853419936305,255.73537141846495,0.04470729166666667,42919,0.10711458333333333,6,raw_line,ok,,800,1200
IMG_00207.tif,1.3357468205203986,67.0507656996058,16.981747802497214,line,894.0102093280774,226.4233040332962,0.05009895833333333,48095,0.09013229166666667,9,raw_line,ok,,800,1200
IMG_00208.tif,1.9152908425509168,67.5252769113175,22.70036846205654,line,900.3370254842334,302.6715794940872,0.0655625,62940,0.120890625,9,raw_line,ok,,800,1200
IMG_00209.tif,0.3135614656015093,66.41158043554593,20.009748306454433,line,885.4877391406125,266.79664408605913,0.047596875,45693,0.08808229166666667,7,raw_line,ok,,800,1200
IMG_00210.tif,1.7681492151450233,66.34485865830538,18.395893009634893,line,884.5981154440718,245.27857346179857,0.057959375,55641,0.10129895833333333,10,raw_line,ok,,800,1200
IMG_00211.tif,4.484281710052727,55.55202711793825,24.217746698790524,line,740.6936949058434,322.903289317207,0.03210104166666667,30817,0.10171354166666667,5,raw_line,ok,,800,1200
IMG_00212.tif,0.5858146260422643,53.343549270037556,18.93179752936903,line,711.2473236005007,252.42396705825377,0.037369791666666666,35875,0.070825,6,raw_line,ok,,800,1200
IMG_00213.tif,5.1583319791139495,53.52882464865851,22.41967103934181,line,713.7176619821134,298.92894719122415,0.042330208333333334,40637,0.08394166666666666,6,raw_line,ok,,800,1200
IMG_00214.tif,1.024586621257237,66.55291933153833,20.997846068691988,line,887.3722577538445,279.9712809158932,0.044336458333333335,42563,0.11103020833333334,7,raw_line,ok,,800,1200
IMG_00215.tif,2.326944779258156,61.94366322392047,30.02263593286571,line,825.9155096522729,400.3018124382095,0.04307291666666667,41350,0.08265416666666667,6,raw_line,ok,,800,1200
IMG_00216.tif,1.3695162691112848,58.68109443805134,20.161249999999995,line,782.4145925073512,268.8166666666666,0.05209479166666667,50011,0.08332708333333333,6,raw_line,ok,,800,1200
IMG_00217.tif,1.2375303301828686,66.10215183143549,23.535836289618782,line,881.36202441914,313.81115052825044,0.056522916666666666,54262,0.12623854166666668,10,raw_line,ok,,800,1200
IMG_00218.tif,2.6803179905609276,66.00922179380473,21.355689242156558,line,880.1229572507298,284.7425232287541,0.04948958333333333,47510,0.10342395833333333,7,raw_line,ok,,800,1200
IMG_00219.tif,2.534405185182038,67.05566855919027,23.30759835536173,line,894.0755807892035,310.7679780714897,0.05655416666666667,54292,0.10970208333333334,9,raw_line,ok,,800,1200
IMG_00220.tif,1.1491757627867685,66.96843008631868,24.262586380781883,line,892.9124011509157,323.50115174375844,0.039596875,38013,0.138328125,7,raw_line,ok,,800,1200
IMG_00221.tif,0.5714653689414426,67.12598711403112,22.366072148553176,line,895.0131615204149,298.2142953140424,0.05889166666666667,56536,0.12573958333333332,11,raw_line,ok,,800,1200
IMG_00222.tif,0.32520832796063814,66.51927433117406,21.448234392136378,line,886.9236577489876,285.9764585618184,0.04745625,45558,0.10903125,10,raw_line,ok,,800,1200
IMG_00223.tif,1.5230694442302877,66.54612134547114,19.197733719582523,line,887.2816179396152,255.969782927767,0.05408958333333334,51926,0.08630416666666667,11,raw_line,ok,,800,1200
IMG_00224.tif,0.6506526927435687,65.76888747430174,18.32967576731038,line,876.9184996573565,244.39567689747173,0.04482083333333333,43028,0.09158958333333334,4,raw_line,ok,,800,1200
IMG_00225.tif,3.376585590949304,66.49985149796355,23.893700392127695,line,886.664686639514,318.58267189503596,0.0439,42144,0.12515625,8,raw_line,ok,,800,1200
IMG_00226.tif,0.40414409544246155,68.48920557161402,25.744216175951042,line,913.1894076215203,343.25621567934724,0.045915625,44079,0.139221875,10,raw_line,ok,,800,1200
IMG_00227.tif,2.0805757035291648,65.91333406293141,26.17997042497051,line,878.8444541724189,349.0662723329401,0.042958333333333334,41240,0.10197395833333334,7,raw_line,ok,,800,1200
IMG_00228.tif,1.0554683703558965,66.16380944021317,20.770476364609404,line,882.184125869509,276.9396848614587,0.060142708333333336,57737,0.123740625,9,raw_line,ok,,800,1200
IMG_00229.tif,3.360562509233388,60.01879593000566,22.538905250077015,line,800.2506124000755,300.51873666769353,0.040796875,39165,0.09772708333333334,5,raw_line,ok,,800,1200
IMG_00230.tif,0.1587000767373974,59.119314254489865,19.629956809783547,line,788.2575233931982,261.7327574637806,0.04445625,42678,0.07466666666666667,12,raw_line,ok,,800,1200
IMG_00231.tif,0.4528315465528411,66.41528029196365,23.851870951325363,line,885.5370705595154,318.02494601767154,0.04984583333333333,47852,0.12812708333333334,11,raw_line,ok,,800,1200
IMG_00232.tif,0.5339290976233428,66.39285468125097,18.322625611840156,line,885.2380624166796,244.30167482453544,0.06115625,58710,0.08926458333333333,14,raw_line,ok,,800,1200
IMG_00233.tif,0.21393885862087814,66.89512237355682,20.040000000000017,line,891.9349649807575,267.2000000000002,0.05313333333333333,51008,0.09418541666666666,10,raw_line,ok,,800,1200
IMG_00234.tif,0.868769411844245,69.64732995686403,16.18547740502043,line,928.6310660915203,215.8063654002724,0.04921145833333333,47243,0.07390520833333333,8,raw_line,ok,,800,1200
IMG_00235.tif,3.8783711938753527,69.34144084218046,20.155747604068733,line,924.5525445624062,268.74330138758313,0.05132916666666667,49276,0.07833125,7,raw_line,ok,,800,1200
IMG_00236.tif,10.377257656142575,59.960610430507415,24.252270620254205,line,799.4748057400989,323.3636082700561,0.0504125,48396,0.09538020833333333,8,raw_line,ok,,800,1200
IMG_00237.tif,2.503932328033784,53.7747407802592,25.304667789663792,line,716.9965437367894,337.39557052885056,0.03269166666666667,31384,0.09125520833333334,7,raw_line,ok,,800,1200
IMG_00238.tif,3.7786929467290236,66.44930447202877,26.282119946459115,line,885.990726293717,350.4282659527882,0.046651041666666664,44785,0.13505416666666667,8,raw_line,ok,,800,1200
IMG_00239.tif,0.9411613963773391,66.11082439106458,21.20749999999999,line,881.4776585475278,282.76666666666654,0.05095,48912,0.09344479166666667,8,raw_line,ok,,800,1200
IMG_00240.tif,1.3193015559144783,65.60608606793807,23.03752823516452,line,874.7478142391742,307.1670431355269,0.04320729166666667,41479,0.09239895833333334,6,raw_line,ok,,800,1200
IMG_00241.tif,1.4738445996283658,66.48233287519264,22.658344658368865,line,886.4311050025685,302.1112621115849,0.05429166666666667,52120,0.124515625,9,raw_line,ok,,800,1200
IMG_00242.tif,1.355200409569136,53.72049776389947,19.791836651878775,line,716.2733035186596,263.8911553583837,0.035172916666666665,33766,0.05743020833333334,6,raw_line,ok,,800,1200
IMG_00243.tif,0.08245084056903651,65.6686108149826,22.48813095811246,line,875.5814775331013,299.84174610816615,0.051619791666666665,49555,0.0895,4,raw_line,ok,,800,1200
IMG_00244.tif,0.1889314628114287,66.93671930224724,24.170432749309928,line,892.48959069663,322.27243665746573,0.04579166666666667,43960,0.14908958333333333,10,raw_line,ok,,800,1200
IMG_00245.tif,0.09615869928924425,67.28538843267242,26.7199553597775,line,897.1385124356323,356.26607146370003,0.03875625,37206,0.13996875,3,raw_line,ok,,800,1200
IMG_00246.tif,0.12844479456060132,67.09461402166399,22.132619368544116,line,894.5948536221865,295.1015915805882,0.0446375,42852,0.120065625,7,raw_line,ok,,800,1200
IMG_00247.tif,0.5483442985444567,66.04818880864498,18.051494458490037,line,880.6425174485998,240.68659277986717,0.064903125,62307,0.09398125,11,raw_line,ok,,800,1200
IMG_00248.tif,1.5407724204354711,66.49133899409226,21.527003366896793,line,886.5511865878968,287.0267115586239,0.043464583333333334,41726,0.08565208333333334,4,raw_line,ok,,800,1200
IMG_00249.tif,0.17869504812001846,66.40103497585922,18.742539020942996,line,885.3471330114562,249.90052027923994,0.055621875,53397,0.07304270833333333,5,raw_line,ok,,800,1200
IMG_00250.tif,2.6450454347944876,66.32619576328071,21.774475702464674,line,884.3492768437428,290.326342699529,0.06976875,66978,0.11366041666666667,9,raw_line,ok,,800,1200
IMG_00251.tif,1.9116563516022893,69.24028420658719,15.490804284875775,line,923.2037894211626,206.54405713167702,0.045140625,43335,0.06946354166666667,3,raw_line,ok,,800,1200
IMG_00252.png,9.072676731121334,35.97813752340059,20.79629147127284,line,479.7085003120079,277.2838862836379,0.03134583333333334,30092,0.05711666666666667,8,raw_line,ok,,800,1200
IMG_00253.png,19.793046012313347,34.989518896387075,11.105936902620906,line,466.5269186184944,148.07915870161207,0.027991666666666668,26872,0.048272916666666665,6,raw_line,ok,,800,1200
IMG_00254.png,3.6719087191348656,38.89726206083656,23.6000869216514,line,518.6301608111542,314.66782562201865,0.040984375,39345,0.056728125,10,raw_line,ok,,800,1200
IMG_00255.png,18.00199045646019,40.592160479059665,32.979762163791094,line,541.2288063874622,439.73016218388125,0.03671354166666667,35245,0.06184479166666667,9,raw_line,ok,,800,1200
IMG_00256.png,3.6788620292756207,41.675463527998744,25.934876409345712,line,555.6728470399833,345.7983521246095,0.04017604166666667,38569,0.06484583333333334,8,raw_line,ok,,800,1200
IMG_00257.png,0.8137493044734558,38.68919233133618,24.280619577631974,line,515.8558977511491,323.7415943684263,0.04634166666666667,44488,0.05836770833333333,14,raw_line,ok,,800,1200
IMG_00258.png,12.008762136712335,30.514491411826228,24.479091932880902,line,406.85988549101637,326.38789243841205,0.024563541666666668,23581,0.049517708333333334,8,raw_line,ok,,800,1200
IMG_00259.png,4.677833068538604,33.139757660639376,18.333334266253313,line,441.8634354751917,244.4444568833775,0.03671979166666667,35251,0.03922083333333334,6,raw_line,ok,,800,1200
IMG_00260.png,7.745947540742492,40.88544121171403,25.949381957577806,line,545.1392161561871,345.99175943437075,0.047739583333333335,45830,0.06391458333333333,10,raw_line,ok,,800,1200
IMG_00261.png,7.3184327545946815,35.82795079980461,23.963763791868413,line,477.7060106640615,319.5168505582455,0.03526979166666667,33859,0.065509375,8,raw_line,ok,,800,1200
IMG_00262.png,1.9585837290548593,38.575806046921166,25.371621634884573,line,514.3440806256156,338.28828846512766,0.03856458333333333,37022,0.077984375,8,raw_line,ok,,800,1200
IMG_00263.png,13.450340252516144,41.91085649827027,17.339023394762595,line,558.8114199769369,231.18697859683462,0.04188125,40206,0.049225,10,raw_line,ok,,800,1200
IMG_00264.png,8.288407817833843,36.96777753648688,21.6216889756064,line,492.90370048649174,288.28918634141866,0.03765416666666667,36148,0.05881145833333333,11,raw_line,ok,,800,1200
IMG_00265.png,6.255113744630222,40.20869679723612,21.687318771988927,line,536.1159572964816,289.1642502931857,0.036544791666666666,35083,0.06321145833333333,7,raw_line,ok,,800,1200
IMG_00266.png,2.0772756283390947,33.6891327092389,14.389275330119844,line,449.1884361231853,191.85700440159792,0.03311354166666667,31789,0.04810520833333334,9,raw_line,ok,,800,1200
IMG_00267.png,4.397018602769651,31.15923753028878,21.250167640609252,line,415.45650040385044,283.3355685414567,0.021892708333333333,21017,0.057044791666666664,6,raw_line,ok,,800,1200
IMG_00268.png,4.08960496946699,31.88519545952799,22.048746971163272,line,425.1359394603732,293.98329294884365,0.022058333333333333,21176,0.06094270833333333,10,raw_line,ok,,800,1200
IMG_00269.png,9.538854308866823,36.39782279162123,25.334380286672395,line,485.30430388828313,337.79173715563195,0.036017708333333336,34577,0.07206875,8,raw_line,ok,,800,1200
IMG_00270.png,6.858688125393655,40.55840029467669,24.680476137872073,line,540.7786705956892,329.0730151716277,0.03826770833333333,36737,0.06424583333333334,9,raw_line,ok,,800,1200
IMG_00271.png,8.570612983131753,37.64983960124154,23.78381555241059,line,501.9978613498872,317.1175406988079,0.042565625,40863,0.057508333333333335,9,raw_line,ok,,800,1200
IMG_00272.png,10.852054204160176,45.089807286653034,23.675151373639878,line,601.1974304887071,315.66868498186506,0.043461458333333335,41723,0.05494375,12,raw_line,ok,,800,1200
IMG_00273.png,1.8253607534149658,38.74888278532285,20.16875000000001,line,516.6517704709713,268.9166666666668,0.03456666666666667,33184,0.0567625,8,raw_line,ok,,800,1200
IMG_00274.png,3.330281676171298,31.785602474323483,20.751374973763212,line,423.80803299097977,276.68499965017617,0.025288541666666668,24277,0.05211458333333333,7,raw_line,ok,,800,1200
IMG_00275.png,1.4204880679979635,24.227403517714176,18.650969294900918,line,323.0320469028557,248.6795905986789,0.01458125,13998,0.03621666666666667,3,raw_line,ok,,800,1200
IMG_00276.png,0.6707683733566662,38.22661242246172,28.252895349126728,line,509.6881656328229,376.70527132168974,0.0306625,29436,0.086665625,9,raw_line,ok,,800,1200
IMG_00277.png,3.822904015682605,40.449241481129306,27.73463948529792,line,539.3232197483908,369.7951931373056,0.028390625,27255,0.079896875,5,raw_line,ok,,800,1200
IMG_00278.png,4.519596484692784,33.30819954033835,21.925367045621282,line,444.1093272045114,292.33822727495044,0.028341666666666668,27208,0.051770833333333335,4,raw_line,ok,,800,1200
IMG_00279.png,3.467585982557978,44.56823399754433,22.962867731978687,line,594.2431199672578,306.17156975971585,0.050011458333333335,48011,0.08110104166666667,6,raw_line,ok,,800,1200
IMG_00280.png,3.111574076225395,46.17933667306909,22.507049259860622,line,615.7244889742545,300.093990131475,0.06576979166666666,63139,0.058228125,11,raw_line,ok,,800,1200
IMG_00281.png,4.708148159700812,30.27670002699917,17.72240753546798,line,403.6893336933223,236.29876713957307,0.022136458333333334,21251,0.03876145833333333,6,raw_line,ok,,800,1200
IMG_00282.png,0.9709757280943356,38.90747896773647,24.755224604056675,line,518.7663862364864,330.06966138742234,0.04376666666666667,42016,0.079525,6,raw_line,ok,,800,1200
IMG_00283.png,5.587068923166546,30.570421090529315,23.215941301981974,line,407.6056145403909,309.54588402642634,0.024988541666666666,23989,0.053348958333333335,7,raw_line,ok,,800,1200
IMG_00284.png,3.1029262973898852,31.70877193666346,18.467625759754174,line,422.7836258221795,246.23501013005566,0.030190625,28983,0.049654166666666666,7,raw_line,ok,,800,1200
IMG_00285.png,3.6567190928865063,40.2243650422243,25.338166471760378,line,536.3248672296573,337.8422196234717,0.047414583333333336,45518,0.07485833333333333,7,raw_line,ok,,800,1200
IMG_00286.png,15.583573281550905,44.630769182077294,27.56283415640654,line,595.0769224276972,367.5044554187539,0.052107291666666666,50023,0.040028125,10,raw_line,ok,,800,1200
IMG_00287.png,2.7943523373602375,38.618102797805214,19.237040708640446,line,514.9080373040696,256.493876115206,0.033282291666666665,31951,0.03525729166666667,6,raw_line,ok,,800,1200
IMG_00288.png,2.2778143844740555,27.950202974059568,21.938431642452837,line,372.6693729874609,292.5124218993712,0.021392708333333333,20537,0.04820625,7,raw_line,ok,,800,1200
IMG_00289.png,2.963348474662514,34.33993881896535,20.061184861956594,line,457.86585091953805,267.48246482608795,0.026033333333333332,24992,0.05154895833333333,6,raw_line,ok,,800,1200
IMG_00290.png,3.392935749005858,33.190632583597576,18.277557909240265,line,442.541767781301,243.70077212320356,0.030184375,28977,0.040334375,5,raw_line,ok,,800,1200
IMG_00291.png,2.0967447085570825,34.119352300125556,21.244284106788395,line,454.9246973350074,283.25712142384526,0.03766979166666667,36163,0.06454583333333333,10,raw_line,ok,,800,1200
IMG_00292.png,4.050864338322157,30.322272159835023,17.439023310652452,line,404.2969621311337,232.52031080869935,0.02404375,23082,0.03648125,7,raw_line,ok,,800,1200
IMG_00293.png,1.5615273015341244,27.297822034403488,18.43874999999998,line,363.9709604587132,245.84999999999977,0.020313541666666667,19501,0.04693125,4,raw_line,ok,,800,1200
IMG_00294.png,16.114418636644118,32.06204830846173,20.833740027930478,line,427.49397744615646,277.7832003724064,0.017705208333333333,16997,0.044360416666666666,4,raw_line,ok,,800,1200
IMG_00295.png,12.63990397653209,42.2760354453095,28.463749999999994,line,563.6804726041267,379.5166666666666,0.03468333333333333,33296,0.05790104166666667,6,raw_line,ok,,800,1200
IMG_00296.png,6.33462566861552,27.875451062503778,17.726317942501936,line,371.6726808333837,236.35090590002582,0.026585416666666667,25522,0.04597916666666667,9,raw_line,ok,,800,1200
IMG_00297.png,2.236036864410164,27.946179445678258,18.318898078087177,line,372.6157259423768,244.2519743744957,0.0256375,24612,0.044211458333333335,7,raw_line,ok,,800,1200
IMG_00298.png,9.348513346241191,29.270658007187144,20.535425222996917,line,390.2754400958286,273.8056696399589,0.025632291666666668,24607,0.04219375,7,raw_line,ok,,800,1200
IMG_00299.png,3.320039907548324,36.38246974524246,21.731249999999992,line,485.09959660323284,289.7499999999999,0.03809791666666667,36574,0.050047916666666664,6,raw_line,ok,,800,1200
IMG_00300.png,3.9314997352440804,34.07072951238174,17.941032323409086,line,454.2763934984232,239.21376431212116,0.041889583333333334,40214,0.05004375,5,raw_line,ok,,800,1200
IMG_00301.png,5.305187384923983,26.906109534077093,17.43694522764032,line,358.7481271210279,232.49260303520427,0.013478125,12939,0.041367708333333336,4,raw_line,ok,,800,1200
IMG_00302.png,4.24955736215184,33.89207565011,23.06212773515146,line,451.8943420014667,307.4950364686861,0.029258333333333334,28088,0.05902604166666667,6,raw_line,ok,,800,1200
IMG_00303.png,7.658531209541384,36.26414004425771,21.258912481781543,line,483.5218672567695,283.4521664237539,0.040114583333333335,38510,0.057222916666666665,8,raw_line,ok,,800,1200
IMG_00304.png,15.352709269930823,29.64943329415174,1.069398116488346,line,395.32577725535657,14.258641553177947,0.009853125,9459,0.035684375,4,raw_line,ok,,800,1200
IMG_00305.png,0.4103249813263119,40.29014749671615,20.189087731897672,line,537.2019666228821,269.1878364253023,0.046236458333333334,44387,0.054588541666666664,10,raw_line,ok,,800,1200
IMG_00306.png,9.058670009522965,39.8703664731582,23.01273587099208,line,531.604886308776,306.83647827989444,0.044708333333333336,42920,0.057419791666666664,10,raw_line,ok,,800,1200
IMG_00307.png,23.627361311980042,40.325118431186596,25.55043385980988,line,537.6682457491546,340.6724514641317,0.04664375,44778,0.05379791666666667,12,raw_line,ok,,800,1200
IMG_00308.png,1.0784539792392263,33.95034774923247,22.93516358710752,line,452.67130332309966,305.8021811614336,0.029160416666666668,27994,0.050240625,8,raw_line,ok,,800,1200
IMG_00309.png,1.470957759496096,44.84757702087709,19.26549908499488,line,597.9676936116946,256.87332113326505,0.054453125,52275,0.04419270833333333,8,raw_line,ok,,800,1200
