image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00157.tif,2.1704717991226516,64.95644197021876,15.375534703130052,line,866.0858929362502,205.00712937506736,0.09675625,92886,0.0856,20,raw_line,ok,,800,1200
IMG_00158.tif,3.369866164637358,64.55131970866358,15.137627313686362,line,860.6842627821811,201.8350308491515,0.0963625,92508,0.08740208333333334,21,raw_line,ok,,800,1200
IMG_00159.tif,5.027382736033758,65.12270046874748,15.145380799238518,line,868.3026729166331,201.93841065651358,0.09668125,92814,0.09109895833333333,19,raw_line,ok,,800,1200
IMG_00160.tif,3.671486469644975,64.66516203484655,15.100317725396478,line,862.2021604646206,201.33756967195305,0.096621875,92757,0.09314479166666667,18,raw_line,ok,,800,1200
IMG_00161.tif,10.816250725076562,67.0186245652469,18.324191946226478,line,893.5816608699586,244.3225592830197,0.0946875,90900,0.06836145833333333,14,raw_line,ok,,800,1200
IMG_00162.tif,10.238655632701011,66.89519528365022,18.306951575262545,line,891.9359371153364,244.0926876701673,0.094703125,90915,0.06877291666666667,14,raw_line,ok,,800,1200
IMG_00163.tif,10.333576777089917,66.91860619409242,18.321931879009572,line,892.2480825878989,244.29242505346096,0.09398645833333333,90227,0.07081041666666667,14,raw_line,ok,,800,1200
IMG_00164.tif,11.062190893398935,67.05717354530125,18.361445448025723,line,894.0956472706835,244.81927264034297,0.09320729166666666,89479,0.07057708333333333,14,raw_line,ok,,800,1200
IMG_00165.tif,12.181609476993572,67.29215437084207,18.342710110791824,line,897.228724944561,244.569468143891,0.09405625,90294,0.06674375,14,raw_line,ok,,800,1200
IMG_00166.tif,8.810894222584851,66.59436522949278,24.672327382164955,line,887.9248697265704,328.96436509553274,0.030923958333333335,29687,0.08032916666666666,13,raw_line,ok,,800,1200
IMG_00167.tif,8.48657742016517,66.2919053363924,24.878294148378057,line,883.8920711518988,331.7105886450408,0.0315625,30300,0.08202291666666667,13,raw_line,ok,,800,1200
IMG_00168.tif,20.108323859806287,65.99564963457884,14.398267361682096,line,879.9419951277179,191.9768981557613,0.031409375,30153,0.07800625,11,raw_line,ok,,800,1200
IMG_00169.tif,11.518097397041856,65.00763562130763,27.022970732610915,line,866.7684749507685,360.3062764348122,0.031632291666666666,30367,0.08089583333333333,11,raw_line,ok,,800,1200
IMG_00170.tif,17.61718433469261,65.51070613571065,14.535699102925403,line,873.4760818094754,193.8093213723387,0.032210416666666665,30922,0.0814625,11,raw_line,ok,,800,1200
IMG_00171.tif,6.146347977146764,65.63621451317346,28.077064743079386,line,875.1495268423128,374.3608632410585,0.040846875,39213,0.06193125,10,raw_line,ok,,800,1200
IMG_00172.tif,6.2590844139592035,65.62775820854176,28.031533813310855,line,875.0367761138903,373.75378417747805,0.04073125,39102,0.06368645833333333,10,raw_line,ok,,800,1200
IMG_00173.tif,6.412294367188601,65.67445230443893,28.040281697808652,line,875.6593640591858,373.8704226374487,0.04055625,38934,0.06453125,9,raw_line,ok,,800,1200
IMG_00174.tif,6.128053452873242,65.61903839756982,28.08906547621732,line,874.9205119675977,374.52087301623095,0.04050416666666667,38884,0.06481875,9,raw_line,ok,,800,1200
IMG_00175.tif,6.517889034932942,65.73493827593398,28.10796744312949,line,876.4658436791199,374.7728992417265,0.04065833333333333,39032,0.06558333333333333,9,raw_line,ok,,800,1200
IMG_00176.tif,0.9470062072446126,63.81522650800539,23.677568244394326,line,850.8696867734052,315.7009099252577,0.02566875,24642,0.036659375,8,raw_line,ok,,800,1200
IMG_00177.tif,0.9897648112267632,63.51669954825366,23.73060075607717,line,846.8893273100489,316.4080100810289,0.025464583333333332,24446,0.03745208333333333,9,raw_line,ok,,800,1200
IMG_00178.tif,0.999214389546836,64.18897557932839,23.73810075607717,line,855.8530077243786,316.50801008102894,0.025401041666666666,24385,0.038405208333333336,8,raw_line,ok,,800,1200
IMG_00179.tif,1.0158013675097948,63.848865516965894,23.768666762048053,line,851.3182068928786,316.9155568273074,0.025083333333333332,24080,0.03721354166666667,7,raw_line,ok,,800,1200
IMG_00180.tif,1.058823998846691,63.47709942772543,23.7452023608056,line,846.3613257030057,316.6026981440747,0.025017708333333333,24017,0.03630625,7,raw_line,ok,,800,1200
IMG_00181.tif,1.5193651004843787,62.031118314155485,29.468428155229866,line,827.0815775220732,392.9123754030649,0.031959375,30681,0.06255,9,raw_line,ok,,800,1200
IMG_00182.tif,1.4770563969154296,62.03665719059448,29.492761196719222,line,827.1554292079264,393.2368159562563,0.03181354166666667,30541,0.061132291666666665,10,raw_line,ok,,800,1200
IMG_00183.tif,1.6370565029745592,63.241510371831104,29.540806000831452,line,843.2201382910814,393.8774133444194,0.0307625,29532,0.061780208333333336,9,raw_line,ok,,800,1200
IMG_00184.tif,0.9053071547189688,63.223227898332524,29.555424394725343,line,842.976371977767,394.0723252630046,0.0306125,29388,0.06373229166666666,8,raw_line,ok,,800,1200
IMG_00185.tif,0.7497198069099511,62.82587006772095,29.569510807617814,line,837.6782675696127,394.26014410157086,0.030542708333333335,29321,0.06340416666666666,9,raw_line,ok,,800,1200
IMG_00186.tif,13.440868834691582,65.58350793873825,31.063083066511766,line,874.44677251651,414.17444088682356,0.044286458333333334,42515,0.104078125,14,raw_line,ok,,800,1200
IMG_00187.tif,14.17675254479839,65.61109879975072,31.003528298025735,line,874.814650663343,413.38037730700984,0.04381979166666667,42067,0.10524375,16,raw_line,ok,,800,1200
IMG_00188.tif,13.822844685326054,65.56694851551275,31.003635750921802,line,874.2259802068368,413.3818100122907,0.04335625,41622,0.105659375,17,raw_line,ok,,800,1200
IMG_00189.tif,13.841800035886951,65.57141967756735,31.013842555739966,line,874.285595700898,413.51790074319956,0.043488541666666665,41749,0.10578958333333334,17,raw_line,ok,,800,1200
IMG_00190.tif,14.128912197497367,65.58864109153929,31.040398712480197,line,874.5152145538572,413.8719828330693,0.04257604166666667,40873,0.10579791666666667,15,raw_line,ok,,800,1200
IMG_00191.tif,5.390057198054369,69.09760906783099,29.43682115246765,line,921.3014542377466,392.4909486995687,0.07173854166666667,68869,0.120559375,23,raw_line,ok,,800,1200
IMG_00192.tif,5.69938850894777,69.53565397300831,29.44849844494619,line,927.1420529734442,392.64664593261585,0.071534375,68673,0.12043854166666666,23,raw_line,ok,,800,1200
IMG_00193.tif,5.284220394824652,69.56562972387674,29.386763929522907,line,927.5417296516898,391.82351906030544,0.07176770833333333,68897,0.12044791666666667,23,raw_line,ok,,800,1200
IMG_00194.tif,5.203312625346177,69.54512601948171,29.384822213686792,line,927.2683469264229,391.7976295158239,0.0715625,68700,0.121384375,22,raw_line,ok,,800,1200
IMG_00195.tif,5.3364060736079875,69.57393776336758,29.368572213686807,line,927.6525035115678,391.58096284915746,0.07195833333333333,69080,0.12139166666666666,22,raw_line,ok,,800,1200
IMG_00196.tif,2.154598692538169,65.87184006936026,20.82325886007462,line,878.2912009248034,277.64345146766163,0.064109375,61545,0.10525833333333333,14,raw_line,ok,,800,1200
IMG_00197.tif,5.63996497445837,53.31431615322711,19.40686263134156,line,710.8575487096948,258.7581684178875,0.056726041666666664,54457,0.07306458333333334,14,raw_line,ok,,800,1200
IMG_00198.tif,0.0024727197337881535,69.65234025837616,20.334241087006312,line,928.6978701116822,271.1232144934175,0.06129375,58842,0.130025,15,raw_line,ok,,800,1200
IMG_00199.tif,2.5999243193865595,69.53773958595956,19.51047256048347,line,927.1698611461275,260.1396341397796,0.093021875,89301,0.092440625,8,raw_line,ok,,800,1200
IMG_00200.tif,0.7822620633169022,67.74368807504676,21.720763611086795,line,903.249174333957,289.61018148115727,0.06342708333333333,60890,0.087121875,12,raw_line,ok,,800,1200
IMG_00201.tif,3.456304119435284,66.75128470503417,19.99341505269462,line,890.0171294004556,266.5788673692616,0.06676770833333333,64097,0.13564270833333333,19,raw_line,ok,,800,1200
IMG_00202.tif,1.6486477263593042,67.93520078663337,24.533960258848335,line,905.8026771551117,327.1194701179778,0.08297395833333333,79655,0.12273854166666667,14,raw_line,ok,,800,1200
IMG_00203.tif,2.2787362472679384,66.55528261521219,21.07544907501661,line,887.4037682028293,281.00598766688813,0.06821041666666666,65482,0.13426458333333333,9,raw_line,ok,,800,1200
IMG_00204.tif,4.361713906427119,66.92729052169918,22.992255264423427,line,892.3638736226558,306.5634035256457,0.06545208333333333,62834,0.12827083333333333,11,raw_line,ok,,800,1200
IMG_00205.tif,0.11082170131541602,58.990723317153325,21.302344788099507,line,786.5429775620444,284.0312638413268,0.06372083333333334,61172,0.10765520833333334,14,raw_line,ok,,800,1200
IMG_00206.tif,3.8996564668996747,59.36890064952229,18.893106292813975,line,791.5853419936305,251.90808390418636,0.06744791666666666,64750,0.10711458333333333,10,raw_line,ok,,800,1200
IMG_00207.tif,0.633080859403492,67.0507656996058,16.91613223811337,line,894.0102093280774,225.5484298415116,0.058953125,56595,0.09013229166666667,11,raw_line,ok,,800,1200
IMG_00208.tif,2.2235940714651576,67.5252769113175,22.07137373110874,line,900.3370254842334,294.28498308144987,0.09832604166666667,94393,0.120890625,12,raw_line,ok,,800,1200
IMG_00209.tif,0.18386913115264747,66.41158043554593,25.915578041358536,line,885.4877391406125,345.54104055144717,0.1021375,98052,0.08808229166666667,16,raw_line,ok,,800,1200
IMG_00210.tif,1.8744489882974502,66.34485865830538,18.051851624098735,line,884.5981154440718,240.69135498798315,0.093959375,90201,0.10129895833333333,15,raw_line,ok,,800,1200
IMG_00211.tif,3.9799633511421177,55.55202711793825,23.52007564017637,line,740.6936949058434,313.6010085356849,0.04728333333333333,45392,0.10171354166666667,7,raw_line,ok,,800,1200
IMG_00212.tif,0.5422627828524469,53.343549270037556,18.99680954772827,line,711.2473236005007,253.29079396971028,0.04278958333333333,41078,0.070825,9,raw_line,ok,,800,1200
IMG_00213.tif,4.952109432686735,53.52882464865851,22.274520927036914,line,713.7176619821134,296.9936123604922,0.070534375,67713,0.08394166666666666,8,raw_line,ok,,800,1200
IMG_00214.tif,1.1925516275304988,66.55291933153833,20.64625000000001,line,887.3722577538445,275.2833333333335,0.07971041666666667,76522,0.11103020833333334,13,raw_line,ok,,800,1200
IMG_00215.tif,2.4247315881235636,61.94366322392047,22.77758810676032,line,825.9155096522729,303.7011747568043,0.08373125,80382,0.08265416666666667,10,raw_line,ok,,800,1200
IMG_00216.tif,1.3457095740807223,58.68109443805134,20.003891857637072,line,782.4145925073512,266.7185581018276,0.06274166666666667,60232,0.08332708333333333,6,raw_line,ok,,800,1200
IMG_00217.tif,1.1844015925893556,66.10215183143549,23.17099360315995,line,881.36202441914,308.946581375466,0.06342604166666667,60889,0.12623854166666668,13,raw_line,ok,,800,1200
IMG_00218.tif,2.510674188477335,66.00922179380473,20.708961634491583,line,880.1229572507298,276.1194884598878,0.07496875,71970,0.10342395833333333,10,raw_line,ok,,800,1200
IMG_00219.tif,2.381025251387854,67.05566855919027,23.19611927982945,line,894.0755807892035,309.281590397726,0.064846875,62253,0.10970208333333334,12,raw_line,ok,,800,1200
IMG_00220.tif,1.2945181498602665,66.96843008631868,23.72612096678433,line,892.9124011509157,316.3482795571244,0.06741875,64722,0.138328125,10,raw_line,ok,,800,1200
IMG_00221.tif,2.797435512801599,67.12598711403112,24.215654587621305,line,895.0131615204149,322.8753945016174,0.092590625,88887,0.12573958333333332,14,raw_line,ok,,800,1200
IMG_00222.tif,0.4099313563356759,66.51927433117406,21.330556581044565,line,886.9236577489876,284.4074210805942,0.062236458333333335,59747,0.10903125,14,raw_line,ok,,800,1200
IMG_00223.tif,1.4987281730295763,66.54612134547114,18.730201746712844,line,887.2816179396152,249.7360232895046,0.08453541666666667,81154,0.08630416666666667,15,raw_line,ok,,800,1200
IMG_00224.tif,1.3351740367017921,65.76888747430174,18.43756411067203,line,876.9184996573565,245.83418814229378,0.051807291666666665,49735,0.09158958333333334,7,raw_line,ok,,800,1200
IMG_00225.tif,3.2992434696708415,66.49985149796355,23.50854493687958,line,886.664686639514,313.4472658250611,0.07015,67344,0.12515625,16,raw_line,ok,,800,1200
IMG_00226.tif,0.49167221088208635,68.48920557161402,25.43993736333582,line,913.1894076215203,339.1991648444776,0.069703125,66915,0.139221875,18,raw_line,ok,,800,1200
IMG_00227.tif,2.598465478751024,65.91333406293141,26.2260407066432,line,878.8444541724189,349.6805427552427,0.07121354166666667,68365,0.10197395833333334,17,raw_line,ok,,800,1200
IMG_00228.tif,1.0690008526059103,66.16380944021317,20.506814730840635,line,882.184125869509,273.42419641120847,0.07594270833333333,72905,0.123740625,10,raw_line,ok,,800,1200
IMG_00229.tif,3.327803519689219,60.01879593000566,22.24894019794615,line,800.2506124000755,296.65253597261534,0.071853125,68979,0.09772708333333334,11,raw_line,ok,,800,1200
IMG_00230.tif,3.7849972182921316,59.119314254489865,7.39693465442582,line,788.2575233931982,98.62579539234427,0.057321875,55029,0.07466666666666667,10,raw_line,ok,,800,1200
IMG_00231.tif,0.3038060198801969,66.41528029196365,23.555195326782414,line,885.5370705595154,314.0692710237655,0.07246145833333334,69563,0.12812708333333334,12,raw_line,ok,,800,1200
IMG_00232.tif,0.6252131435080628,66.39285468125097,18.554999999999996,line,885.2380624166796,247.39999999999998,0.09358020833333333,89837,0.08926458333333333,15,raw_line,ok,,800,1200
IMG_00233.tif,0.22215618912625246,66.89512237355682,20.008720531168603,line,891.9349649807575,266.7829404155814,0.07098333333333333,68144,0.09418541666666666,17,raw_line,ok,,800,1200
IMG_00234.tif,0.7644595371377707,69.64732995686403,16.259999999999998,line,928.6310660915203,216.79999999999998,0.06027291666666667,57862,0.07390520833333333,10,raw_line,ok,,800,1200
IMG_00235.tif,3.4463274105550568,69.34144084218046,20.004801779784195,line,924.5525445624062,266.7306903971226,0.061927083333333334,59450,0.07833125,13,raw_line,ok,,800,1200
IMG_00236.tif,1.479157177058255,59.960610430507415,21.316508237076714,line,799.4748057400989,284.22010982768956,0.078509375,75369,0.09538020833333333,10,raw_line,ok,,800,1200
IMG_00237.tif,2.5780725510556692,53.7747407802592,24.976459333941953,line,716.9965437367894,333.0194577858927,0.046576041666666665,44713,0.09125520833333334,10,raw_line,ok,,800,1200
IMG_00238.tif,2.4256626034630244,66.44930447202877,23.535611106644115,line,885.990726293717,313.8081480885882,0.06842604166666667,65689,0.13505416666666667,10,raw_line,ok,,800,1200
IMG_00239.tif,1.1505558758385632,66.11082439106458,20.622106542428906,line,881.4776585475278,274.96142056571875,0.08706354166666666,83581,0.09344479166666667,10,raw_line,ok,,800,1200
IMG_00240.tif,0.9361908087898314,65.60608606793807,22.46253267493395,line,874.7478142391742,299.50043566578603,0.061733333333333335,59264,0.09239895833333334,15,raw_line,ok,,800,1200
IMG_00241.tif,1.7263872753755063,66.48233287519264,22.194953747062776,line,886.4311050025685,295.9327166275037,0.06726145833333333,64571,0.124515625,13,raw_line,ok,,800,1200
IMG_00242.tif,0.7187762416034502,53.72049776389947,19.935431894616887,line,716.2733035186596,265.8057585948918,0.03900208333333333,37442,0.05743020833333334,12,raw_line,ok,,800,1200
IMG_00243.tif,0.04782295171956008,65.6686108149826,22.471450030850797,line,875.5814775331013,299.6193337446773,0.071403125,68547,0.0895,7,raw_line,ok,,800,1200
IMG_00244.tif,0.08852827694358978,66.93671930224724,23.73652227145281,line,892.48959069663,316.4869636193708,0.058294791666666665,55963,0.14908958333333333,15,raw_line,ok,,800,1200
IMG_00245.tif,0.2643418184100863,67.28538843267242,26.56224508255772,line,897.1385124356323,354.16326776743625,0.0592,56832,0.13996875,6,raw_line,ok,,800,1200
IMG_00246.tif,0.21874950068371746,67.09461402166399,22.043749999999992,line,894.5948536221865,293.9166666666666,0.06483958333333334,62246,0.120065625,10,raw_line,ok,,800,1200
IMG_00247.tif,3.865953665141879,66.04818880864498,37.503251764772195,line,880.6425174485998,500.04335686362924,0.08559270833333334,82169,0.09398125,15,raw_line,ok,,800,1200
IMG_00248.tif,1.4300993299211744,66.49133899409226,21.25138335640946,line,886.5511865878968,283.35177808545944,0.07116770833333333,68321,0.08565208333333334,11,raw_line,ok,,800,1200
IMG_00249.tif,0.18717026191068076,66.40103497585922,18.675564379500052,line,885.3471330114562,249.00752506000072,0.07180729166666666,68935,0.07304270833333333,8,raw_line,ok,,800,1200
IMG_00250.tif,2.6956732822786456,66.32619576328071,21.291687539956925,line,884.3492768437428,283.8891671994257,0.08961875,86034,0.11366041666666667,12,raw_line,ok,,800,1200
IMG_00251.tif,1.789326704765955,69.24028420658719,15.498729152143955,line,923.2037894211626,206.64972202858607,0.048228125,46299,0.06946354166666667,7,raw_line,ok,,800,1200
IMG_00252.png,8.994089583103488,35.97813752340059,21.212109589613082,line,479.7085003120079,282.82812786150777,0.026634375,25569,0.05711666666666667,7,raw_line,ok,,800,1200
IMG_00253.png,19.632887421711338,34.989518896387075,11.299210328374768,line,466.5269186184944,150.65613771166358,0.02318125,22254,0.048272916666666665,4,raw_line,ok,,800,1200
IMG_00254.png,3.759708012203195,38.89726206083656,23.71536521586509,line,518.6301608111542,316.2048695448679,0.038409375,36873,0.056728125,7,raw_line,ok,,800,1200
IMG_00255.png,17.448220844143805,40.592160479059665,32.86440923117691,line,541.2288063874622,438.1921230823588,0.03723125,35742,0.06184479166666667,9,raw_line,ok,,800,1200
IMG_00256.png,4.406410093272143,41.675463527998744,25.81052500508466,line,555.6728470399833,344.1403334011288,0.03835104166666667,36817,0.06484583333333334,9,raw_line,ok,,800,1200
IMG_00257.png,0.7720274959153652,38.68919233133618,24.34689733379338,line,515.8558977511491,324.6252977839117,0.03814895833333334,36623,0.05836770833333333,4,raw_line,ok,,800,1200
IMG_00258.png,11.75546605493875,30.514491411826228,24.571234618743294,line,406.85988549101637,327.6164615832439,0.016571875,15909,0.049517708333333334,4,raw_line,ok,,800,1200
IMG_00259.png,4.809798678105068,33.139757660639376,18.514668668342583,line,441.8634354751917,246.86224891123445,0.0358375,34404,0.03922083333333334,4,raw_line,ok,,800,1200
IMG_00260.png,7.947375651242822,40.88544121171403,26.219585368160136,line,545.1392161561871,349.5944715754685,0.039117708333333334,37553,0.06391458333333333,9,raw_line,ok,,800,1200
IMG_00261.png,11.311168053654143,35.82795079980461,6.941559780553985,line,477.7060106640615,92.55413040738647,0.03231354166666667,31021,0.065509375,8,raw_line,ok,,800,1200
IMG_00262.png,1.0538728064073064,38.575806046921166,25.257437402243426,line,514.3440806256156,336.76583202991236,0.027689583333333333,26582,0.077984375,4,raw_line,ok,,800,1200
IMG_00263.png,13.985172249400048,41.91085649827027,17.466859132244842,line,558.8114199769369,232.89145509659792,0.039896875,38301,0.049225,6,raw_line,ok,,800,1200
IMG_00264.png,12.761459685255431,36.96777753648688,3.806941194268715,line,492.90370048649174,50.75921592358287,0.024959375,23961,0.05881145833333333,4,raw_line,ok,,800,1200
IMG_00265.png,6.98348180672005,40.20869679723612,21.65070801437813,line,536.1159572964816,288.6761068583751,0.03725,35760,0.06321145833333333,6,raw_line,ok,,800,1200
IMG_00266.png,0.9124521982876104,33.6891327092389,17.225791397282492,line,449.1884361231853,229.67721863043326,0.020221875,19413,0.04810520833333334,4,raw_line,ok,,800,1200
IMG_00267.png,4.752343450897357,31.15923753028878,25.701337578174574,line,415.45650040385044,342.68450104232767,0.015647916666666668,15022,0.057044791666666664,6,raw_line,ok,,800,1200
IMG_00268.png,4.21707470262092,31.88519545952799,26.853207960388485,line,425.1359394603732,358.0427728051798,0.014098958333333333,13535,0.06094270833333333,5,raw_line,ok,,800,1200
IMG_00269.png,9.412189721045236,36.39782279162123,25.492481494965592,line,485.30430388828313,339.8997532662079,0.035642708333333335,34217,0.07206875,7,raw_line,ok,,800,1200
IMG_00270.png,6.946093545942716,40.55840029467669,24.89807291589634,line,540.7786705956892,331.97430554528455,0.030329166666666667,29116,0.06424583333333334,4,raw_line,ok,,800,1200
IMG_00271.png,5.0303419944069105,37.64983960124154,5.9595035259333295,line,501.9978613498872,79.46004701244439,0.040305208333333335,38693,0.057508333333333335,8,raw_line,ok,,800,1200
IMG_00272.png,10.670679958252666,45.089807286653034,23.227725757154758,line,601.1974304887071,309.7030100953968,0.029414583333333334,28238,0.05494375,13,raw_line,ok,,800,1200
IMG_00273.png,1.4671765592538168,38.74888278532285,26.241250000000008,line,516.6517704709713,349.88333333333344,0.026478125,25419,0.0567625,3,raw_line,ok,,800,1200
IMG_00274.png,3.326156640701627,31.785602474323483,20.841823552333327,line,423.80803299097977,277.8909806977777,0.023127083333333333,22202,0.05211458333333333,5,raw_line,ok,,800,1200
IMG_00275.png,2.1278212413201185,24.227403517714176,19.07882770934313,line,323.0320469028557,254.3843694579084,0.007109375,6825,0.03621666666666667,2,raw_line,ok,,800,1200
IMG_00276.png,0.9705506558304556,38.22661242246172,28.165960551952356,line,509.6881656328229,375.5461406926981,0.03149479166666667,30235,0.086665625,5,raw_line,ok,,800,1200
IMG_00277.png,8.80369150827293,40.449241481129306,0.9451397731459109,line,539.3232197483908,12.60186364194548,0.033184375,31857,0.079896875,5,raw_line,ok,,800,1200
IMG_00278.png,4.582222211205504,33.30819954033835,22.00249999999999,line,444.1093272045114,293.36666666666656,0.027388541666666665,26293,0.051770833333333335,2,raw_line,ok,,800,1200
IMG_00279.png,4.098479335342006,44.56823399754433,22.69692717231947,line,594.2431199672578,302.62569563092626,0.049410416666666665,47434,0.08110104166666667,10,raw_line,ok,,800,1200
IMG_00280.png,3.018453240315921,46.17933667306909,22.552396781102914,line,615.7244889742545,300.69862374803887,0.07007083333333333,67268,0.058228125,12,raw_line,ok,,800,1200
IMG_00281.png,4.586688174886746,30.27670002699917,17.830754306568593,line,403.6893336933223,237.7433907542479,0.01785,17136,0.03876145833333333,4,raw_line,ok,,800,1200
IMG_00282.png,1.3050164207132242,38.90747896773647,24.688716053761954,line,518.7663862364864,329.18288071682605,0.03481875,33426,0.079525,5,raw_line,ok,,800,1200
IMG_00283.png,4.610843343657663,30.570421090529315,23.534179910727747,line,407.6056145403909,313.78906547636996,0.016820833333333333,16148,0.053348958333333335,8,raw_line,ok,,800,1200
IMG_00284.png,2.8904179684384914,31.70877193666346,18.825255862055535,line,422.7836258221795,251.0034114940738,0.022796875,21885,0.049654166666666666,4,raw_line,ok,,800,1200
IMG_00285.png,6.2573720494892235,40.2243650422243,5.136306006628588,line,536.3248672296573,68.48408008838118,0.04064583333333333,39020,0.07485833333333333,7,raw_line,ok,,800,1200
IMG_00286.png,18.053337020760086,44.630769182077294,10.056436541491307,line,595.0769224276972,134.08582055321742,0.04853958333333333,46598,0.040028125,12,raw_line,ok,,800,1200
IMG_00287.png,2.713243158786156,38.618102797805214,19.489682959756177,line,514.9080373040696,259.8624394634157,0.033088541666666665,31765,0.03525729166666667,7,raw_line,ok,,800,1200
IMG_00288.png,1.047582547006357,27.950202974059568,22.23352498709959,line,372.6693729874609,296.44699982799455,0.012525,12024,0.04820625,3,raw_line,ok,,800,1200
IMG_00289.png,3.299915792177767,34.33993881896535,20.116749386284727,line,457.86585091953805,268.22332515046304,0.023930208333333335,22973,0.05154895833333333,3,raw_line,ok,,800,1200
IMG_00290.png,3.0432712710332055,33.190632583597576,18.35731828434545,line,442.541767781301,244.76424379127266,0.03153229166666666,30271,0.040334375,6,raw_line,ok,,800,1200
IMG_00291.png,2.492210962144185,34.119352300125556,31.608699123941793,line,454.9246973350074,421.4493216525573,0.032680208333333335,31373,0.06454583333333333,13,raw_line,ok,,800,1200
IMG_00292.png,2.8363774906395065,30.322272159835023,17.70784029894845,line,404.2969621311337,236.1045373193127,0.01480625,14214,0.03648125,6,raw_line,ok,,800,1200
IMG_00293.png,5.802085143228471,27.297822034403488,3.6622004181815866,line,363.9709604587132,48.829338909087824,0.017517708333333333,16817,0.04693125,3,raw_line,ok,,800,1200
IMG_00294.png,20.38784329052717,32.06204830846173,4.276429712604276,line,427.49397744615646,57.019062834723684,0.014538541666666667,13957,0.044360416666666666,4,raw_line,ok,,800,1200
IMG_00295.png,12.520136633540101,42.2760354453095,28.562223759966137,line,563.6804726041267,380.82965013288185,0.034178125,32811,0.05790104166666667,8,raw_line,ok,,800,1200
IMG_00296.png,2.7608723950869845,27.875451062503778,9.123418252930275,line,371.6726808333837,121.64557670573701,0.018725,17976,0.04597916666666667,5,raw_line,ok,,800,1200
IMG_00297.png,2.379720431369275,27.946179445678258,18.61625,line,372.6157259423768,248.2166666666667,0.022329166666666667,21436,0.044211458333333335,5,raw_line,ok,,800,1200
IMG_00298.png,9.262672932172563,29.270658007187144,20.69341391364527,line,390.2754400958286,275.91218551527027,0.017709375,17001,0.04219375,4,raw_line,ok,,800,1200
IMG_00299.png,9.24226845844415,36.38246974524246,7.994999999999998,line,485.09959660323284,106.59999999999998,0.027764583333333332,26654,0.050047916666666664,4,raw_line,ok,,800,1200
IMG_00300.png,3.79936133803483,34.07072951238174,26.024265491728634,line,454.2763934984232,346.9902065563818,0.03840208333333334,36866,0.05004375,5,raw_line,ok,,800,1200
IMG_00301.png,5.9047260347354324,26.906109534077093,18.294338400503534,line,358.7481271210279,243.9245120067138,0.008094791666666667,7771,0.041367708333333336,3,raw_line,ok,,800,1200
IMG_00302.png,4.77344401475333,33.89207565011,33.54380435141064,line,451.8943420014667,447.25072468547523,0.025477083333333334,24458,0.05902604166666667,8,raw_line,ok,,800,1200
IMG_00303.png,10.667191765216991,36.26414004425771,3.9536631843377954,line,483.5218672567695,52.71550912450394,0.03404583333333333,32684,0.057222916666666665,6,raw_line,ok,,800,1200
IMG_00304.png,15.331274731873258,29.64943329415174,8.249845574920244,line,395.32577725535657,109.99794099893658,0.008663541666666667,8317,0.035684375,3,raw_line,ok,,800,1200
IMG_00305.png,2.772233418424321,40.29014749671615,6.570799998409177,line,537.2019666228821,87.6106666454557,0.03236875,31074,0.054588541666666664,11,raw_line,ok,,800,1200
IMG_00306.png,7.830760211383138,39.8703664731582,4.6178009662729504,line,531.604886308776,61.57067955030601,0.039207291666666665,37639,0.057419791666666664,11,raw_line,ok,,800,1200
IMG_00307.png,22.86905564404577,40.325118431186596,9.332291832208915,line,537.6682457491546,124.43055776278554,0.04876875,46818,0.05379791666666667,13,raw_line,ok,,800,1200
IMG_00308.png,0.9489504005830058,33.95034774923247,23.04613398059973,line,452.67130332309966,307.28178640799644,0.022046875,21165,0.050240625,5,raw_line,ok,,800,1200
IMG_00309.png,1.1523312802490682,44.84757702087709,5.170849001124963,line,597.9676936116946,68.94465334833284,0.046376041666666666,44521,0.04419270833333333,8,raw_line,ok,,800,1200
