image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00158.tif,4.153658164339959,64.55131970866358,37.59606617756542,line,860.6842627821811,501.28088236753894,0.12727395833333333,122183,0.08740208333333334,14,raw_line,ok,,800,1200
IMG_00159.tif,5.7346615731210875,65.12270046874748,15.076249999999975,line,868.3026729166331,201.01666666666634,0.126796875,121725,0.09109895833333333,14,raw_line,ok,,800,1200
IMG_00160.tif,4.4575567490779235,64.66516203484655,15.096249999999982,line,862.2021604646206,201.2833333333331,0.12718854166666665,122101,0.09314479166666667,14,raw_line,ok,,800,1200
IMG_00161.tif,10.607470776293003,67.0186245652469,18.020294785119667,line,893.5816608699586,240.27059713492892,0.11526041666666667,110650,0.06836145833333333,10,raw_line,ok,,800,1200
IMG_00162.tif,10.053881977892445,66.89519528365022,18.02779445837386,line,891.9359371153364,240.37059277831816,0.11545,110832,0.06877291666666667,10,raw_line,ok,,800,1200
IMG_00163.tif,10.16431706526339,66.91860619409242,18.016512900059265,line,892.2480825878989,240.2201720007902,0.115678125,111051,0.07081041666666667,10,raw_line,ok,,800,1200
IMG_00164.tif,10.774021971416971,67.05717354530125,18.01266823661975,line,894.0956472706835,240.16890982159669,0.11548333333333333,110864,0.07057708333333333,10,raw_line,ok,,800,1200
IMG_00165.tif,11.906491327118317,67.29215437084207,18.021865426508324,line,897.228724944561,240.291539020111,0.115740625,111111,0.06674375,10,raw_line,ok,,800,1200
IMG_00166.tif,8.138379956453909,66.59436522949278,25.27145467836413,line,887.9248697265704,336.95272904485506,0.0528,50688,0.08032916666666666,10,raw_line,ok,,800,1200
IMG_00167.tif,8.1755070308175,66.2919053363924,25.26011785773079,line,883.8920711518988,336.80157143641054,0.05344895833333333,51311,0.08202291666666667,9,raw_line,ok,,800,1200
IMG_00168.tif,7.3457121508462535,65.99564963457884,25.20337111460267,line,879.9419951277179,336.0449481947023,0.052865625,50751,0.07800625,8,raw_line,ok,,800,1200
IMG_00169.tif,4.845536427269874,65.00763562130763,24.361634695967002,line,866.7684749507685,324.8217959462267,0.05208229166666667,49999,0.08089583333333333,9,raw_line,ok,,800,1200
IMG_00170.tif,5.622334945345756,65.51070613571065,25.160712629371492,line,873.4760818094754,335.4761683916199,0.052007291666666663,49927,0.0814625,8,raw_line,ok,,800,1200
IMG_00171.tif,6.3566788814510256,65.63621451317346,27.75239346109356,line,875.1495268423128,370.03191281458083,0.04865208333333333,46706,0.06193125,7,raw_line,ok,,800,1200
IMG_00172.tif,6.349991925297536,65.62775820854176,27.736093555823782,line,875.0367761138903,369.8145807443171,0.048436458333333335,46499,0.06368645833333333,7,raw_line,ok,,800,1200
IMG_00173.tif,6.514037881872295,65.67445230443893,27.73989508765115,line,875.6593640591858,369.8652678353487,0.048534375,46593,0.06453125,8,raw_line,ok,,800,1200
IMG_00174.tif,6.276577082645995,65.61903839756982,27.754207605498642,line,874.9205119675977,370.05610140664857,0.04844479166666667,46507,0.06481875,8,raw_line,ok,,800,1200
IMG_00175.tif,6.656982863761595,65.73493827593398,27.765593175375535,line,876.4658436791199,370.20790900500714,0.0481875,46260,0.06558333333333333,8,raw_line,ok,,800,1200
IMG_00176.tif,1.0133718933456919,63.81522650800539,23.485062313779352,line,850.8696867734052,313.1341641837247,0.03410833333333333,32744,0.036659375,9,raw_line,ok,,800,1200
IMG_00177.tif,1.0493146708716665,63.51669954825366,23.447733426668268,line,846.8893273100489,312.63644568891027,0.03407916666666667,32716,0.03745208333333333,9,raw_line,ok,,800,1200
IMG_00178.tif,1.0622233728682886,64.18897557932839,23.4377906129161,line,855.8530077243786,312.50387483888136,0.033971875,32613,0.038405208333333336,9,raw_line,ok,,800,1200
IMG_00179.tif,1.0775980807972871,63.848865516965894,23.429426452639074,line,851.3182068928786,312.39235270185435,0.034091666666666666,32728,0.03721354166666667,9,raw_line,ok,,800,1200
IMG_00180.tif,1.136023184672581,63.47709942772543,23.47171867502923,line,846.3613257030057,312.95624900038973,0.03408645833333333,32723,0.03630625,9,raw_line,ok,,800,1200
IMG_00181.tif,1.6892138578444076,62.031118314155485,29.765882250711762,line,827.0815775220732,396.87843000949016,0.042946875,41229,0.06255,7,raw_line,ok,,800,1200
IMG_00182.tif,1.6325812890850102,62.03665719059448,30.065834913339913,line,827.1554292079264,400.8777988445322,0.04295,41232,0.061132291666666665,6,raw_line,ok,,800,1200
IMG_00183.tif,1.8278158043523263,63.241510371831104,30.08168020787077,line,843.2201382910814,401.08906943827697,0.04265416666666667,40948,0.061780208333333336,6,raw_line,ok,,800,1200
IMG_00184.tif,1.096168540505488,63.223227898332524,30.080247240950527,line,842.976371977767,401.0699632126737,0.04287395833333333,41159,0.06373229166666666,6,raw_line,ok,,800,1200
IMG_00185.tif,0.9068232831865828,62.82587006772095,30.083469683200246,line,837.6782675696127,401.1129291093366,0.04306666666666667,41344,0.06340416666666666,6,raw_line,ok,,800,1200
IMG_00186.tif,18.592265605906853,65.58350793873825,27.640309012164433,line,874.44677251651,368.53745349552577,0.055730208333333336,53501,0.104078125,11,raw_line,ok,,800,1200
IMG_00187.tif,19.0445565057208,65.61109879975072,27.622509128216503,line,874.814650663343,368.30012170955337,0.0562625,54012,0.10524375,10,raw_line,ok,,800,1200
IMG_00188.tif,18.706469805851114,65.56694851551275,27.613968322849317,line,874.2259802068368,368.1862443046576,0.056127083333333334,53882,0.105659375,9,raw_line,ok,,800,1200
IMG_00189.tif,18.883260369555074,65.57141967756735,27.621242552107685,line,874.285595700898,368.28323402810247,0.05612916666666667,53884,0.10578958333333334,9,raw_line,ok,,800,1200
IMG_00190.tif,18.924276448078672,65.58864109153929,27.56526916372271,line,874.5152145538572,367.5369221829695,0.05614895833333333,53903,0.10579791666666667,9,raw_line,ok,,800,1200
IMG_00191.tif,0.6139186578094016,69.09760906783099,26.007796323281628,line,921.3014542377466,346.77061764375503,0.09114479166666667,87499,0.120559375,13,raw_line,ok,,800,1200
IMG_00192.tif,0.22612908553292854,69.53565397300831,25.999203079606307,line,927.1420529734442,346.65604106141745,0.09117916666666667,87532,0.12043854166666666,13,raw_line,ok,,800,1200
IMG_00193.tif,0.1397160562196067,69.56562972387674,25.994570362769117,line,927.5417296516898,346.59427150358823,0.09104166666666667,87400,0.12044791666666667,13,raw_line,ok,,800,1200
IMG_00194.tif,0.19714034955895343,69.54512601948171,26.000799990487547,line,927.2683469264229,346.67733320650063,0.09090729166666667,87271,0.121384375,13,raw_line,ok,,800,1200
IMG_00195.tif,0.20633382069060957,69.57393776336758,25.95348879678633,line,927.6525035115678,346.0465172904844,0.09043958333333334,86822,0.12139166666666666,13,raw_line,ok,,800,1200
IMG_00196.tif,2.1905028470126044,65.87184006936026,21.07477774850552,line,878.2912009248034,280.9970366467403,0.04383541666666667,42082,0.10525833333333333,2,raw_line,ok,,800,1200
IMG_00197.tif,9.475753177269384,53.31431615322711,18.60754473141765,line,710.8575487096948,248.100596418902,0.03433645833333333,32963,0.07306458333333334,5,raw_line,ok,,800,1200
IMG_00198.tif,2.13038943789428,69.65234025837616,20.707649614797543,line,928.6978701116822,276.10199486396726,0.029917708333333334,28721,0.130025,3,raw_line,ok,,800,1200
IMG_00199.tif,1.2951060225890387,69.53773958595956,23.865271193602442,line,927.1698611461275,318.20361591469924,0.06584270833333333,63209,0.092440625,9,raw_line,ok,,800,1200
IMG_00200.tif,1.0748657644771584,67.74368807504676,21.70263106544746,line,903.249174333957,289.36841420596613,0.048021875,46101,0.087121875,2,raw_line,ok,,800,1200
IMG_00201.tif,0.9387791363840488,66.75128470503417,21.826904931663403,line,890.0171294004556,291.0253990888454,0.029411458333333335,28235,0.13564270833333333,7,raw_line,ok,,800,1200
IMG_00202.tif,0.8746546703424145,67.93520078663337,23.87988245527139,line,905.8026771551117,318.39843273695186,0.034248958333333336,32879,0.12273854166666667,10,raw_line,ok,,800,1200
IMG_00203.tif,4.000384406074106,66.55528261521219,37.926450123246255,line,887.4037682028293,505.6860016432834,0.037603125,36099,0.13426458333333333,5,raw_line,ok,,800,1200
IMG_00204.tif,4.515617993464116,66.92729052169918,22.962110740360092,line,892.3638736226558,306.1614765381346,0.05709583333333333,54812,0.12827083333333333,3,raw_line,ok,,800,1200
IMG_00205.tif,1.0867748718625592,58.990723317153325,21.56860947017416,line,786.5429775620444,287.5814596023221,0.034919791666666665,33523,0.10765520833333334,4,raw_line,ok,,800,1200
IMG_00206.tif,4.23849362516853,59.36890064952229,18.810677764868966,line,791.5853419936305,250.80903686491956,0.05344895833333333,51311,0.10711458333333333,5,raw_line,ok,,800,1200
IMG_00207.tif,1.8984658843144757,67.0507656996058,16.91755160862369,line,894.0102093280774,225.56735478164921,0.04161666666666667,39952,0.09013229166666667,6,raw_line,ok,,800,1200
IMG_00208.tif,1.8646375882850066,67.5252769113175,22.27886025483727,line,900.3370254842334,297.0514700644969,0.07024166666666666,67432,0.120890625,6,raw_line,ok,,800,1200
IMG_00209.tif,0.1850326862991949,66.41158043554593,19.834440404225713,line,885.4877391406125,264.4592053896762,0.05509895833333334,52895,0.08808229166666667,8,raw_line,ok,,800,1200
IMG_00210.tif,1.544635789953615,66.34485865830538,18.459999999999997,line,884.5981154440718,246.1333333333333,0.053164583333333335,51038,0.10129895833333333,5,raw_line,ok,,800,1200
IMG_00211.tif,4.885363017600298,55.55202711793825,23.83543757042031,line,740.6936949058434,317.80583427227083,0.033672916666666663,32326,0.10171354166666667,3,raw_line,ok,,800,1200
IMG_00212.tif,0.5619348822274048,53.343549270037556,18.908454549763096,line,711.2473236005007,252.11272733017464,0.039927083333333335,38330,0.070825,6,raw_line,ok,,800,1200
IMG_00213.tif,5.251917494048182,53.52882464865851,22.230143825332437,line,713.7176619821134,296.40191767109917,0.05379791666666667,51646,0.08394166666666666,5,raw_line,ok,,800,1200
IMG_00214.tif,1.2947639129997035,66.55291933153833,21.2748529994782,line,887.3722577538445,283.66470665970934,0.04904791666666666,47086,0.11103020833333334,5,raw_line,ok,,800,1200
IMG_00215.tif,2.4000640364621972,61.94366322392047,22.87489402448025,line,825.9155096522729,304.99858699307,0.06959479166666667,66811,0.08265416666666667,5,raw_line,ok,,800,1200
IMG_00216.tif,1.2264290219467375,58.68109443805134,20.106038153026205,line,782.4145925073512,268.08050870701607,0.05652083333333333,54260,0.08332708333333333,5,raw_line,ok,,800,1200
IMG_00217.tif,0.9758536360972903,66.10215183143549,23.25786124064721,line,881.36202441914,310.1048165419628,0.048878125,46923,0.12623854166666668,4,raw_line,ok,,800,1200
IMG_00218.tif,1.9919315331416652,66.00922179380473,21.62657245152525,line,880.1229572507298,288.35429935367,0.045736458333333334,43907,0.10342395833333333,4,raw_line,ok,,800,1200
IMG_00219.tif,2.5552463280285735,67.05566855919027,23.162281031201257,line,894.0755807892035,308.8304137493501,0.05594895833333333,53711,0.10970208333333334,3,raw_line,ok,,800,1200
IMG_00220.tif,1.2116475793533539,66.96843008631868,23.831890900229467,line,892.9124011509157,317.7585453363929,0.042565625,40863,0.138328125,5,raw_line,ok,,800,1200
IMG_00221.tif,1.8154401995543226,67.12598711403112,21.540541330840867,line,895.0131615204149,287.2072177445449,0.058075,55752,0.12573958333333332,9,raw_line,ok,,800,1200
IMG_00222.tif,0.41942049483876076,66.51927433117406,21.37427449118237,line,886.9236577489876,284.99032654909826,0.044876041666666665,43081,0.10903125,5,raw_line,ok,,800,1200
IMG_00223.tif,3.1659369661348364,66.54612134547114,18.934905128185065,line,887.2816179396152,252.4654017091342,0.05223020833333333,50141,0.08630416666666667,5,raw_line,ok,,800,1200
IMG_00224.tif,1.1453555492829572,65.76888747430174,18.04530287197328,line,876.9184996573565,240.60403829297707,0.04774791666666667,45838,0.09158958333333334,4,raw_line,ok,,800,1200
IMG_00225.tif,5.642732879534691,66.49985149796355,24.44809205736014,line,886.664686639514,325.9745607648019,0.03562083333333333,34196,0.12515625,5,raw_line,ok,,800,1200
IMG_00226.tif,0.41898899832708025,68.48920557161402,25.621288001337547,line,913.1894076215203,341.6171733511673,0.04295729166666667,41239,0.139221875,5,raw_line,ok,,800,1200
IMG_00227.tif,1.6525527667859663,65.91333406293141,26.097791813481678,line,878.8444541724189,347.97055751308903,0.04209270833333333,40409,0.10197395833333334,4,raw_line,ok,,800,1200
IMG_00228.tif,1.1280064916320782,66.16380944021317,20.833320417813173,line,882.184125869509,277.7776055708423,0.05594166666666667,53704,0.123740625,2,raw_line,ok,,800,1200
IMG_00229.tif,2.99650779638281,60.01879593000566,22.619609026932775,line,800.2506124000755,301.59478702577036,0.04722291666666667,45334,0.09772708333333334,6,raw_line,ok,,800,1200
IMG_00230.tif,1.0114614585117556,59.119314254489865,19.291803409702087,line,788.2575233931982,257.2240454626945,0.042084375,40401,0.07466666666666667,3,raw_line,ok,,800,1200
IMG_00231.tif,0.057854191361055185,66.41528029196365,23.746277392803094,line,885.5370705595154,316.61703190404126,0.04407291666666667,42310,0.12812708333333334,6,raw_line,ok,,800,1200
IMG_00232.tif,0.5309659519177217,66.39285468125097,18.323273139896592,line,885.2380624166796,244.31030853195458,0.05395625,51798,0.08926458333333333,7,raw_line,ok,,800,1200
IMG_00233.tif,0.23137469143298972,66.89512237355682,19.862500000000008,line,891.9349649807575,264.8333333333334,0.04578541666666667,43954,0.09418541666666666,5,raw_line,ok,,800,1200
IMG_00234.tif,1.0082177219467185,69.64732995686403,15.999285538924273,line,928.6310660915203,213.323807185657,0.05351875,51378,0.07390520833333333,5,raw_line,ok,,800,1200
IMG_00235.tif,3.9024908008008765,69.34144084218046,20.225951050602955,line,924.5525445624062,269.67934734137276,0.049104166666666664,47140,0.07833125,2,raw_line,ok,,800,1200
IMG_00236.tif,10.180194150909955,59.960610430507415,24.01440152596294,line,799.4748057400989,320.1920203461725,0.046384375,44529,0.09538020833333333,5,raw_line,ok,,800,1200
IMG_00237.tif,2.6435577944575357,53.7747407802592,24.98261664655401,line,716.9965437367894,333.1015552873868,0.0343,32928,0.09125520833333334,2,raw_line,ok,,800,1200
IMG_00238.tif,3.3865274687758244,66.44930447202877,27.01643386886129,line,885.990726293717,360.2191182514839,0.03713333333333333,35648,0.13505416666666667,4,raw_line,ok,,800,1200
IMG_00239.tif,1.1078074676406118,66.11082439106458,20.968202259345432,line,881.4776585475278,279.5760301246058,0.07017604166666666,67369,0.09344479166666667,6,raw_line,ok,,800,1200
IMG_00240.tif,1.2733964667147575,65.60608606793807,22.722631648462606,line,874.7478142391742,302.96842197950144,0.04498541666666667,43186,0.09239895833333334,4,raw_line,ok,,800,1200
IMG_00241.tif,1.5033283584424262,66.48233287519264,22.51154192971873,line,886.4311050025685,300.1538923962498,0.05259166666666667,50488,0.124515625,4,raw_line,ok,,800,1200
IMG_00242.tif,0.7910540826629529,53.72049776389947,19.562994872793894,line,716.2733035186596,260.83993163725194,0.03725833333333333,35768,0.05743020833333334,5,raw_line,ok,,800,1200
IMG_00243.tif,0.18811745905627597,65.6686108149826,22.192855874129766,line,875.5814775331013,295.9047449883969,0.061704166666666664,59236,0.0895,3,raw_line,ok,,800,1200
IMG_00244.tif,0.26470617479609393,66.93671930224724,23.439307767103763,line,892.48959069663,312.5241035613835,0.037819791666666665,36307,0.14908958333333333,6,raw_line,ok,,800,1200
IMG_00245.tif,0.20728851445497565,67.28538843267242,26.381249999999994,line,897.1385124356323,351.74999999999994,0.046808333333333334,44936,0.13996875,3,raw_line,ok,,800,1200
IMG_00246.tif,0.07353671123671734,67.09461402166399,21.918728047811864,line,894.5948536221865,292.2497073041582,0.051554166666666665,49492,0.120065625,5,raw_line,ok,,800,1200
IMG_00247.tif,3.618900061535478,66.04818880864498,37.466827184914244,line,880.6425174485998,499.5576957988566,0.05599375,53754,0.09398125,8,raw_line,ok,,800,1200
IMG_00248.tif,0.9999106024893936,66.49133899409226,21.59302375687339,line,886.5511865878968,287.90698342497853,0.04193020833333334,40253,0.08565208333333334,4,raw_line,ok,,800,1200
IMG_00249.tif,0.3647532840309369,66.40103497585922,18.58379924581505,line,885.3471330114562,247.7839899442007,0.05081979166666667,48787,0.07304270833333333,6,raw_line,ok,,800,1200
IMG_00250.tif,2.993515563187827,66.32619576328071,21.35729976357011,line,884.3492768437428,284.7639968476015,0.07167708333333334,68810,0.11366041666666667,7,raw_line,ok,,800,1200
IMG_00251.tif,1.8894678746325155,69.24028420658719,15.479928869665018,line,923.2037894211626,206.3990515955336,0.04545208333333333,43634,0.06946354166666667,3,raw_line,ok,,800,1200
IMG_00252.png,8.955783964949035,35.97813752340059,20.641002709085864,line,479.7085003120079,275.2133694544782,0.028635416666666667,27490,0.05711666666666667,5,raw_line,ok,,800,1200
IMG_00253.png,10.379215945071808,34.989518896387075,22.22905851568161,line,466.5269186184944,296.38744687575485,0.025977083333333335,24938,0.048272916666666665,4,raw_line,ok,,800,1200
IMG_00254.png,3.9945530198177712,38.89726206083656,23.53430115640479,line,518.6301608111542,313.79068208539724,0.03654583333333333,35084,0.056728125,9,raw_line,ok,,800,1200
IMG_00255.png,17.456028995434565,40.592160479059665,32.66292751469371,line,541.2288063874622,435.50570019591623,0.034415625,33039,0.06184479166666667,3,raw_line,ok,,800,1200
IMG_00256.png,4.594416782066361,41.675463527998744,25.716902124248577,line,555.6728470399833,342.8920283233144,0.040377083333333334,38762,0.06484583333333334,6,raw_line,ok,,800,1200
IMG_00257.png,0.6018075089382218,38.68919233133618,24.12540280824845,line,515.8558977511491,321.67203744331266,0.04115625,39510,0.05836770833333333,5,raw_line,ok,,800,1200
IMG_00258.png,11.80127019909142,30.514491411826228,24.330588142293873,line,406.85988549101637,324.40784189725167,0.018041666666666668,17320,0.049517708333333334,3,raw_line,ok,,800,1200
IMG_00259.png,4.756201515544802,33.139757660639376,18.029643253816033,line,441.8634354751917,240.39524338421379,0.034021875,32661,0.03922083333333334,6,raw_line,ok,,800,1200
IMG_00260.png,7.522290550857576,40.88544121171403,25.775720246551483,line,545.1392161561871,343.6762699540198,0.03568333333333333,34256,0.06391458333333333,7,raw_line,ok,,800,1200
IMG_00261.png,5.6719730544342895,35.82795079980461,23.919999999999984,line,477.7060106640615,318.9333333333331,0.030141666666666667,28936,0.065509375,5,raw_line,ok,,800,1200
IMG_00262.png,1.161512866221764,38.575806046921166,25.01307441367456,line,514.3440806256156,333.50765884899414,0.03189583333333333,30620,0.077984375,4,raw_line,ok,,800,1200
IMG_00263.png,13.718566145365637,41.91085649827027,15.852217567504603,line,558.8114199769369,211.3629009000614,0.05258229166666667,50479,0.049225,6,raw_line,ok,,800,1200
IMG_00264.png,8.11211702846498,36.96777753648688,21.665000000000003,line,492.90370048649174,288.86666666666673,0.023519791666666668,22579,0.05881145833333333,2,raw_line,ok,,800,1200
IMG_00265.png,6.603668676620174,40.20869679723612,21.543296377247888,line,536.1159572964816,287.24395169663853,0.03230104166666667,31009,0.06321145833333333,5,raw_line,ok,,800,1200
IMG_00266.png,0.8020824600660035,33.6891327092389,16.818590880129527,line,449.1884361231853,224.24787840172704,0.027741666666666668,26632,0.04810520833333334,4,raw_line,ok,,800,1200
IMG_00267.png,4.644667509906138,31.15923753028878,21.062857249475304,line,415.45650040385044,280.8380966596707,0.01874375,17994,0.057044791666666664,4,raw_line,ok,,800,1200
IMG_00268.png,4.43543301961725,31.88519545952799,22.61276229272419,line,425.1359394603732,301.5034972363226,0.015970833333333333,15332,0.06094270833333333,5,raw_line,ok,,800,1200
IMG_00269.png,9.798309172444212,36.39782279162123,25.389650998516817,line,485.30430388828313,338.52867998022424,0.025834375,24801,0.07206875,4,raw_line,ok,,800,1200
IMG_00270.png,7.105751456459359,40.55840029467669,24.690420949918103,line,540.7786705956892,329.20561266557473,0.025291666666666667,24280,0.06424583333333334,3,raw_line,ok,,800,1200
IMG_00271.png,8.664700330831835,37.64983960124154,23.442794374143773,line,501.9978613498872,312.5705916552503,0.038271875,36741,0.057508333333333335,4,raw_line,ok,,800,1200
IMG_00272.png,11.05760673206736,45.089807286653034,23.536367821614625,line,601.1974304887071,313.81823762152834,0.036866666666666666,35392,0.05494375,5,raw_line,ok,,800,1200
IMG_00273.png,1.7564542577685671,38.74888278532285,19.9875,line,516.6517704709713,266.5,0.03088854166666667,29653,0.0567625,6,raw_line,ok,,800,1200
IMG_00274.png,3.4109267206843468,31.785602474323483,20.627182171164385,line,423.80803299097977,275.02909561552514,0.02108958333333333,20246,0.05211458333333333,3,raw_line,ok,,800,1200
IMG_00275.png,2.524913656268568,24.227403517714176,18.189881247336686,line,323.0320469028557,242.53174996448914,0.012763541666666666,12253,0.03621666666666667,2,raw_line,ok,,800,1200
IMG_00276.png,0.3842109798800615,38.22661242246172,28.170861746502343,line,509.6881656328229,375.6114899533646,0.028751041666666668,27601,0.086665625,4,raw_line,ok,,800,1200
IMG_00277.png,3.897899170238486,40.449241481129306,27.613749999999992,line,539.3232197483908,368.1833333333332,0.0318875,30612,0.079896875,5,raw_line,ok,,800,1200
IMG_00278.png,4.292955771309863,33.30819954033835,21.65582810250322,line,444.1093272045114,288.74437470004295,0.0268625,25788,0.051770833333333335,2,raw_line,ok,,800,1200
IMG_00279.png,3.8574762570950725,44.56823399754433,22.18425264388207,line,594.2431199672578,295.7900352517609,0.0600125,57612,0.08110104166666667,5,raw_line,ok,,800,1200
IMG_00280.png,3.1039607750172706,46.17933667306909,22.3550229494635,line,615.7244889742545,298.06697265951334,0.06701041666666667,64330,0.058228125,10,raw_line,ok,,800,1200
IMG_00281.png,3.7327189688699036,30.27670002699917,17.404999999999998,line,403.6893336933223,232.06666666666663,0.017963541666666666,17245,0.03876145833333333,2,raw_line,ok,,800,1200
IMG_00282.png,1.1964689048464652,38.90747896773647,24.521848134438784,line,518.7663862364864,326.95797512585045,0.031983333333333336,30704,0.079525,4,raw_line,ok,,800,1200
IMG_00283.png,5.332260610989369,30.570421090529315,23.19044863652602,line,407.6056145403909,309.20598182034695,0.016417708333333333,15761,0.053348958333333335,3,raw_line,ok,,800,1200
IMG_00284.png,2.658217433994281,31.70877193666346,18.34203992111191,line,422.7836258221795,244.5605322814921,0.028484375,27345,0.049654166666666666,4,raw_line,ok,,800,1200
IMG_00285.png,3.4769972870409624,40.2243650422243,25.075,line,536.3248672296573,334.3333333333333,0.039134375,37569,0.07485833333333333,6,raw_line,ok,,800,1200
IMG_00286.png,15.560476323992972,44.630769182077294,27.278893303175476,line,595.0769224276972,363.718577375673,0.050240625,48231,0.040028125,9,raw_line,ok,,800,1200
IMG_00287.png,2.9450433276517742,38.618102797805214,19.155866803486653,line,514.9080373040696,255.41155737982203,0.030704166666666668,29476,0.03525729166666667,4,raw_line,ok,,800,1200
IMG_00288.png,1.1591562670547262,27.950202974059568,21.894327998512257,line,372.6693729874609,291.92437331349674,0.014878125,14283,0.04820625,2,raw_line,ok,,800,1200
IMG_00289.png,2.593631302590068,34.33993881896535,19.67749357460404,line,457.86585091953805,262.36658099472055,0.027015625,25935,0.05154895833333333,3,raw_line,ok,,800,1200
IMG_00290.png,3.388739835917562,33.190632583597576,18.194951716782118,line,442.541767781301,242.59935622376156,0.033303125,31971,0.040334375,4,raw_line,ok,,800,1200
IMG_00291.png,1.8283444025077529,34.119352300125556,21.18562270454061,line,454.9246973350074,282.4749693938748,0.028827083333333333,27674,0.06454583333333333,6,raw_line,ok,,800,1200
IMG_00292.png,3.603745802318798,30.322272159835023,17.10702982900574,line,404.2969621311337,228.09373105340987,0.023397916666666668,22462,0.03648125,5,raw_line,ok,,800,1200
IMG_00293.png,2.0243586241069385,27.297822034403488,18.31339296992539,line,363.9709604587132,244.1785729323385,0.01725,16560,0.04693125,2,raw_line,ok,,800,1200
IMG_00294.png,15.807319902353095,32.06204830846173,20.783303176451486,line,427.49397744615646,277.1107090193532,0.012545833333333334,12044,0.044360416666666666,2,raw_line,ok,,800,1200
IMG_00295.png,12.352431738630475,42.2760354453095,28.30893412251852,line,563.6804726041267,377.4524549669136,0.035278125,33867,0.05790104166666667,6,raw_line,ok,,800,1200
IMG_00296.png,0.24462552949856775,27.875451062503778,31.89453321772104,line,371.6726808333837,425.2604429029472,0.016241666666666668,15592,0.04597916666666667,4,raw_line,ok,,800,1200
IMG_00297.png,2.1714698971224236,27.946179445678258,17.913236310751405,line,372.6157259423768,238.84315081001873,0.024323958333333333,23351,0.044211458333333335,5,raw_line,ok,,800,1200
IMG_00298.png,9.543617893506791,29.270658007187144,20.417499999999986,line,390.2754400958286,272.2333333333332,0.021121875,20277,0.04219375,3,raw_line,ok,,800,1200
IMG_00299.png,3.2380320579088764,36.38246974524246,21.608677894186958,line,485.09959660323284,288.11570525582613,0.031141666666666668,29896,0.050047916666666664,4,raw_line,ok,,800,1200
IMG_00300.png,3.880977275985237,34.07072951238174,17.627096104281826,line,454.2763934984232,235.02794805709104,0.03973125,38142,0.05004375,3,raw_line,ok,,800,1200
IMG_00301.png,5.192943137680601,26.906109534077093,17.141640263523623,line,358.7481271210279,228.5552035136483,0.014504166666666667,13924,0.041367708333333336,2,raw_line,ok,,800,1200
IMG_00302.png,5.089410285189825,33.89207565011,23.166002810809356,line,451.8943420014667,308.8800374774581,0.016751041666666668,16081,0.05902604166666667,2,raw_line,ok,,800,1200
IMG_00303.png,6.862400401237449,36.26414004425771,26.46278852874367,line,483.5218672567695,352.83718038324895,0.031022916666666667,29782,0.057222916666666665,9,raw_line,ok,,800,1200
IMG_00304.png,18.760176624409052,29.64943329415174,1.5299207945982345,line,395.32577725535657,20.39894392797646,0.009275,8904,0.035684375,2,raw_line,ok,,800,1200
IMG_00305.png,2.4646809212324285,40.29014749671615,17.361141701183573,line,537.2019666228821,231.4818893491143,0.035094791666666666,33691,0.054588541666666664,8,raw_line,ok,,800,1200
IMG_00306.png,9.096229302502545,39.8703664731582,22.647016259608,line,531.604886308776,301.9602167947734,0.03497395833333333,33575,0.057419791666666664,5,raw_line,ok,,800,1200
IMG_00307.png,24.668245507900693,40.325118431186596,25.654219888856733,line,537.6682457491546,342.05626518475646,0.037578125,36075,0.05379791666666667,8,raw_line,ok,,800,1200
IMG_00308.png,1.3600062949329867,33.95034774923247,23.029564829218227,line,452.67130332309966,307.06086438957635,0.016688541666666667,16021,0.050240625,2,raw_line,ok,,800,1200
IMG_00309.png,2.031910607635455,44.84757702087709,19.092443510722408,line,597.9676936116946,254.56591347629876,0.04713958333333333,45254,0.04419270833333333,6,raw_line,ok,,800,1200
