image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00132.tif,18.0,71.39075475658416,23.15522452443797,line,811.2585767793655,347.28657546170024,0.08076532243332116,56590,0.0636931402995981,7,raw_line,ok,,644,1088,3.5023947955144195,60.84439325845241,26.046493159627516
IMG_00133.tif,18.0,71.3919047100868,23.154153203357748,line,811.2716444328046,347.253738033954,0.08155456476068688,57143,0.0621075196382901,7,raw_line,ok,,644,1088,3.606866341321677,60.84537333246034,26.04403035254655
IMG_00134.tif,18.0,71.39559192860798,23.154153466429616,line,811.3135446432726,347.2537460974595,0.08045276534526855,56371,0.062462892765801976,7,raw_line,ok,,644,1088,3.862691604002606,60.84851584824544,26.044030957309463
IMG_00135.tif,18.0,71.39815646377622,23.14859375,line,811.3426870883661,347.0833333333333,0.08179290738034344,57310,0.06132826772013153,7,raw_line,ok,,644,1088,4.117259197382651,60.85070153162746,26.031249999999996
IMG_00136.tif,18.0,70.75159585326213,21.936074340642868,line,803.9954074234333,309.91798745265504,0.08842511189258312,61957,0.05719794711362806,13,raw_line,ok,,644,1088,5.1188521975278665,60.2996555567575,23.243849058949127
IMG_00137.tif,18.0,70.70885883003149,21.939409525098455,line,803.509759432176,310.02021532868827,0.08783710495067593,61545,0.056883962824260136,13,raw_line,ok,,644,1088,4.878311266106601,60.2632319574132,23.251516149651618
IMG_00138.tif,18.0,70.66833458796552,21.928527137980367,line,803.0492566814264,309.6866555702795,0.08941558960540738,62651,0.055256953324808185,13,raw_line,ok,,644,1088,4.622173737419303,60.22869425110698,23.226499167770964
IMG_00139.tif,18.0,70.67285826032996,21.920363043253204,line,803.1006620492041,309.4364151188721,0.0908413637194008,63650,0.05478454968944099,13,raw_line,ok,,644,1088,4.681624591091875,60.2325496536903,23.207731133915406
IMG_00140.tif,18.0,70.63324993142517,21.919821189062265,line,802.6505674025589,309.41980656129556,0.09167627648885641,64235,0.05263375730727073,13,raw_line,ok,,644,1088,4.503621783680728,60.198792555191915,23.206485492097165
IMG_00141.tif,18.0,71.79146739818133,23.33236002817104,line,815.8121295247879,352.71601618915065,0.08842083028863719,61954,0.11271179667519182,12,raw_line,ok,,644,1088,1.7656647595293862,61.18590971435909,26.4537012141863
IMG_00142.tif,18.0,71.99037014580672,23.332250206995298,line,818.072388020531,352.7126500228444,0.08846364632809646,61984,0.112643291012057,13,raw_line,ok,,644,1088,1.793035316797301,61.35542910153982,26.453448751713328
IMG_00143.tif,18.0,71.99756411330448,23.336167839609555,line,818.1541376511873,352.83273071600166,0.08927572387650712,62553,0.11355812705516989,14,raw_line,ok,,644,1088,1.765190686012744,61.36156032383904,26.462454803700123
IMG_00144.tif,18.0,71.94005726445182,23.322691760111937,line,817.5006507324072,352.4196708080288,0.09048741779320424,63402,0.1135424278407015,15,raw_line,ok,,644,1088,1.5859246916408836,61.312548804930536,26.43147531060216
IMG_00145.tif,18.0,71.93300059769821,23.301509856160443,line,817.4204613374798,351.7704170470634,0.09171623812568505,64263,0.11527647743880161,14,raw_line,ok,,644,1088,1.590179980224292,61.30653460031098,26.382781278529755
IMG_00146.tif,18.0,77.2240237732726,20.91834511750327,line,877.5457246962796,278.7232219924374,0.12416666666666666,119200,0.059267708333333335,14,raw_line,ok,,800,1200,4.772589293054394,65.81592935222098,20.904241649432805
IMG_00147.tif,18.0,78.71210729552853,28.053565805216678,line,894.4557647219151,497.4273043744576,0.11543125,110814,0.06606666666666666,12,raw_line,ok,,800,1200,10.223741673621708,67.08418235414364,37.30704782808432
IMG_00148.tif,18.0,75.4316814267789,28.0666857629236,line,857.1781980315784,497.82944867198785,0.11463854166666666,110053,0.057075,13,raw_line,ok,,800,1200,2.0516662667390118,64.28836485236837,37.337208650399084
IMG_00149.tif,18.0,78.91553271695702,28.10111554009228,line,896.767417238148,498.88476751240705,0.11387604166666666,109321,0.07298645833333334,12,raw_line,ok,,800,1200,10.872048023810306,67.2575562928611,37.41635756343053
IMG_00150.tif,18.0,79.38173777173269,28.077024677625428,line,902.0652019515079,498.1463502720437,0.11330104166666667,108769,0.07139166666666667,10,raw_line,ok,,800,1200,13.362137168146472,67.65489014636309,37.36097627040328
IMG_00151.tif,18.0,77.48900908306845,27.46632019223535,line,880.5569213985052,479.42743884246283,0.11304270833333334,108521,0.08273854166666667,6,raw_line,ok,,800,1200,4.820186086551484,66.04176910488789,35.95705791318471
IMG_00152.tif,18.0,76.77732110907907,27.46623655980468,line,872.4695580577167,479.4248753963121,0.11327395833333333,108743,0.08253541666666667,7,raw_line,ok,,800,1200,3.841328205340089,65.43521685432874,35.9568656547234
IMG_00153.tif,18.0,76.90268455823934,27.46623655980468,line,873.8941427072652,479.4248753963121,0.113653125,109107,0.08090520833333334,8,raw_line,ok,,800,1200,4.162241662358029,65.5420607030449,35.9568656547234
IMG_00154.tif,18.0,76.98941789857719,27.467867678464934,line,874.8797488474681,479.47487137057266,0.11325729166666666,108727,0.08053645833333334,7,raw_line,ok,,800,1200,4.3497837628077605,65.61598116356011,35.96061535279295
IMG_00155.tif,18.0,76.89320480853934,27.467867678464934,line,873.7864182788562,479.47487137057266,0.11323020833333333,108701,0.07989166666666667,9,raw_line,ok,,800,1200,4.13222606734032,65.53398137091422,35.96061535279295
IMG_00156.tif,18.0,76.1444084742341,18.341300000000007,line,865.2773690253875,199.73333333333355,0.117540625,112839,0.0873,14,raw_line,ok,,800,1200,1.5975627479078867,64.89580267690407,14.980000000000015
IMG_00157.tif,18.0,76.21555857839002,18.338037500000006,line,866.0858929362502,199.63333333333352,0.11735104166666667,112657,0.0856,14,raw_line,ok,,800,1200,1.433183336779905,64.95644197021876,14.972500000000014
IMG_00158.tif,18.0,75.74021512483193,18.33633583732376,line,860.6842627821811,199.58117509038348,0.11723125,112542,0.08740208333333334,14,raw_line,ok,,800,1200,3.382855437397808,64.55131970866358,14.96858813177876
IMG_00159.tif,18.0,76.4106352166637,18.325147923905124,line,868.3026729166331,199.23825054115323,0.11588125,111246,0.09109895833333333,13,raw_line,ok,,800,1200,5.086308189713691,65.12270046874748,14.942868790586491
IMG_00160.tif,18.0,75.87379012088661,20.737940625659615,line,862.2021604646206,273.19358239569704,0.114859375,110265,0.09314479166666667,13,raw_line,ok,,800,1200,1.13725680929781,64.66516203484655,20.48951867967728
IMG_00161.tif,18.0,78.63518615655634,19.713655850960027,line,893.5816608699586,241.79788048919622,0.11823854166666667,113509,0.06836145833333333,12,raw_line,ok,,800,1200,10.814658214321494,67.0186245652469,18.134841036689714
IMG_00162.tif,18.0,78.4903624661496,19.709409206359105,line,891.9359371153364,241.66771513744388,0.11841875,113682,0.06877291666666667,12,raw_line,ok,,800,1200,10.21673610130668,66.89519528365022,18.12507863530829
IMG_00163.tif,18.0,78.5178312677351,19.71267170635911,line,892.2480825878989,241.76771513744401,0.11873020833333334,113981,0.07081041666666667,12,raw_line,ok,,800,1200,10.334350986330492,66.91860619409242,18.1325786353083
IMG_00164.tif,18.0,78.68041695982014,19.713799567572156,line,894.0956472706835,241.80228559608148,0.11865520833333333,113909,0.07057708333333333,12,raw_line,ok,,800,1200,10.958736354078269,67.05717354530125,18.13517141970611
IMG_00165.tif,18.0,78.95612779512136,19.721102856872903,line,897.228724944561,242.02614120683234,0.11859375,113850,0.06674375,12,raw_line,ok,,800,1200,12.081537544934946,67.29215437084207,18.151960590512424
IMG_00166.tif,18.0,78.13738853593819,22.45911875,line,887.9248697265704,325.95,0.06998125,67182,0.08032916666666666,8,raw_line,ok,,800,1200,6.676390703595649,66.59436522949278,24.44625
IMG_00167.tif,18.0,77.78250226136709,22.423257441244267,line,883.8920711518988,324.8508027967592,0.07084791666666666,68014,0.08202291666666667,9,raw_line,ok,,800,1200,6.58965977495825,66.2919053363924,24.363810209756938
IMG_00168.tif,18.0,77.43489557123917,22.401335359545495,line,879.9419951277179,324.1788615952642,0.06965625,66870,0.07800625,8,raw_line,ok,,800,1200,5.763863035410073,65.99564963457884,24.313414619644814
IMG_00169.tif,18.0,76.27562579566762,22.361173145288706,line,866.7684749507685,322.9478358709182,0.07031354166666667,67501,0.08089583333333333,8,raw_line,ok,,800,1200,4.122268841363265,65.00763562130763,24.221087690318864
IMG_00170.tif,18.0,76.86589519923383,21.712646560367528,line,873.4760818094754,303.0696263714185,0.07108229166666667,68239,0.0814625,7,raw_line,ok,,800,1200,0.9964250059115018,65.51070613571065,22.730221977856388
IMG_00171.tif,18.0,77.01315836212352,23.99953808361429,line,875.1495268423128,373.1659182717024,0.062678125,60171,0.06193125,7,raw_line,ok,,800,1200,5.28407324759959,65.63621451317346,27.98744387037768
IMG_00172.tif,18.0,77.00323629802234,24.001392713031887,line,875.0367761138903,373.22276515040267,0.06253541666666666,60034,0.06368645833333333,5,raw_line,ok,,800,1200,5.221991559674677,65.62775820854176,27.9917073862802
IMG_00173.tif,18.0,77.05802403720834,24.007935650648513,line,875.6593640591858,373.4233149624065,0.06265104166666667,60145,0.06453125,6,raw_line,ok,,800,1200,5.3799812349092395,65.67445230443893,28.006748622180485
IMG_00174.tif,18.0,76.9930050531486,24.006101049208223,line,874.9205119675977,373.36708196806813,0.06281458333333333,60302,0.06481875,6,raw_line,ok,,800,1200,5.198753226966651,65.61903839756982,28.002531147605108
IMG_00175.tif,18.0,77.12899424376255,23.999785878737963,line,876.4658436791199,373.17351352453534,0.06292916666666666,60412,0.06558333333333333,6,raw_line,ok,,800,1200,5.595990239679859,65.73493827593398,27.98801351434015
IMG_00176.tif,18.0,74.87653243605965,22.52856133540924,line,850.8696867734052,328.0785083650342,0.055170833333333336,52964,0.036659375,8,raw_line,ok,,800,1200,0.9317133062868947,63.81522650800539,24.605888127377565
IMG_00177.tif,18.0,74.5262608032843,22.531663104507615,line,846.8893273100489,328.17358174735983,0.05473541666666667,52546,0.03745208333333333,6,raw_line,ok,,800,1200,0.9862389037026276,63.51669954825366,24.613018631051986
IMG_00178.tif,18.0,75.3150646797453,22.526991070995862,line,855.8530077243786,328.0303776550456,0.05476458333333333,52574,0.038405208333333336,5,raw_line,ok,,800,1200,0.9771056621329421,64.18897557932839,24.602278324128417
IMG_00179.tif,18.0,74.91600220657331,22.538279989458122,line,851.3182068928786,328.3763981443103,0.054444791666666666,52267,0.03721354166666667,6,raw_line,ok,,800,1200,1.0008492603616332,63.848865516965894,24.62822986082327
IMG_00180.tif,18.0,74.4797966618645,22.53117139554153,line,846.3613257030057,328.15851020816956,0.0542375,52068,0.03630625,5,raw_line,ok,,800,1200,1.04165625421291,63.47709942772543,24.611888265612716
IMG_00181.tif,18.0,72.78317882194244,24.79489811960037,line,827.0815775220732,397.5447699494366,0.05671458333333333,54446,0.06255,8,raw_line,ok,,800,1200,1.6864964211781341,62.031118314155485,29.815857746207744
IMG_00182.tif,18.0,72.78967777029752,24.79059636105294,line,827.1554292079264,397.4129152813162,0.05610625,53862,0.061132291666666665,7,raw_line,ok,,800,1200,1.6654371128288687,62.03665719059448,29.805968646098712
IMG_00183.tif,18.0,74.20337216961516,24.792236214860953,line,843.2201382910814,397.4631789995695,0.05590208333333333,53666,0.061780208333333336,7,raw_line,ok,,800,1200,1.804206928573933,63.241510371831104,29.809738424967712
IMG_00184.tif,18.0,74.1819207340435,24.805970491803283,line,842.976371977767,397.88415300546467,0.05580104166666667,53569,0.06373229166666666,5,raw_line,ok,,800,1200,1.1226733166381848,63.223227898332524,29.84131147540985
IMG_00185.tif,18.0,73.7156875461259,24.801558768197157,line,837.6782675696127,397.74892776083243,0.055920833333333336,53684,0.06340416666666666,5,raw_line,ok,,800,1200,0.9494922840841866,62.82587006772095,29.83116958206243
IMG_00186.tif,18.0,76.95131598145288,24.6060654595665,line,874.44677251651,391.756795695525,0.06940104166666666,66625,0.104078125,16,raw_line,ok,,800,1200,5.850357608993312,65.58350793873825,29.381759677164375
IMG_00187.tif,18.0,76.98368925837417,24.595512067556076,line,874.814650663343,391.4333200783472,0.06914479166666666,66379,0.10524375,16,raw_line,ok,,800,1200,6.390739248718574,65.61109879975072,29.35749900587604
IMG_00188.tif,18.0,76.93188625820163,24.60236520205841,line,874.2259802068368,391.6433778408709,0.068715625,65967,0.105659375,16,raw_line,ok,,800,1200,5.920950334555235,65.56694851551275,29.373253338065318
IMG_00189.tif,18.0,76.93713242167902,24.585142311976714,line,874.285595700898,391.1154731640372,0.06937604166666667,66601,0.10578958333333334,16,raw_line,ok,,800,1200,6.101567564492485,65.57141967756735,29.33366048730279
IMG_00190.tif,18.0,76.95733888073943,24.750582711725475,line,874.5152145538572,396.1864432712789,0.06946770833333334,66689,0.10579791666666667,15,raw_line,ok,,800,1200,15.19581738872676,65.58864109153929,29.713983245345915
IMG_00191.tif,18.0,81.0745279729217,24.461547579330492,line,921.3014542377466,387.32712886836765,0.1025375,98436,0.120559375,13,raw_line,ok,,800,1200,7.438688824898456,69.09760906783099,29.049534665127574
IMG_00192.tif,18.0,81.58850066166308,24.462565149235413,line,927.1420529734442,387.3583187505108,0.102096875,98013,0.12043854166666666,13,raw_line,ok,,800,1200,7.8321790789094194,69.53565397300831,29.05187390628831
IMG_00193.tif,18.0,81.6236722093487,24.469975949405736,line,927.5417296516898,387.5854697135857,0.10200625,97926,0.12044791666666667,13,raw_line,ok,,800,1200,8.005796935171317,69.56562972387674,29.068910228518927
IMG_00194.tif,18.0,81.59961452952521,24.465838019942968,line,927.2683469264229,387.4586366266044,0.10208645833333334,98003,0.121384375,13,raw_line,ok,,800,1200,7.896846339379436,69.54512601948171,29.05939774699533
IMG_00195.tif,18.0,81.63342030901796,24.460061788301225,line,927.6525035115678,387.28158738088047,0.1018375,97764,0.12139166666666666,12,raw_line,ok,,800,1200,8.008993099076843,69.57393776336758,29.046119053566034
IMG_00196.tif,18.0,77.2896256813827,21.5,line,878.2912009248034,,0.015019791666666667,14419,0.10525833333333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200,2.30232727985491,65.87184006936026,
IMG_00197.tif,18.0,62.55546428645314,21.5,line,710.8575487096948,,0.007275,6984,0.07306458333333334,2,raw_line,no_x_overlap,no_x_overlap,800,1200,0.14860816669544036,53.31431615322711,
IMG_00198.tif,18.0,81.72541256982802,21.97161566924299,line,928.6978701116822,311.00737683503417,0.010658333333333334,10232,0.130025,5,raw_line,ok,,800,1200,2.1031336062326034,69.65234025837616,23.32555326262756
IMG_00199.tif,18.0,81.59094778085921,22.28442099439383,line,927.1698611461275,320.59527952165,0.014860416666666666,14266,0.092440625,5,raw_line,ok,,800,1200,0.6493144622205875,69.53773958595956,24.04464596412375
IMG_00200.tif,18.0,79.4859273413882,21.378036461468174,line,903.249174333957,292.8133781292927,0.02151875,20658,0.087121875,6,raw_line,ok,,800,1200,1.349773392941543,67.74368807504676,21.96100335969695
IMG_00201.tif,18.0,78.32150738724009,23.075634367010885,line,890.0171294004556,344.84703040646394,0.015241666666666667,14632,0.13564270833333333,3,raw_line,ok,,800,1200,7.286308049137237,66.75128470503417,25.863527280484796
IMG_00202.tif,18.0,79.71063558964983,16.50677835051728,line,905.8026771551117,143.50278469018488,0.013605208333333334,13061,0.12273854166666667,4,raw_line,ok,,800,1200,6.053500487662468,67.93520078663337,10.762708851763866
IMG_00203.tif,18.0,78.09153160184897,21.5,line,887.4037682028293,,0.020383333333333333,19568,0.13426458333333333,1,raw_line,single_contour,single_contour,800,1200,2.1255691303545787,66.55528261521219,
IMG_00204.tif,18.0,78.5280208787937,21.5,line,892.3638736226558,,0.011261458333333333,10811,0.12827083333333333,3,raw_line,no_x_overlap,no_x_overlap,800,1200,2.771361614040437,66.92729052169918,
IMG_00205.tif,18.0,69.2157820254599,21.5,line,786.5429775620444,,0.0,0,0.10765520833333334,0,raw_line,no_contours,no_contours,800,1200,0.5643259731902788,58.990723317153325,
IMG_00206.tif,18.0,69.65951009543949,21.5,line,791.5853419936305,,0.004017708333333333,3857,0.10711458333333333,1,raw_line,single_contour,single_contour,800,1200,0.624690407754664,59.36890064952229,
IMG_00207.tif,18.0,78.67289842087081,21.5,line,894.0102093280774,,0.014992708333333334,14393,0.09013229166666667,2,raw_line,no_x_overlap,no_x_overlap,800,1200,4.349608709208354,67.0507656996058,
IMG_00208.tif,18.0,79.22965824261254,21.5,line,900.3370254842334,,0.0,0,0.120890625,0,raw_line,no_contours,no_contours,800,1200,6.405080144301621,67.5252769113175,
IMG_00209.tif,18.0,77.9229210443739,21.5,line,885.4877391406125,,0.0033666666666666667,3232,0.08808229166666667,2,raw_line,no_x_overlap,no_x_overlap,800,1200,1.9269769720578154,66.41158043554593,
IMG_00210.tif,18.0,77.84463415907831,21.5,line,884.5981154440718,,0.0,0,0.10129895833333333,0,raw_line,no_contours,no_contours,800,1200,0.42424444700560066,66.34485865830538,
IMG_00211.tif,18.0,65.18104515171422,21.5,line,740.6936949058434,,0.0,0,0.10171354166666667,0,raw_line,no_contours,no_contours,800,1200,7.7019054494916475,55.55202711793825,
IMG_00212.tif,18.0,62.58976447684406,21.5,line,711.2473236005007,,8.75e-05,84,0.070825,0,raw_line,no_contours,no_contours,800,1200,2.7692586231762277,53.343549270037556,
IMG_00213.tif,18.0,62.80715425442598,21.5,line,713.7176619821134,,0.0,0,0.08394166666666666,0,raw_line,no_contours,no_contours,800,1200,1.1916083511561117,53.52882464865851,
IMG_00214.tif,18.0,78.08875868233831,21.5,line,887.3722577538445,,0.00013958333333333333,134,0.11103020833333334,0,raw_line,no_contours,no_contours,800,1200,1.629710923493218,66.55291933153833,
IMG_00215.tif,18.0,72.68056484940001,21.5,line,825.9155096522729,,0.007116666666666667,6832,0.08265416666666667,1,raw_line,single_contour,single_contour,800,1200,8.731184647143039,61.94366322392047,
IMG_00216.tif,18.0,68.85248414064691,21.5,line,782.4145925073512,,0.014497916666666666,13918,0.08332708333333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200,0.2054924810764262,58.68109443805134,
IMG_00217.tif,18.0,77.55985814888432,21.5,line,881.36202441914,,0.000203125,195,0.12623854166666668,0,raw_line,no_contours,no_contours,800,1200,1.5604669624362262,66.10215183143549,
IMG_00218.tif,18.0,77.45082023806421,21.5,line,880.1229572507298,,2.8125e-05,27,0.10342395833333333,0,raw_line,no_contours,no_contours,800,1200,0.15728061959777595,66.00922179380473,
IMG_00219.tif,18.0,78.6786511094499,21.5,line,894.0755807892035,,0.020767708333333332,19937,0.10970208333333334,2,raw_line,no_x_overlap,no_x_overlap,800,1200,4.792741982899258,67.05566855919027,
IMG_00220.tif,18.0,78.57629130128058,21.5,line,892.9124011509157,,0.00135,1296,0.138328125,1,raw_line,single_contour,single_contour,800,1200,2.5751109660322697,66.96843008631868,
IMG_00221.tif,18.0,78.7611582137965,21.5,line,895.0131615204149,,0.0007416666666666666,712,0.12573958333333332,1,raw_line,single_contour,single_contour,800,1200,3.553662725103124,67.12598711403112,
IMG_00222.tif,18.0,78.0492818819109,21.5,line,886.9236577489876,,0.009305208333333334,8933,0.10903125,1,raw_line,single_contour,single_contour,800,1200,1.9785147123731406,66.51927433117406,
IMG_00223.tif,18.0,78.08078237868614,21.5,line,887.2816179396152,,0.009390625,9015,0.08630416666666667,1,raw_line,single_contour,single_contour,800,1200,2.9922328711925843,66.54612134547114,
IMG_00224.tif,18.0,77.16882796984737,21.5,line,876.9184996573565,,0.015782291666666667,15151,0.09158958333333334,1,raw_line,single_contour,single_contour,800,1200,2.1984093572130647,65.76888747430174,
IMG_00225.tif,18.0,78.02649242427722,21.5,line,886.664686639514,,0.0,0,0.12515625,0,raw_line,no_contours,no_contours,800,1200,0.9473657735627796,66.49985149796355,
IMG_00226.tif,18.0,80.36066787069379,21.5,line,913.1894076215203,,0.0030354166666666667,2914,0.139221875,1,raw_line,single_contour,single_contour,800,1200,8.486287312143986,68.48920557161402,
IMG_00227.tif,18.0,77.33831196717286,21.5,line,878.8444541724189,,0.0015760416666666666,1513,0.10197395833333334,1,raw_line,single_contour,single_contour,800,1200,0.8331031324419594,65.91333406293141,
IMG_00228.tif,18.0,77.63220307651679,21.5,line,882.184125869509,,0.01141875,10962,0.123740625,3,raw_line,no_x_overlap,no_x_overlap,800,1200,0.644913868901341,66.16380944021317,
IMG_00229.tif,18.0,70.42205389120664,21.596807645473582,line,800.2506124000755,299.51900829037805,0.016355208333333333,15701,0.09772708333333334,2,raw_line,ok,,800,1200,3.253438588208609,60.01879593000566,22.463925621778355
IMG_00230.tif,18.0,69.36666205860143,21.5,line,788.2575233931982,,0.007854166666666667,7540,0.07466666666666667,2,raw_line,no_x_overlap,no_x_overlap,800,1200,2.682808453160605,59.119314254489865,
IMG_00231.tif,18.0,77.92726220923736,21.5,line,885.5370705595154,,0.0014697916666666668,1411,0.12812708333333334,1,raw_line,single_contour,single_contour,800,1200,0.22753128068548384,66.41528029196365,
IMG_00232.tif,18.0,77.90094949266779,21.5,line,885.2380624166796,,0.0009208333333333333,884,0.08926458333333333,1,raw_line,single_contour,single_contour,800,1200,0.6125069326409687,66.39285468125097,
IMG_00233.tif,18.0,78.49027691830666,14.056736749872062,line,891.9349649807575,68.40572413400959,0.007563541666666666,7261,0.09418541666666666,5,raw_line,ok,,800,1200,1.1101250910253384,66.89512237355682,5.130429310050719
IMG_00234.tif,18.0,81.71953381605378,18.9277789594756,line,928.6310660915203,217.70969990729813,0.022134375,21249,0.07390520833333333,5,raw_line,ok,,800,1200,1.2015557156241186,69.64732995686403,16.328227493047358
IMG_00235.tif,18.0,81.36062392149174,20.67448061698366,line,924.5525445624062,271.2484480301506,0.033128125,31803,0.07833125,2,raw_line,ok,,800,1200,1.5501317323835337,69.34144084218046,20.343633602261296
IMG_00236.tif,18.0,70.3537829051287,21.5,line,799.4748057400989,,0.00438125,4206,0.09538020833333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200,6.527952209747895,59.960610430507415,
IMG_00237.tif,18.0,63.09569584883746,21.5,line,716.9965437367894,,0.003910416666666667,3754,0.09125520833333334,1,raw_line,single_contour,single_contour,800,1200,5.160492266307699,53.7747407802592,
IMG_00238.tif,18.0,77.9671839138471,21.5,line,885.990726293717,,0.0008072916666666667,775,0.13505416666666667,1,raw_line,single_contour,single_contour,800,1200,0.3311000799425585,66.44930447202877,
IMG_00239.tif,18.0,77.57003395218244,21.5,line,881.4776585475278,,0.000175,168,0.09344479166666667,0,raw_line,no_contours,no_contours,800,1200,1.3269391173405438,66.11082439106458,
IMG_00240.tif,18.0,76.97780765304732,21.703606875864885,line,874.7478142391742,302.7925479192302,0.0112125,10764,0.09239895833333334,3,raw_line,ok,,800,1200,0.32790508008707775,65.60608606793807,22.709441093942264
IMG_00241.tif,18.0,78.00593724022603,21.5,line,886.4311050025685,,0.002396875,2301,0.124515625,1,raw_line,single_contour,single_contour,800,1200,2.4852265559663884,66.48233287519264,
IMG_00242.tif,18.0,63.03205070964204,21.5,line,716.2733035186596,,0.013772916666666666,13222,0.05743020833333334,1,raw_line,single_contour,single_contour,800,1200,3.2252079848985034,53.72049776389947,
IMG_00243.tif,18.0,77.05117002291291,21.613353942860748,line,875.5814775331013,300.02617449381603,0.043590625,41847,0.0895,3,raw_line,ok,,800,1200,0.13124856170184995,65.6686108149826,22.501963087036202
IMG_00244.tif,18.0,78.53908398130343,12.82409120300623,line,892.48959069663,30.623485149616258,0.016383333333333333,15728,0.14908958333333333,3,raw_line,ok,,800,1200,3.5061381421581572,66.93671930224724,2.296761386221219
IMG_00245.tif,18.0,78.94818909433563,21.5,line,897.1385124356323,,0.005852083333333333,5618,0.13996875,1,raw_line,single_contour,single_contour,800,1200,4.656525403261923,67.28538843267242,
IMG_00246.tif,18.0,78.7243471187524,21.082723950433397,line,894.5948536221865,283.76165365313096,0.026782291666666666,25711,0.120065625,5,raw_line,ok,,800,1200,1.7105728344249624,67.09461402166399,21.28212402398482
IMG_00247.tif,18.0,77.49654153547678,27.598423735258027,line,880.6425174485998,483.476589586453,0.006198958333333333,5951,0.09398125,2,raw_line,ok,,800,1200,2.6210302186811663,66.04818880864498,36.26074421898397
IMG_00248.tif,18.0,78.01650441973491,21.5,line,886.5511865878968,,0.0033614583333333335,3227,0.08565208333333334,1,raw_line,single_contour,single_contour,800,1200,1.6825316771628802,66.49133899409226,
IMG_00249.tif,18.0,77.91054770500814,20.421436974308335,line,885.3471330114562,263.49232105159655,0.026144791666666667,25099,0.07304270833333333,4,raw_line,ok,,800,1200,1.1913593777435052,66.40103497585922,19.76192407886974
IMG_00250.tif,18.0,77.82273636224936,21.5,line,884.3492768437428,,0.004311458333333333,4139,0.11366041666666667,1,raw_line,single_contour,single_contour,800,1200,2.544712414193812,66.32619576328071,
IMG_00251.tif,18.0,81.2419334690623,19.842467157543762,line,923.2037894211626,245.7461197714564,0.015053125,14451,0.06946354166666667,5,raw_line,ok,,800,1200,1.9112597694245608,69.24028420658719,18.430958982859227
IMG_00252.png,18.0,42.214348027456694,20.809237509862044,line,479.7085003120079,275.37892750535,0.028873958333333335,27719,0.05711666666666667,5,raw_line,ok,,800,1200,8.939322842938253,35.97813752340059,20.653419562901252
IMG_00253.png,18.0,41.05436883842751,16.698823614331975,line,466.5269186184944,149.3892295580682,0.022321875,21429,0.048272916666666665,3,raw_line,ok,,800,1200,20.677373236472537,34.989518896387075,11.204192216855114
IMG_00254.png,18.0,45.639454151381564,22.080518574222907,line,518.6301608111542,314.345396911047,0.035133333333333336,33728,0.056728125,6,raw_line,ok,,800,1200,3.7458261078936697,38.89726206083656,23.575904768328524
IMG_00255.png,18.0,47.628134962096674,26.05552228079295,line,541.2288063874622,436.18459098215936,0.029939583333333332,28742,0.06184479166666667,3,raw_line,ok,,800,1200,18.080778301764212,40.592160479059665,32.71384432366195
IMG_00256.png,18.0,48.89921053951852,23.030679597381944,line,555.6728470399833,343.46910643316306,0.036770833333333336,35300,0.06484583333333334,6,raw_line,ok,,800,1200,4.498966298911938,41.675463527998744,25.76018298248723
IMG_00257.png,18.0,45.39531900210112,22.247390297208725,line,515.8558977511491,319.4602389949034,0.03301458333333333,31694,0.05836770833333333,4,raw_line,ok,,800,1200,0.8089618789408042,38.68919233133618,23.959517924617757
IMG_00258.png,18.0,35.80366992320944,22.3953538441757,line,406.85988549101637,323.9955201279908,0.017004166666666667,16324,0.049517708333333334,2,raw_line,ok,,800,1200,11.792591669178933,30.514491411826228,24.299664009599308
IMG_00259.png,18.0,38.883982321816866,19.759114570806826,line,441.8634354751917,243.19125121246975,0.02764375,26538,0.03922083333333334,3,raw_line,ok,,800,1200,4.992354423507265,33.139757660639376,18.23934384093523
IMG_00260.png,18.0,47.97225102174446,23.03852611047632,line,545.1392161561871,343.70961258164965,0.038335416666666663,36802,0.06391458333333333,6,raw_line,ok,,800,1200,7.4087461461009525,40.88544121171403,25.778220943623722
IMG_00261.png,18.0,42.03812893843741,22.13923574439501,line,477.7060106640615,316.14515691632215,0.033482291666666664,32143,0.065509375,6,raw_line,ok,,800,1200,7.118817107551308,35.82795079980461,23.710886768724162
IMG_00262.png,18.0,45.26227909505417,23.04477377469324,line,514.3440806256156,343.9011118679921,0.0272375,26148,0.077984375,5,raw_line,ok,,800,1200,0.7725268482225475,38.575806046921166,25.792583390099406
IMG_00263.png,18.0,49.17540495797044,18.964798136635178,line,558.8114199769369,218.84438732981388,0.04031979166666667,38707,0.049225,7,raw_line,ok,,800,1200,13.757954622221455,41.91085649827027,16.413329049736042
IMG_00264.png,18.0,43.37552564281127,21.213956480966935,line,492.90370048649174,287.78410669630455,0.025234375,24225,0.05881145833333333,3,raw_line,ok,,800,1200,8.145919949987501,36.96777753648688,21.583808002222842
