image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00128.tif,18.0,71.2193261156715,20.235730302951403,line,809.3105240417217,257.80016254257174,0.09765054119473876,68421,0.054062385823894776,22,raw_line,ok,,644,1088,7.61556299152295,60.69828930312912,19.33501219069288
IMG_00129.tif,18.0,71.37928345429503,20.234022383960635,line,811.1282210715345,257.74781253519194,0.09877803023383266,69211,0.0540338417975886,23,raw_line,ok,,644,1088,7.981525434604748,60.834616580365086,19.331085940139396
IMG_00130.tif,18.0,71.98733731285861,20.236185651519214,line,818.037924009757,257.8141195867959,0.09920333622579466,69509,0.05368560467665327,24,raw_line,ok,,644,1088,8.41657805071955,61.352844300731775,19.336058969009695
IMG_00131.tif,18.0,71.39213607943955,14.582080848389893,line,811.2742736299949,84.50822523800439,0.08218966934599926,57588,0.0637259659298502,22,raw_line,ok,,644,1088,0.1635289619604805,60.845570522249616,6.338116892850329
IMG_00132.tif,18.0,71.39075475658416,14.584799598389894,line,811.2585767793655,84.59155857133776,0.0821625525210084,57569,0.0636931402995981,21,raw_line,ok,,644,1088,0.2905868562931744,60.84439325845241,6.344366892850331
IMG_00133.tif,18.0,71.3919047100868,14.585557467978788,line,811.2716444328046,84.61478829053753,0.08248795442089879,57797,0.0621075196382901,20,raw_line,ok,,644,1088,0.1909539529584947,60.84537333246034,6.346109121790315
IMG_00134.tif,18.0,71.39559192860798,14.587362338065915,line,811.3135446432726,84.67010997903186,0.08218538774205335,57585,0.062462892765801976,19,raw_line,ok,,644,1088,0.14266642700025045,60.84851584824544,6.35025824842739
IMG_00135.tif,18.0,71.39815646377622,14.564024175300883,line,811.3426870883661,83.95476399389683,0.08163734243697479,57201,0.06132826772013153,19,raw_line,ok,,644,1088,0.6113829989981809,60.85070153162746,6.296607299542262
IMG_00136.tif,18.0,70.75159585326213,21.672561416098493,line,803.9954074234333,301.84096294554763,0.12228403589696749,85681,0.05719794711362806,27,raw_line,ok,,644,1088,5.273758439263312,60.2996555567575,22.638072220916072
IMG_00137.tif,18.0,70.70885883003149,21.67070138729012,line,803.509759432176,301.7839505682796,0.12242818322981366,85782,0.056883962824260136,29,raw_line,ok,,644,1088,5.04588897698612,60.2632319574132,22.633796292620968
IMG_00138.tif,18.0,70.66833458796552,21.661433015588074,line,803.0492566814264,301.4998625467609,0.12037729493971501,84345,0.055256953324808185,24,raw_line,ok,,644,1088,4.887213954522593,60.22869425110698,22.612489691007067
IMG_00139.tif,18.0,70.67285826032996,21.63595962422025,line,803.1006620492041,300.7190689416168,0.11994628014249178,84043,0.05478454968944099,27,raw_line,ok,,644,1088,4.966784932513944,60.2325496536903,22.55393017062126
IMG_00140.tif,18.0,70.63324993142517,21.62788241420465,line,802.6505674025589,300.47149162313104,0.12059565674095725,84498,0.05263375730727073,27,raw_line,ok,,644,1088,4.746596112952403,60.198792555191915,22.53536187173483
IMG_00141.tif,18.0,71.79146739818133,23.354288174780027,line,815.8121295247879,353.38814328827675,0.10098305626598465,70756,0.11271179667519182,34,raw_line,ok,,644,1088,2.2468224966014247,61.18590971435909,26.504110746620757
IMG_00142.tif,18.0,71.99037014580672,23.3554020599893,line,818.072388020531,353.4222853636567,0.10155393679210815,71156,0.112643291012057,30,raw_line,ok,,644,1088,2.2672101871461052,61.35542910153982,26.506671402274254
IMG_00143.tif,18.0,71.99756411330448,23.365589142219925,line,818.1541376511873,353.7345330948636,0.10277276671538181,72010,0.11355812705516989,29,raw_line,ok,,644,1088,2.3259276362222465,61.36156032383904,26.53008998211477
IMG_00144.tif,18.0,71.94005726445182,23.35741465228214,line,817.5006507324072,353.4839740163108,0.10437836819510413,73135,0.1135424278407015,27,raw_line,ok,,644,1088,2.0927282652326653,61.312548804930536,26.51129805122331
IMG_00145.tif,18.0,71.93300059769821,23.36290916011905,line,817.4204613374798,353.6523880496261,0.1042770369017172,73064,0.11527647743880161,28,raw_line,ok,,644,1088,2.054735306750956,61.30653460031098,26.523929103721958
IMG_00146.tif,18.0,77.2240237732726,20.97295844506328,line,877.5457246962796,280.39719371841477,0.167321875,160629,0.059267708333333335,25,raw_line,ok,,800,1200,4.707708005786632,65.81592935222098,21.029789528881107
IMG_00147.tif,18.0,78.71210729552853,20.98858727793971,line,894.4557647219151,280.8762384042824,0.16693020833333333,160253,0.06606666666666666,27,raw_line,ok,,800,1200,8.381687884893935,67.08418235414364,21.065717880321177
IMG_00148.tif,18.0,75.4316814267789,20.983057376304625,line,857.1781980315784,280.7067395035901,0.16142708333333333,154970,0.057075,26,raw_line,ok,,800,1200,0.21640026730134093,64.28836485236837,21.053005462769256
IMG_00149.tif,18.0,78.91553271695702,28.161895358905895,line,896.767417238148,500.74775046454846,0.160109375,153705,0.07298645833333334,27,raw_line,ok,,800,1200,10.859418121007675,67.2575562928611,37.556081284841135
IMG_00150.tif,18.0,79.38173777173269,28.16010041068976,line,902.0652019515079,500.6927328947054,0.15765520833333332,151349,0.07139166666666667,26,raw_line,ok,,800,1200,13.35942663606315,67.65489014636309,37.5519549671029
IMG_00151.tif,18.0,77.48900908306845,27.499585717620825,line,880.5569213985052,480.4470718044698,0.14336041666666666,137626,0.08273854166666667,18,raw_line,ok,,800,1200,4.8102887288218295,66.04176910488789,36.03353038533523
IMG_00152.tif,18.0,76.77732110907907,27.49805893550944,line,872.4695580577167,480.40027388534685,0.143453125,137715,0.08253541666666667,18,raw_line,ok,,800,1200,3.8644803242762724,65.43521685432874,36.030020541401015
IMG_00153.tif,18.0,76.90268455823934,27.496439390260758,line,873.8941427072652,480.35063265167076,0.14354895833333334,137807,0.08090520833333334,17,raw_line,ok,,800,1200,4.187684298130001,65.5420607030449,36.026297448875304
IMG_00154.tif,18.0,76.98941789857719,27.491690573902453,line,874.8797488474681,480.2050750621442,0.14373541666666667,137986,0.08053645833333334,17,raw_line,ok,,800,1200,4.380757627429887,65.61598116356011,36.01538062966081
IMG_00155.tif,18.0,76.89320480853934,27.488481581337062,line,873.7864182788562,480.1067151367682,0.143015625,137295,0.07989166666666667,17,raw_line,ok,,800,1200,4.173670797844187,65.53398137091422,36.00800363525761
IMG_00156.tif,18.0,76.1444084742341,18.396218750000003,line,865.2773690253875,201.41666666666674,0.15899375,152634,0.0873,22,raw_line,ok,,800,1200,2.3618731009295004,64.89580267690407,15.106250000000005
IMG_00157.tif,18.0,76.21555857839002,18.39026462802847,line,866.0858929362502,201.2341648437845,0.15893020833333332,152573,0.0856,23,raw_line,ok,,800,1200,2.221977237975892,64.95644197021876,15.092562363283836
IMG_00158.tif,18.0,75.74021512483193,18.390762344095698,line,860.6842627821811,201.2494205086804,0.1590625,152700,0.08740208333333334,23,raw_line,ok,,800,1200,4.211290396330867,64.55131970866358,15.093706538151029
IMG_00159.tif,18.0,76.4106352166637,18.39564137248843,line,868.3026729166331,201.398969271676,0.15881041666666668,152458,0.09109895833333333,24,raw_line,ok,,800,1200,5.85950313530995,65.12270046874748,15.1049226953757
IMG_00160.tif,18.0,75.87379012088661,18.407093749999998,line,862.2021604646206,201.74999999999991,0.158509375,152169,0.09314479166666667,25,raw_line,ok,,800,1200,4.553144331640226,64.66516203484655,15.131249999999993
IMG_00161.tif,18.0,78.63518615655634,19.689508848480198,line,893.5816608699586,241.05774248215167,0.15106770833333333,145025,0.06836145833333333,20,raw_line,ok,,800,1200,10.78435432346415,67.0186245652469,18.079330686161374
IMG_00162.tif,18.0,78.4903624661496,19.685723954871772,line,891.9359371153364,240.9417304175256,0.15106458333333334,145022,0.06877291666666667,21,raw_line,ok,,800,1200,10.226189057377667,66.89519528365022,18.07062978131442
IMG_00163.tif,18.0,78.5178312677351,19.686267704871774,line,892.2480825878989,240.95839708419234,0.151128125,145083,0.07081041666666667,23,raw_line,ok,,800,1200,10.319900259472263,66.91860619409242,18.071879781314426
IMG_00164.tif,18.0,78.68041695982014,19.686295805387,line,894.0956472706835,240.95925840266673,0.15151354166666667,145453,0.07057708333333333,22,raw_line,ok,,800,1200,10.942536545236663,67.05717354530125,18.071944380200005
IMG_00165.tif,18.0,78.95612779512136,19.69279776296452,line,897.228724944561,241.15855212151789,0.15204479166666668,145963,0.06674375,23,raw_line,ok,,800,1200,12.102905677070936,67.29215437084207,18.08689140911384
IMG_00166.tif,18.0,78.13738853593819,22.80098641899778,line,887.9248697265704,336.42870249801626,0.055939583333333334,53702,0.08032916666666666,13,raw_line,ok,,800,1200,7.670616319919592,66.59436522949278,25.23215268735122
IMG_00167.tif,18.0,77.78250226136709,22.79351839128623,line,883.8920711518988,336.1997974340607,0.0549875,52788,0.08202291666666667,13,raw_line,ok,,800,1200,7.540257094389826,66.2919053363924,25.214984807554554
IMG_00168.tif,18.0,77.43489557123917,22.8277430653223,line,879.9419951277179,337.24882958842295,0.056114583333333336,53870,0.07800625,14,raw_line,ok,,800,1200,8.529353125555842,65.99564963457884,25.293662219131722
IMG_00169.tif,18.0,76.27562579566762,22.551087917259675,line,866.7684749507685,328.76897830680997,0.055722916666666664,53494,0.08089583333333333,16,raw_line,ok,,800,1200,5.082281202955541,65.00763562130763,24.65767337301075
IMG_00170.tif,18.0,76.86589519923383,22.677184194218842,line,873.4760818094754,332.63399829023274,0.055015625,52815,0.0814625,15,raw_line,ok,,800,1200,5.344709408904271,65.51070613571065,24.947549871767453
IMG_00171.tif,18.0,77.01315836212352,23.920394608432183,line,875.1495268423128,370.74006462627386,0.057276041666666666,54985,0.06193125,11,raw_line,ok,,800,1200,6.184561886743213,65.63621451317346,27.80550484697054
IMG_00172.tif,18.0,77.00323629802234,23.917376730228497,line,875.0367761138903,370.6475626123677,0.05791770833333333,55601,0.06368645833333333,11,raw_line,ok,,800,1200,6.149430370993935,65.62775820854176,27.79856719592758
IMG_00173.tif,18.0,77.05802403720834,23.916019631214223,line,875.6593640591858,370.6059657077156,0.057965625,55647,0.06453125,11,raw_line,ok,,800,1200,6.3222835403116155,65.67445230443893,27.79544742807867
IMG_00174.tif,18.0,76.9930050531486,23.9232034219655,line,874.9205119675977,370.82615852767816,0.05770104166666667,55393,0.06481875,11,raw_line,ok,,800,1200,6.058742561516516,65.61903839756982,27.811961889575862
IMG_00175.tif,18.0,77.12899424376255,23.92818433475445,line,876.4658436791199,370.97883018404445,0.05753333333333333,55232,0.06558333333333333,11,raw_line,ok,,800,1200,6.424548322788064,65.73493827593398,27.823412263803334
IMG_00176.tif,18.0,74.87653243605965,22.457129217060974,line,850.8696867734052,325.8890181474628,0.05407395833333333,51911,0.036659375,18,raw_line,ok,,800,1200,0.9003103557143106,63.81522650800539,24.44167636105971
IMG_00177.tif,18.0,74.5262608032843,22.458760467060973,line,846.8893273100489,325.93901814746283,0.05386875,51714,0.03745208333333333,17,raw_line,ok,,800,1200,0.9362531332402853,63.51669954825366,24.445426361059713
IMG_00178.tif,18.0,75.3150646797453,22.462776069087074,line,855.8530077243786,326.0621017344697,0.05397916666666667,51820,0.038405208333333336,18,raw_line,ok,,800,1200,0.9587000584540704,64.18897557932839,24.454657630085226
IMG_00179.tif,18.0,74.91600220657331,22.451357319087073,line,851.3182068928786,325.71210173446974,0.053765625,51615,0.03721354166666667,16,raw_line,ok,,800,1200,0.9824436566827615,63.848865516965894,24.42840763008523
IMG_00180.tif,18.0,74.4797966618645,22.466118339870427,line,846.3613257030057,326.16454681595184,0.052121875,50037,0.03630625,15,raw_line,ok,,800,1200,0.9645760445445433,63.47709942772543,24.462341011196386
IMG_00181.tif,18.0,72.78317882194244,24.94292071961772,line,827.0815775220732,402.0818611377079,0.06230104166666667,59809,0.06255,17,raw_line,ok,,800,1200,1.63422288059391,62.031118314155485,30.15613958532809
IMG_00182.tif,18.0,72.78967777029752,24.94781446961772,line,827.1554292079264,402.23186113770794,0.061704166666666664,59236,0.061132291666666665,16,raw_line,ok,,800,1200,1.5936336959730113,62.03665719059448,30.167389585328095
IMG_00183.tif,18.0,74.20337216961516,24.949445719617717,line,843.2201382910814,402.2818611377079,0.061515625,59055,0.061780208333333336,15,raw_line,ok,,800,1200,1.7704851821470697,63.241510371831104,30.171139585328092
IMG_00184.tif,18.0,74.1819207340435,24.956538632470735,line,842.976371977767,402.4992684282218,0.060155208333333335,57749,0.06373229166666666,15,raw_line,ok,,800,1200,1.0474494323924262,63.223227898332524,30.187445132116633
IMG_00185.tif,18.0,73.7156875461259,24.791884895611968,line,837.6782675696127,397.45241059347035,0.059497916666666664,57118,0.06340416666666666,17,raw_line,ok,,800,1200,0.8945236128918168,62.82587006772095,29.808930794510275
IMG_00186.tif,18.0,76.95131598145288,23.661308561337837,line,874.44677251651,362.7987298494357,0.10739583333333333,103100,0.104078125,34,raw_line,ok,,800,1200,4.982871514323653,65.58350793873825,27.209904738707674
IMG_00187.tif,18.0,76.98368925837417,23.659016978321883,line,874.814650663343,362.7284897569926,0.10516979166666666,100963,0.10524375,35,raw_line,ok,,800,1200,5.1961882024162875,65.61109879975072,27.204636731774443
IMG_00188.tif,18.0,76.93188625820163,23.67709699376236,line,874.2259802068368,363.28266647547457,0.106809375,102537,0.105659375,35,raw_line,ok,,800,1200,4.864923318223077,65.56694851551275,27.246199985660592
IMG_00189.tif,18.0,76.93713242167902,23.665814084668703,line,874.285595700898,362.93683018141627,0.106903125,102627,0.10578958333333334,35,raw_line,ok,,800,1200,4.920336619597768,65.57141967756735,27.22026226360622
IMG_00190.tif,18.0,76.95733888073943,23.66955999367322,line,874.5152145538572,363.0516473156543,0.10768229166666667,103375,0.10579791666666667,35,raw_line,ok,,800,1200,5.041876837036769,65.58864109153929,27.22887354867407
IMG_00191.tif,18.0,81.0745279729217,22.366989246852818,line,921.3014542377466,323.12610718322816,0.15251145833333332,146411,0.120559375,27,raw_line,ok,,800,1200,0.9116534967839414,69.09760906783099,24.234458038742112
IMG_00192.tif,18.0,81.58850066166308,22.377898527766757,line,927.1420529734442,323.46049127254423,0.15282916666666665,146716,0.12043854166666666,28,raw_line,ok,,800,1200,1.2862338761285628,69.53565397300831,24.259536845440817
IMG_00193.tif,18.0,81.6236722093487,22.378913452391245,line,927.5417296516898,323.4916000732949,0.15192395833333333,145847,0.12044791666666667,28,raw_line,ok,,800,1200,1.40446090158928,69.56562972387674,24.261870005497116
IMG_00194.tif,18.0,81.59961452952521,22.368622668438707,line,927.2683469264229,323.17617374524775,0.15301666666666666,146896,0.121384375,28,raw_line,ok,,800,1200,1.3532835394776956,69.54512601948171,24.23821303089358
IMG_00195.tif,18.0,81.63342030901796,22.36991252507831,line,927.6525035115678,323.21570958094435,0.153328125,147195,0.12139166666666666,28,raw_line,ok,,800,1200,1.4203228570225104,69.57393776336758,24.241178218570827
IMG_00196.tif,18.0,77.2896256813827,20.94452180509544,line,878.2912009248034,279.52557256997517,0.08361979166666667,80275,0.10525833333333333,24,raw_line,ok,,800,1200,2.036766516266382,65.87184006936026,20.96441794274814
IMG_00197.tif,18.0,62.55546428645314,12.445962500000002,line,710.8575487096948,19.033333333333378,0.067784375,65073,0.07306458333333334,21,raw_line,ok,,800,1200,0.902264139092557,53.31431615322711,1.4275000000000033
IMG_00198.tif,18.0,81.72541256982802,20.727019869499696,line,928.6978701116822,272.85884657470336,0.065684375,63057,0.130025,17,raw_line,ok,,800,1200,1.562611422839268,69.65234025837616,20.46441349310275
IMG_00199.tif,18.0,81.59094778085921,22.236725,line,927.1698611461275,319.1333333333334,0.08477083333333334,81380,0.092440625,9,raw_line,ok,,800,1200,0.6098198922887548,69.53773958595956,23.935000000000002
IMG_00200.tif,18.0,79.4859273413882,21.302882549777426,line,903.249174333957,290.50980995486367,0.073965625,71007,0.087121875,18,raw_line,ok,,800,1200,0.9876467038009186,67.74368807504676,21.788235746614774
IMG_00201.tif,18.0,78.32150738724009,20.308215758892153,line,890.0171294004556,260.0219389698744,0.096003125,92163,0.13564270833333333,30,raw_line,ok,,800,1200,4.870042384387768,66.75128470503417,19.501645422740577
IMG_00202.tif,18.0,79.71063558964983,22.545416772668702,line,905.8026771551117,328.59515012011354,0.09361666666666667,89872,0.12273854166666667,23,raw_line,ok,,800,1200,1.949026876249485,67.93520078663337,24.644636259008514
IMG_00203.tif,18.0,78.09153160184897,20.857089673309805,line,887.4037682028293,276.8456604845917,0.08940520833333333,85829,0.13426458333333333,21,raw_line,ok,,800,1200,2.8864662393055016,66.55528261521219,20.763424536344377
IMG_00204.tif,18.0,78.5280208787937,21.864320665829972,line,892.3638736226558,307.71864109823673,0.06587395833333333,63239,0.12827083333333333,12,raw_line,ok,,800,1200,4.843959467001757,66.92729052169918,23.078898082367754
IMG_00205.tif,18.0,69.2157820254599,21.157341793411987,line,786.5429775620444,286.0487906026663,0.075203125,72195,0.10765520833333334,26,raw_line,ok,,800,1200,0.26099054117642595,58.990723317153325,21.453659295199973
IMG_00206.tif,18.0,69.65951009543949,20.05483847587313,line,791.5853419936305,252.25558546737568,0.071215625,68367,0.10711458333333333,10,raw_line,ok,,800,1200,5.022093712466155,59.36890064952229,18.919168910053177
IMG_00207.tif,18.0,78.67289842087081,13.416901470250819,line,894.0102093280774,48.793914796959974,0.081815625,78543,0.09013229166666667,19,raw_line,ok,,800,1200,2.6054956747962024,67.0507656996058,3.659543609771998
IMG_00208.tif,18.0,79.22965824261254,21.489612499999996,line,900.3370254842334,296.2333333333333,0.10424166666666666,100072,0.120890625,21,raw_line,ok,,800,1200,2.1623445967616135,67.5252769113175,22.217499999999998
IMG_00209.tif,18.0,77.9229210443739,20.500124285818902,line,885.4877391406125,265.90419266877865,0.10131041666666667,97258,0.08808229166666667,23,raw_line,ok,,800,1200,0.4619415104604059,66.41158043554593,19.942814450158398
IMG_00210.tif,18.0,77.84463415907831,19.728211958609084,line,884.5981154440718,242.24404470832442,0.10415208333333334,99986,0.10129895833333333,24,raw_line,ok,,800,1200,1.716335100243909,66.34485865830538,18.16830335312433
IMG_00211.tif,18.0,65.18104515171422,22.06726184074036,line,740.6936949058434,313.9390602525782,0.05024270833333333,48233,0.10171354166666667,14,raw_line,ok,,800,1200,4.3238007672882475,55.55202711793825,23.545429518943365
IMG_00212.tif,18.0,62.58976447684406,20.02311875,line,711.2473236005007,251.2833333333333,0.06330729166666667,60775,0.070825,23,raw_line,ok,,800,1200,0.7073139950860536,53.343549270037556,18.846249999999998
IMG_00213.tif,18.0,62.80715425442598,21.378319213674114,line,713.7176619821134,292.8220448635744,0.06296145833333333,60443,0.08394166666666666,9,raw_line,ok,,800,1200,3.858704880776146,53.52882464865851,21.96165336476808
IMG_00214.tif,18.0,78.08875868233831,20.869886733295967,line,887.3722577538445,277.23790753397606,0.080665625,77439,0.11103020833333334,17,raw_line,ok,,800,1200,1.100523425940878,66.55291933153833,20.792843065048203
IMG_00215.tif,18.0,72.68056484940001,21.87193513257906,line,825.9155096522729,307.952034715067,0.07544375,72426,0.08265416666666667,9,raw_line,ok,,800,1200,2.201520963391772,61.94366322392047,23.096402603630022
IMG_00216.tif,18.0,68.85248414064691,20.612431212820468,line,782.4145925073512,269.3465505845354,0.057840625,55527,0.08332708333333333,7,raw_line,ok,,800,1200,1.0410068781854185,58.68109443805134,20.200991293840154
IMG_00217.tif,18.0,77.55985814888432,21.949887999497864,line,881.36202441914,310.3413946206242,0.07592708333333334,72890,0.12623854166666668,29,raw_line,ok,,800,1200,1.469725828792268,66.10215183143549,23.275604596546817
IMG_00218.tif,18.0,77.45082023806421,20.869193749999997,line,880.1229572507298,277.21666666666664,0.08295208333333333,79634,0.10342395833333333,19,raw_line,ok,,800,1200,2.2059161187777603,66.00922179380473,20.791249999999998
IMG_00219.tif,18.0,78.6786511094499,21.909697782073017,line,894.0755807892035,309.1095105616251,0.081590625,78327,0.10970208333333334,20,raw_line,ok,,800,1200,2.5651510358358394,67.05566855919027,23.18321329212188
IMG_00220.tif,18.0,78.57629130128058,22.212439266256826,line,892.9124011509157,318.38894302702914,0.07307916666666667,70156,0.138328125,30,raw_line,ok,,800,1200,1.385248221434864,66.96843008631868,23.879170727027184
IMG_00221.tif,18.0,78.7611582137965,22.308993109082028,line,895.0131615204149,321.34844778795497,0.10277395833333333,98663,0.12573958333333332,19,raw_line,ok,,800,1200,2.959932109459115,67.12598711403112,24.101133584096623
IMG_00222.tif,18.0,78.0492818819109,21.087027372406304,line,886.9236577489876,283.8935593074729,0.08294583333333333,79628,0.10903125,36,raw_line,ok,,800,1200,0.2592366957443346,66.51927433117406,21.292016948060468
IMG_00223.tif,18.0,78.08078237868614,20.15876004056033,line,887.2816179396152,255.4409207834585,0.07774270833333333,74633,0.08630416666666667,18,raw_line,ok,,800,1200,1.4984426293155764,66.54612134547114,19.158069058759388
IMG_00224.tif,18.0,77.16882796984737,19.730948769319077,line,876.9184996573565,242.3279316266384,0.0585375,56196,0.09158958333333334,17,raw_line,ok,,800,1200,0.3943899678712772,65.76888747430174,18.17459487199788
IMG_00225.tif,18.0,78.02649242427722,22.154232500676194,line,886.664686639514,316.60482760693316,0.06618333333333333,63536,0.12515625,18,raw_line,ok,,800,1200,3.226111950804807,66.49985149796355,23.745362070519985
IMG_00226.tif,18.0,80.36066787069379,22.973837196096195,line,913.1894076215203,341.7268106083125,0.061646875,59181,0.139221875,18,raw_line,ok,,800,1200,0.3516598933898365,68.48920557161402,25.62951079562344
IMG_00227.tif,18.0,77.33831196717286,23.176883905816965,line,878.8444541724189,347.95046454611384,0.07421979166666667,71251,0.10197395833333334,29,raw_line,ok,,800,1200,2.0690855264393475,65.91333406293141,26.096284840958536
IMG_00228.tif,18.0,77.63220307651679,20.73368347087073,line,882.184125869509,273.0630948925895,0.07726145833333334,74171,0.123740625,18,raw_line,ok,,800,1200,2.8977802227480254,66.16380944021317,20.479732116944213
IMG_00229.tif,18.0,70.42205389120664,21.60943285210082,line,800.2506124000755,299.9059878038566,0.07034270833333334,67529,0.09772708333333334,18,raw_line,ok,,800,1200,3.4390757503353715,60.01879593000566,22.492949085289244
IMG_00230.tif,18.0,69.36666205860143,15.099183711209722,line,788.2575233931982,100.35812141638995,0.060744791666666666,58315,0.07466666666666667,17,raw_line,ok,,800,1200,3.8761401255416263,59.119314254489865,7.526859106229246
IMG_00231.tif,18.0,77.92726220923736,22.19460533640659,line,885.5370705595154,317.8423091618878,0.074378125,71403,0.12812708333333334,19,raw_line,ok,,800,1200,0.4007178061281992,66.41528029196365,23.83817318714158
IMG_00232.tif,18.0,77.90094949266779,19.908387499999993,line,885.2380624166796,247.7666666666665,0.09424895833333333,90479,0.08926458333333333,21,raw_line,ok,,800,1200,0.5215097958532056,66.39285468125097,18.58249999999999
IMG_00233.tif,18.0,78.49027691830666,20.53315625,line,891.9349649807575,266.9166666666667,0.07805208333333333,74930,0.09418541666666666,18,raw_line,ok,,800,1200,0.29238971606591235,66.89512237355682,20.01875
IMG_00234.tif,18.0,81.71953381605378,18.82262910509891,line,928.6310660915203,214.48671586510065,0.07288541666666666,69970,0.07390520833333333,20,raw_line,ok,,800,1200,0.8806922057856166,69.64732995686403,16.086503689882548
IMG_00235.tif,18.0,81.36062392149174,20.570577176418208,line,924.5525445624062,268.06366824270367,0.07308958333333333,70166,0.07833125,20,raw_line,ok,,800,1200,3.699333840317138,69.34144084218046,20.104775118202774
IMG_00236.tif,18.0,70.3537829051287,21.144392629977048,line,799.4748057400989,285.6518813786069,0.08174270833333333,78473,0.09538020833333333,16,raw_line,ok,,800,1200,1.2949492318448677,59.960610430507415,21.423891103395516
IMG_00237.tif,18.0,63.09569584883746,22.781847512580164,line,716.9965437367894,335.8420693511161,0.044871875,43077,0.09125520833333334,14,raw_line,ok,,800,1200,2.354821344561543,53.7747407802592,25.188155201333707
IMG_00238.tif,18.0,77.9671839138471,21.74758633905268,line,885.990726293717,304.1405774422278,0.09414166666666667,90376,0.13505416666666667,31,raw_line,ok,,800,1200,5.932547021340724,66.44930447202877,22.810543308167087
IMG_00239.tif,18.0,77.57003395218244,20.894489125105007,line,881.4776585475278,277.99200383463625,0.08359166666666666,80248,0.09344479166666667,17,raw_line,ok,,800,1200,1.0132681502901164,66.11082439106458,20.849400287597717
IMG_00240.tif,18.0,76.97780765304732,21.574317233838688,line,874.7478142391742,298.8296470142127,0.07733958333333334,74246,0.09239895833333334,29,raw_line,ok,,800,1200,0.5132771369362956,65.60608606793807,22.41222352606595
IMG_00241.tif,18.0,78.00593724022603,21.597299295720674,line,886.4311050025685,299.5340780297525,0.07253125,69630,0.124515625,21,raw_line,ok,,800,1200,1.8932429985361532,66.48233287519264,22.465055852231437
IMG_00242.tif,18.0,63.03205070964204,20.345224968528985,line,716.2733035186596,261.1563208744517,0.05718541666666667,54898,0.05743020833333334,19,raw_line,ok,,800,1200,1.128838737283445,53.72049776389947,19.586724065583876
IMG_00243.tif,18.0,77.05117002291291,21.599701652298524,line,875.5814775331013,299.60771348041453,0.09503645833333334,91235,0.0895,23,raw_line,ok,,800,1200,0.10310970603924274,65.6686108149826,22.47057851103109
IMG_00244.tif,18.0,78.53908398130343,22.02511015975079,line,892.48959069663,312.647054705005,0.075759375,72729,0.14908958333333333,24,raw_line,ok,,800,1200,0.29165163525308757,66.93671930224724,23.448529102875376
IMG_00245.tif,18.0,78.94818909433563,23.46415447154439,line,897.1385124356323,356.7556926143875,0.047502083333333334,45602,0.13996875,6,raw_line,ok,,800,1200,0.12989225909115198,67.28538843267242,26.75667694607906
IMG_00246.tif,18.0,78.7243471187524,21.449765946216278,line,894.5948536221865,295.01198302578626,0.06630104166666667,63649,0.120065625,19,raw_line,ok,,800,1200,0.34320102392625795,67.09461402166399,22.12589872693397
IMG_00247.tif,18.0,77.49654153547678,19.698418381778012,line,880.6425174485998,241.3308316253797,0.11078541666666666,106354,0.09398125,27,raw_line,ok,,800,1200,3.8975666923468935,66.04818880864498,18.099812371903475
IMG_00248.tif,18.0,78.01650441973491,21.150842794445637,line,886.5511865878968,285.8495875692149,0.07287083333333333,69956,0.08565208333333334,17,raw_line,ok,,800,1200,1.3960538919428613,66.49133899409226,21.438719067691117
IMG_00249.tif,18.0,77.91054770500814,19.876448905040917,line,885.3471330114562,246.7877059016373,0.08673958333333333,83270,0.07304270833333333,16,raw_line,ok,,800,1200,0.5378917715150129,66.40103497585922,18.5090779426228
IMG_00250.tif,18.0,77.82273636224936,21.192488841143746,line,884.3492768437428,287.1260947477011,0.088221875,84693,0.11366041666666667,15,raw_line,ok,,800,1200,2.6596523034293544,66.32619576328071,21.53445710607758
IMG_00251.tif,18.0,81.2419334690623,18.531265848568022,line,923.2037894211626,205.55604133541829,0.053298958333333334,51167,0.06946354166666667,10,raw_line,ok,,800,1200,2.0411503631456185,69.24028420658719,15.41670310015637
IMG_00252.png,18.0,42.214348027456694,20.886119480903936,line,479.7085003120079,277.7354630162126,0.038815625,37263,0.05711666666666667,11,raw_line,ok,,800,1200,9.02844850312664,35.97813752340059,20.830159726215943
IMG_00253.png,18.0,41.05436883842751,16.416424999999993,line,466.5269186184944,140.73333333333312,0.030789583333333332,29558,0.048272916666666665,5,raw_line,ok,,800,1200,19.06470060119501,34.989518896387075,10.554999999999984
IMG_00254.png,18.0,45.639454151381564,22.13648384330399,line,518.6301608111542,316.0608074575935,0.051226041666666666,49177,0.056728125,15,raw_line,ok,,800,1200,3.11780889403566,38.89726206083656,23.704560559319514
IMG_00255.png,18.0,47.628134962096674,26.179310800979103,line,541.2288063874622,439.97887512579626,0.04825104166666667,46321,0.06184479166666667,19,raw_line,ok,,800,1200,18.076016012513577,40.592160479059665,32.99841563443472
IMG_00256.png,18.0,48.89921053951852,23.207802746571797,line,555.6728470399833,348.89816847729645,0.033940625,32583,0.06484583333333334,12,raw_line,ok,,800,1200,4.167354835429364,41.675463527998744,26.167362635797232
