image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00128.tif,18.0,71.2193261156715,20.22017238582341,line,809.3105240417217,257.32329151949153,0.07230059143222506,50659,0.054062385823894776,9,raw_line,ok,,644,1088,7.4137919004431865,60.69828930312912,19.299246863961866
IMG_00129.tif,18.0,71.37928345429503,20.219400373112887,line,811.1282210715345,257.29962829464785,0.07166976845085861,50217,0.0540338417975886,8,raw_line,ok,,644,1088,7.869066443995337,60.834616580365086,19.297472122098586
IMG_00130.tif,18.0,71.98733731285861,20.221949117057004,line,818.037924009757,257.37775071439097,0.071782517354768,50296,0.05368560467665327,8,raw_line,ok,,644,1088,8.322300812033347,61.352844300731775,19.303331303579323
IMG_00131.tif,18.0,71.39213607943955,23.08354197587269,line,811.2742736299949,345.08940922215146,0.06512319601753745,45630,0.0637259659298502,10,raw_line,ok,,644,1088,3.5264260240528813,60.845570522249616,25.88170569166136
IMG_00132.tif,18.0,71.39075475658416,23.08304090153627,line,811.2585767793655,345.0740506218014,0.065361538637194,45797,0.0636931402995981,10,raw_line,ok,,644,1088,3.4591938681296597,60.84439325845241,25.880553796635105
IMG_00133.tif,18.0,71.3919047100868,23.076904830556735,line,811.2716444328046,344.885971817831,0.06570977575812934,46041,0.0621075196382901,9,raw_line,ok,,644,1088,3.5997400635220913,60.84537333246034,25.866447886337323
IMG_00134.tif,18.0,71.39559192860798,23.081269612009674,line,811.3135446432726,345.01975822251876,0.0652787609609061,45739,0.062462892765801976,10,raw_line,ok,,644,1088,3.877475272878087,60.84851584824544,25.876481866688906
IMG_00135.tif,18.0,71.39815646377622,23.084655483733524,line,811.3426870883661,345.1235397312958,0.06584250548045305,46134,0.06132826772013153,11,raw_line,ok,,644,1088,4.06933653683015,60.85070153162746,25.884265479847183
IMG_00136.tif,18.0,70.75159585326213,21.68794256208245,line,803.9954074234333,302.31241569601383,0.06753516624040921,47320,0.05719794711362806,15,raw_line,ok,,644,1088,5.160673863047326,60.2996555567575,22.673431177201035
IMG_00137.tif,18.0,70.70885883003149,21.652855522229363,line,803.509759432176,301.23695087293066,0.06948472323712093,48686,0.056883962824260136,15,raw_line,ok,,644,1088,4.891150373768919,60.2632319574132,22.5927713154698
IMG_00138.tif,18.0,70.66833458796552,21.62258343083241,line,803.0492566814264,300.3090706768555,0.06943762559371575,48653,0.055256953324808185,14,raw_line,ok,,644,1088,4.741920691715393,60.22869425110698,22.523180300764164
IMG_00139.tif,18.0,70.67285826032996,21.58891030557561,line,803.1006620492041,299.2769442322026,0.07162552521008403,50186,0.05478454968944099,15,raw_line,ok,,644,1088,4.8165858708144125,60.2325496536903,22.445770817415195
IMG_00140.tif,18.0,70.63324993142517,21.604807790802646,line,802.6505674025589,299.76422347287803,0.07123019044574351,49909,0.05263375730727073,15,raw_line,ok,,644,1088,4.607767016237631,60.198792555191915,22.482316760465853
IMG_00141.tif,18.0,71.79146739818133,23.34486722980111,line,815.8121295247879,353.0993786912218,0.06711556905370844,47026,0.11271179667519182,8,raw_line,ok,,644,1088,1.6820808747839067,61.18590971435909,26.48245340184163
IMG_00142.tif,18.0,71.99037014580672,23.34366588163202,line,818.072388020531,353.0625557588359,0.06729111481549141,47149,0.112643291012057,9,raw_line,ok,,644,1088,1.7234297348978487,61.35542910153982,26.479691681912694
IMG_00143.tif,18.0,71.99756411330448,23.33554731576885,line,818.1541376511873,352.81371082816395,0.06846855590062112,47974,0.11355812705516989,8,raw_line,ok,,644,1088,1.7850031373093884,61.36156032383904,26.461028312112294
IMG_00144.tif,18.0,71.94005726445182,23.33003336678369,line,817.5006507324072,352.6447008975844,0.06922639979905006,48505,0.1135424278407015,9,raw_line,ok,,644,1088,1.6073971464951455,61.312548804930536,26.44835256731883
IMG_00145.tif,18.0,71.93300059769821,23.33884403340941,line,817.4204613374798,352.91475964473284,0.07025683914870295,49227,0.11527647743880161,9,raw_line,ok,,644,1088,1.5404481284549831,61.30653460031098,26.468606973354962
IMG_00146.tif,18.0,77.2240237732726,21.020865002568478,line,877.5457246962796,281.8655939484591,0.10128854166666666,97237,0.059267708333333335,13,raw_line,ok,,800,1200,4.690536348227012,65.81592935222098,21.139919546134433
IMG_00147.tif,18.0,78.71210729552853,21.052035541507095,line,894.4557647219151,282.82101276650104,0.101590625,97527,0.06606666666666666,14,raw_line,ok,,800,1200,8.406329205780331,67.08418235414364,21.21157595748758
IMG_00148.tif,18.0,75.4316814267789,21.063312499999995,line,857.1781980315784,283.1666666666666,0.09720104166666667,93313,0.057075,12,raw_line,ok,,800,1200,0.1873407346328606,64.28836485236837,21.237499999999994
IMG_00149.tif,18.0,78.91553271695702,18.19659902608689,line,896.767417238148,195.29805443944488,0.096809375,92937,0.07298645833333334,11,raw_line,ok,,800,1200,11.057903869819224,67.2575562928611,14.647354082958365
IMG_00150.tif,18.0,79.38173777173269,18.131133042527647,line,902.0652019515079,193.291434253721,0.10008333333333333,96080,0.07139166666666667,11,raw_line,ok,,800,1200,13.621417909019442,67.65489014636309,14.496857569029075
IMG_00151.tif,18.0,77.48900908306845,27.45437847638643,line,880.5569213985052,479.06140923789826,0.10636458333333333,102110,0.08273854166666667,8,raw_line,ok,,800,1200,5.084940161275548,66.04176910488789,35.929605692842365
IMG_00152.tif,18.0,76.77732110907907,27.45437992162041,line,872.4695580577167,479.06145353625783,0.10668645833333333,102419,0.08253541666666667,8,raw_line,ok,,800,1200,4.103093696158872,65.43521685432874,35.929609015219334
IMG_00153.tif,18.0,76.90268455823934,27.454990508945333,line,873.8941427072652,479.0801688565619,0.10691458333333333,102638,0.08090520833333334,8,raw_line,ok,,800,1200,4.452564305557929,65.5420607030449,35.93101266424214
IMG_00154.tif,18.0,76.98941789857719,27.45663488010851,line,874.8797488474681,479.1305710378087,0.10690416666666666,102628,0.08053645833333334,10,raw_line,ok,,800,1200,4.6498773491913425,65.61598116356011,35.93479282783565
IMG_00155.tif,18.0,76.89320480853934,27.450180633398926,line,873.7864182788562,478.9327397210399,0.10788645833333334,103571,0.07989166666666667,9,raw_line,ok,,800,1200,4.378159644804237,65.53398137091422,35.91995547907799
IMG_00156.tif,18.0,76.1444084742341,20.812069972619113,line,865.2773690253875,275.4657462871759,0.10168333333333333,97616,0.0873,13,raw_line,ok,,800,1200,1.1556539483374024,64.89580267690407,20.65993097153819
IMG_00157.tif,18.0,76.21555857839002,20.818678992584385,line,866.0858929362502,275.66832161178195,0.10136770833333333,97313,0.0856,12,raw_line,ok,,800,1200,1.306393590045957,64.95644197021876,20.675124120883645
IMG_00158.tif,18.0,75.74021512483193,20.81092078700379,line,860.6842627821811,275.43052220701276,0.10107708333333333,97034,0.08740208333333334,13,raw_line,ok,,800,1200,0.6086045077797451,64.55131970866358,20.657289165525956
IMG_00159.tif,18.0,76.4106352166637,20.81065213988994,line,868.3026729166331,275.4222878127184,0.10055833333333333,96536,0.09109895833333333,14,raw_line,ok,,800,1200,2.246279538116511,65.12270046874748,20.65667158595388
IMG_00160.tif,18.0,75.87379012088661,20.810599822383857,line,862.2021604646206,275.4206842109994,0.10058645833333334,96563,0.09314479166666667,14,raw_line,ok,,800,1200,0.9231267487353136,64.66516203484655,20.656551315824956
IMG_00161.tif,18.0,78.63518615655634,19.733892752579564,line,893.5816608699586,242.41816866144256,0.10479583333333334,100604,0.06836145833333333,8,raw_line,ok,,800,1200,10.638814476862994,67.0186245652469,18.181362649608193
IMG_00162.tif,18.0,78.4903624661496,19.73557009454712,line,891.9359371153364,242.46958144205738,0.10459895833333334,100415,0.06877291666666667,9,raw_line,ok,,800,1200,10.105849999320753,66.89519528365022,18.1852186081543
IMG_00163.tif,18.0,78.5178312677351,19.738795929223137,line,892.2480825878989,242.56845760070925,0.10390625,99750,0.07081041666666667,9,raw_line,ok,,800,1200,10.229314265546208,66.91860619409242,18.192634320053195
IMG_00164.tif,18.0,78.68041695982014,19.733927046711326,line,894.0956472706835,242.41921982256937,0.10450833333333333,100328,0.07057708333333333,9,raw_line,ok,,800,1200,10.845622178186716,67.05717354530125,18.1814414866927
IMG_00165.tif,18.0,78.95612779512136,19.74159650042331,line,897.228724944561,242.65429886354977,0.10446875,100290,0.06674375,8,raw_line,ok,,800,1200,12.001330711535303,67.29215437084207,18.19907241476623
IMG_00166.tif,18.0,78.13738853593819,22.896255269862166,line,887.9248697265704,339.34882053217376,0.044903125,43107,0.08032916666666666,11,raw_line,ok,,800,1200,9.630556808352178,66.59436522949278,25.45116153991303
IMG_00167.tif,18.0,77.78250226136709,22.886557564842416,line,883.8920711518988,339.05157286873305,0.04472916666666667,42940,0.08202291666666667,10,raw_line,ok,,800,1200,9.961999335979396,66.2919053363924,25.42886796515498
IMG_00168.tif,18.0,77.43489557123917,22.714787307205885,line,879.9419951277179,333.786584128916,0.04381770833333333,42065,0.07800625,9,raw_line,ok,,800,1200,8.409458603373217,65.99564963457884,25.033993809668697
IMG_00169.tif,18.0,76.27562579566762,22.69155296407128,line,866.7684749507685,333.0744203546753,0.044119791666666665,42355,0.08089583333333333,8,raw_line,ok,,800,1200,6.7585689951644135,65.00763562130763,24.980581526600645
IMG_00170.tif,18.0,76.86589519923383,22.621286579901938,line,873.4760818094754,330.92066145293296,0.04571145833333334,43883,0.0814625,7,raw_line,ok,,800,1200,5.643485655651106,65.51070613571065,24.819049608969973
IMG_00171.tif,18.0,77.01315836212352,23.87057369527644,line,875.1495268423128,369.2129868283967,0.049465625,47487,0.06193125,6,raw_line,ok,,800,1200,6.201465043047234,65.63621451317346,27.690974012129754
IMG_00172.tif,18.0,77.00323629802234,23.86349652512755,line,875.0367761138903,368.9960620728752,0.049690625,47703,0.06368645833333333,6,raw_line,ok,,800,1200,6.171895983108373,65.62775820854176,27.67470465546564
IMG_00173.tif,18.0,77.05802403720834,23.86349652512755,line,875.6593640591858,368.9960620728752,0.049585416666666667,47602,0.06453125,6,raw_line,ok,,800,1200,6.335941939683131,65.67445230443893,27.67470465546564
IMG_00174.tif,18.0,76.9930050531486,23.866827906507748,line,874.9205119675977,369.09817337954786,0.049577083333333334,47594,0.06481875,6,raw_line,ok,,800,1200,6.121549594758954,65.61903839756982,27.68236300346609
IMG_00175.tif,18.0,77.12899424376255,23.881446571663602,line,876.4658436791199,369.5462550701488,0.04931354166666667,47341,0.06558333333333333,6,raw_line,ok,,800,1200,6.566490210329561,65.73493827593398,27.715969130261158
IMG_00176.tif,18.0,74.87653243605965,21.9925812919396,line,850.8696867734052,311.65000128550497,0.03535520833333333,33941,0.036659375,5,raw_line,ok,,800,1200,0.8499841051663566,63.81522650800539,23.373750096412873
IMG_00177.tif,18.0,74.5262608032843,22.002929841942308,line,846.8893273100489,311.9671982204539,0.035458333333333335,34040,0.03745208333333333,6,raw_line,ok,,800,1200,0.8559287155270283,63.51669954825366,23.397539866534043
IMG_00178.tif,18.0,75.3150646797453,21.992740316977955,line,855.8530077243786,311.65487561618255,0.035330208333333335,33917,0.038405208333333336,6,raw_line,ok,,800,1200,0.8550451825296648,64.18897557932839,23.37411567121369
IMG_00179.tif,18.0,74.91600220657331,22.000878418430865,line,851.3182068928786,311.90431933887714,0.03563854166666667,34213,0.03721354166666667,5,raw_line,ok,,800,1200,0.8787887807583559,63.848865516965894,23.392823950415785
IMG_00180.tif,18.0,74.4797966618645,22.003778417742488,line,846.3613257030057,311.99320820666634,0.034538541666666665,33157,0.03630625,5,raw_line,ok,,800,1200,0.9512293537553944,63.47709942772543,23.399490615499975
IMG_00181.tif,18.0,72.78317882194244,25.3477092370224,line,827.0815775220732,414.4891720160122,0.046228125,44379,0.06255,6,raw_line,ok,,800,1200,1.6481196974050079,62.031118314155485,31.086687901200914
IMG_00182.tif,18.0,72.78967777029752,25.362827070614017,line,827.1554292079264,414.95255388855225,0.046015625,44175,0.061132291666666665,6,raw_line,ok,,800,1200,1.58838908945782,62.03665719059448,31.121441541641417
IMG_00183.tif,18.0,74.20337216961516,25.358500102583037,line,843.2201382910814,414.81992651595516,0.04620208333333333,44354,0.061780208333333336,6,raw_line,ok,,800,1200,1.8097670142785205,63.241510371831104,31.111494488696636
IMG_00184.tif,18.0,74.1819207340435,25.34489195630001,line,842.976371977767,414.40281858390836,0.04663125,44766,0.06373229166666666,6,raw_line,ok,,800,1200,1.0811279873687454,63.223227898332524,31.080211393793125
IMG_00185.tif,18.0,73.7156875461259,25.33315326779023,line,837.6782675696127,414.04301203954736,0.04719270833333333,45305,0.06340416666666666,6,raw_line,ok,,800,1200,0.9613034662383768,62.82587006772095,31.05322590296605
IMG_00186.tif,18.0,76.95131598145288,24.757037212024592,line,874.44677251651,396.38428236090704,0.053859375,51705,0.104078125,11,raw_line,ok,,800,1200,14.502585174770104,65.58350793873825,29.728821177068028
IMG_00187.tif,18.0,76.98368925837417,24.765730536148556,line,874.814650663343,396.65074440302095,0.054147916666666664,51982,0.10524375,11,raw_line,ok,,800,1200,14.90141326943521,65.61109879975072,29.74880583022657
IMG_00188.tif,18.0,76.93188625820163,24.768662982748054,line,874.2259802068368,396.7406278236952,0.05415625,51990,0.105659375,11,raw_line,ok,,800,1200,14.696482391101748,65.56694851551275,29.75554708677714
IMG_00189.tif,18.0,76.93713242167902,24.76071948340832,line,874.285595700898,396.4971489167301,0.05498125,52782,0.10578958333333334,11,raw_line,ok,,800,1200,14.90248250306771,65.57141967756735,29.737286168754757
IMG_00190.tif,18.0,76.95733888073943,24.76680088504647,line,874.5152145538572,396.6835520320758,0.055257291666666666,53047,0.10579791666666667,12,raw_line,ok,,800,1200,15.135682458870148,65.58864109153929,29.751266402405683
IMG_00191.tif,18.0,81.0745279729217,22.48710658010021,line,921.3014542377466,326.80786452414435,0.0907375,87108,0.120559375,14,raw_line,ok,,800,1200,0.4725568233287589,69.09760906783099,24.510589839310825
IMG_00192.tif,18.0,81.58850066166308,22.480297150525605,line,927.1420529734442,326.59914637626383,0.09141875,87762,0.12043854166666666,15,raw_line,ok,,800,1200,0.8513760083786899,69.53565397300831,24.494935978219786
IMG_00193.tif,18.0,81.6236722093487,22.476307693327584,line,927.5417296516898,326.47686416329765,0.09121354166666666,87565,0.12044791666666667,15,raw_line,ok,,800,1200,0.915534166283603,69.56562972387674,24.48576481224732
IMG_00194.tif,18.0,81.59961452952521,22.74878359320659,line,927.2683469264229,334.82861588372685,0.09111770833333334,87473,0.121384375,15,raw_line,ok,,800,1200,0.029306283638014463,69.54512601948171,25.112146191279514
IMG_00195.tif,18.0,81.63342030901796,22.803741265618154,line,927.6525035115678,336.51314224116953,0.09128020833333333,87629,0.12139166666666666,15,raw_line,ok,,800,1200,0.047392651811218656,69.57393776336758,25.238485668087716
IMG_00196.tif,18.0,77.2896256813827,21.1496699374602,line,878.2912009248034,285.81363792981455,0.040785416666666664,39154,0.10525833333333333,5,raw_line,ok,,800,1200,2.097820035885258,65.87184006936026,21.43602284473609
IMG_00197.tif,18.0,62.55546428645314,12.603551160559377,line,710.8575487096948,23.863637105268264,0.04015833333333333,38552,0.07306458333333334,8,raw_line,ok,,800,1200,0.6803266220543809,53.31431615322711,1.7897727828951198
IMG_00198.tif,18.0,81.72541256982802,21.01298089539833,line,928.6978701116822,281.62393549113654,0.022090625,21207,0.130025,3,raw_line,ok,,800,1200,1.2208571812412004,69.65234025837616,21.12179516183524
IMG_00199.tif,18.0,81.59094778085921,20.545924684002987,line,927.1698611461275,267.30803629127934,0.05333125,51198,0.092440625,9,raw_line,ok,,800,1200,2.3727301691428124,69.53773958595956,20.04810272184595
IMG_00200.tif,18.0,79.4859273413882,21.309042056263078,line,903.249174333957,290.6986070885235,0.034511458333333335,33131,0.087121875,6,raw_line,ok,,800,1200,0.804725728369645,67.74368807504676,21.80239553163926
IMG_00201.tif,18.0,78.32150738724009,21.212671661816227,line,890.0171294004556,287.7447252663978,0.03611145833333333,34667,0.13564270833333333,12,raw_line,ok,,800,1200,0.17538878711748013,66.75128470503417,21.580854394979834
IMG_00202.tif,18.0,79.71063558964983,22.309085629338394,line,905.8026771551117,321.3512836578818,0.037701041666666664,36193,0.12273854166666667,11,raw_line,ok,,800,1200,1.8723167342511196,67.93520078663337,24.101346274341136
IMG_00203.tif,18.0,78.09153160184897,28.23031725589089,line,887.4037682028293,502.84497336064027,0.047891666666666666,45976,0.13426458333333333,8,raw_line,ok,,800,1200,4.280236105920864,66.55528261521219,37.713373002048016
IMG_00204.tif,18.0,78.5280208787937,22.750145229782326,line,892.3638736226558,334.87035187072263,0.0366375,35172,0.12827083333333333,5,raw_line,ok,,800,1200,2.7348307342282823,66.92729052169918,25.115276390304196
IMG_00205.tif,18.0,69.2157820254599,21.272179456839286,line,786.5429775620444,289.5687189835797,0.04138229166666667,39727,0.10765520833333334,5,raw_line,ok,,800,1200,0.058540589418555555,58.990723317153325,21.717653923768477
IMG_00206.tif,18.0,69.65951009543949,20.25175155923528,line,791.5853419936305,258.2912355321159,0.038141666666666664,36616,0.10711458333333333,5,raw_line,ok,,800,1200,4.040057174435709,59.36890064952229,19.37184266490869
IMG_00207.tif,18.0,78.67289842087081,19.13182213036885,line,894.0102093280774,223.9638967162866,0.03178125,30510,0.09013229166666667,5,raw_line,ok,,800,1200,1.6198280343608076,67.0507656996058,16.797292253721494
IMG_00208.tif,18.0,79.22965824261254,22.02748328412432,line,900.3370254842334,312.71979414940444,0.05851666666666667,56176,0.120890625,9,raw_line,ok,,800,1200,4.909060171315815,67.5252769113175,23.45398456120533
IMG_00209.tif,18.0,77.9229210443739,20.598673998626936,line,885.4877391406125,268.92487352113216,0.04460833333333333,42824,0.08808229166666667,13,raw_line,ok,,800,1200,0.17749896309121027,66.41158043554593,20.169365514084912
IMG_00210.tif,18.0,77.84463415907831,19.862168749999995,line,884.5981154440718,246.3499999999999,0.05747708333333333,55178,0.10129895833333333,8,raw_line,ok,,800,1200,1.6385248179905432,66.34485865830538,18.476249999999993
IMG_00211.tif,18.0,65.18104515171422,22.36877480365343,line,740.6936949058434,323.1808368935918,0.027235416666666668,26146,0.10171354166666667,4,raw_line,ok,,800,1200,5.262764060889111,55.55202711793825,24.238562767019385
IMG_00212.tif,18.0,62.58976447684406,20.219971858067574,line,711.2473236005007,257.3171450748682,0.024657291666666668,23671,0.070825,4,raw_line,ok,,800,1200,0.37832450596727085,53.343549270037556,19.298785880615117
IMG_00213.tif,18.0,62.80715425442598,22.08982936185909,line,713.7176619821134,314.63078503782646,0.034301041666666664,32929,0.08394166666666666,5,raw_line,ok,,800,1200,0.6374460545561524,53.52882464865851,23.597308877836983
IMG_00214.tif,18.0,78.08875868233831,21.02688125,line,887.3722577538445,282.05,0.040707291666666666,39079,0.11103020833333334,5,raw_line,ok,,800,1200,1.1607021115079745,66.55291933153833,21.15375
IMG_00215.tif,18.0,72.68056484940001,22.011955305377327,line,825.9155096522729,312.24384077784913,0.04264479166666667,40939,0.08265416666666667,6,raw_line,ok,,800,1200,2.0397281764831803,61.94366322392047,23.418288058338685
IMG_00216.tif,18.0,68.85248414064691,20.659849999999995,line,782.4145925073512,270.7999999999999,0.045480208333333334,43661,0.08332708333333333,6,raw_line,ok,,800,1200,1.2093009750697457,58.68109443805134,20.30999999999999
IMG_00217.tif,18.0,77.55985814888432,22.210955331486897,line,881.36202441914,318.34345843638,0.032442708333333334,31145,0.12623854166666668,5,raw_line,ok,,800,1200,1.3002574331568,66.10215183143549,23.8757593827285
IMG_00218.tif,18.0,77.45082023806421,21.078806490052838,line,880.1229572507298,283.6415782391674,0.04483854166666667,43045,0.10342395833333333,5,raw_line,ok,,800,1200,2.4713779131171694,66.00922179380473,21.273118367937556
IMG_00219.tif,18.0,78.6786511094499,22.02809750645628,line,894.0755807892035,312.73862088754885,0.04673854166666667,44869,0.10970208333333334,5,raw_line,ok,,800,1200,2.756190699192075,67.05566855919027,23.45539656656616
IMG_00220.tif,18.0,78.57629130128058,22.403201870641922,line,892.9124011509157,324.236072663354,0.030610416666666668,29386,0.138328125,5,raw_line,ok,,800,1200,1.3224965574547127,66.96843008631868,24.317705449751546
IMG_00221.tif,18.0,78.7611582137965,21.830954773027223,line,895.0131615204149,306.6959317402981,0.03927083333333333,37700,0.12573958333333332,10,raw_line,ok,,800,1200,1.408952446472766,67.12598711403112,23.002194880522357
IMG_00222.tif,18.0,78.0492818819109,21.18043668780639,line,886.9236577489876,286.75668008601974,0.037440625,35943,0.10903125,5,raw_line,ok,,800,1200,0.41251936767483244,66.51927433117406,21.50675100645148
IMG_00223.tif,18.0,78.08078237868614,20.2137446578973,line,887.2816179396152,257.1262730389978,0.04303958333333333,41318,0.08630416666666667,7,raw_line,ok,,800,1200,1.8933746169264225,66.54612134547114,19.284470477924835
IMG_00224.tif,18.0,77.16882796984737,19.79446908470885,line,876.9184996573565,244.27491447383454,0.030925,29688,0.09158958333333334,6,raw_line,ok,,800,1200,0.29109709409154805,65.76888747430174,18.32061858553759
IMG_00225.tif,18.0,78.02649242427722,22.217713145558964,line,886.664686639514,318.55059449989164,0.03654166666666667,35080,0.12515625,6,raw_line,ok,,800,1200,3.0730290168340844,66.49985149796355,23.891294587491874
IMG_00226.tif,18.0,80.36066787069379,23.015137650872692,line,913.1894076215203,342.99272493096373,0.03872291666666667,37174,0.139221875,9,raw_line,ok,,800,1200,0.16126856011706536,68.48920557161402,25.72445436982228
IMG_00227.tif,18.0,77.33831196717286,23.355675128386903,line,878.8444541724189,353.4306552762269,0.031148958333333334,29903,0.10197395833333334,6,raw_line,ok,,800,1200,2.040898226893133,65.91333406293141,26.507299145717017
IMG_00228.tif,18.0,77.63220307651679,21.372467066077714,line,882.184125869509,292.64266869203726,0.045944791666666665,44107,0.123740625,5,raw_line,ok,,800,1200,0.3064416520147404,66.16380944021317,21.948200151902792
IMG_00229.tif,18.0,70.42205389120664,21.717647907299163,line,800.2506124000755,303.2229243616602,0.03876458333333333,37214,0.09772708333333334,4,raw_line,ok,,800,1200,2.950215296768676,60.01879593000566,22.741719327124514
IMG_00230.tif,18.0,69.36666205860143,20.405023200962248,line,788.2575233931982,262.98921688773174,0.03389375,32538,0.07466666666666667,3,raw_line,ok,,800,1200,0.45514331303345035,59.119314254489865,19.72419126657988
IMG_00231.tif,18.0,77.92726220923736,22.321242715805298,line,885.5370705595154,321.72391466069877,0.03623645833333333,34787,0.12812708333333334,5,raw_line,ok,,800,1200,0.3941767130354502,66.41528029196365,24.12929359955241
IMG_00232.tif,18.0,77.90094949266779,19.91146444098092,line,885.2380624166796,247.86097903389793,0.040782291666666665,39151,0.08926458333333333,7,raw_line,ok,,800,1200,0.5486415297385747,66.39285468125097,18.589573427542344
IMG_00233.tif,18.0,78.49027691830666,20.667905652960357,line,891.9349649807575,271.04691656583475,0.03726458333333333,35774,0.09418541666666666,6,raw_line,ok,,800,1200,0.12208846263277451,66.89512237355682,20.328518742437605
IMG_00234.tif,18.0,81.71953381605378,18.89482052303562,line,928.6310660915203,216.6994796332757,0.043777083333333335,42026,0.07390520833333333,6,raw_line,ok,,800,1200,0.9316975958216733,69.64732995686403,16.252460972495676
IMG_00235.tif,18.0,81.36062392149174,20.66012321879318,line,924.5525445624062,270.8083745223964,0.039923958333333336,38327,0.07833125,5,raw_line,ok,,800,1200,3.556851063867043,69.34144084218046,20.310628089179726
IMG_00236.tif,18.0,70.3537829051287,21.267309380600253,line,799.4748057400989,289.4194446160997,0.04226666666666667,40576,0.09538020833333333,8,raw_line,ok,,800,1200,2.655807306498531,59.960610430507415,21.70645834620748
IMG_00237.tif,18.0,63.09569584883746,22.87011260042923,line,716.9965437367894,338.54751265683467,0.02575625,24726,0.09125520833333334,2,raw_line,ok,,800,1200,2.402770093746426,53.7747407802592,25.3910634492626
IMG_00238.tif,18.0,77.9671839138471,22.933699469426912,line,885.990726293717,340.49653546136125,0.03809166666666667,36568,0.13505416666666667,9,raw_line,ok,,800,1200,2.3267522248682724,66.44930447202877,25.537240159602092
IMG_00239.tif,18.0,77.57003395218244,21.112049357853216,line,881.4776585475278,284.66051671580743,0.04204583333333333,40364,0.09344479166666667,10,raw_line,ok,,800,1200,1.2161474218415265,66.11082439106458,21.349538753685557
IMG_00240.tif,18.0,76.97780765304732,21.768434970442954,line,874.7478142391742,304.7796159522744,0.037429166666666666,35932,0.09239895833333334,5,raw_line,ok,,800,1200,1.096522865600889,65.60608606793807,22.85847119642058
IMG_00241.tif,18.0,78.00593724022603,21.95699861982677,line,886.4311050025685,310.55934466901977,0.037975,36456,0.124515625,4,raw_line,ok,,800,1200,0.2708119891786125,66.48233287519264,23.29195085017648
IMG_00242.tif,18.0,63.03205070964204,20.428358512243918,line,716.2733035186596,263.70447547107796,0.027105208333333332,26021,0.05743020833333334,5,raw_line,ok,,800,1200,0.9630276690506037,53.72049776389947,19.777835660330847
IMG_00243.tif,18.0,77.05117002291291,21.683080973403616,line,875.5814775331013,302.1634014836358,0.04358125,41838,0.0895,5,raw_line,ok,,800,1200,0.0060664089079001116,65.6686108149826,22.662255111272685
IMG_00244.tif,18.0,78.53908398130343,22.19042573140451,line,892.48959069663,317.7141986637398,0.028240625,27111,0.14908958333333333,9,raw_line,ok,,800,1200,0.7111013453336568,66.93671930224724,23.828564899780485
IMG_00245.tif,18.0,78.94818909433563,23.636680892188288,line,897.1385124356323,362.04385876439204,0.02784375,26730,0.13996875,5,raw_line,ok,,800,1200,0.00930840191101101,67.28538843267242,27.153289407329403
IMG_00246.tif,18.0,78.7243471187524,21.504184879063303,line,894.5948536221865,296.679996293128,0.03815,36624,0.120065625,4,raw_line,ok,,800,1200,0.15919635598320525,67.09461402166399,22.2509997219846
IMG_00247.tif,18.0,77.49654153547678,19.80979421500774,line,880.6425174485998,244.74465026843652,0.049709375,47721,0.09398125,9,raw_line,ok,,800,1200,0.5754183093696963,66.04818880864498,18.355848770132738
IMG_00248.tif,18.0,78.01650441973491,21.223269150158256,line,886.5511865878968,288.06955249527226,0.033519791666666666,32179,0.08565208333333334,5,raw_line,ok,,800,1200,1.4706217636088381,66.49133899409226,21.60521643714542
IMG_00249.tif,18.0,77.91054770500814,20.021713005343454,line,885.3471330114562,251.24024537451206,0.04032291666666667,38710,0.07304270833333333,6,raw_line,ok,,800,1200,0.09834320297206833,66.40103497585922,18.843018403088404
IMG_00250.tif,18.0,77.82273636224936,21.290263133539113,line,884.3492768437428,290.1230079245706,0.058554166666666664,56212,0.11366041666666667,6,raw_line,ok,,800,1200,2.8791184238984786,66.32619576328071,21.75922559434279
IMG_00251.tif,18.0,81.2419334690623,18.65417950188497,line,923.2037894211626,209.32350963632084,0.0371875,35700,0.06946354166666667,3,raw_line,ok,,800,1200,1.952039456247519,69.24028420658719,15.699263222724062
IMG_00252.png,18.0,42.214348027456694,20.807521607549333,line,479.7085003120079,275.326332798447,0.03357291666666667,32230,0.05711666666666667,5,raw_line,ok,,800,1200,9.110788827749388,35.97813752340059,20.649474959883527
IMG_00253.png,18.0,41.05436883842751,21.562921906288075,line,466.5269186184944,298.4803649436958,0.027115625,26031,0.048272916666666665,5,raw_line,ok,,800,1200,11.030821546959897,34.989518896387075,22.386027370777185
IMG_00254.png,18.0,45.639454151381564,22.038256250000003,line,518.6301608111542,313.0500000000001,0.038603125,37059,0.056728125,8,raw_line,ok,,800,1200,3.2856711763535094,38.89726206083656,23.47875000000001
IMG_00255.png,18.0,47.628134962096674,26.018164735895397,line,541.2288063874622,435.03953213472477,0.037509375,36009,0.06184479166666667,7,raw_line,ok,,800,1200,17.368955037020015,40.592160479059665,32.62796491010435
