image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00129.tif,18.0,71.37928345429503,20.04605652600333,line,811.1282210715345,251.9864069273051,0.07994610887833395,56016,0.0540338417975886,12,raw_line,ok,,644,1088,6.567804578502262,60.834616580365086,18.89898051954788
IMG_00130.tif,18.0,71.98733731285861,20.0595543250294,line,818.037924009757,252.40013256795092,0.07979054393496529,55907,0.05368560467665327,12,raw_line,ok,,644,1088,7.006901021862603,61.352844300731775,18.930009942596318
IMG_00131.tif,18.0,71.39213607943955,23.28514747067125,line,811.2742736299949,351.2688879899235,0.0750836339970771,52609,0.0637259659298502,11,raw_line,ok,,644,1088,3.6350538173919347,60.845570522249616,26.345166599244262
IMG_00132.tif,18.0,71.39075475658416,23.299254995221524,line,811.2585767793655,351.7013025355257,0.07520637331019364,52695,0.0636931402995981,11,raw_line,ok,,644,1088,3.56447657833516,60.84439325845241,26.37759769016443
IMG_00133.tif,18.0,71.3919047100868,23.29565060475447,line,811.2716444328046,351.5908231342367,0.07483672816952869,52436,0.0621075196382901,11,raw_line,ok,,644,1088,3.660201512684239,60.84537333246034,26.36931173506775
IMG_00134.tif,18.0,71.39559192860798,23.293039182361042,line,811.3135446432726,351.5107795359707,0.0747097072524662,52347,0.062462892765801976,9,raw_line,ok,,644,1088,3.928440213390502,60.84851584824544,26.3633084651978
IMG_00135.tif,18.0,71.39815646377622,23.2915121089034,line,811.3426870883661,351.46397268669426,0.07516070286810377,52663,0.06132826772013153,11,raw_line,ok,,644,1088,4.1885217187594606,60.85070153162746,26.35979795150207
IMG_00136.tif,18.0,70.75159585326213,21.696044093222195,line,803.9954074234333,302.5607384895692,0.08097226662404092,56735,0.05719794711362806,22,raw_line,ok,,644,1088,5.273569175020435,60.2996555567575,22.692055386717687
IMG_00137.tif,18.0,70.70885883003149,21.684123715080073,line,803.509759432176,302.1953629143318,0.080986538637194,56745,0.056883962824260136,24,raw_line,ok,,644,1088,5.016643837072072,60.2632319574132,22.664652218574883
IMG_00138.tif,18.0,70.66833458796552,21.691780171783343,line,803.0492566814264,302.4300435795661,0.0809537130069419,56722,0.055256953324808185,22,raw_line,ok,,644,1088,4.773877583376304,60.22869425110698,22.682253268467456
IMG_00139.tif,18.0,70.67285826032996,21.691098669718386,line,803.1006620492041,302.40915462738354,0.08185855864084764,57356,0.05478454968944099,23,raw_line,ok,,644,1088,4.809319281553289,60.2325496536903,22.680686597053764
IMG_00140.tif,18.0,70.63324993142517,21.686675341974368,line,802.6505674025589,302.27357370036384,0.08099082024113993,56748,0.05263375730727073,23,raw_line,ok,,644,1088,4.618630535042627,60.198792555191915,22.670518027527287
IMG_00141.tif,18.0,71.79146739818133,23.275719012464883,line,815.8121295247879,350.97989310237193,0.07017834307636098,49172,0.11271179667519182,13,raw_line,ok,,644,1088,2.1667789904225856,61.18590971435909,26.323491982677893
IMG_00142.tif,18.0,71.99037014580672,23.259675113506056,line,818.072388020531,350.48812608447685,0.06970023063573255,48837,0.112643291012057,13,raw_line,ok,,644,1088,2.299107444808442,61.35542910153982,26.286609456335764
IMG_00143.tif,18.0,71.99756411330448,23.291554258331583,line,818.1541376511873,351.4652646231903,0.06858130480453051,48053,0.11355812705516989,13,raw_line,ok,,644,1088,2.3824814505896086,61.36156032383904,26.359894846739273
IMG_00144.tif,18.0,71.94005726445182,23.287011351930882,line,817.5006507324072,351.3260184499888,0.06954038408841798,48725,0.1135424278407015,11,raw_line,ok,,644,1088,2.035066898619732,61.312548804930536,26.34945138374916
IMG_00145.tif,18.0,71.93300059769821,23.31454036025765,line,817.4204613374798,352.1698194714988,0.06974304667519182,48867,0.11527647743880161,11,raw_line,ok,,644,1088,1.9499708848454134,61.30653460031098,26.412736460362407
IMG_00146.tif,18.0,77.2240237732726,18.159152881309765,line,877.5457246962796,194.1502798868893,0.11748125,112782,0.059267708333333335,21,raw_line,ok,,800,1200,6.634794460098444,65.81592935222098,14.561270991516697
IMG_00147.tif,18.0,78.71210729552853,21.029755660040482,line,894.4557647219151,282.13810452231365,0.113646875,109101,0.06606666666666666,19,raw_line,ok,,800,1200,8.4019823518285,67.08418235414364,21.160357839173525
IMG_00148.tif,18.0,75.4316814267789,21.015222591331426,line,857.1781980315784,281.6926464775916,0.10831979166666666,103987,0.057075,16,raw_line,ok,,800,1200,0.283688472577204,64.28836485236837,21.12694848581937
IMG_00149.tif,18.0,78.91553271695702,28.200662604133935,line,896.767417238148,501.93601851751527,0.10854791666666666,104206,0.07298645833333334,18,raw_line,ok,,800,1200,10.702944036912095,67.2575562928611,37.645201388813646
IMG_00150.tif,18.0,79.38173777173269,20.996441561280676,line,902.0652019515079,281.11698272124676,0.107015625,102735,0.07139166666666667,20,raw_line,ok,,800,1200,11.636961234924568,67.65489014636309,21.083773704093506
IMG_00151.tif,18.0,77.48900908306845,19.889437373537497,line,880.5569213985052,247.18581987854398,0.10704895833333333,102767,0.08273854166666667,10,raw_line,ok,,800,1200,5.673103404601745,66.04176910488789,18.538936490890798
IMG_00152.tif,18.0,76.77732110907907,19.881351780433466,line,872.4695580577167,246.93798560715604,0.107484375,103185,0.08253541666666667,10,raw_line,ok,,800,1200,4.716055907619304,65.43521685432874,18.5203489205367
IMG_00153.tif,18.0,76.90268455823934,19.892794082732117,line,873.8941427072652,247.2887075166933,0.10755416666666667,103252,0.08090520833333334,10,raw_line,ok,,800,1200,5.027975480018219,65.5420607030449,18.546653063751997
IMG_00154.tif,18.0,76.98941789857719,19.876923586801926,line,874.8797488474681,246.8022555341586,0.10804166666666666,103720,0.08053645833333334,10,raw_line,ok,,800,1200,5.157750866285909,65.61598116356011,18.510169165061896
IMG_00155.tif,18.0,76.89320480853934,19.88022282838783,line,873.7864182788562,246.90338171303696,0.10734375,103050,0.07989166666666667,11,raw_line,ok,,800,1200,4.936257930789202,65.53398137091422,18.51775362847777
IMG_00156.tif,18.0,76.1444084742341,20.806209513974753,line,865.2773690253875,275.28611537087363,0.11578125,111150,0.0873,17,raw_line,ok,,800,1200,1.1043454123550305,64.89580267690407,20.64645865281552
IMG_00157.tif,18.0,76.21555857839002,20.81512106455057,line,866.0858929362502,275.5592663463777,0.11665104166666666,111985,0.0856,18,raw_line,ok,,800,1200,1.3003395517247043,64.95644197021876,20.666944975978325
IMG_00158.tif,18.0,75.74021512483193,20.812525884880664,line,860.6842627821811,275.479720609369,0.11693541666666667,112258,0.08740208333333334,17,raw_line,ok,,800,1200,0.6612970010820334,64.55131970866358,20.660979045702675
IMG_00159.tif,18.0,76.4106352166637,20.813098681319204,line,868.3026729166331,275.4972775883281,0.1177,112992,0.09109895833333333,18,raw_line,ok,,800,1200,2.325878894853929,65.12270046874748,20.662295819124605
IMG_00160.tif,18.0,75.87379012088661,20.806486281590622,line,862.2021604646206,275.29459866944444,0.117725,113016,0.09314479166666667,19,raw_line,ok,,800,1200,0.975819242037602,64.66516203484655,20.647094900208334
IMG_00161.tif,18.0,78.63518615655634,19.71066250715174,line,893.5816608699586,241.7061304874096,0.106553125,102291,0.06836145833333333,14,raw_line,ok,,800,1200,10.774945312828603,67.0186245652469,18.12795978655572
IMG_00162.tif,18.0,78.4903624661496,19.70738221015876,line,891.9359371153364,241.60558498570913,0.107184375,102897,0.06877291666666667,14,raw_line,ok,,800,1200,10.22732483290821,66.89519528365022,18.120418873928184
IMG_00163.tif,18.0,78.5178312677351,19.717207177512396,line,892.2480825878989,241.90673341034162,0.106965625,102687,0.07081041666666667,14,raw_line,ok,,800,1200,10.339234840834223,66.91860619409242,18.14300500577562
IMG_00164.tif,18.0,78.68041695982014,19.72053196698782,line,894.0956472706835,242.00864266629335,0.10662604166666667,102361,0.07057708333333333,13,raw_line,ok,,800,1200,10.952111856439188,67.05717354530125,18.150648199972
IMG_00165.tif,18.0,78.95612779512136,19.725890317203266,line,897.228724944561,242.17288328592386,0.10664895833333334,102383,0.06674375,13,raw_line,ok,,800,1200,12.137723627978858,67.29215437084207,18.162966246444288
IMG_00166.tif,18.0,78.13738853593819,23.16378673251954,line,887.9248697265704,347.54901862128867,0.04596354166666667,44125,0.08032916666666666,14,raw_line,ok,,800,1200,10.636857887364517,66.59436522949278,26.06617639659665
IMG_00167.tif,18.0,77.78250226136709,23.069394842806485,line,883.8920711518988,344.655780622421,0.046355208333333335,44501,0.08202291666666667,12,raw_line,ok,,800,1200,9.823089125313556,66.2919053363924,25.849183546681573
IMG_00168.tif,18.0,77.43489557123917,22.663289916759283,line,879.9419951277179,332.2081200539244,0.04635625,44502,0.07800625,12,raw_line,ok,,800,1200,6.286476062877139,65.99564963457884,24.91560900404433
IMG_00169.tif,18.0,76.27562579566762,22.675215632946937,line,866.7684749507685,332.5736592474157,0.045554166666666666,43732,0.08089583333333333,11,raw_line,ok,,800,1200,5.19965337352677,65.00763562130763,24.94302444355618
IMG_00170.tif,18.0,76.86589519923383,22.640288474228946,line,873.4760818094754,331.50309499552327,0.045134375,43329,0.0814625,10,raw_line,ok,,800,1200,4.502388323168536,65.51070613571065,24.862732124664245
IMG_00171.tif,18.0,77.01315836212352,23.93092588773112,line,875.1495268423128,371.06286245919154,0.048045833333333336,46124,0.06193125,10,raw_line,ok,,800,1200,6.442665215550562,65.63621451317346,27.829714684439363
IMG_00172.tif,18.0,77.00323629802234,23.93182842780169,line,875.0367761138903,371.0905265226572,0.04829270833333334,46361,0.06368645833333333,10,raw_line,ok,,800,1200,6.408039080427053,65.62775820854176,27.83178948919929
IMG_00173.tif,18.0,77.05802403720834,23.927490832583707,line,875.6593640591858,370.9575734125274,0.04830416666666667,46372,0.06453125,10,raw_line,ok,,800,1200,6.638998506948397,65.67445230443893,27.82181800593955
IMG_00174.tif,18.0,76.9930050531486,23.94416184080344,line,874.9205119675977,371.4685621702204,0.048407291666666664,46471,0.06481875,10,raw_line,ok,,800,1200,6.334856361253812,65.61903839756982,27.860142162766532
IMG_00175.tif,18.0,77.12899424376255,23.95733392602435,line,876.4658436791199,371.8723042459572,0.04784895833333333,45935,0.06558333333333333,10,raw_line,ok,,800,1200,6.6630494215699745,65.73493827593398,27.89042281844679
IMG_00176.tif,18.0,74.87653243605965,22.313246297781603,line,850.8696867734052,321.4788137251066,0.03511875,33714,0.036659375,7,raw_line,ok,,800,1200,1.1056764063041271,63.81522650800539,24.110911029382994
IMG_00177.tif,18.0,74.5262608032843,22.31793319769944,line,846.8893273100489,321.62247349270314,0.03537604166666666,33961,0.03745208333333333,7,raw_line,ok,,800,1200,1.1634222523127846,63.51669954825366,24.121685511952734
IMG_00178.tif,18.0,75.3150646797453,22.038727568919136,line,855.8530077243786,313.06444655690836,0.035890625,34455,0.038405208333333336,10,raw_line,ok,,800,1200,1.1650364701204126,64.18897557932839,23.479833491768126
IMG_00179.tif,18.0,74.91600220657331,22.05438430248375,line,851.3182068928786,313.54434643628355,0.0354,33984,0.03721354166666667,8,raw_line,ok,,800,1200,1.1714055390894487,63.848865516965894,23.515825982721264
IMG_00180.tif,18.0,74.4797966618645,22.04785930248375,line,846.3613257030057,313.34434643628356,0.03537916666666667,33964,0.03630625,9,raw_line,ok,,800,1200,1.2335130007690225,63.47709942772543,23.500825982721267
IMG_00181.tif,18.0,72.78317882194244,24.714612965499015,line,827.0815775220732,395.0839223141461,0.04496875,43170,0.06255,11,raw_line,ok,,800,1200,1.586571409341758,62.031118314155485,29.631294173560956
IMG_00182.tif,18.0,72.78967777029752,24.713291000054266,line,827.1554292079264,395.0434023005139,0.04483854166666667,43045,0.061132291666666665,11,raw_line,ok,,800,1200,1.4974405827485953,62.03665719059448,29.62825517253854
IMG_00183.tif,18.0,74.20337216961516,24.707053915526846,line,843.2201382910814,394.85222729584206,0.04451145833333333,42731,0.061780208333333336,11,raw_line,ok,,800,1200,1.663328715996073,63.241510371831104,29.613917047188153
IMG_00184.tif,18.0,74.1819207340435,24.713964572689232,line,842.976371977767,395.06404820503394,0.044921875,43125,0.06373229166666666,10,raw_line,ok,,800,1200,0.8558815050308795,63.223227898332524,29.629803615377543
IMG_00185.tif,18.0,73.7156875461259,24.696607430048036,line,837.6782675696127,394.5320285072196,0.04472291666666667,42934,0.06340416666666666,9,raw_line,ok,,800,1200,0.761995331333452,62.82587006772095,29.589902138041467
IMG_00186.tif,18.0,76.95131598145288,24.758331647218007,line,874.44677251651,396.42395853541785,0.072140625,69255,0.104078125,19,raw_line,ok,,800,1200,13.650905699926684,65.58350793873825,29.73179689015634
IMG_00187.tif,18.0,76.98368925837417,24.694756244310543,line,874.814650663343,394.4752871819324,0.071571875,68709,0.10524375,19,raw_line,ok,,800,1200,13.511494726104075,65.61109879975072,29.58564653864493
IMG_00188.tif,18.0,76.93188625820163,24.76146669021696,line,874.2259802068368,396.5200518074164,0.07193645833333333,69059,0.105659375,19,raw_line,ok,,800,1200,13.79273702781979,65.56694851551275,29.73900388555623
IMG_00189.tif,18.0,76.93713242167902,24.737575252597107,line,874.285595700898,395.7877472060416,0.07244791666666667,69550,0.10578958333333334,18,raw_line,ok,,800,1200,13.921220866786985,65.57141967756735,29.68408104045312
IMG_00190.tif,18.0,76.95733888073943,24.739935601889986,line,874.5152145538572,395.8600950770877,0.0723,69408,0.10579791666666667,19,raw_line,ok,,800,1200,13.99740426039584,65.58864109153929,29.689507130781575
IMG_00191.tif,18.0,81.0745279729217,23.167132996585504,line,921.3014542377466,347.6515861022377,0.10179479166666666,97723,0.120559375,22,raw_line,ok,,800,1200,0.7608001698818203,69.09760906783099,26.073868957667823
IMG_00192.tif,18.0,81.58850066166308,23.16716212734365,line,927.1420529734442,347.6524789990392,0.10162291666666666,97558,0.12043854166666666,21,raw_line,ok,,800,1200,0.36831118321251033,69.53565397300831,26.07393592492794
IMG_00193.tif,18.0,81.6236722093487,23.879781377012463,line,927.5417296516898,369.4952146210717,0.10257708333333333,98474,0.12044791666666667,22,raw_line,ok,,800,1200,1.8895094645864727,69.56562972387674,27.712141096580375
IMG_00194.tif,18.0,81.59961452952521,23.950675867681447,line,927.2683469264229,371.66822582931644,0.102596875,98493,0.121384375,22,raw_line,ok,,800,1200,2.2150474507548132,69.54512601948171,27.875116937198733
IMG_00195.tif,18.0,81.63342030901796,23.939744052029475,line,927.6525035115678,371.33315102006054,0.10262708333333333,98522,0.12139166666666666,24,raw_line,ok,,800,1200,2.2396070760735256,69.57393776336758,27.84998632650454
IMG_00196.tif,18.0,77.2896256813827,20.865449667941608,line,878.2912009248034,277.1019055307773,0.0808,77568,0.10525833333333333,24,raw_line,ok,,800,1200,2.3130441015744787,65.87184006936026,20.782642914808296
IMG_00197.tif,18.0,62.55546428645314,12.511491545057657,line,710.8575487096948,21.041886438548886,0.064278125,61707,0.07306458333333334,13,raw_line,ok,,800,1200,0.5144046172236303,53.31431615322711,1.5781414828911664
IMG_00198.tif,18.0,81.72541256982802,20.90276165407466,line,928.6978701116822,278.2455679409857,0.05743541666666667,55138,0.130025,14,raw_line,ok,,800,1200,2.402999029226777,69.65234025837616,20.868417595573927
IMG_00199.tif,18.0,81.59094778085921,20.245412811463147,line,927.1698611461275,258.09694441266356,0.084440625,81063,0.092440625,8,raw_line,ok,,800,1200,3.168577717232239,69.53773958595956,19.357270830949766
IMG_00200.tif,18.0,79.4859273413882,21.301923597106434,line,903.249174333957,290.4804167695459,0.05655,54288,0.087121875,13,raw_line,ok,,800,1200,0.8906286373928971,67.74368807504676,21.786031257715944
IMG_00201.tif,18.0,78.32150738724009,20.322725,line,890.0171294004556,260.46666666666664,0.087346875,83853,0.13564270833333333,20,raw_line,ok,,800,1200,4.139181445793793,66.75128470503417,19.534999999999997
IMG_00202.tif,18.0,79.71063558964983,22.498011680389663,line,905.8026771551117,327.1421204717139,0.0865875,83124,0.12273854166666667,12,raw_line,ok,,800,1200,1.81984593487307,67.93520078663337,24.53565903537854
IMG_00203.tif,18.0,78.09153160184897,20.780866525235073,line,887.4037682028293,274.50931878115165,0.08666666666666667,83200,0.13426458333333333,18,raw_line,ok,,800,1200,2.653426400776857,66.55528261521219,20.588198908586374
IMG_00204.tif,18.0,78.5280208787937,21.857280948168686,line,892.3638736226558,307.5028643116839,0.060671875,58245,0.12827083333333333,7,raw_line,ok,,800,1200,4.356060359768773,66.92729052169918,23.06271482337629
IMG_00205.tif,18.0,69.2157820254599,21.088407530616642,line,786.5429775620444,283.9358630074066,0.06496458333333334,62366,0.10765520833333334,14,raw_line,ok,,800,1200,0.002628505848235818,58.990723317153325,21.295189725555495
IMG_00206.tif,18.0,69.65951009543949,20.103214450623454,line,791.5853419936305,253.73837396546992,0.060533333333333335,58112,0.10711458333333333,13,raw_line,ok,,800,1200,4.357949423659937,59.36890064952229,19.03037804741024
IMG_00207.tif,18.0,78.67289842087081,19.022505232805404,line,894.0102093280774,220.6131872124262,0.064975,62376,0.09013229166666667,16,raw_line,ok,,800,1200,1.748775334787581,67.0507656996058,16.545989040931964
IMG_00208.tif,18.0,79.22965824261254,21.57180400496285,line,900.3370254842334,298.7526131789379,0.090403125,86787,0.120890625,16,raw_line,ok,,800,1200,2.124159609611155,67.5252769113175,22.40644598842034
IMG_00209.tif,18.0,77.9229210443739,20.431446761613557,line,885.4877391406125,263.79913445558793,0.071659375,68793,0.08808229166666667,17,raw_line,ok,,800,1200,0.24685022689436664,66.41158043554593,19.784935084169096
IMG_00210.tif,18.0,77.84463415907831,19.812495693820342,line,884.5981154440718,244.8274542167155,0.082903125,79587,0.10129895833333333,17,raw_line,ok,,800,1200,1.6371388157883884,66.34485865830538,18.36205906625366
IMG_00211.tif,18.0,65.18104515171422,22.146270105655073,line,740.6936949058434,316.3607695219946,0.04134270833333333,39689,0.10171354166666667,8,raw_line,ok,,800,1200,4.231938436678405,55.55202711793825,23.727057714149595
IMG_00212.tif,18.0,62.58976447684406,19.984739731331313,line,711.2473236005007,250.10696494502113,0.051577083333333336,49514,0.070825,13,raw_line,ok,,800,1200,0.5155697439782045,53.343549270037556,18.758022370876585
IMG_00213.tif,18.0,62.80715425442598,21.62873139234764,line,713.7176619821134,300.49751394169004,0.050979166666666666,48940,0.08394166666666666,6,raw_line,ok,,800,1200,5.343710904912142,53.52882464865851,22.537313545626752
IMG_00214.tif,18.0,78.08875868233831,20.927730097077387,line,887.3722577538445,279.01088420160573,0.06713229166666666,64447,0.11103020833333334,13,raw_line,ok,,800,1200,0.986617679688677,66.55291933153833,20.92581631512043
IMG_00215.tif,18.0,72.68056484940001,21.919928619362842,line,825.9155096522729,309.4230994440718,0.06318958333333333,60662,0.08265416666666667,11,raw_line,ok,,800,1200,2.2642772263473034,61.94366322392047,23.206732458305385
IMG_00216.tif,18.0,68.85248414064691,20.546260114368827,line,782.4145925073512,267.3183176818032,0.062453125,59955,0.08332708333333333,9,raw_line,ok,,800,1200,1.365895711114132,58.68109443805134,20.04887382613524
IMG_00217.tif,18.0,77.55985814888432,21.961590129901225,line,881.36202441914,310.70008060999925,0.067315625,64623,0.12623854166666668,19,raw_line,ok,,800,1200,1.2102527221370045,66.10215183143549,23.302506045749944
IMG_00218.tif,18.0,77.45082023806421,20.875709149558347,line,880.1229572507298,277.41637240025585,0.07932395833333333,76151,0.10342395833333333,16,raw_line,ok,,800,1200,2.724890086460637,66.00922179380473,20.806227930019187
IMG_00219.tif,18.0,78.6786511094499,21.871477071141957,line,894.0755807892035,307.9379945177611,0.07126666666666667,68416,0.10970208333333334,16,raw_line,ok,,800,1200,2.553725481718942,67.05566855919027,23.095349588832082
IMG_00220.tif,18.0,78.57629130128058,22.153115544169736,line,892.9124011509157,316.57059139217586,0.063590625,61047,0.138328125,16,raw_line,ok,,800,1200,1.1892109548334417,66.96843008631868,23.74279435441319
IMG_00221.tif,18.0,78.7611582137965,22.575288477076718,line,895.0131615204149,329.51075791806034,0.08746458333333333,83966,0.12573958333333332,18,raw_line,ok,,800,1200,0.41418258738292524,67.12598711403112,24.713306843854525
IMG_00222.tif,18.0,78.0492818819109,21.067657911310253,line,886.9236577489876,283.29985935050587,0.06273854166666666,60229,0.10903125,16,raw_line,ok,,800,1200,0.3456759284472355,66.51927433117406,21.24748945128794
IMG_00223.tif,18.0,78.08078237868614,20.068281024776958,line,887.2816179396152,252.6676176176845,0.073421875,70485,0.08630416666666667,20,raw_line,ok,,800,1200,1.2888131915137535,66.54612134547114,18.950071321326337
IMG_00224.tif,18.0,77.16882796984737,19.596468237889013,line,876.9184996573565,238.2059230004295,0.056038541666666664,53797,0.09158958333333334,7,raw_line,ok,,800,1200,0.5793911785126413,65.76888747430174,17.86544422503221
IMG_00225.tif,18.0,78.02649242427722,22.127861567771042,line,886.664686639514,315.7965231500703,0.064615625,62031,0.12515625,12,raw_line,ok,,800,1200,3.366262836613089,66.49985149796355,23.684739236255272
IMG_00226.tif,18.0,80.36066787069379,23.012231691434973,line,913.1894076215203,342.9036533773172,0.06841458333333333,65678,0.139221875,14,raw_line,ok,,800,1200,0.5421003415453356,68.48920557161402,25.71777400329879
IMG_00227.tif,18.0,77.33831196717286,13.328110710761546,line,878.8444541724189,46.0723589505455,0.07150625,68646,0.10197395833333334,19,raw_line,ok,,800,1200,0.12372173239968831,65.91333406293141,3.4554269212909126
IMG_00228.tif,18.0,77.63220307651679,20.790456085591426,line,882.184125869509,274.8032516656376,0.080071875,76869,0.123740625,17,raw_line,ok,,800,1200,1.8824326928419453,66.16380944021317,20.61024387492282
IMG_00229.tif,18.0,70.42205389120664,21.563744917519095,line,800.2506124000755,298.50559134158146,0.05923333333333333,56864,0.09772708333333334,15,raw_line,ok,,800,1200,3.3780257933125983,60.01879593000566,22.38791935061861
IMG_00230.tif,18.0,69.36666205860143,15.227852753137002,line,788.2575233931982,104.30200009615334,0.057101041666666665,54817,0.07466666666666667,15,raw_line,ok,,800,1200,3.145047232669087,59.119314254489865,7.8226500072115
IMG_00231.tif,18.0,77.92726220923736,22.212926972235884,line,885.5370705595154,318.4038918692991,0.07145416666666667,68596,0.12812708333333334,16,raw_line,ok,,800,1200,0.4803822325562214,66.41528029196365,23.880291890197434
IMG_00232.tif,18.0,77.90094949266779,19.64637627339847,line,885.2380624166796,239.73567121527876,0.088890625,85335,0.08926458333333333,18,raw_line,ok,,800,1200,0.5901230140489702,66.39285468125097,17.980175341145905
IMG_00233.tif,18.0,78.49027691830666,20.51814237421296,line,891.9349649807575,266.45647124024407,0.06713958333333334,64454,0.09418541666666666,16,raw_line,ok,,800,1200,0.3276531282279791,66.89512237355682,19.984235343018305
IMG_00234.tif,18.0,81.71953381605378,18.772853237174967,line,928.6310660915203,212.96101876398367,0.07075416666666667,67924,0.07390520833333333,12,raw_line,ok,,800,1200,1.0371332124370354,69.64732995686403,15.972076407298776
IMG_00235.tif,18.0,81.36062392149174,20.544282543732223,line,924.5525445624062,267.2577024898765,0.059819791666666663,57427,0.07833125,11,raw_line,ok,,800,1200,3.7080801270640507,69.34144084218046,20.04432768674074
IMG_00236.tif,18.0,70.3537829051287,21.22654653768365,line,799.4748057400989,288.1700088178896,0.069740625,66951,0.09538020833333333,10,raw_line,ok,,800,1200,1.5631311512144919,59.960610430507415,21.612750661341718
IMG_00237.tif,18.0,63.09569584883746,22.704282315865047,line,716.9965437367894,333.4645920571662,0.04202708333333333,40346,0.09125520833333334,8,raw_line,ok,,800,1200,2.650295812152393,53.7747407802592,25.009844404287467
IMG_00238.tif,18.0,77.9671839138471,21.98456450096706,line,885.990726293717,311.40427589171065,0.07684791666666667,73774,0.13505416666666667,13,raw_line,ok,,800,1200,2.948066367488508,66.44930447202877,23.355320691878298
IMG_00239.tif,18.0,77.57003395218244,20.937658759385048,line,881.4776585475278,279.31521101563374,0.06977083333333334,66980,0.09344479166666667,11,raw_line,ok,,800,1200,1.2399337723301755,66.11082439106458,20.94864082617253
IMG_00240.tif,18.0,76.97780765304732,21.529811956301817,line,874.7478142391742,297.46550057630094,0.066640625,63975,0.09239895833333334,22,raw_line,ok,,800,1200,1.1794520851259165,65.60608606793807,22.30991254322257
IMG_00241.tif,18.0,78.00593724022603,21.82237811510264,line,886.4311050025685,306.4330456736442,0.06110729166666667,58663,0.124515625,14,raw_line,ok,,800,1200,0.17776207013958167,66.48233287519264,22.982478425523315
IMG_00242.tif,18.0,63.03205070964204,20.331811956809716,line,716.2733035186596,260.7451940784587,0.04094791666666667,39310,0.05743020833333334,11,raw_line,ok,,800,1200,0.9206144396920877,53.72049776389947,19.555889555884402
IMG_00243.tif,18.0,77.05117002291291,21.54836484962492,line,875.5814775331013,298.0341716360129,0.06337083333333333,60836,0.0895,11,raw_line,ok,,800,1200,0.01668666982038247,65.6686108149826,22.352562872700968
IMG_00244.tif,18.0,78.53908398130343,22.17648679228531,line,892.48959069663,317.28695148767235,0.06644895833333334,63791,0.14908958333333333,13,raw_line,ok,,800,1200,0.0752297082264648,66.93671930224724,23.796521361575426
IMG_00245.tif,18.0,78.94818909433563,23.403476716961997,line,897.1385124356323,354.89583806780064,0.05061770833333333,48593,0.13996875,7,raw_line,ok,,800,1200,0.13324549117807383,67.28538843267242,26.617187855085046
IMG_00246.tif,18.0,78.7243471187524,21.37729989760326,line,894.5948536221865,292.7908014591039,0.05608020833333333,53837,0.120065625,9,raw_line,ok,,800,1200,0.23046635837540919,67.09461402166399,21.95931010943279
IMG_00247.tif,18.0,77.49654153547678,28.113574999999997,line,880.6425174485998,499.2666666666666,0.09451770833333334,90737,0.09398125,20,raw_line,ok,,800,1200,4.028367380009191,66.04818880864498,37.44499999999999
IMG_00248.tif,18.0,78.01650441973491,21.13444699957915,line,886.5511865878968,285.347034469859,0.06286770833333333,60353,0.08565208333333334,11,raw_line,ok,,800,1200,1.438118701142794,66.49133899409226,21.401027585239426
IMG_00249.tif,18.0,77.91054770500814,19.84167772816842,line,885.3471330114562,245.72192270248038,0.06628229166666667,63631,0.07304270833333333,13,raw_line,ok,,800,1200,0.15101697902905542,66.40103497585922,18.42914420268603
IMG_00250.tif,18.0,77.82273636224936,21.284673179558823,line,884.3492768437428,289.95166833896775,0.08749791666666666,83998,0.11366041666666667,12,raw_line,ok,,800,1200,2.6717314393626332,66.32619576328071,21.74637512542258
IMG_00251.tif,18.0,81.2419334690623,18.48688702648325,line,923.2037894211626,204.19577092668962,0.04879270833333333,46841,0.06946354166666667,6,raw_line,ok,,800,1200,1.8912113613201598,69.24028420658719,15.314682819501721
IMG_00252.png,18.0,42.214348027456694,20.922162697971665,line,479.7085003120079,278.8402359531545,0.03553333333333333,34112,0.05711666666666667,6,raw_line,ok,,800,1200,9.317319717187246,35.97813752340059,20.913017696486587
IMG_00253.png,18.0,41.05436883842751,16.509426122423573,line,466.5269186184944,143.5839424497647,0.029347916666666668,28174,0.048272916666666665,4,raw_line,ok,,800,1200,20.37496626242502,34.989518896387075,10.768795683732352
IMG_00254.png,18.0,45.639454151381564,22.071377628550533,line,518.6301608111542,314.0652146682156,0.044327083333333336,42554,0.056728125,7,raw_line,ok,,800,1200,3.7383769483624527,38.89726206083656,23.55489110011617
IMG_00255.png,18.0,47.628134962096674,26.11186527445415,line,541.2288063874622,437.9115792936138,0.041942708333333335,40265,0.06184479166666667,11,raw_line,ok,,800,1200,17.858491640494606,40.592160479059665,32.843368447021035
IMG_00256.png,18.0,48.89921053951852,23.073938563614444,line,555.6728470399833,344.7950517582972,0.0385125,36972,0.06484583333333334,8,raw_line,ok,,800,1200,4.1870482935469795,41.675463527998744,25.859628881872286
IMG_00257.png,18.0,45.39531900210112,22.29688057775929,line,515.8558977511491,320.9771824600548,0.04974375,47754,0.05836770833333333,8,raw_line,ok,,800,1200,0.9234909214748903,38.68919233133618,24.07328868450411
