image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00158.tif,0.5781755044042995,64.55131970866358,20.479928966994763,line,860.6842627821811,273.0657195599302,0.13316041666666667,127834,0.08740208333333334,18,raw_line,ok,,800,1200
IMG_00159.tif,2.1775093786292814,65.12270046874748,20.476298811053283,line,868.3026729166331,273.01731748071046,0.13345729166666667,128119,0.09109895833333333,18,raw_line,ok,,800,1200
IMG_00160.tif,0.8145666861301493,64.66516203484655,20.441385213135828,line,862.2021604646206,272.551802841811,0.13390416666666666,128548,0.09314479166666667,18,raw_line,ok,,800,1200
IMG_00161.tif,10.559390497141523,67.0186245652469,17.965,line,893.5816608699586,239.53333333333333,0.11999791666666666,115198,0.06836145833333333,13,raw_line,ok,,800,1200
IMG_00162.tif,10.007790739808087,66.89519528365022,17.96125,line,891.9359371153364,239.48333333333332,0.12006354166666666,115261,0.06877291666666667,12,raw_line,ok,,800,1200
IMG_00163.tif,10.132816926341718,66.91860619409242,17.96499999999999,line,892.2480825878989,239.53333333333322,0.12010833333333333,115304,0.07081041666666667,13,raw_line,ok,,800,1200
IMG_00164.tif,10.779658770633631,67.05717354530125,17.96499999999999,line,894.0956472706835,239.53333333333322,0.12010104166666667,115297,0.07057708333333333,11,raw_line,ok,,800,1200
IMG_00165.tif,11.948932972136049,67.29215437084207,17.976249999999997,line,897.228724944561,239.6833333333333,0.119909375,115113,0.06674375,12,raw_line,ok,,800,1200
IMG_00166.tif,5.973040800746022,66.59436522949278,24.475133775465558,line,887.9248697265704,326.33511700620744,0.061725,59256,0.08032916666666666,10,raw_line,ok,,800,1200
IMG_00167.tif,6.9427736178455,66.2919053363924,24.498372984539206,line,883.8920711518988,326.6449731271894,0.06134166666666667,58888,0.08202291666666667,11,raw_line,ok,,800,1200
IMG_00168.tif,5.907954292429377,65.99564963457884,24.453168304341297,line,879.9419951277179,326.042244057884,0.06051979166666667,58099,0.07800625,11,raw_line,ok,,800,1200
IMG_00169.tif,4.672669023485735,65.00763562130763,24.458435041290354,line,866.7684749507685,326.1124672172047,0.058652083333333334,56306,0.08089583333333333,10,raw_line,ok,,800,1200
IMG_00170.tif,3.2730395014643423,65.51070613571065,24.291538342725758,line,873.4760818094754,323.8871779030101,0.059985416666666666,57586,0.0814625,8,raw_line,ok,,800,1200
IMG_00171.tif,5.561646693331959,65.63621451317346,28.229999999999993,line,875.1495268423128,376.3999999999999,0.05896979166666667,56611,0.06193125,9,raw_line,ok,,800,1200
IMG_00172.tif,5.532077633393096,65.62775820854176,28.234999999999996,line,875.0367761138903,376.46666666666664,0.058880208333333336,56525,0.06368645833333333,9,raw_line,ok,,800,1200
IMG_00173.tif,5.728880799976102,65.67445230443893,28.218749999999986,line,875.6593640591858,376.24999999999983,0.05905833333333333,56696,0.06453125,9,raw_line,ok,,800,1200
IMG_00174.tif,5.519518580682484,65.61903839756982,28.23513931490464,line,874.9205119675977,376.4685241987285,0.058738541666666665,56389,0.06481875,9,raw_line,ok,,800,1200
IMG_00175.tif,5.8759168307034155,65.73493827593398,28.20246440527904,line,876.4658436791199,376.0328587370539,0.058738541666666665,56389,0.06558333333333333,9,raw_line,ok,,800,1200
IMG_00176.tif,0.9039393225230299,63.81522650800539,23.952983029296973,line,850.8696867734052,319.373107057293,0.050065625,48063,0.036659375,10,raw_line,ok,,800,1200
IMG_00177.tif,0.9398821000490045,63.51669954825366,23.95688459313717,line,846.8893273100489,319.4251279084956,0.049889583333333334,47894,0.03745208333333333,10,raw_line,ok,,800,1200
IMG_00178.tif,0.9516920861277924,64.18897557932839,23.9821646345446,line,855.8530077243786,319.76219512726135,0.04971145833333333,47723,0.038405208333333336,10,raw_line,ok,,800,1200
IMG_00179.tif,0.9924078094042557,63.848865516965894,23.97662032742522,line,851.3182068928786,319.6882710323363,0.049575,47592,0.03721354166666667,11,raw_line,ok,,800,1200
IMG_00180.tif,1.044287106377169,63.47709942772543,23.999715425348903,line,846.3613257030057,319.9962056713187,0.048975,47016,0.03630625,11,raw_line,ok,,800,1200
IMG_00181.tif,1.722956042847784,62.031118314155485,29.886495769560412,line,827.0815775220732,398.4866102608055,0.057529166666666666,55228,0.06255,12,raw_line,ok,,800,1200
IMG_00182.tif,1.6759792606267467,62.03665719059448,29.874213494358756,line,827.1554292079264,398.3228465914501,0.05800729166666667,55687,0.061132291666666665,11,raw_line,ok,,800,1200
IMG_00183.tif,1.860563097991843,63.241510371831104,29.88916792712371,line,843.2201382910814,398.52223902831616,0.057788541666666665,55477,0.061780208333333336,11,raw_line,ok,,800,1200
IMG_00184.tif,1.1346798236500035,63.223227898332524,29.892834717390187,line,842.976371977767,398.5711295652025,0.057607291666666664,55303,0.06373229166666666,10,raw_line,ok,,800,1200
IMG_00185.tif,0.9498440894713269,62.82587006772095,29.89425708040966,line,837.6782675696127,398.59009440546214,0.05791770833333333,55601,0.06340416666666666,11,raw_line,ok,,800,1200
IMG_00186.tif,11.484114939733269,65.58350793873825,29.049722086338512,line,874.44677251651,387.32962781784687,0.07785729166666666,74743,0.104078125,18,raw_line,ok,,800,1200
IMG_00187.tif,11.553383934829993,65.61109879975072,29.05803393646123,line,874.814650663343,387.44045248614975,0.07671979166666666,73651,0.10524375,17,raw_line,ok,,800,1200
IMG_00188.tif,4.0567504468549,65.56694851551275,27.449217309972653,line,874.2259802068368,365.9895641329687,0.07684791666666667,73774,0.105659375,16,raw_line,ok,,800,1200
IMG_00189.tif,4.204406023060563,65.57141967756735,27.44956875247038,line,874.285595700898,365.9942500329384,0.07704791666666666,73966,0.10578958333333334,16,raw_line,ok,,800,1200
IMG_00190.tif,4.272130048809167,65.58864109153929,27.474050028644676,line,874.5152145538572,366.3206670485957,0.07697916666666667,73900,0.10579791666666667,16,raw_line,ok,,800,1200
IMG_00191.tif,0.5525169502506202,69.09760906783099,25.35922773948727,line,921.3014542377466,338.12303652649695,0.10683541666666667,102562,0.120559375,18,raw_line,ok,,800,1200
IMG_00192.tif,0.17810090656234934,69.53565397300831,25.386974435280354,line,927.1420529734442,338.4929924704047,0.10694375,102666,0.12043854166666666,18,raw_line,ok,,800,1200
IMG_00193.tif,2.19288716357352,69.56562972387674,27.62727087617021,line,927.5417296516898,368.3636116822695,0.10653333333333333,102272,0.12044791666666667,19,raw_line,ok,,800,1200
IMG_00194.tif,2.0944938140714164,69.54512601948171,27.60871422148665,line,927.2683469264229,368.116189619822,0.10680625,102534,0.121384375,19,raw_line,ok,,800,1200
IMG_00195.tif,2.2560438584259934,69.57393776336758,27.617668341092543,line,927.6525035115678,368.2355778812339,0.106365625,102111,0.12139166666666666,18,raw_line,ok,,800,1200
IMG_00196.tif,2.8623284499516024,65.87184006936026,21.199112292773403,line,878.2912009248034,282.6548305703121,0.026191666666666665,25144,0.10525833333333333,2,raw_line,ok,,800,1200
IMG_00197.tif,9.70099064255577,53.31431615322711,18.599330128645896,line,710.8575487096948,247.99106838194527,0.021935416666666666,21058,0.07306458333333334,3,raw_line,ok,,800,1200
IMG_00198.tif,1.0775782313304774,69.65234025837616,,line,928.6978701116822,,0.003184375,3057,0.130025,3,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00199.tif,5.20041039237617,69.53773958595956,23.839317143184463,line,927.1698611461275,317.85756190912616,0.014196875,13629,0.092440625,7,raw_line,ok,,800,1200
IMG_00200.tif,1.158249981365054,67.74368807504676,22.186956331014766,line,903.249174333957,295.8260844135302,0.022582291666666667,21679,0.087121875,4,raw_line,ok,,800,1200
IMG_00201.tif,6.44812174240939,66.75128470503417,21.84917783664654,line,890.0171294004556,291.3223711552872,0.00869375,8346,0.13564270833333333,7,raw_line,ok,,800,1200
IMG_00202.tif,5.636299879339483,67.93520078663337,31.214471699052915,line,905.8026771551117,416.1929559873722,0.00401875,3858,0.12273854166666667,3,raw_line,ok,,800,1200
IMG_00203.tif,3.2789345306701168,66.55528261521219,36.80353989532174,line,887.4037682028293,490.7138652709566,0.024058333333333334,23096,0.13426458333333333,3,raw_line,ok,,800,1200
IMG_00204.tif,0.9426138945526896,66.92729052169918,26.77986018520062,line,892.3638736226558,357.0648024693416,0.020241666666666668,19432,0.12827083333333333,6,raw_line,ok,,800,1200
IMG_00205.tif,5.607773736738807,58.990723317153325,35.86071112655472,line,786.5429775620444,478.1428150207296,0.014594791666666667,14011,0.10765520833333334,5,raw_line,ok,,800,1200
IMG_00206.tif,2.706630972280138,59.36890064952229,17.929437923026352,line,791.5853419936305,239.05917230701803,0.019345833333333333,18572,0.10711458333333333,3,raw_line,ok,,800,1200
IMG_00207.tif,0.9787259606734153,67.0507656996058,15.68625021182444,line,894.0102093280774,209.15000282432587,0.01496875,14370,0.09013229166666667,2,raw_line,ok,,800,1200
IMG_00208.tif,1.5861790364918136,67.5252769113175,23.778531922516866,line,900.3370254842334,317.0470923002249,0.028073958333333333,26951,0.120890625,7,raw_line,ok,,800,1200
IMG_00209.tif,0.8326654507397677,66.41158043554593,7.299476859377332,line,885.4877391406125,97.3263581250311,0.016546875,15885,0.08808229166666667,4,raw_line,ok,,800,1200
IMG_00210.tif,1.747858161006959,66.34485865830538,18.882992467638772,line,884.5981154440718,251.7732329018503,0.026235416666666667,25186,0.10129895833333333,3,raw_line,ok,,800,1200
IMG_00211.tif,0.43407271501664013,55.55202711793825,24.607828087768482,line,740.6936949058434,328.1043745035798,0.010714583333333333,10286,0.10171354166666667,4,raw_line,ok,,800,1200
IMG_00212.tif,0.8256361932299683,53.343549270037556,19.405552065665,line,711.2473236005007,258.74069420886667,0.01206875,11586,0.070825,6,raw_line,ok,,800,1200
IMG_00213.tif,3.2097082355932893,53.52882464865851,21.74507258960823,line,713.7176619821134,289.9343011947764,0.0160625,15420,0.08394166666666666,4,raw_line,ok,,800,1200
IMG_00214.tif,1.399098023269136,66.55291933153833,22.263509401375106,line,887.3722577538445,296.8467920183348,0.016811458333333335,16139,0.11103020833333334,7,raw_line,ok,,800,1200
IMG_00215.tif,1.8894837723553337,61.94366322392047,25.116065746643155,line,825.9155096522729,334.8808766219087,0.026990625,25911,0.08265416666666667,5,raw_line,ok,,800,1200
IMG_00216.tif,0.20145644591198728,58.68109443805134,20.870829666595508,line,782.4145925073512,278.2777288879401,0.027364583333333335,26270,0.08332708333333333,4,raw_line,ok,,800,1200
IMG_00217.tif,1.7450227186629315,66.10215183143549,24.516239681194378,line,881.36202441914,326.8831957492584,0.01659375,15930,0.12623854166666668,5,raw_line,ok,,800,1200
IMG_00218.tif,2.0863350622266297,66.00922179380473,21.85679719683039,line,880.1229572507298,291.4239626244052,0.03389375,32538,0.10342395833333333,3,raw_line,ok,,800,1200
IMG_00219.tif,3.009494486688567,67.05566855919027,23.814452417177737,line,894.0755807892035,317.5260322290365,0.02845,27312,0.10970208333333334,4,raw_line,ok,,800,1200
IMG_00220.tif,6.3917488029667595,66.96843008631868,23.629173870699656,line,892.9124011509157,315.0556516093288,0.006296875,6045,0.138328125,3,raw_line,ok,,800,1200
IMG_00221.tif,4.4848958331405155,67.12598711403112,6.112500000000009,line,895.0131615204149,81.50000000000011,0.003951041666666667,3793,0.12573958333333332,3,raw_line,ok,,800,1200
IMG_00222.tif,0.14804695109828003,66.51927433117406,21.935404088924084,line,886.9236577489876,292.4720545189878,0.019573958333333332,18791,0.10903125,5,raw_line,ok,,800,1200
IMG_00223.tif,5.528839915414721,66.54612134547114,18.128226489356255,line,887.2816179396152,241.70968652475008,0.015420833333333333,14804,0.08630416666666667,5,raw_line,ok,,800,1200
IMG_00224.tif,2.1984093572130647,65.76888747430174,,line,876.9184996573565,,0.010853125,10419,0.09158958333333334,3,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00225.tif,4.750981012754778,66.49985149796355,27.54134855184392,line,886.664686639514,367.2179806912523,0.014117708333333333,13553,0.12515625,3,raw_line,ok,,800,1200
IMG_00226.tif,0.6579675913200731,68.48920557161402,25.30202755421785,line,913.1894076215203,337.36036738957137,0.024776041666666665,23785,0.139221875,5,raw_line,ok,,800,1200
IMG_00227.tif,1.0988596928296985,65.91333406293141,26.371252372339853,line,878.8444541724189,351.61669829786473,0.02066875,19842,0.10197395833333334,3,raw_line,ok,,800,1200
IMG_00228.tif,1.3060275006083941,66.16380944021317,20.271886160401824,line,882.184125869509,270.2918154720243,0.020340625,19527,0.123740625,5,raw_line,ok,,800,1200
IMG_00229.tif,1.8121357939789822,60.01879593000566,23.568252994621083,line,800.2506124000755,314.24337326161447,0.012990625,12471,0.09772708333333334,2,raw_line,ok,,800,1200
IMG_00230.tif,0.6701180758106413,59.119314254489865,19.742335269140742,line,788.2575233931982,263.23113692187655,0.030277083333333333,29066,0.07466666666666667,4,raw_line,ok,,800,1200
IMG_00231.tif,0.27450635772227333,66.41528029196365,25.365489052803355,line,885.5370705595154,338.20652070404475,0.015708333333333335,15080,0.12812708333333334,4,raw_line,ok,,800,1200
IMG_00232.tif,1.0288628352398064,66.39285468125097,18.41519809314332,line,885.2380624166796,245.5359745752443,0.015426041666666666,14809,0.08926458333333333,6,raw_line,ok,,800,1200
IMG_00233.tif,0.12032338477351345,66.89512237355682,20.247371956764805,line,891.9349649807575,269.96495942353073,0.031933333333333334,30656,0.09418541666666666,5,raw_line,ok,,800,1200
IMG_00234.tif,1.9834698159857642,69.64732995686403,16.713793037065543,line,928.6310660915203,222.85057382754056,0.027267708333333335,26177,0.07390520833333333,3,raw_line,ok,,800,1200
IMG_00235.tif,2.6142976623715413,69.34144084218046,,line,924.5525445624062,,0.0209625,20124,0.07833125,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00236.tif,2.206862297640612,59.960610430507415,22.821388736119527,line,799.4748057400989,304.2851831482604,0.01641875,15762,0.09538020833333333,4,raw_line,ok,,800,1200
IMG_00237.tif,1.4918676104899191,53.7747407802592,26.363273365408528,line,716.9965437367894,351.5103115387804,0.011566666666666666,11104,0.09125520833333334,4,raw_line,ok,,800,1200
IMG_00238.tif,3.2214549137551103,66.44930447202877,28.48257131890316,line,885.990726293717,379.7676175853755,0.010282291666666667,9871,0.13505416666666667,7,raw_line,ok,,800,1200
IMG_00239.tif,5.856510055775061,66.11082439106458,22.0263063372305,line,881.4776585475278,293.6840844964067,0.008129166666666666,7804,0.09344479166666667,7,raw_line,ok,,800,1200
IMG_00240.tif,1.1757768652973652,65.60608606793807,23.410836602097493,line,874.7478142391742,312.1444880279666,0.028021875,26901,0.09239895833333334,3,raw_line,ok,,800,1200
IMG_00241.tif,6.147285007522017,66.48233287519264,23.35708974412113,line,886.4311050025685,311.4278632549484,0.022519791666666667,21619,0.124515625,3,raw_line,ok,,800,1200
IMG_00242.tif,1.2652427239334827,53.72049776389947,19.346092995005375,line,716.2733035186596,257.9479066000717,0.011013541666666666,10573,0.05743020833333334,5,raw_line,ok,,800,1200
IMG_00243.tif,0.022010238004743332,65.6686108149826,22.569515388331826,line,875.5814775331013,300.92687184442434,0.04951666666666667,47536,0.0895,4,raw_line,ok,,800,1200
IMG_00244.tif,1.8784003597329677,66.93671930224724,13.770098909455657,line,892.48959069663,183.6013187927421,0.016096875,15453,0.14908958333333333,3,raw_line,ok,,800,1200
IMG_00245.tif,7.526148052820033,67.28538843267242,30.114431484360587,line,897.1385124356323,401.52575312480786,0.009066666666666667,8704,0.13996875,4,raw_line,ok,,800,1200
IMG_00246.tif,0.3131351101282953,67.09461402166399,22.58859217989985,line,894.5948536221865,301.18122906533137,0.025944791666666668,24907,0.120065625,5,raw_line,ok,,800,1200
IMG_00247.tif,2.4136202658244676,66.04818880864498,37.73989753670607,line,880.6425174485998,503.1986338227476,0.0301875,28980,0.09398125,7,raw_line,ok,,800,1200
IMG_00248.tif,2.02521610298624,66.49133899409226,23.26793466761134,line,886.5511865878968,310.23912890148455,0.006876041666666667,6601,0.08565208333333334,4,raw_line,ok,,800,1200
IMG_00249.tif,0.3620448590971854,66.40103497585922,19.801505573857593,line,885.3471330114562,264.02007431810125,0.029439583333333335,28262,0.07304270833333333,4,raw_line,ok,,800,1200
IMG_00250.tif,2.882369531590084,66.32619576328071,23.090356597643556,line,884.3492768437428,307.8714213019141,0.031064583333333333,29822,0.11366041666666667,5,raw_line,ok,,800,1200
IMG_00251.tif,2.111109976412166,69.24028420658719,17.52739643355419,line,923.2037894211626,233.6986191140559,0.023164583333333332,22238,0.06946354166666667,4,raw_line,ok,,800,1200
IMG_00252.png,9.225607414565019,35.97813752340059,21.07312667976326,line,479.7085003120079,280.9750223968435,0.023929166666666668,22972,0.05711666666666667,4,raw_line,ok,,800,1200
IMG_00253.png,10.613115321901537,34.989518896387075,22.669515817451195,line,466.5269186184944,302.26021089934926,0.019966666666666667,19168,0.048272916666666665,3,raw_line,ok,,800,1200
IMG_00254.png,1.3176400311115906,38.89726206083656,24.36562909330331,line,518.6301608111542,324.87505457737745,0.020497916666666668,19678,0.056728125,8,raw_line,ok,,800,1200
IMG_00255.png,19.41915410806203,40.592160479059665,33.211099586130544,line,541.2288063874622,442.8146611484073,0.025860416666666667,24826,0.06184479166666667,3,raw_line,ok,,800,1200
IMG_00256.png,10.984050257651973,41.675463527998744,27.392814926660947,line,555.6728470399833,365.2375323554793,0.014797916666666666,14206,0.06484583333333334,4,raw_line,ok,,800,1200
IMG_00257.png,0.14740449963311253,38.68919233133618,24.47562585559661,line,515.8558977511491,326.3416780746215,0.028973958333333334,27815,0.05836770833333333,3,raw_line,ok,,800,1200
IMG_00258.png,11.650789456104746,30.514491411826228,24.60911190608501,line,406.85988549101637,328.12149208113345,0.014480208333333333,13901,0.049517708333333334,2,raw_line,ok,,800,1200
IMG_00259.png,4.9379487505061945,33.139757660639376,18.36288346379195,line,441.8634354751917,244.83844618389267,0.029346875,28173,0.03922083333333334,4,raw_line,ok,,800,1200
IMG_00260.png,7.384184126326971,40.88544121171403,26.28478715090344,line,545.1392161561871,350.46382867871256,0.027277083333333334,26186,0.06391458333333333,5,raw_line,ok,,800,1200
IMG_00261.png,9.481261925043384,35.82795079980461,0.4755728210050911,line,477.7060106640615,6.340970946734548,0.021689583333333335,20822,0.065509375,8,raw_line,ok,,800,1200
IMG_00262.png,2.016699435962269,38.575806046921166,26.423296746267486,line,514.3440806256156,352.3106232835665,0.018129166666666665,17404,0.077984375,4,raw_line,ok,,800,1200
IMG_00263.png,13.921392528310133,41.91085649827027,17.462912120975677,line,558.8114199769369,232.83882827967568,0.028103125,26979,0.049225,2,raw_line,ok,,800,1200
IMG_00264.png,7.818742159945032,36.96777753648688,21.87748428975745,line,492.90370048649174,291.69979053009934,0.021051041666666666,20209,0.05881145833333333,5,raw_line,ok,,800,1200
IMG_00265.png,5.813370220954113,40.20869679723612,22.394391191664095,line,536.1159572964816,298.5918825555213,0.015890625,15255,0.06321145833333333,4,raw_line,ok,,800,1200
IMG_00266.png,0.42130554990438895,33.6891327092389,17.539839047723984,line,449.1884361231853,233.86452063631978,0.015475,14856,0.04810520833333334,4,raw_line,ok,,800,1200
IMG_00267.png,4.472682345937926,31.15923753028878,21.708028131205012,line,415.45650040385044,289.4403750827335,0.012607291666666666,12103,0.057044791666666664,3,raw_line,ok,,800,1200
IMG_00268.png,6.617608863762996,31.88519545952799,,line,425.1359394603732,,0.007409375,7113,0.06094270833333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00269.png,8.746065766175905,36.39782279162123,25.88134888443852,line,485.30430388828313,345.0846517925136,0.01773125,17022,0.07206875,4,raw_line,ok,,800,1200
IMG_00270.png,6.978896974114662,40.55840029467669,25.142192538773784,line,540.7786705956892,335.22923385031714,0.01799375,17274,0.06424583333333334,3,raw_line,ok,,800,1200
IMG_00271.png,5.261677204397813,37.64983960124154,6.159762316586021,line,501.9978613498872,82.13016422114696,0.018138541666666667,17413,0.057508333333333335,5,raw_line,ok,,800,1200
IMG_00272.png,9.462287485529316,45.089807286653034,23.16738264568583,line,601.1974304887071,308.8984352758111,0.019223958333333332,18455,0.05494375,4,raw_line,ok,,800,1200
IMG_00273.png,1.4941891083249041,38.74888278532285,20.831195209237247,line,516.6517704709713,277.7492694564966,0.014913541666666667,14317,0.0567625,2,raw_line,ok,,800,1200
IMG_00274.png,6.293027344833265,31.785602474323483,21.174386451995286,line,423.80803299097977,282.32515269327047,0.01294375,12426,0.05211458333333333,3,raw_line,ok,,800,1200
IMG_00275.png,2.5647994213098517,24.227403517714176,18.76299001603456,line,323.0320469028557,250.17320021379416,0.008673958333333334,8327,0.03621666666666667,2,raw_line,ok,,800,1200
IMG_00276.png,2.890257482843511,38.22661242246172,28.727389403538663,line,509.6881656328229,383.03185871384886,0.020259375,19449,0.086665625,4,raw_line,ok,,800,1200
IMG_00277.png,8.86458688652788,40.449241481129306,0.7966359780523112,line,539.3232197483908,10.621813040697484,0.018032291666666665,17311,0.079896875,3,raw_line,ok,,800,1200
IMG_00278.png,4.820617083139837,33.30819954033835,21.80514710312789,line,444.1093272045114,290.7352947083719,0.02426875,23298,0.051770833333333335,2,raw_line,ok,,800,1200
IMG_00279.png,6.277248770540666,44.56823399754433,22.391678257004035,line,594.2431199672578,298.5557100933871,0.030871875,29637,0.08110104166666667,7,raw_line,ok,,800,1200
IMG_00280.png,3.0011933947455987,46.17933667306909,23.517786160073502,line,615.7244889742545,313.57048213431335,0.03543333333333333,34016,0.058228125,9,raw_line,ok,,800,1200
IMG_00281.png,4.440184677287817,30.27670002699917,17.588750000000005,line,403.6893336933223,234.51666666666674,0.01908125,18318,0.03876145833333333,2,raw_line,ok,,800,1200
IMG_00282.png,3.909871033458503,38.90747896773647,24.919573329507617,line,518.7663862364864,332.26097772676826,0.02158125,20718,0.079525,4,raw_line,ok,,800,1200
IMG_00283.png,1.7328052492679675,30.570421090529315,23.60550947365262,line,407.6056145403909,314.7401263153683,0.007825,7512,0.053348958333333335,2,raw_line,ok,,800,1200
IMG_00284.png,2.351204492524074,31.70877193666346,18.831111181040676,line,422.7836258221795,251.0814824138757,0.019777083333333334,18986,0.049654166666666666,3,raw_line,ok,,800,1200
IMG_00285.png,6.357554514326019,40.2243650422243,5.597446121037243,line,536.3248672296573,74.63261494716325,0.025953125,24915,0.07485833333333333,5,raw_line,ok,,800,1200
IMG_00286.png,15.537766200583473,44.630769182077294,27.803876623990607,line,595.0769224276972,370.71835498654144,0.036217708333333334,34769,0.040028125,4,raw_line,ok,,800,1200
IMG_00287.png,2.9044397916929086,38.618102797805214,19.43713606785735,line,514.9080373040696,259.161814238098,0.021838541666666666,20965,0.03525729166666667,3,raw_line,ok,,800,1200
IMG_00288.png,0.8237083445160636,27.950202974059568,22.373749999999994,line,372.6693729874609,298.3166666666666,0.009764583333333333,9374,0.04820625,2,raw_line,ok,,800,1200
IMG_00289.png,2.850729341286222,34.33993881896535,19.874999999999996,line,457.86585091953805,264.99999999999994,0.0262,25152,0.05154895833333333,3,raw_line,ok,,800,1200
IMG_00290.png,3.1554689604039368,33.190632583597576,18.401249999999994,line,442.541767781301,245.34999999999994,0.028877083333333334,27722,0.040334375,4,raw_line,ok,,800,1200
IMG_00291.png,5.753872711975305,34.119352300125556,22.544245890331283,line,454.9246973350074,300.5899452044171,0.016058333333333334,15416,0.06454583333333333,5,raw_line,ok,,800,1200
IMG_00292.png,4.315405130159121,30.322272159835023,17.676136121928785,line,404.2969621311337,235.68181495905046,0.014310416666666667,13738,0.03648125,5,raw_line,ok,,800,1200
IMG_00293.png,1.9541676387672693,27.297822034403488,18.601752849323113,line,363.9709604587132,248.02337132430816,0.013920833333333334,13364,0.04693125,3,raw_line,ok,,800,1200
IMG_00294.png,15.618727204336952,32.06204830846173,20.90415729602351,line,427.49397744615646,278.72209728031345,0.011391666666666666,10936,0.044360416666666666,2,raw_line,ok,,800,1200
IMG_00295.png,12.53048162201034,42.2760354453095,28.56546098801931,line,563.6804726041267,380.8728131735908,0.027513541666666665,26413,0.05790104166666667,4,raw_line,ok,,800,1200
IMG_00296.png,0.4855142155601033,27.875451062503778,32.62118740820864,line,371.6726808333837,434.94916544278186,0.010409375,9993,0.04597916666666667,2,raw_line,ok,,800,1200
IMG_00297.png,1.753888226776481,27.946179445678258,18.564999999999994,line,372.6157259423768,247.53333333333327,0.016394791666666665,15739,0.044211458333333335,2,raw_line,ok,,800,1200
IMG_00298.png,5.790927984061653,29.270658007187144,20.43766291617435,line,390.2754400958286,272.502172215658,0.010235416666666667,9826,0.04219375,4,raw_line,ok,,800,1200
IMG_00299.png,8.970783951999405,36.38246974524246,8.043986009044652,line,485.09959660323284,107.25314678726203,0.023622916666666667,22678,0.050047916666666664,5,raw_line,ok,,800,1200
IMG_00300.png,3.9600173091967195,34.07072951238174,17.89519300140843,line,454.2763934984232,238.6025733521124,0.034740625,33351,0.05004375,5,raw_line,ok,,800,1200
IMG_00301.png,7.917955030376817,26.906109534077093,18.13260132224919,line,358.7481271210279,241.7680176299892,0.008592708333333334,8249,0.041367708333333336,4,raw_line,ok,,800,1200
IMG_00302.png,5.5928396783536085,33.89207565011,23.317031577157973,line,451.8943420014667,310.89375436210634,0.015296875,14685,0.05902604166666667,4,raw_line,ok,,800,1200
IMG_00303.png,8.158121014779265,36.26414004425771,21.75630240919413,line,483.5218672567695,290.08403212258844,0.02119375,20346,0.057222916666666665,6,raw_line,ok,,800,1200
IMG_00304.png,16.14544131336279,29.64943329415174,,line,395.32577725535657,,0.008044791666666667,7723,0.035684375,1,raw_line,single_contour,single_contour,800,1200
IMG_00305.png,4.2466298750455564,40.29014749671615,7.6447104354384114,line,537.2019666228821,101.92947247251216,0.01510625,14502,0.054588541666666664,7,raw_line,ok,,800,1200
IMG_00306.png,9.912831539060306,39.8703664731582,22.983612788850632,line,531.604886308776,306.44817051800845,0.022455208333333334,21557,0.057419791666666664,3,raw_line,ok,,800,1200
IMG_00307.png,25.36771485765112,40.325118431186596,27.708135762935434,line,537.6682457491546,369.44181017247246,0.02649375,25434,0.05379791666666667,9,raw_line,ok,,800,1200
IMG_00308.png,1.1425411006592014,33.95034774923247,23.286371190273147,line,452.67130332309966,310.484949203642,0.013465625,12927,0.050240625,2,raw_line,ok,,800,1200
IMG_00309.png,2.0647512742554635,44.84757702087709,19.36625000000001,line,597.9676936116946,258.2166666666668,0.037359375,35865,0.04419270833333333,4,raw_line,ok,,800,1200
