image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00157.tif,1.8584784196767714,64.95644197021876,15.195685666559818,line,866.0858929362502,202.6091422207976,0.106303125,102051,0.0856,21,raw_line,ok,,800,1200
IMG_00158.tif,3.8222973414207218,64.55131970866358,15.178868797021181,line,860.6842627821811,202.38491729361576,0.10607708333333334,101834,0.08740208333333334,22,raw_line,ok,,800,1200
IMG_00159.tif,5.497932918554682,65.12270046874748,15.17002143924576,line,868.3026729166331,202.2669525232768,0.10636875,102114,0.09109895833333333,21,raw_line,ok,,800,1200
IMG_00160.tif,4.260506812290004,64.66516203484655,15.17461628455126,line,862.2021604646206,202.32821712735014,0.10589583333333333,101660,0.09314479166666667,24,raw_line,ok,,800,1200
IMG_00161.tif,9.281462008469415,67.0186245652469,14.923695317696632,line,893.5816608699586,198.9826042359551,0.099096875,95133,0.06836145833333333,19,raw_line,ok,,800,1200
IMG_00162.tif,8.64760887342132,66.89519528365022,14.924688817714127,line,891.9359371153364,198.99585090285504,0.0986,94656,0.06877291666666667,19,raw_line,ok,,800,1200
IMG_00163.tif,10.460722521707055,66.91860619409242,18.353250007021668,line,892.2480825878989,244.71000009362226,0.09901666666666667,95056,0.07081041666666667,19,raw_line,ok,,800,1200
IMG_00164.tif,11.068307966916535,67.05717354530125,18.3545639943559,line,894.0956472706835,244.72751992474534,0.099365625,95391,0.07057708333333333,19,raw_line,ok,,800,1200
IMG_00165.tif,12.19092978285235,67.29215437084207,18.365748593001644,line,897.228724944561,244.8766479066886,0.09936145833333333,95387,0.06674375,17,raw_line,ok,,800,1200
IMG_00166.tif,18.55504808509353,66.59436522949278,12.919965555908371,line,887.9248697265704,172.2662074121116,0.027740625,26631,0.08032916666666666,15,raw_line,ok,,800,1200
IMG_00167.tif,20.48458191431032,66.2919053363924,14.055657126979716,line,883.8920711518988,187.40876169306287,0.02885625,27702,0.08202291666666667,14,raw_line,ok,,800,1200
IMG_00168.tif,19.374400229920273,65.99564963457884,13.984695748819123,line,879.9419951277179,186.46260998425498,0.029971875,28773,0.07800625,16,raw_line,ok,,800,1200
IMG_00169.tif,17.80914729068224,65.00763562130763,13.961343504402981,line,866.7684749507685,186.15124672537308,0.031141666666666668,29896,0.08089583333333333,15,raw_line,ok,,800,1200
IMG_00170.tif,5.835858529120335,65.51070613571065,24.903202973048064,line,873.4760818094754,332.0427063073075,0.032564583333333334,31262,0.0814625,13,raw_line,ok,,800,1200
IMG_00171.tif,6.382488475693375,65.63621451317346,28.02946410483222,line,875.1495268423128,373.7261880644296,0.042788541666666666,41077,0.06193125,12,raw_line,ok,,800,1200
IMG_00172.tif,6.352919415754512,65.62775820854176,28.018214104832214,line,875.0367761138903,373.5761880644295,0.04296354166666667,41245,0.06368645833333333,12,raw_line,ok,,800,1200
IMG_00173.tif,6.541656759656881,65.67445230443893,27.99999999999999,line,875.6593640591858,373.3333333333332,0.042734375,41025,0.06453125,13,raw_line,ok,,800,1200
IMG_00174.tif,6.318602484418089,65.61903839756982,28.09201080097472,line,874.9205119675977,374.56014401299626,0.042865625,41151,0.06481875,12,raw_line,ok,,800,1200
IMG_00175.tif,6.841393908059256,65.73493827593398,27.991250603592686,line,876.4658436791199,373.21667471456914,0.04277291666666667,41062,0.06558333333333333,12,raw_line,ok,,800,1200
IMG_00176.tif,12.834805126193146,63.81522650800539,3.1073900415972773,line,850.8696867734052,41.43186722129703,0.029039583333333334,27878,0.036659375,10,raw_line,ok,,800,1200
IMG_00177.tif,12.497555108802942,63.51669954825366,3.0653322760907002,line,846.8893273100489,40.87109701454267,0.029252083333333335,28082,0.03745208333333333,10,raw_line,ok,,800,1200
IMG_00178.tif,0.9361641243269503,64.18897557932839,24.104552616422595,line,855.8530077243786,321.3940348856346,0.028898958333333332,27743,0.038405208333333336,10,raw_line,ok,,800,1200
IMG_00179.tif,12.847974082398736,63.848865516965894,3.160801466561628,line,851.3182068928786,42.144019554155044,0.028644791666666666,27499,0.03721354166666667,10,raw_line,ok,,800,1200
IMG_00180.tif,1.0126562685288434,63.47709942772543,24.201626881253446,line,846.3613257030057,322.6883584167126,0.02883125,27678,0.03630625,10,raw_line,ok,,800,1200
IMG_00181.tif,1.4908067965001806,62.031118314155485,29.491469158099463,line,827.0815775220732,393.21958877465954,0.040045833333333336,38444,0.06255,11,raw_line,ok,,800,1200
IMG_00182.tif,1.4838346105734388,62.03665719059448,29.465274356120783,line,827.1554292079264,392.87032474827714,0.0400375,38436,0.061132291666666665,11,raw_line,ok,,800,1200
IMG_00183.tif,1.6865455080281606,63.241510371831104,29.429966667176984,line,843.2201382910814,392.3995555623598,0.03996458333333333,38366,0.061780208333333336,11,raw_line,ok,,800,1200
IMG_00184.tif,0.9623265120097813,63.223227898332524,29.419204773730595,line,842.976371977767,392.2560636497413,0.039928125,38331,0.06373229166666666,11,raw_line,ok,,800,1200
IMG_00185.tif,0.803716687096653,62.82587006772095,29.379021380092205,line,837.6782675696127,391.7202850678961,0.03983645833333333,38243,0.06340416666666666,11,raw_line,ok,,800,1200
IMG_00186.tif,13.864583740464392,65.58350793873825,30.684947140643054,line,874.44677251651,409.1326285419074,0.061760416666666665,59290,0.104078125,18,raw_line,ok,,800,1200
IMG_00187.tif,13.911338373762543,65.61109879975072,29.472133980259557,line,874.814650663343,392.9617864034608,0.06192604166666667,59449,0.10524375,16,raw_line,ok,,800,1200
IMG_00188.tif,13.643383946330761,65.56694851551275,29.473120707357953,line,874.2259802068368,392.9749427647727,0.061934375,59457,0.105659375,16,raw_line,ok,,800,1200
IMG_00189.tif,13.664207659347591,65.57141967756735,29.464998361089897,line,874.285595700898,392.866644814532,0.062290625,59799,0.10578958333333334,16,raw_line,ok,,800,1200
IMG_00190.tif,13.610984564397484,65.58864109153929,29.430769964133773,line,874.5152145538572,392.41026618845035,0.06224479166666667,59755,0.10579791666666667,17,raw_line,ok,,800,1200
IMG_00191.tif,1.5817826940215571,69.09760906783099,27.962096769778665,line,921.3014542377466,372.8279569303822,0.095990625,92151,0.120559375,24,raw_line,ok,,800,1200
IMG_00192.tif,1.988436316898614,69.53565397300831,27.996284974853744,line,927.1420529734442,373.2837996647166,0.0959,92064,0.12043854166666666,25,raw_line,ok,,800,1200
IMG_00193.tif,2.1448635827906593,69.56562972387674,27.97068581384301,line,927.5417296516898,372.9424775179068,0.096221875,92373,0.12044791666666667,25,raw_line,ok,,800,1200
IMG_00194.tif,2.009477464237021,69.54512601948171,27.98503660570108,line,927.2683469264229,373.1338214093477,0.09591875,92082,0.121384375,26,raw_line,ok,,800,1200
IMG_00195.tif,2.1326477374694353,69.57393776336758,27.97963806578619,line,927.6525035115678,373.0618408771492,0.09615729166666667,92311,0.12139166666666666,26,raw_line,ok,,800,1200
IMG_00196.tif,2.176484332672018,65.87184006936026,20.82949484364217,line,878.2912009248034,277.7265979152289,0.09134375,87690,0.10525833333333333,28,raw_line,ok,,800,1200
IMG_00197.tif,0.628679926068068,53.31431615322711,1.3286775171155951,line,710.8575487096948,17.715700228207936,0.08422604166666667,80857,0.07306458333333334,14,raw_line,ok,,800,1200
IMG_00198.tif,2.0388630508503525,69.65234025837616,20.52539646298993,line,928.6978701116822,273.67195283986575,0.072290625,69399,0.130025,17,raw_line,ok,,800,1200
IMG_00199.tif,0.7103353038829994,69.53773958595956,2.5958067588068077,line,927.1698611461275,34.61075678409077,0.09221145833333333,88523,0.092440625,11,raw_line,ok,,800,1200
IMG_00200.tif,0.963229488028628,67.74368807504676,21.596631600686997,line,903.249174333957,287.95508800915997,0.07686354166666666,73789,0.087121875,20,raw_line,ok,,800,1200
IMG_00201.tif,4.883090146146993,66.75128470503417,19.489102417914996,line,890.0171294004556,259.85469890553327,0.10371875,99570,0.13564270833333333,25,raw_line,ok,,800,1200
IMG_00202.tif,1.8064778747386439,67.93520078663337,24.483250994548712,line,905.8026771551117,326.4433465939828,0.09708125,93198,0.12273854166666667,21,raw_line,ok,,800,1200
IMG_00203.tif,3.0122847933647576,66.55528261521219,20.633357007955567,line,887.4037682028293,275.1114267727409,0.09879791666666667,94846,0.13426458333333333,22,raw_line,ok,,800,1200
IMG_00204.tif,4.602070936977774,66.92729052169918,22.89781546986604,line,892.3638736226558,305.3042062648805,0.06950833333333334,66728,0.12827083333333333,13,raw_line,ok,,800,1200
IMG_00205.tif,0.07924111155082869,58.990723317153325,21.176703191899083,line,786.5429775620444,282.35604255865445,0.08989479166666667,86299,0.10765520833333334,25,raw_line,ok,,800,1200
IMG_00206.tif,4.577476120504428,59.36890064952229,18.53417304394728,line,791.5853419936305,247.1223072526304,0.08367916666666667,80332,0.10711458333333333,15,raw_line,ok,,800,1200
IMG_00207.tif,1.0879520123625355,67.0507656996058,16.68587928234637,line,894.0102093280774,222.47839043128496,0.075953125,72915,0.09013229166666667,21,raw_line,ok,,800,1200
IMG_00208.tif,2.119974068265776,67.5252769113175,22.008419187633358,line,900.3370254842334,293.44558916844477,0.1215625,116700,0.120890625,20,raw_line,ok,,800,1200
IMG_00209.tif,0.35176705690665244,66.41158043554593,19.70125440552036,line,885.4877391406125,262.6833920736048,0.12699270833333334,121913,0.08808229166666667,24,raw_line,ok,,800,1200
IMG_00210.tif,1.625272284960357,66.34485865830538,17.933602050595866,line,884.5981154440718,239.1146940079449,0.11139270833333334,106937,0.10129895833333333,24,raw_line,ok,,800,1200
IMG_00211.tif,3.6661763437670913,55.55202711793825,23.06535269939881,line,740.6936949058434,307.53803599198415,0.06737291666666667,64678,0.10171354166666667,23,raw_line,ok,,800,1200
IMG_00212.tif,0.9529440990467322,53.343549270037556,18.623750000000005,line,711.2473236005007,248.31666666666672,0.07728333333333333,74192,0.070825,28,raw_line,ok,,800,1200
IMG_00213.tif,5.115141874955518,53.52882464865851,21.819765505943035,line,713.7176619821134,290.9302067459071,0.08004166666666666,76840,0.08394166666666666,10,raw_line,ok,,800,1200
IMG_00214.tif,1.2575651293738312,66.55291933153833,20.512853138597766,line,887.3722577538445,273.5047085146369,0.09543229166666667,91615,0.11103020833333334,19,raw_line,ok,,800,1200
IMG_00215.tif,2.3218397816162053,61.94366322392047,22.77423142712211,line,825.9155096522729,303.6564190282948,0.09552291666666667,91702,0.08265416666666667,10,raw_line,ok,,800,1200
IMG_00216.tif,1.3338037000636753,58.68109443805134,19.925065290178388,line,782.4145925073512,265.6675372023785,0.07640520833333334,73349,0.08332708333333333,10,raw_line,ok,,800,1200
IMG_00217.tif,1.0676731708390563,66.10215183143549,22.713079467662663,line,881.36202441914,302.84105956883553,0.08719791666666667,83710,0.12623854166666668,25,raw_line,ok,,800,1200
IMG_00218.tif,2.44518803823292,66.00922179380473,20.637766817765016,line,880.1229572507298,275.1702242368669,0.0931,89376,0.10342395833333333,21,raw_line,ok,,800,1200
IMG_00219.tif,2.6319797066292665,67.05566855919027,22.974370079917605,line,894.0755807892035,306.3249343989014,0.09360208333333334,89858,0.10970208333333334,26,raw_line,ok,,800,1200
IMG_00220.tif,1.3494174733792477,66.96843008631868,23.69625,line,892.9124011509157,315.95,0.08289583333333334,79580,0.138328125,28,raw_line,ok,,800,1200
IMG_00221.tif,3.5100943707702252,67.12598711403112,24.062642577133612,line,895.0131615204149,320.8352343617815,0.101084375,97041,0.12573958333333332,20,raw_line,ok,,800,1200
IMG_00222.tif,0.2743531253171341,66.51927433117406,21.212521250034232,line,886.9236577489876,282.8336166671231,0.08603541666666667,82594,0.10903125,29,raw_line,ok,,800,1200
IMG_00223.tif,1.5238218757234847,66.54612134547114,18.811249999999994,line,887.2816179396152,250.81666666666658,0.0951875,91380,0.08630416666666667,25,raw_line,ok,,800,1200
IMG_00224.tif,0.16351384883926912,65.76888747430174,17.964546619481077,line,876.9184996573565,239.52728825974768,0.07045520833333334,67637,0.09158958333333334,20,raw_line,ok,,800,1200
IMG_00225.tif,3.353755611867342,66.49985149796355,23.37758709640922,line,886.664686639514,311.70116128545624,0.08119791666666666,77950,0.12515625,21,raw_line,ok,,800,1200
IMG_00226.tif,0.15861870845597537,68.48920557161402,25.48090809761405,line,913.1894076215203,339.7454413015207,0.074315625,71343,0.139221875,18,raw_line,ok,,800,1200
IMG_00227.tif,1.8494950617312909,65.91333406293141,25.935187187199947,line,878.8444541724189,345.80249582933266,0.09220104166666666,88513,0.10197395833333334,33,raw_line,ok,,800,1200
IMG_00228.tif,2.79763699625272,66.16380944021317,20.184880081878607,line,882.184125869509,269.1317344250481,0.09221770833333333,88529,0.123740625,18,raw_line,ok,,800,1200
IMG_00229.tif,3.186860414625592,60.01879593000566,22.034120799307743,line,800.2506124000755,293.78827732410326,0.08416979166666666,80803,0.09772708333333334,17,raw_line,ok,,800,1200
IMG_00230.tif,3.6614916843647363,59.119314254489865,7.350624175935035,line,788.2575233931982,98.00832234580048,0.07776354166666667,74653,0.07466666666666667,17,raw_line,ok,,800,1200
IMG_00231.tif,0.5585402773336055,66.41528029196365,23.490863823475642,line,885.5370705595154,313.2115176463419,0.08969270833333333,86105,0.12812708333333334,19,raw_line,ok,,800,1200
IMG_00232.tif,0.6154815883180049,66.39285468125097,18.421384710664704,line,885.2380624166796,245.61846280886274,0.10826145833333334,103931,0.08926458333333333,19,raw_line,ok,,800,1200
IMG_00233.tif,0.3637974074873682,66.89512237355682,19.838310324433145,line,891.9349649807575,264.51080432577527,0.08745833333333333,83960,0.09418541666666666,25,raw_line,ok,,800,1200
IMG_00234.tif,1.0028536166283248,69.64732995686403,15.963750000000001,line,928.6310660915203,212.85000000000002,0.08257708333333333,79274,0.07390520833333333,23,raw_line,ok,,800,1200
IMG_00235.tif,3.655629035282317,69.34144084218046,19.973009518545922,line,924.5525445624062,266.3067935806123,0.07416145833333333,71195,0.07833125,22,raw_line,ok,,800,1200
IMG_00236.tif,1.5840096755116804,59.960610430507415,21.035,line,799.4748057400989,280.4666666666667,0.095734375,91905,0.09538020833333333,16,raw_line,ok,,800,1200
IMG_00237.tif,2.4976438770146387,53.7747407802592,24.884144560536928,line,716.9965437367894,331.78859414049236,0.06503541666666666,62434,0.09125520833333334,19,raw_line,ok,,800,1200
IMG_00238.tif,1.3224314924355554,66.44930447202877,21.779999999999998,line,885.990726293717,290.4,0.099096875,95133,0.13505416666666667,29,raw_line,ok,,800,1200
IMG_00239.tif,1.0438120820187464,66.11082439106458,20.570779705486704,line,881.4776585475278,274.2770627398227,0.09027708333333333,86666,0.09344479166666667,14,raw_line,ok,,800,1200
IMG_00240.tif,0.7552097731515062,65.60608606793807,22.32555135923559,line,874.7478142391742,297.6740181231412,0.08716458333333334,83678,0.09239895833333334,31,raw_line,ok,,800,1200
IMG_00241.tif,1.8295843828719747,66.48233287519264,22.135082226694824,line,886.4311050025685,295.1344296892643,0.08025104166666666,77041,0.124515625,19,raw_line,ok,,800,1200
IMG_00242.tif,0.9872899133798398,53.72049776389947,19.54370217736258,line,716.2733035186596,260.58269569816775,0.0663,63648,0.05743020833333334,22,raw_line,ok,,800,1200
IMG_00243.tif,0.004687042253050722,65.6686108149826,22.447929898664615,line,875.5814775331013,299.30573198219486,0.08189791666666667,78622,0.0895,23,raw_line,ok,,800,1200
IMG_00244.tif,0.07179315095982752,66.93671930224724,23.825059543778604,line,892.48959069663,317.6674605837147,0.07802395833333334,74903,0.14908958333333333,23,raw_line,ok,,800,1200
IMG_00245.tif,0.04228566932188382,67.28538843267242,26.392093506803295,line,897.1385124356323,351.89458009071063,0.056469791666666665,54211,0.13996875,9,raw_line,ok,,800,1200
IMG_00246.tif,0.3319784361242837,67.09461402166399,21.953750000000003,line,894.5948536221865,292.7166666666667,0.08017604166666667,76969,0.120065625,19,raw_line,ok,,800,1200
IMG_00247.tif,3.8254980133079015,66.04818880864498,18.10322193539141,line,880.6425174485998,241.37629247188548,0.10683541666666667,102562,0.09398125,24,raw_line,ok,,800,1200
IMG_00248.tif,1.4239019616629134,66.49133899409226,21.277500000000003,line,886.5511865878968,283.70000000000005,0.08178229166666667,78511,0.08565208333333334,14,raw_line,ok,,800,1200
IMG_00249.tif,0.010482719591053957,66.40103497585922,18.619080511709416,line,885.3471330114562,248.25440682279225,0.08821354166666667,84685,0.07304270833333333,20,raw_line,ok,,800,1200
IMG_00250.tif,2.8272615516617363,66.32619576328071,21.24376546478761,line,884.3492768437428,283.25020619716815,0.10208333333333333,98000,0.11366041666666667,13,raw_line,ok,,800,1200
IMG_00251.tif,1.7414983768836692,69.24028420658719,15.15485692612381,line,923.2037894211626,202.06475901498413,0.059253125,56883,0.06946354166666667,10,raw_line,ok,,800,1200
IMG_00252.png,8.929878201363238,35.97813752340059,20.54485163673451,line,479.7085003120079,273.93135515646014,0.04647291666666667,44614,0.05711666666666667,11,raw_line,ok,,800,1200
IMG_00253.png,18.915316862969853,34.989518896387075,10.434159510230506,line,466.5269186184944,139.12212680307343,0.036866666666666666,35392,0.048272916666666665,5,raw_line,ok,,800,1200
IMG_00254.png,3.8637129757754023,38.89726206083656,23.424999999999994,line,518.6301608111542,312.33333333333326,0.06291979166666667,60403,0.056728125,17,raw_line,ok,,800,1200
IMG_00255.png,17.586738356775868,40.592160479059665,32.760399176719204,line,541.2288063874622,436.80532235625606,0.06267916666666666,60172,0.06184479166666667,17,raw_line,ok,,800,1200
IMG_00256.png,10.587835204380923,41.675463527998744,24.827180917750443,line,555.6728470399833,331.02907890333927,0.047683333333333335,45776,0.06484583333333334,12,raw_line,ok,,800,1200
IMG_00257.png,0.7707517455265123,38.68919233133618,24.062398071159663,line,515.8558977511491,320.83197428212884,0.06187395833333333,59399,0.05836770833333333,13,raw_line,ok,,800,1200
IMG_00258.png,11.695029177237757,30.514491411826228,24.253720502508042,line,406.85988549101637,323.38294003344055,0.03863645833333333,37091,0.049517708333333334,17,raw_line,ok,,800,1200
IMG_00259.png,4.9255348567149895,33.139757660639376,17.947499999999998,line,441.8634354751917,239.29999999999998,0.0614375,58980,0.03922083333333334,16,raw_line,ok,,800,1200
IMG_00260.png,7.520153686028351,40.88544121171403,25.752907349135146,line,545.1392161561871,343.3720979884686,0.066765625,64095,0.06391458333333333,22,raw_line,ok,,800,1200
IMG_00261.png,11.349132627876827,35.82795079980461,6.549946949328985,line,477.7060106640615,87.33262599105313,0.05629479166666667,54043,0.065509375,17,raw_line,ok,,800,1200
IMG_00262.png,6.818429756542461,38.575806046921166,23.263243004946215,line,514.3440806256156,310.17657339928286,0.0540375,51876,0.077984375,16,raw_line,ok,,800,1200
IMG_00263.png,13.325083225440137,41.91085649827027,17.081249999999997,line,558.8114199769369,227.74999999999997,0.057623958333333336,55319,0.049225,13,raw_line,ok,,800,1200
IMG_00264.png,12.589928243145152,36.96777753648688,3.4624999999999986,line,492.90370048649174,46.16666666666665,0.052069791666666664,49987,0.05881145833333333,15,raw_line,ok,,800,1200
IMG_00265.png,8.850021742066161,40.20869679723612,21.16960639629816,line,536.1159572964816,282.26141861730883,0.07128020833333333,68429,0.06321145833333333,18,raw_line,ok,,800,1200
IMG_00266.png,1.3094230420474844,33.6891327092389,16.886303361938864,line,449.1884361231853,225.1507114925182,0.04510104166666667,43297,0.04810520833333334,16,raw_line,ok,,800,1200
IMG_00267.png,4.732829070844821,31.15923753028878,20.994691288204304,line,415.45650040385044,279.9292171760574,0.03875520833333333,37205,0.057044791666666664,14,raw_line,ok,,800,1200
IMG_00268.png,4.0833335751552795,31.88519545952799,21.95858392401726,line,425.1359394603732,292.7811189868968,0.03697604166666667,35497,0.06094270833333333,16,raw_line,ok,,800,1200
IMG_00269.png,5.651857774315706,36.39782279162123,4.326884740611518,line,485.30430388828313,57.6917965414869,0.06469479166666667,62107,0.07206875,14,raw_line,ok,,800,1200
IMG_00270.png,6.904975171583999,40.55840029467669,24.58552742923638,line,540.7786705956892,327.8070323898184,0.055127083333333333,52922,0.06424583333333334,19,raw_line,ok,,800,1200
IMG_00271.png,5.286091123754289,37.64983960124154,5.748662045837814,line,501.9978613498872,76.64882727783753,0.061254166666666665,58804,0.057508333333333335,16,raw_line,ok,,800,1200
IMG_00272.png,10.285678195115839,45.089807286653034,23.466093737002094,line,601.1974304887071,312.8812498266946,0.054641666666666665,52456,0.05494375,16,raw_line,ok,,800,1200
IMG_00273.png,1.6490610759718232,38.74888278532285,20.148233490531283,line,516.6517704709713,268.6431132070838,0.05135,49296,0.0567625,18,raw_line,ok,,800,1200
IMG_00274.png,3.7297887210440503,31.785602474323483,20.37294704978071,line,423.80803299097977,271.63929399707615,0.041192708333333335,39545,0.05211458333333333,12,raw_line,ok,,800,1200
IMG_00275.png,2.3391644047591242,24.227403517714176,18.45233808484523,line,323.0320469028557,246.03117446460308,0.017666666666666667,16960,0.03621666666666667,8,raw_line,ok,,800,1200
IMG_00276.png,0.7844835287794865,38.22661242246172,27.996826346973865,line,509.6881656328229,373.2910179596515,0.055540625,53319,0.086665625,17,raw_line,ok,,800,1200
IMG_00277.png,8.776913045805307,40.449241481129306,0.9587499999999991,line,539.3232197483908,12.783333333333323,0.051185416666666664,49138,0.079896875,9,raw_line,ok,,800,1200
IMG_00278.png,4.255940016508674,33.30819954033835,21.798011645880933,line,444.1093272045114,290.64015527841246,0.04042291666666667,38806,0.051770833333333335,10,raw_line,ok,,800,1200
IMG_00279.png,3.204250969652122,44.56823399754433,22.278652862121895,line,594.2431199672578,297.04870482829193,0.07580833333333334,72776,0.08110104166666667,14,raw_line,ok,,800,1200
IMG_00280.png,3.3805638845662997,46.17933667306909,22.318006986375924,line,615.7244889742545,297.5734264850123,0.08732395833333334,83831,0.058228125,22,raw_line,ok,,800,1200
IMG_00281.png,2.771357476759306,30.27670002699917,17.097746646891018,line,403.6893336933223,227.96995529188027,0.03468125,33294,0.03876145833333333,8,raw_line,ok,,800,1200
IMG_00282.png,1.2001617505819937,38.90747896773647,24.461250000000003,line,518.7663862364864,326.15000000000003,0.06389583333333333,61340,0.079525,13,raw_line,ok,,800,1200
IMG_00283.png,4.6645039343075645,30.570421090529315,23.01390704781313,line,407.6056145403909,306.85209397084174,0.03716666666666667,35680,0.053348958333333335,15,raw_line,ok,,800,1200
IMG_00284.png,2.65130083102114,31.70877193666346,18.480373494230957,line,422.7836258221795,246.40497992307942,0.043285416666666666,41554,0.049654166666666666,9,raw_line,ok,,800,1200
IMG_00285.png,3.560598446187333,40.2243650422243,25.433749999999986,line,536.3248672296573,339.1166666666665,0.060822916666666664,58390,0.07485833333333333,17,raw_line,ok,,800,1200
IMG_00286.png,15.506247219022562,44.630769182077294,27.328549585688783,line,595.0769224276972,364.3806611425171,0.06938229166666667,66607,0.040028125,16,raw_line,ok,,800,1200
IMG_00287.png,3.446717479954714,38.618102797805214,4.809949306217183,line,514.9080373040696,64.13265741622911,0.054992708333333334,52793,0.03525729166666667,19,raw_line,ok,,800,1200
IMG_00288.png,1.6404562316416502,27.950202974059568,21.61292620725109,line,372.6693729874609,288.17234943001455,0.032371875,31077,0.04820625,10,raw_line,ok,,800,1200
IMG_00289.png,2.3842777177073557,34.33993881896535,19.686592457007936,line,457.86585091953805,262.4878994267725,0.04459791666666667,42814,0.05154895833333333,14,raw_line,ok,,800,1200
IMG_00290.png,3.2256463897186904,33.190632583597576,38.230000000000004,line,442.541767781301,509.7333333333334,0.04554791666666667,43726,0.040334375,10,raw_line,ok,,800,1200
IMG_00291.png,2.536957107614569,34.119352300125556,20.703172936555614,line,454.9246973350074,276.04230582074155,0.06795729166666667,65239,0.06454583333333333,14,raw_line,ok,,800,1200
IMG_00292.png,0.792751658702656,30.322272159835023,16.87111445997105,line,404.2969621311337,224.94819279961402,0.035090625,33687,0.03648125,12,raw_line,ok,,800,1200
IMG_00293.png,4.489531447662895,27.297822034403488,3.4090022490780023,line,363.9709604587132,45.45336332104003,0.031028125,29787,0.04693125,9,raw_line,ok,,800,1200
IMG_00294.png,20.834537275811606,32.06204830846173,4.03375,line,427.49397744615646,53.78333333333334,0.029971875,28773,0.044360416666666666,9,raw_line,ok,,800,1200
IMG_00295.png,12.220329976522214,42.2760354453095,28.226140524475305,line,563.6804726041267,376.3485403263374,0.05340625,51270,0.05790104166666667,15,raw_line,ok,,800,1200
IMG_00296.png,3.524645425236896,27.875451062503778,8.920136334413437,line,371.6726808333837,118.9351511255125,0.031329166666666665,30076,0.04597916666666667,12,raw_line,ok,,800,1200
IMG_00297.png,2.2529571160913826,27.946179445678258,18.225783541003583,line,372.6157259423768,243.01044721338113,0.03715104166666667,35665,0.044211458333333335,11,raw_line,ok,,800,1200
IMG_00298.png,9.184990265156387,29.270658007187144,20.095018078093116,line,390.2754400958286,267.9335743745749,0.03215208333333333,30866,0.04219375,8,raw_line,ok,,800,1200
IMG_00299.png,8.96525806147838,36.38246974524246,7.688265097194162,line,485.09959660323284,102.51020129592217,0.04712708333333333,45242,0.050047916666666664,15,raw_line,ok,,800,1200
IMG_00300.png,4.1760008620669105,34.07072951238174,17.518374516624828,line,454.2763934984232,233.57832688833105,0.064128125,61563,0.05004375,13,raw_line,ok,,800,1200
IMG_00301.png,5.930315188744942,26.906109534077093,16.938749999999995,line,358.7481271210279,225.84999999999994,0.026720833333333333,25652,0.041367708333333336,12,raw_line,ok,,800,1200
IMG_00302.png,0.15086929496193457,33.89207565011,7.5864442932380225,line,451.8943420014667,101.15259057650697,0.047507291666666666,45607,0.05902604166666667,14,raw_line,ok,,800,1200
IMG_00303.png,12.30032176450891,36.26414004425771,2.6587500000000013,line,483.5218672567695,35.45000000000002,0.05314166666666666,51016,0.057222916666666665,13,raw_line,ok,,800,1200
IMG_00304.png,15.169053646116934,29.64943329415174,8.039501954908099,line,395.32577725535657,107.19335939877465,0.018376041666666666,17641,0.035684375,5,raw_line,ok,,800,1200
IMG_00305.png,3.087312694386526,40.29014749671615,6.320354074031427,line,537.2019666228821,84.27138765375237,0.059975,57576,0.054588541666666664,15,raw_line,ok,,800,1200
IMG_00306.png,9.701679987438741,39.8703664731582,29.45652646030477,line,531.604886308776,392.7536861373969,0.065128125,62523,0.057419791666666664,17,raw_line,ok,,800,1200
IMG_00307.png,23.998687618679615,40.325118431186596,25.382245888938957,line,537.6682457491546,338.4299451858528,0.07362708333333333,70682,0.05379791666666667,19,raw_line,ok,,800,1200
IMG_00308.png,1.0587479145403993,33.95034774923247,22.7028490756534,line,452.67130332309966,302.70465434204533,0.041221875,39573,0.050240625,13,raw_line,ok,,800,1200
IMG_00309.png,1.2212569186538547,44.84757702087709,5.123749999999991,line,597.9676936116946,68.31666666666655,0.07000520833333333,67205,0.04419270833333333,14,raw_line,ok,,800,1200
